"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
         805,      0.7595078263,       1.245596035,      -1.790991325,     -0.1124910061,      0.2852012438,     0.03480491744
         806,      0.7592846634,      0.9433358243,      -1.790124712,     -0.1092801221,      0.3002996442,     0.04084837631
         807,      0.7591092361,       0.754595005,      -1.787809116,     -0.1111636854,      0.2851117485,     0.03516554978
         808,      0.7589313596,      0.7513213942,      -1.780148224,     -0.1120078447,      0.2692873347,     0.02339083704
         809,       0.758776448,      0.9762588248,      -1.767374604,     -0.1110886548,      0.2813904938,     0.02842104228
         810,      0.7586003745,        1.09554508,      -1.760221856,     -0.1081915825,       0.295116471,     0.03521122659
         811,      0.7584057506,      0.5583439768,       -1.77159537,     -0.1103914628,      0.2739590027,     0.02500642978
         812,      0.7582454957,       1.342844774,      -1.784416581,    -0.09346865921,       0.382218006,     0.06745711082
         813,      0.7580580811,       1.277340076,      -1.784977784,     -0.1194593103,      0.3836108328,     0.06847492052
         814,       0.757898295,       1.363705142,      -1.771937128,      -0.122884892,      0.3534270118,     0.05838580915
         815,      0.7576998993,      0.8825580738,      -1.749493026,     -0.1240048164,      0.3478638185,     0.05672668389
         816,      0.7575188639,      0.8396127047,      -1.771199613,    -0.08562786851,      0.3880438755,     0.08232671078
         817,      0.7573352198,      0.4451980598,      -1.643280982,     -0.1109808411,      0.4257354393,     0.09846808359
         818,      0.7571563753,       0.677715992,      -1.648151446,     -0.1135620273,      0.3946552697,     0.08543909791
         819,      0.7570091617,      0.7957169535,      -1.505036106,     -0.1055229353,      0.3980113188,     0.08723006398
         820,      0.7568164123,       1.063395519,      -1.503511229,     -0.1080984571,      0.4216806369,     0.09600345407
         821,      0.7565989303,       1.107292991,      -1.621969733,     -0.1084488389,      0.3956327699,      0.0857149252
         822,      0.7564123163,      0.7851121308,      -1.478275434,     -0.1077544096,      0.3986053672,     0.08641732834
         823,      0.7562323567,       1.083129559,      -1.477065291,     -0.1138719764,      0.3657807299,     0.07175343514
         824,      0.7560555924,       2.001817427,      -1.473646963,     -0.0726570812,       0.555025856,      0.1463749329
         825,      0.7558621467,       1.098251386,      -1.332091477,    -0.07235202309,      0.5552376873,      0.1464845939
         826,      0.7556508626,       1.595788373,      -1.450265834,    -0.07972886079,      0.5462583563,      0.1436632759
         827,      0.7555336406,       1.790827842,      -1.568252793,    -0.07873492188,      0.5747915859,      0.1574949217
         828,       0.755373039,       1.617203168,      -1.682730037,    -0.08549443647,      0.5464449734,      0.1467076388
         829,      0.7552606914,       1.155632648,      -1.674200279,     -0.1348256589,       0.403863551,     0.07588761894
         830,      0.7551892103,      0.5982866046,       -1.53891183,     -0.1319736845,      0.4206990573,     0.07908615373
         831,      0.7550893136,       1.771798593,      -1.658046288,      -0.131798781,      0.4162823618,     0.07683641585
         832,       0.754946313,       1.659026845,      -1.766821706,     -0.1117347014,       0.382995872,     0.06327243936
         833,      0.7548207385,      0.8225924125,      -1.883975785,     -0.1103934481,      0.3789793446,     0.06195934647
         834,      0.7546373778,      0.7475977675,      -1.974004558,     -0.1142664047,      0.3308781545,     0.04354101979
         835,      0.7545020094,       1.031738158,      -2.026173243,     -0.1235250043,      0.3192446132,     0.03995581779
         836,      0.7543441995,        1.12437454,      -1.950564436,     -0.1326205199,      0.3268560451,     0.04437454383
         837,      0.7541827397,       1.351581894,      -2.060222801,     -0.1723256016,      0.2612492067,     0.01881397425
         838,       0.754082102,      0.8556954669,      -2.179293868,     -0.1717918026,      0.2660882014,     0.02107327604
         839,      0.7539325373,       0.749837025,      -2.276103133,     -0.2092310261,      0.2621364369,     0.01826636194
         840,      0.7537184115,      0.7823532033,      -2.156322856,     -0.2098564313,      0.2616728172,     0.01853100552
         841,      0.7535730381,        1.17027664,      -2.010483019,     -0.2079429952,       0.280580842,      0.0280058872
         842,      0.7534639751,       1.156440837,      -1.888109184,     -0.2070633013,      0.2890495524,     0.03281504036
         843,      0.7533227399,       1.191623876,      -1.747534991,      -0.206549467,      0.3035803987,     0.03646847549
         844,      0.7531638982,      0.9468988925,      -1.602092841,     -0.2061277639,      0.2917723472,     0.03184809396
         845,      0.7530472673,      0.9559511577,      -1.697374147,     -0.2050967929,      0.3018688885,     0.03544243014
         846,      0.7528832243,      0.9124156872,      -1.749918211,     -0.2050170367,      0.3007047006,     0.03492678201
         847,      0.7527469855,      0.5879632298,      -1.676289096,      -0.203009725,      0.3282111891,     0.04568749984
         848,      0.7526455453,      0.4968023601,      -1.554779836,     -0.2046754346,       0.319406982,     0.04129693099
         849,      0.7524984098,       1.098971664,      -1.410135433,      -0.205360853,      0.3191012763,     0.04106166628
         850,      0.7523627961,      0.8184641719,      -1.271920377,     -0.2053904326,      0.3188730055,       0.040978351
         851,      0.7521739415,       1.785935025,       -1.39022795,     -0.2064520064,      0.3237706302,      0.0437950154
         852,      0.7520265252,        1.19934834,      -1.507453599,      -0.206398437,      0.3237125655,     0.04377311813
         853,       0.751913343,       1.393992118,      -1.366453421,     -0.2064901141,      0.3237129815,     0.04377462281
         854,      0.7517946678,        1.49391001,      -1.221919433,     -0.2063405262,      0.3255546736,     0.04450983809
         855,      0.7516088744,        1.51702026,      -1.077037814,     -0.1989950087,      0.3344096031,     0.04728755795
         856,      0.7514596194,       1.187369526,      -1.195127024,     -0.1986193863,      0.3325822102,     0.04666394213
         857,      0.7513040656,       0.840492929,      -1.052058784,     -0.1986081968,      0.3325017959,     0.04663572759
         858,      0.7511590467,       1.320989516,     -0.9073034111,     -0.1973716208,      0.3349166059,     0.04831728126
         859,      0.7509864544,       1.321822284,     -0.7621187835,     -0.1972539399,      0.3347063769,     0.04827434005
         860,      0.7508155359,       1.653946231,     -0.6168021774,     -0.1973468544,      0.3325715437,     0.04804078307
         861,      0.7506312684,       1.246463016,     -0.4714351663,     -0.1987278027,      0.3266312283,     0.04576453714
         862,      0.7504583987,       1.437840535,     -0.3270141243,     -0.2024024485,      0.3050619893,     0.03680246027
         863,      0.7503004927,       1.329638185,     -0.1816064233,     -0.2031872744,      0.2981168508,     0.03392034074
         864,      0.7501276821,       1.070951721,    -0.03618542308,     -0.2102943185,      0.3150196072,     0.04157427654
         865,      0.7499688684,       1.422700509,      0.1087686413,     -0.2102356152,      0.3137273233,     0.04092071751
         866,      0.7497358837,       1.327755739,    -0.01000465539,     -0.2112239451,      0.3116891388,     0.04020799485
         867,       0.749567803,         2.2291634,      0.1354103508,     -0.2090753523,      0.3394453023,     0.04453197699
         868,      0.7494167972,       2.429440959,      0.2808732529,     -0.2081157986,      0.3469393886,     0.04509517112
         869,      0.7492416716,       1.148909203,      0.1620732958,     -0.2080129914,       0.346543561,     0.04483106556
         870,       0.749045779,      0.6021566923,      0.3074161785,     -0.2084320619,      0.3372425467,     0.04139644602
         871,      0.7488445568,       1.016910216,      0.4528101394,     -0.2084279386,      0.3363509349,     0.04094960383
         872,      0.7487082682,       1.434388843,      0.5982169232,     -0.2079439444,      0.3406349717,     0.04325598626
         873,      0.7485234311,        1.84963244,      0.4798504899,     -0.2072399532,      0.3530151101,     0.04738826811
         874,       0.748340195,       1.324498442,      0.3616471334,     -0.2019583001,      0.3644018817,     0.05398585412
         875,      0.7481742918,       2.032259065,       0.243820018,     -0.2014274316,      0.3692131332,     0.05611281926
         876,      0.7479926611,       1.649288677,      0.3928476929,     -0.2017309101,      0.3664304117,      0.0551690589
         877,      0.7478191252,       1.429370837,       0.276179898,     -0.2017241943,      0.3664834503,     0.05518829401
         878,      0.7476368217,        1.48451629,      0.1613728144,     -0.2020432603,      0.3710035946,     0.05652566342
         879,      0.7474841728,       1.278943095,     0.04488810731,     -0.2019873524,      0.3711031617,     0.05655999243
         880,      0.7473403445,       1.736477939,    -0.07376564646,     -0.2020065586,      0.3711037671,     0.05655751294
         881,      0.7471755636,       1.065336567,     0.06724803726,     -0.2029596166,      0.3680657086,     0.05526084729
         882,      0.7470636459,       1.286643462,      0.2125210181,     -0.1984383757,      0.3737212839,     0.05825807002
         883,      0.7469394979,       1.852150809,     0.09383606938,     -0.1943486733,      0.3858448879,     0.06411615979
         884,      0.7468069058,       2.236731446,      0.2391268089,     -0.1943964812,       0.391915796,     0.06675451869
         885,      0.7467167055,       2.189987044,      0.1246821536,     -0.1929950501,      0.4058555142,     0.07194960866
         886,       0.746608278,       1.630680301,      0.2699782523,      -0.192871417,       0.406058706,     0.07207427936
         887,      0.7464673633,       1.428805699,      0.1512694659,      -0.193000097,      0.4062783782,     0.07208992353
         888,      0.7463324939,       1.289811646,     0.03259118634,     -0.1929952393,       0.406315226,     0.07210348167
         889,      0.7461578308,       1.108733937,      0.1778386418,     -0.1974674721,      0.3904974965,     0.06625122796
         890,      0.7460604599,       1.730274809,      0.3231554713,     -0.1962308538,      0.3929836898,     0.06628615321
         891,      0.7459300971,       1.652523952,      0.2044202558,     -0.1667717717,      0.4104081703,     0.07468798296
         892,       0.745782969,       1.722426881,     0.08569756365,     -0.1681426056,      0.4055484249,     0.07295040867
         893,      0.7456414826,       1.788580691,      0.2266796891,     -0.1659507638,      0.4133210324,     0.07571567205
         894,      0.7455574463,       1.816655896,      0.3719833133,     -0.1660315962,       0.413652674,     0.07585322923
         895,       0.745440948,        1.96450513,      0.5154499183,     -0.1683564192,      0.4031873575,     0.07062797268
         896,       0.745283133,       2.485430203,      0.4008096508,     -0.1649005995,       0.415497285,     0.07562121278
         897,      0.7451685727,       2.320986726,      0.2957536232,      -0.148123583,      0.4583148294,     0.09738845996
         898,      0.7450545971,       1.528611254,      0.4410009346,     -0.1477562548,      0.4612582401,     0.09846588293
         899,      0.7448695042,       2.081928303,      0.3223752139,     -0.1471224443,      0.4611514423,     0.09844040142
         900,      0.7447769029,       2.123846824,      0.2040091389,     -0.1491748988,      0.4496163601,     0.09298755947
         901,      0.7446634649,       2.097364092,      0.3489510516,     -0.1492275397,      0.4491901762,     0.09283107891
         902,      0.7445347435,        1.99149133,      0.4941125507,     -0.1500932301,      0.4457843506,     0.09184872042
         903,      0.7444062779,        2.13222834,      0.6394220725,     -0.1552413598,      0.4361094866,      0.0878301602
         904,      0.7442355604,       2.145124096,      0.5208608724,     -0.1554426777,      0.4366571703,     0.08809516574
         905,      0.7441261123,       1.908942666,      0.6660937959,     -0.1554936386,      0.4348610169,     0.08789090725
         906,      0.7440282062,       2.110668055,      0.6661368334,     -0.1542216822,      0.4398221851,     0.09035325221
         907,       0.743906718,       2.300977359,      0.8113868267,      -0.154414572,      0.4387141992,     0.08986832746
         908,       0.743757714,       2.010822376,      0.9549288177,     -0.1563994956,      0.4358723969,     0.08826741234
         909,       0.743614212,       2.075655727,      0.8382818413,     -0.1552619744,      0.4355021543,     0.08850689442
         910,      0.7434713573,       2.159883618,      0.7236306587,     -0.1557068013,      0.4393551422,     0.08953428113
         911,      0.7433168693,       1.865180101,      0.6049324183,     -0.1527713231,      0.4354973047,     0.08770835293
         912,      0.7431637516,       1.750480582,      0.7461033218,     -0.1613797835,      0.4064765405,     0.07170628704
         913,       0.743046854,       1.955961936,      0.6274723804,     -0.1618185886,      0.4130292316,     0.07437933778
         914,      0.7428746716,       1.712297665,      0.5129776953,     -0.1640931565,      0.4042200354,     0.07061672566
         915,       0.742723552,       1.881737809,      0.6581885165,     -0.1637376706,      0.4059217917,     0.07124930553
         916,      0.7425683511,       2.024447696,      0.5495185272,     -0.1639206638,      0.4056123986,     0.07097893814
         917,       0.742410457,       2.085637449,      0.6947039962,     -0.1616933145,      0.4224588819,     0.07778232156
         918,       0.742304576,       2.117834625,      0.5861697577,     -0.1628659485,       0.420628924,     0.07674151716
         919,      0.7421854889,       3.580159919,      0.4755784806,     -0.1580995256,      0.4473619592,     0.08758185639
