"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
         822,      0.7492449947,      -4.779867897,      -10.51181364,      0.2131724275,       0.848046233,     0.06813071619
         823,      0.7490778607,      -4.771348658,      -10.47295494,       0.213183514,      0.8480905376,     0.06813027695
         824,      0.7488925672,      -4.759204026,       -10.4584926,      0.2131771363,       0.848054654,     0.06813421379
         825,      0.7487626726,      -4.773205149,      -10.53342857,       0.213193228,      0.8481140623,     0.06813578707
         826,      0.7486295365,      -4.790531165,      -10.53420569,      0.2131816047,      0.8480638423,     0.06813759533
         827,       0.748422276,      -4.790173712,      -10.49061426,      0.2131920671,      0.8481115791,     0.06813803227
         828,      0.7482169081,      -4.771507754,      -10.50913508,      0.2131804662,      0.8480557117,     0.06813568354
         829,      0.7480638818,      -4.778086372,       -10.5229276,      0.2131944236,      0.8481135429,     0.06813497234
         830,       0.747914231,      -4.790278684,      -10.52791681,      0.2131771571,      0.8480471284,       0.068129954
         831,      0.7477759981,       -4.78338122,       -10.4635872,      0.2131962678,      0.8481198368,     0.06813687116
         832,      0.7476388784,      -4.761491339,      -10.45084498,      0.2131808351,      0.8480639652,     0.06813655333
         833,      0.7475311952,      -4.761263404,      -10.50055052,      0.2131928482,      0.8481146395,     0.06813575151
         834,      0.7474164055,      -4.778431767,      -10.51098151,       0.213180022,      0.8480573963,     0.06813312126
         835,      0.7472283717,      -4.788482689,      -10.47599904,      0.2131992643,      0.8481336775,      0.0681386906
         836,       0.747063959,      -4.777930764,      -10.46666624,      0.2131822332,       0.848071836,     0.06813514022
         837,      0.7468795217,      -4.786068591,      -10.53788239,      0.2131945852,      0.8481229574,     0.06813563917
         838,      0.7467175117,      -4.802525755,      -10.53749241,      0.2131772044,       0.848056305,     0.06813225309
         839,      0.7465408912,      -4.792537065,      -10.49667112,      0.2131949116,      0.8481251295,     0.06813660771
         840,      0.7464306114,      -4.781762531,      -10.49998002,        0.21318062,      0.8480677238,     0.06813530991
         841,      0.7463166216,      -4.788392176,      -10.53369774,      0.2131945141,      0.8481259264,     0.06813729004
         842,      0.7461357786,      -4.797214221,       -10.5306122,      0.2131734868,      0.8480510966,     0.06813070601
         843,      0.7459638129,       -4.78940585,      -10.47197755,      0.2131876256,      0.8481040307,     0.06813218917
         844,      0.7458065929,      -4.763395974,      -10.44768301,      0.2131776337,      0.8480611254,     0.06813612219
         845,      0.7456321512,      -4.757367752,      -10.49516991,      0.2131927183,      0.8481210117,     0.06813719257
         846,      0.7454785119,       -4.77521993,      -10.51347488,      0.2131763701,      0.8480536016,     0.06813298553
         847,      0.7452916085,        -4.7813973,      -10.45756275,      0.2131986082,      0.8481338039,     0.06814019953
         848,      0.7451532655,      -4.764538017,      -10.46581222,      0.2131741759,      0.8480524526,     0.06813268223
         849,      0.7450266826,      -4.775704353,      -10.52904156,      0.2131850839,      0.8480924937,      0.0681291765
         850,      0.7448390264,      -4.800921236,      -10.52543126,      0.2131738703,      0.8480396794,     0.06812919505
         851,      0.7446841169,      -4.788843941,      -10.50450522,      0.2131936792,      0.8481161181,     0.06813562752
         852,      0.7445046349,      -4.781123038,      -10.50342786,      0.2131753446,      0.8480457602,     0.06813224482
         853,      0.7443123833,      -4.787658007,      -10.52740793,      0.2131921928,      0.8481081854,     0.06813479722
         854,      0.7441983326,      -4.786970108,      -10.52349951,      0.2131768618,       0.848046755,     0.06812999643
         855,      0.7440136814,      -4.786770533,       -10.4768175,      0.2131971759,      0.8481222507,     0.06813602824
         856,      0.7438107478,       -4.76759316,      -10.46268506,       0.213182204,      0.8480679169,     0.06813676435
         857,      0.7436357583,      -4.771186602,      -10.51507165,      0.2131978387,      0.8481297066,     0.06813867357
         858,      0.7434827944,      -4.789634725,       -10.5379935,      0.2131781199,      0.8480589214,      0.0681345034
         859,      0.7433448277,      -4.794872052,      -10.52048566,      0.2131908662,      0.8481126234,     0.06813435034
         860,      0.7431917523,      -4.787774997,      -10.50722355,      0.2131755127,       0.848050879,     0.06813128515
         861,      0.7430078051,      -4.797806695,      -10.53493103,      0.2131932318,      0.8481207486,      0.0681368011
         862,      0.7428554054,      -4.792690879,      -10.52335019,      0.2131768646,      0.8480561572,     0.06813470637
         863,      0.7426946014,      -4.776124265,      -10.45866211,      0.2132015229,      0.8481395868,     0.06814193598
         864,      0.7425610501,      -4.760117709,      -10.45697087,      0.2131816533,      0.8480733932,     0.06813851529
         865,      0.7424102067,      -4.763642926,      -10.53674917,      0.2131921046,      0.8481133581,     0.06813310114
         866,       0.742279469,        -4.7833311,      -10.54653245,      0.2131791484,      0.8480612907,     0.06813264157
         867,      0.7421470091,      -4.793170143,      -10.51068899,      0.2131903059,      0.8481163581,     0.06813417537
         868,      0.7420223412,      -4.770554851,      -10.49168644,      0.2131726871,      0.8480434695,      0.0681299251
         869,      0.7419070414,      -4.776559494,      -10.51277926,      0.2132017552,      0.8481424278,     0.06814103362
         870,      0.7417561685,      -4.786254074,      -10.51757284,      0.2131802158,      0.8480727915,     0.06813744091
         871,      0.7415440447,      -4.781165596,      -10.45541863,      0.2131940385,      0.8481228992,     0.06813628657
         872,      0.7413489889,      -4.766304638,         -10.45732,      0.2131758046,      0.8480568907,     0.06813228743
         873,      0.7412544524,       -4.77779187,      -10.52310059,      0.2131899371,      0.8481097477,     0.06813117243
         874,      0.7411192074,      -4.783653027,      -10.51399093,      0.2131725166,      0.8480473003,     0.06813093297
         875,      0.7409510632,       -4.77517453,      -10.45982558,      0.2131952099,      0.8481239629,     0.06813706981
         876,      0.7408096734,      -4.763986228,      -10.46072462,      0.2131817789,      0.8480732503,      0.0681393879
         877,      0.7406403547,      -4.767677994,      -10.53411158,      0.2131910587,      0.8481161663,     0.06813537955
         878,      0.7404908788,        -4.7895093,      -10.54360462,      0.2131687809,      0.8480301781,     0.06812627375
         879,      0.7403937561,      -4.786153168,      -10.51406445,      0.2131953594,      0.8481216169,     0.06813756331
         880,      0.7402191886,      -4.776012445,      -10.50303891,      0.2131774289,      0.8480570417,     0.06813531909
         881,      0.7401033203,      -4.784247316,      -10.52241004,      0.2131978424,      0.8481241564,     0.06813705673
         882,      0.7399811133,       -4.78584425,      -10.52390963,      0.2131809394,      0.8480672352,     0.06813730464
         883,       0.739808883,      -4.776705816,      -10.46285324,      0.2131930693,      0.8481170982,     0.06813572605
         884,       0.739687402,      -4.759731661,      -10.45683535,      0.2131752989,      0.8480479291,     0.06813176181
         885,      0.7395385672,      -4.775657744,       -10.5209692,       0.213197396,      0.8481264085,     0.06813755266
         886,      0.7394076476,      -4.780269811,      -10.51718442,      0.2131739285,      0.8480486941,     0.06813163528
         887,      0.7392531876,      -4.766464014,      -10.45758864,      0.2131922859,      0.8481128789,     0.06813474158
         888,      0.7391549812,      -4.757076709,      -10.45733116,      0.2131781546,       0.848061082,     0.06813624805
         889,      0.7390310769,      -4.770064187,      -10.53559076,        0.21318983,      0.8481080395,      0.0681334295
         890,      0.7388680992,      -4.793118291,      -10.54151388,      0.2131717611,      0.8480390313,     0.06812928372
         891,      0.7387060831,      -4.789952502,      -10.52177068,      0.2131962883,      0.8481212863,     0.06813698402
         892,      0.7385802423,      -4.781670392,      -10.50664711,      0.2131841358,       0.848073306,     0.06813863783
         893,       0.738398904,      -4.782453363,      -10.51008309,      0.2131929451,      0.8481172347,     0.06813521902
         894,       0.738197554,         -4.777556,      -10.51018242,      0.2131726013,      0.8480393818,      0.0681298533
         895,      0.7380446819,      -4.780815288,       -10.5116961,      0.2131954836,      0.8481219527,     0.06813762033
         896,      0.7378968644,       -4.78409885,      -10.52218069,      0.2131712887,      0.8480402963,     0.06813009943
         897,      0.7377534921,      -4.786042273,       -10.5240647,      0.2131996484,       0.848127256,     0.06813729005
         898,      0.7376306888,      -4.785633215,      -10.51853878,      0.2131862351,      0.8480891424,     0.06814235233
         899,      0.7374975589,      -4.777531337,      -10.48709839,      0.2131962989,      0.8481277696,     0.06813535777
         900,      0.7373243715,       -4.77036103,      -10.49405467,      0.2131790878,      0.8480672511,     0.06813592806
         901,      0.7371788457,      -4.782142189,      -10.53216583,      0.2131902415,       0.848116061,     0.06813446754
         902,      0.7370273539,      -4.787136302,      -10.53646983,      0.2131669427,      0.8480340329,      0.0681272482
         903,       0.736894527,      -4.783321177,       -10.4940949,      0.2131919895,      0.8481083566,     0.06813169836
         904,      0.7367678678,      -4.771617516,      -10.47294057,      0.2131797198,      0.8480701328,     0.06813888517
         905,      0.7365790401,      -4.774918449,      -10.52679165,      0.2131924588,      0.8481124895,     0.06813330705
         906,      0.7364182089,      -4.792670886,      -10.53701926,      0.2131759082,      0.8480512523,      0.0681333618
         907,      0.7362704134,      -4.802797318,      -10.55419898,      0.2131970853,      0.8481224838,     0.06813632874
         908,      0.7361220942,      -4.806518031,      -10.56338454,      0.2131758124,      0.8480535377,     0.06813385819
