Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
41450,0.996789,1.6518e-08,3.67233,0,8.52389e-08,0.760651,1.00498,0.10351,0,1.01029,2.51028e-07,0.860566,-0.647939,0,1.07722,1.26414,-0.011412,0,0,0,0,0.998714,1.00821,0.103844,0,1.01355,0
41451,0.995706,1.63976e-08,3.66889,0,8.52102e-08,0.762239,1.00571,0.104142,0,1.01108,2.50756e-07,0.87053,-0.647805,0,1.08511,1.26222,-0.0152522,0,0,0,0,0.998281,1.01004,0.104591,0,1.01544,0
41452,0.99463,1.62785e-08,3.66547,0,8.51814e-08,0.76383,1.00644,0.104797,0,1.01188,2.50485e-07,0.880494,-0.647675,0,1.09305,1.2603,-0.0190769,0,0,0,0,0.997847,1.01187,0.105363,0,1.01734,0
41453,0.993546,1.61595e-08,3.66202,0,8.51527e-08,0.765412,1.00714,0.105475,0,1.01265,2.50213e-07,0.890457,-0.647552,0,1.10102,1.25838,-0.0229142,0,0,0,0,0.997415,1.01369,0.10616,0,1.01923,0
41454,0.992477,1.60426e-08,3.65863,0,8.51239e-08,0.767001,1.00786,0.106178,0,1.01344,2.49942e-07,0.900421,-0.647432,0,1.10902,1.25648,-0.0267175,0,0,0,0,0.996981,1.0155,0.106983,0,1.02112,0
41455,0.991391,1.5925e-08,3.65517,0,8.50954e-08,0.768569,1.00853,0.106903,0,1.01418,2.49671e-07,0.910385,-0.647316,0,1.11706,1.25457,-0.0305483,0,0,0,0,0.996551,1.01729,0.107831,0,1.02299,0
41456,0.990336,1.58108e-08,3.65183,0,8.50665e-08,0.770156,1.00925,0.107657,0,1.01497,2.49403e-07,0.920349,-0.647206,0,1.12513,1.25269,-0.0343111,0,0,0,0,0.996117,1.0191,0.108708,0,1.02488,0
41457,0.989245,1.56945e-08,3.64834,0,8.50384e-08,0.771701,1.00987,0.108423,0,1.01567,2.49133e-07,0.930313,-0.6471,0,1.13323,1.25077,-0.0381368,0,0,0,0,0.995693,1.02085,0.109602,0,1.02672,0
41458,0.988218,1.55841e-08,3.6451,0,8.50094e-08,0.773289,1.0106,0.109243,0,1.01648,2.48868e-07,0.940277,-0.646998,0,1.14137,1.24893,-0.0418282,0,0,0,0,0.995256,1.02265,0.110545,0,1.0286,0
41459,0.98711,1.54683e-08,3.64153,0,8.4982e-08,0.77479,1.01114,0.110014,0,1.0171,2.48601e-07,0.950241,-0.6469,0,1.14954,1.24701,-0.0456637,0,0,0,0,0.994844,1.02434,0.111451,0,1.03039,0
41460,0.986137,1.53644e-08,3.6385,0,8.49525e-08,0.776402,1.01192,0.110984,0,1.01799,2.48343e-07,0.960205,-0.646806,0,1.15774,1.24522,-0.0492339,0,0,0,0,0.9944,1.02615,0.112545,0,1.0323,0
41461,0.984975,1.52461e-08,3.6347,0,8.49266e-08,0.777811,1.01231,0.11156,0,1.01844,2.48077e-07,0.970169,-0.646716,0,1.16596,1.24327,-0.0531382,0,0,0,0,0.994011,1.02775,0.113262,0,1.03397,0
41462,0.984088,1.51462e-08,3.63203,0,8.48946e-08,0.779556,1.01326,0.113119,0,1.01955,2.47804e-07,0.980133,-0.646628,0,1.17422,1.24155,-0.0565809,0,0,0,0,0.99353,1.02964,0.114948,0,1.03604,0
41463,0.98263,1.497e-08,3.62711,0,8.48697e-08,0.78091,1.01337,0.112698,0,1.01962,2.47358e-07,0.990098,-0.646544,0,1.1825,1.23924,-0.0611939,0,0,0,0,0.993156,1.03129,0.114691,0,1.03764,0
41464,1.06892,2.63648e-08,3.89959,0,8.71054e-08,0.651691,0.93227,0.129922,0,0.94128,2.69289e-07,0.0178464,-0.710874,0,0.711098,1.39406,0.248439,0,0,0,0,1.02704,0.872161,0.121546,0,0.88059,0
41465,1.06871,2.63261e-08,3.89896,0,8.70983e-08,0.652126,0.93283,0.128748,0,0.941673,2.6922e-07,0.0278735,-0.710883,0,0.711429,1.39364,0.247593,0,0,0,0,1.02693,0.872859,0.120471,0,0.881133,0
41466,1.0683,2.6258e-08,3.89769,0,8.70882e-08,0.652754,0.933476,0.127536,0,0.942148,2.69113e-07,0.0379005,-0.71083,0,0.71184,1.3929,0.246109,0,0,0,0,1.02678,0.873797,0.119382,0,0.881915,0
41467,1.06787,2.61877e-08,3.89633,0,8.70775e-08,0.653416,0.934143,0.126338,0,0.942648,2.69004e-07,0.0479271,-0.710729,0,0.712344,1.39211,0.24454,0,0,0,0,1.02661,0.874775,0.118308,0,0.882739,0
41468,1.06744,2.6117e-08,3.89499,0,8.70666e-08,0.654091,0.934822,0.125162,0,0.943164,2.68893e-07,0.0579529,-0.710587,0,0.712946,1.39132,0.242965,0,0,0,0,1.02645,0.875764,0.117255,0,0.883579,0
41469,1.06698,2.60422e-08,3.89356,0,8.70551e-08,0.654802,0.935522,0.124003,0,0.943705,2.68775e-07,0.067978,-0.710408,0,0.713653,1.39049,0.241297,0,0,0,0,1.02627,0.876795,0.116218,0,0.884464,0
41470,1.0665,2.59641e-08,3.89206,0,8.7043e-08,0.655547,0.936242,0.122862,0,0.944269,2.68652e-07,0.0780022,-0.710197,0,0.714468,1.38962,0.239548,0,0,0,0,1.02609,0.877864,0.115201,0,0.885391,0
41471,1.066,2.5883e-08,3.8905,0,8.70305e-08,0.656323,0.93698,0.121741,0,0.944855,2.68524e-07,0.0880255,-0.709957,0,0.715393,1.38871,0.237729,0,0,0,0,1.0259,0.878967,0.114203,0,0.886355,0
41472,1.06548,2.57989e-08,3.88888,0,8.70174e-08,0.657129,0.937735,0.120641,0,0.945464,2.68391e-07,0.098048,-0.709692,0,0.716433,1.38776,0.235835,0,0,0,0,1.0257,0.880104,0.113226,0,0.887358,0
41473,1.06494,2.57118e-08,3.88719,0,8.70038e-08,0.657967,0.938508,0.119563,0,0.946093,2.68253e-07,0.10807,-0.709405,0,0.71759,1.38678,0.233868,0,0,0,0,1.02549,0.881276,0.112271,0,0.888399,0
41474,1.06438,2.56217e-08,3.88544,0,8.69897e-08,0.658834,0.939297,0.118508,0,0.946743,2.6811e-07,0.118091,-0.709101,0,0.718867,1.38576,0.23183,0,0,0,0,1.02527,0.88248,0.111339,0,0.889476,0
41475,1.0638,2.55289e-08,3.88363,0,8.69751e-08,0.65973,0.940102,0.117477,0,0.947414,2.67962e-07,0.128111,-0.70878,0,0.720264,1.3847,0.229722,0,0,0,0,1.02505,0.883717,0.110431,0,0.89059,0
41476,1.06321,2.54334e-08,3.88177,0,8.696e-08,0.660655,0.940922,0.11647,0,0.948103,2.67809e-07,0.138131,-0.708446,0,0.721786,1.38361,0.227546,0,0,0,0,1.02482,0.884984,0.109546,0,0.891738,0
41477,1.06259,2.53354e-08,3.87984,0,8.69444e-08,0.661608,0.941756,0.11549,0,0.948811,2.67652e-07,0.14815,-0.7081,0,0.723432,1.38249,0.225304,0,0,0,0,1.02458,0.886282,0.108687,0,0.892921,0
41478,1.06196,2.52348e-08,3.87786,0,8.69284e-08,0.662588,0.942604,0.114535,0,0.949537,2.6749e-07,0.158169,-0.707745,0,0.725204,1.38134,0.222999,0,0,0,0,1.02434,0.887608,0.107853,0,0.894136,0
41479,1.06131,2.5132e-08,3.87582,0,8.6912e-08,0.663593,0.943463,0.113607,0,0.950279,2.67325e-07,0.168187,-0.707383,0,0.727102,1.38016,0.220631,0,0,0,0,1.02409,0.888962,0.107044,0,0.895383,0
41480,1.06064,2.50269e-08,3.87374,0,8.68951e-08,0.664623,0.944335,0.112706,0,0.951037,2.67155e-07,0.178205,-0.707016,0,0.729129,1.37894,0.218204,0,0,0,0,1.02383,0.890342,0.106262,0,0.896661,0
41481,1.05996,2.49196e-08,3.8716,0,8.68779e-08,0.665677,0.945217,0.111833,0,0.951809,2.66981e-07,0.188223,-0.706644,0,0.731282,1.3777,0.215719,0,0,0,0,1.02357,0.891747,0.105507,0,0.897967,0
41482,1.05926,2.48104e-08,3.86941,0,8.68602e-08,0.666754,0.946108,0.110988,0,0.952596,2.66803e-07,0.198241,-0.706271,0,0.733565,1.37643,0.213179,0,0,0,0,1.0233,0.893177,0.104779,0,0.899302,0
41483,1.05855,2.46994e-08,3.86718,0,8.68421e-08,0.667853,0.947009,0.110171,0,0.953396,2.66622e-07,0.208258,-0.705896,0,0.735976,1.37513,0.210587,0,0,0,0,1.02302,0.894629,0.104078,0,0.900663,0
41484,1.05782,2.45866e-08,3.8649,0,8.68237e-08,0.668973,0.947918,0.109383,0,0.954208,2.66437e-07,0.218276,-0.705523,0,0.738517,1.37381,0.207944,0,0,0,0,1.02274,0.896103,0.103404,0,0.902049,0
41485,1.05708,2.44722e-08,3.86258,0,8.68049e-08,0.670113,0.948833,0.108623,0,0.955031,2.66249e-07,0.228294,-0.705151,0,0.741185,1.37247,0.205252,0,0,0,0,1.02245,0.897597,0.102757,0,0.903459,0
41486,1.05633,2.43562e-08,3.86022,0,8.67858e-08,0.671272,0.949756,0.107892,0,0.955864,2.66058e-07,0.238312,-0.704782,0,0.743983,1.3711,0.202515,0,0,0,0,1.02216,0.89911,0.102138,0,0.904893,0
41487,1.05556,2.42389e-08,3.85783,0,8.67664e-08,0.672448,0.950684,0.107189,0,0.956707,2.65863e-07,0.248331,-0.704418,0,0.746909,1.36971,0.199734,0,0,0,0,1.02187,0.900641,0.101547,0,0.906347,0
41488,1.05479,2.41203e-08,3.85539,0,8.67466e-08,0.673642,0.951616,0.106515,0,0.957559,2.65666e-07,0.258349,-0.704059,0,0.749962,1.3683,0.196913,0,0,0,0,1.02157,0.902188,0.100982,0,0.907822,0
41489,1.054,2.40005e-08,3.85292,0,8.67266e-08,0.674851,0.952553,0.105869,0,0.958419,2.65466e-07,0.268368,-0.703708,0,0.753144,1.36687,0.194051,0,0,0,0,1.02126,0.903751,0.100445,0,0.909316,0
41490,1.0532,2.38797e-08,3.85042,0,8.67063e-08,0.676076,0.953494,0.105252,0,0.959285,2.65264e-07,0.278387,-0.703363,0,0.756452,1.36542,0.191153,0,0,0,0,1.02095,0.905329,0.099935,0,0.910828,0
41491,1.05239,2.37579e-08,3.84788,0,8.66857e-08,0.677314,0.954436,0.104662,0,0.960158,2.65059e-07,0.288407,-0.703028,0,0.759886,1.36395,0.188221,0,0,0,0,1.02064,0.90692,0.0994517,0,0.912357,0
41492,1.05158,2.36352e-08,3.84532,0,8.66649e-08,0.678566,0.955381,0.104101,0,0.961036,2.64852e-07,0.298427,-0.7027,0,0.763444,1.36247,0.185255,0,0,0,0,1.02032,0.908524,0.0989949,0,0.913901,0
41493,1.05075,2.35118e-08,3.84273,0,8.66438e-08,0.679831,0.956328,0.103567,0,0.961919,2.64643e-07,0.308447,-0.702384,0,0.767126,1.36097,0.182258,0,0,0,0,1.02,0.910139,0.0985646,0,0.91546,0
41494,1.04992,2.33876e-08,3.84011,0,8.66225e-08,0.681107,0.957275,0.10306,0,0.962807,2.64432e-07,0.318468,-0.702082,0,0.770935,1.35946,0.179233,0,0,0,0,1.01968,0.911765,0.0981605,0,0.917033,0
41495,1.04907,2.32629e-08,3.83746,0,8.66011e-08,0.682394,0.958223,0.10258,0,0.963698,2.64219e-07,0.32849,-0.701787,0,0.774861,1.35793,0.17618,0,0,0,0,1.01935,0.9134,0.0977817,0,0.918619,0
41496,1.04822,2.31377e-08,3.8348,0,8.65794e-08,0.683691,0.95917,0.102126,0,0.964592,2.64004e-07,0.338511,-0.701495,0,0.7789,1.35639,0.173102,0,0,0,0,1.01902,0.915044,0.0974276,0,0.920216,0
41497,1.04737,2.30121e-08,3.83211,0,8.65575e-08,0.684997,0.960117,0.101697,0,0.965488,2.63788e-07,0.348533,-0.701207,0,0.78305,1.35484,0.170001,0,0,0,0,1.01869,0.916695,0.0970975,0,0.921823,0
41498,1.04651,2.28862e-08,3.8294,0,8.65354e-08,0.686312,0.961062,0.101292,0,0.966385,2.6357e-07,0.358554,-0.700913,0,0.7873,1.35328,0.166879,0,0,0,0,1.01835,0.918354,0.0967904,0,0.92344,0
41499,1.04564,2.276e-08,3.82667,0,8.65132e-08,0.687634,0.962006,0.10091,0,0.967284,2.6335e-07,0.368575,-0.700614,0,0.791649,1.35171,0.163736,0,0,0,0,1.01801,0.920018,0.0965059,0,0.925066,0
41500,1.04476,2.26335e-08,3.82393,0,8.64909e-08,0.688964,0.962947,0.100552,0,0.968183,2.6313e-07,0.378596,-0.700311,0,0.796098,1.35013,0.160575,0,0,0,0,1.01767,0.921689,0.0962437,0,0.9267,0
41501,1.04389,2.25069e-08,3.82117,0,8.64683e-08,0.690301,0.963887,0.100217,0,0.969082,2.62908e-07,0.388617,-0.700006,0,0.800645,1.34854,0.157396,0,0,0,0,1.01733,0.923365,0.0960035,0,0.928342,0
41502,1.043,2.23801e-08,3.81839,0,8.64457e-08,0.691645,0.964824,0.0999038,0,0.969982,2.62684e-07,0.398638,-0.699698,0,0.805288,1.34694,0.154199,0,0,0,0,1.01698,0.925046,0.0957849,0,0.929991,0
41503,1.04211,2.22533e-08,3.8156,0,8.64229e-08,0.692995,0.965758,0.0996131,0,0.970882,2.6246e-07,0.408659,-0.699388,0,0.810028,1.34533,0.150986,0,0,0,0,1.01664,0.926731,0.0955877,0,0.931648,0
41504,1.04122,2.21264e-08,3.81279,0,8.63999e-08,0.694351,0.966689,0.0993442,0,0.971781,2.62234e-07,0.41868,-0.699076,0,0.814862,1.34372,0.147757,0,0,0,0,1.01629,0.928421,0.0954114,0,0.933311,0
41505,1.04032,2.19994e-08,3.80996,0,8.63769e-08,0.695712,0.967618,0.0990967,0,0.972679,2.62008e-07,0.4287,-0.698764,0,0.819789,1.3421,0.144514,0,0,0,0,1.01594,0.930114,0.0952559,0,0.934979,0
41506,1.03942,2.18724e-08,3.80713,0,8.63537e-08,0.697079,0.968543,0.0988703,0,0.973576,2.6178e-07,0.438721,-0.698451,0,0.824809,1.34047,0.141256,0,0,0,0,1.01559,0.931812,0.0951207,0,0.936654,0
41507,1.03851,2.17455e-08,3.80427,0,8.63304e-08,0.698452,0.969465,0.0986646,0,0.974473,2.61551e-07,0.448742,-0.698138,0,0.829919,1.33883,0.137984,0,0,0,0,1.01523,0.933513,0.0950057,0,0.938335,0
41508,1.0376,2.16186e-08,3.80141,0,8.63069e-08,0.699829,0.970383,0.0984793,0,0.975367,2.61321e-07,0.458762,-0.697825,0,0.835119,1.33719,0.134699,0,0,0,0,1.01488,0.935217,0.0949104,0,0.94002,0
41509,1.03669,2.14918e-08,3.79853,0,8.62834e-08,0.701212,0.971298,0.0983141,0,0.976261,2.61091e-07,0.468783,-0.697513,0,0.840406,1.33554,0.1314,0,0,0,0,1.01452,0.936924,0.0948347,0,0.941711,0
41510,1.03577,2.1365e-08,3.79564,0,8.62597e-08,0.702599,0.972209,0.0981687,0,0.977153,2.60859e-07,0.478804,-0.697202,0,0.84578,1.33389,0.12809,0,0,0,0,1.01416,0.938634,0.0947784,0,0.943407,0
41511,1.03485,2.12384e-08,3.79274,0,8.62359e-08,0.70399,0.973116,0.0980428,0,0.978043,2.60626e-07,0.488824,-0.696892,0,0.851239,1.33222,0.124766,0,0,0,0,1.0138,0.940346,0.0947412,0,0.945107,0
41512,1.03392,2.11118e-08,3.78982,0,8.6212e-08,0.705387,0.97402,0.0979362,0,0.978931,2.60393e-07,0.498845,-0.696584,0,0.856783,1.33056,0.121431,0,0,0,0,1.01343,0.942062,0.0947229,0,0.946812,0
41513,1.03299,2.09854e-08,3.7869,0,8.6188e-08,0.706787,0.974919,0.0978487,0,0.979818,2.60158e-07,0.508866,-0.696279,0,0.862409,1.32888,0.118084,0,0,0,0,1.01307,0.94378,0.0947233,0,0.948522,0
41514,1.03206,2.08591e-08,3.78396,0,8.61639e-08,0.708192,0.975815,0.0977799,0,0.980702,2.59923e-07,0.518887,-0.695976,0,0.868116,1.3272,0.114725,0,0,0,0,1.0127,0.945501,0.0947423,0,0.950236,0
41515,1.03113,2.0733e-08,3.78101,0,8.61397e-08,0.709602,0.976707,0.0977298,0,0.981584,2.59687e-07,0.528908,-0.695675,0,0.873904,1.32552,0.111355,0,0,0,0,1.01234,0.947224,0.0947798,0,0.951954,0
41516,1.03019,2.0607e-08,3.77805,0,8.61154e-08,0.711016,0.977594,0.0976982,0,0.982464,2.5945e-07,0.538929,-0.695377,0,0.879769,1.32383,0.107973,0,0,0,0,1.01197,0.94895,0.0948355,0,0.953677,0
41517,1.02924,2.04812e-08,3.77507,0,8.60909e-08,0.712434,0.978478,0.0976848,0,0.983342,2.59212e-07,0.548951,-0.695083,0,0.885713,1.32213,0.10458,0,0,0,0,1.0116,0.950678,0.0949094,0,0.955404,0
41518,1.0283,2.03555e-08,3.77209,0,8.60664e-08,0.713856,0.979358,0.0976896,0,0.984218,2.58973e-07,0.558972,-0.694792,0,0.891732,1.32043,0.101176,0,0,0,0,1.01122,0.952408,0.0950014,0,0.957135,0
41519,1.02735,2.023e-08,3.76909,0,8.60417e-08,0.715282,0.980233,0.0977124,0,0.985091,2.58733e-07,0.568994,-0.694504,0,0.897825,1.31872,0.0977599,0,0,0,0,1.01085,0.954141,0.0951115,0,0.95887,0
41520,1.02639,2.01047e-08,3.76608,0,8.6017e-08,0.716713,0.981104,0.0977531,0,0.985962,2.58493e-07,0.579016,-0.694221,0,0.903992,1.31701,0.0943328,0,0,0,0,1.01048,0.955877,0.0952396,0,0.960609,0
41521,1.02543,1.99795e-08,3.76306,0,8.59921e-08,0.718148,0.981971,0.0978117,0,0.986831,2.58251e-07,0.589038,-0.693941,0,0.910231,1.31529,0.0908944,0,0,0,0,1.0101,0.957614,0.0953856,0,0.962353,0
41522,1.02447,1.98545e-08,3.76003,0,8.59671e-08,0.719587,0.982834,0.0978881,0,0.987697,2.58009e-07,0.59906,-0.693666,0,0.91654,1.31356,0.0874446,0,0,0,0,1.00972,0.959355,0.0955496,0,0.964101,0
41523,1.02351,1.97297e-08,3.75698,0,8.5942e-08,0.721031,0.983693,0.0979823,0,0.98856,2.57766e-07,0.609082,-0.693395,0,0.922918,1.31183,0.0839835,0,0,0,0,1.00934,0.961097,0.0957316,0,0.965853,0
41524,1.02254,1.96051e-08,3.75393,0,8.59168e-08,0.722479,0.984547,0.0980942,0,0.989422,2.57522e-07,0.619105,-0.693128,0,0.929364,1.3101,0.080511,0,0,0,0,1.00896,0.962843,0.0959317,0,0.96761,0
41525,1.02157,1.94807e-08,3.75086,0,8.58915e-08,0.723931,0.985397,0.0982239,0,0.99028,2.57277e-07,0.629127,-0.692866,0,0.935876,1.30835,0.0770272,0,0,0,0,1.00857,0.96459,0.0961498,0,0.96937,0
41526,1.0206,1.93565e-08,3.74778,0,8.5866e-08,0.725387,0.986243,0.0983713,0,0.991137,2.57031e-07,0.63915,-0.69261,0,0.942455,1.30661,0.073532,0,0,0,0,1.00819,0.96634,0.0963862,0,0.971135,0
41527,1.01962,1.92324e-08,3.74469,0,8.58405e-08,0.726848,0.987084,0.0985366,0,0.99199,2.56784e-07,0.649173,-0.692358,0,0.949097,1.30485,0.0700255,0,0,0,0,1.0078,0.968093,0.0966408,0,0.972904,0
41528,1.01864,1.91086e-08,3.74159,0,8.58149e-08,0.728313,0.987921,0.0987199,0,0.992841,2.56536e-07,0.659196,-0.692111,0,0.955802,1.3031,0.0665077,0,0,0,0,1.00741,0.969847,0.0969138,0,0.974677,0
41529,1.01765,1.8985e-08,3.73847,0,8.57891e-08,0.729783,0.988753,0.098921,0,0.993689,2.56288e-07,0.669219,-0.69187,0,0.962569,1.30133,0.0629786,0,0,0,0,1.00702,0.971604,0.0972053,0,0.976455,0
41530,1.01666,1.88616e-08,3.73535,0,8.57632e-08,0.731256,0.989581,0.0991403,0,0.994535,2.56038e-07,0.679243,-0.691634,0,0.969396,1.29956,0.0594383,0,0,0,0,1.00663,0.973364,0.0975155,0,0.978236,0
41531,1.01567,1.87384e-08,3.73221,0,8.57372e-08,0.732734,0.990404,0.0993777,0,0.995378,2.55788e-07,0.689266,-0.691403,0,0.976282,1.29778,0.055887,0,0,0,0,1.00624,0.975125,0.0978445,0,0.980022,0
41532,1.01467,1.86155e-08,3.72906,0,8.57111e-08,0.734216,0.991223,0.0996334,0,0.996217,2.55537e-07,0.69929,-0.691178,0,0.983226,1.296,0.0523248,0,0,0,0,1.00584,0.976889,0.0981926,0,0.981811,0
41533,1.01367,1.84928e-08,3.7259,0,8.56849e-08,0.735702,0.992036,0.0999075,0,0.997054,2.55285e-07,0.709314,-0.690958,0,0.990227,1.29422,0.0487518,0,0,0,0,1.00545,0.978654,0.0985598,0,0.983605,0
41534,1.01267,1.83704e-08,3.72272,0,8.56586e-08,0.737192,0.992845,0.1002,0,0.997888,2.55032e-07,0.719338,-0.690743,0,0.997283,1.29243,0.0451685,0,0,0,0,1.00505,0.980421,0.0989465,0,0.985402,0
41535,1.01167,1.82482e-08,3.71954,0,8.56322e-08,0.738686,0.993648,0.100512,0,0.998719,2.54778e-07,0.729362,-0.690535,0,1.00439,1.29063,0.0415749,0,0,0,0,1.00465,0.98219,0.0993529,0,0.987203,0
41536,1.01066,1.81264e-08,3.71635,0,8.56057e-08,0.740184,0.994446,0.100843,0,0.999546,2.54524e-07,0.739387,-0.690331,0,1.01156,1.28883,0.0379717,0,0,0,0,1.00425,0.983961,0.0997792,0,0.989007,0
41537,1.00964,1.80048e-08,3.71314,0,8.5579e-08,0.741685,0.995239,0.101192,0,1.00037,2.54269e-07,0.749412,-0.690134,0,1.01878,1.28702,0.034359,0,0,0,0,1.00385,0.985732,0.100226,0,0.990814,0
41538,1.00863,1.78836e-08,3.70993,0,8.55523e-08,0.74319,0.996026,0.101561,0,1.00119,2.54013e-07,0.759436,-0.689942,0,1.02604,1.28521,0.0307377,0,0,0,0,1.00344,0.987504,0.100692,0,0.992624,0
41539,1.00761,1.77627e-08,3.7067,0,8.55255e-08,0.744697,0.996807,0.10195,0,1.00201,2.53756e-07,0.769461,-0.689756,0,1.03336,1.2834,0.0271079,0,0,0,0,1.00304,0.989276,0.10118,0,0.994437,0
41540,1.00659,1.76422e-08,3.70347,0,8.54986e-08,0.746208,0.997582,0.102359,0,1.00282,2.53499e-07,0.779486,-0.689575,0,1.04073,1.28158,0.0234708,0,0,0,0,1.00263,0.991049,0.101688,0,0.996252,0
41541,1.00557,1.75221e-08,3.70023,0,8.54716e-08,0.747721,0.998351,0.102787,0,1.00363,2.53241e-07,0.789511,-0.6894,0,1.04814,1.27975,0.0198265,0,0,0,0,1.00222,0.992821,0.102218,0,0.998069,0
41542,1.00455,1.74024e-08,3.69698,0,8.54446e-08,0.749236,0.999114,0.103236,0,1.00443,2.52983e-07,0.799537,-0.68923,0,1.0556,1.27793,0.0161769,0,0,0,0,1.00182,0.994593,0.102769,0,0.999888,0
41543,1.00352,1.72832e-08,3.69373,0,8.54174e-08,0.750753,0.999869,0.103706,0,1.00523,2.52725e-07,0.809562,-0.689066,0,1.06311,1.2761,0.0125215,0,0,0,0,1.00141,0.996363,0.103342,0,1.00171,0
41544,1.00249,1.71646e-08,3.69047,0,8.53902e-08,0.752272,1.00062,0.104196,0,1.00603,2.52466e-07,0.819588,-0.688907,0,1.07066,1.27427,0.00886346,0,0,0,0,1.001,0.998131,0.103937,0,1.00353,0
41545,1.00146,1.70464e-08,3.68721,0,8.5363e-08,0.75379,1.00136,0.104707,0,1.00682,2.52206e-07,0.829613,-0.688754,0,1.07826,1.27244,0.00520092,0,0,0,0,1.00058,0.999896,0.104554,0,1.00535,0
41546,1.00043,1.69289e-08,3.68394,0,8.53357e-08,0.75531,1.00209,0.105239,0,1.0076,2.51947e-07,0.839639,-0.688606,0,1.0859,1.27061,0.00153966,0,0,0,0,1.00017,1.00166,0.105194,0,1.00717,0
41547,0.999402,1.68118e-08,3.68067,0,8.53084e-08,0.756829,1.00282,0.105793,0,1.00838,2.51688e-07,0.849665,-0.688463,0,1.09358,1.26878,-0.00212528,0,0,0,0,0.999761,1.00342,0.105856,0,1.00898,0
41548,0.998373,1.66957e-08,3.6774,0,8.5281e-08,0.758348,1.00354,0.106368,0,1.00916,2.51428e-07,0.859691,-0.688326,0,1.1013,1.26695,-0.00578298,0,0,0,0,0.999349,1.00517,0.106541,0,1.0108,0
41549,0.997341,1.658e-08,3.67413,0,8.52537e-08,0.759863,1.00424,0.106965,0,1.00992,2.51169e-07,0.869717,-0.688193,0,1.10906,1.26512,-0.00944523,0,0,0,0,0.998937,1.00692,0.10725,0,1.01261,0
41550,0.996316,1.64656e-08,3.67087,0,8.52263e-08,0.76138,1.00494,0.107584,0,1.01069,2.5091e-07,0.879743,-0.688065,0,1.11686,1.2633,-0.0130907,0,0,0,0,0.998524,1.00866,0.107982,0,1.01442,0
41551,0.995285,1.63513e-08,3.66759,0,8.51991e-08,0.762887,1.00562,0.108224,0,1.01143,2.50652e-07,0.889769,-0.687942,0,1.1247,1.26147,-0.0167454,0,0,0,0,0.998113,1.01039,0.108737,0,1.01622,0
41552,0.994267,1.62389e-08,3.66436,0,8.51717e-08,0.7644,1.00632,0.108888,0,1.01219,2.50395e-07,0.899795,-0.687824,0,1.13258,1.25966,-0.0203664,0,0,0,0,0.9977,1.01212,0.109516,0,1.01803,0
41553,0.993235,1.6126e-08,3.66108,0,8.51446e-08,0.765893,1.00696,0.109571,0,1.01291,2.50137e-07,0.909822,-0.68771,0,1.14049,1.25784,-0.0240108,0,0,0,0,0.997292,1.01382,0.110318,0,1.01981,0
41554,0.992232,1.60164e-08,3.6579,0,8.51172e-08,0.767402,1.00765,0.110283,0,1.01367,2.49882e-07,0.919848,-0.687601,0,1.14844,1.25605,-0.0275899,0,0,0,0,0.99688,1.01554,0.111146,0,1.0216,0
41555,0.991196,1.59047e-08,3.65459,0,8.50905e-08,0.768871,1.00825,0.111004,0,1.01435,2.49626e-07,0.929875,-0.687496,0,1.15642,1.25423,-0.0312257,0,0,0,0,0.996478,1.01721,0.11199,0,1.02335,0
41556,0.990221,1.57987e-08,3.65151,0,8.5063e-08,0.77038,1.00895,0.111775,0,1.01512,2.49374e-07,0.939901,-0.687396,0,1.16444,1.25247,-0.034735,0,0,0,0,0.996064,1.01892,0.112879,0,1.02515,0
41557,0.98917,1.56876e-08,3.64813,0,8.5037e-08,0.771807,1.00948,0.112501,0,1.01573,2.49121e-07,0.949928,-0.687299,0,1.17249,1.25065,-0.038377,0,0,0,0,0.995672,1.02053,0.113733,0,1.02685,0
41558,0.988245,1.55877e-08,3.64525,0,8.50091e-08,0.773337,1.01023,0.113412,0,1.01657,2.48876e-07,0.959954,-0.687206,0,1.18058,1.24896,-0.0417706,0,0,0,0,0.995252,1.02224,0.114761,0,1.02867,0
41559,0.987145,1.54743e-08,3.64165,0,8.49846e-08,0.774678,1.01061,0.113954,0,1.01701,2.48623e-07,0.969981,-0.687117,0,1.18869,1.2471,-0.0454749,0,0,0,0,0.994884,1.02377,0.115438,0,1.03026,0
41560,0.986301,1.53782e-08,3.63911,0,8.49544e-08,0.776332,1.01152,0.115417,0,1.01808,2.48365e-07,0.980008,-0.68703,0,1.19684,1.24547,-0.0487475,0,0,0,0,0.994429,1.02557,0.11702,0,1.03222,0
41561,0.984923,1.52092e-08,3.63447,0,8.49308e-08,0.777619,1.01164,0.115019,0,1.01816,2.47941e-07,0.990034,-0.686947,0,1.20502,1.24328,-0.0531152,0,0,0,0,0.994074,1.02713,0.116779,0,1.03375,0
