"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
        1502,       3.700667134,      -7.225997903,      -9.191216868,     0.03467858744,       1.390910406,                 0,                 0,    -0.03340929329
        1503,       3.700653517,      -7.226495183,      -9.191520198,      0.0346714181,       1.390855081,                 0,                 0,    -0.03342096548
        1504,       3.700625772,      -7.226994637,       -9.19182242,     0.03466449265,       1.390800282,                 0,                 0,    -0.03343260279
        1505,       3.700608389,      -7.227496362,      -9.192123529,     0.03465780449,       1.390746014,                 0,                 0,    -0.03344420753
        1506,       3.700601089,      -7.228000454,      -9.192423559,     0.03465134642,       1.390692281,                 0,                 0,    -0.03345578234
        1507,       3.700534001,      -7.228507012,      -9.192722493,     0.03464511063,       1.390639087,                 0,                 0,     -0.0334673302
        1508,       3.700500459,       -7.22901613,      -9.193020355,     0.03463908877,       1.390586431,                 0,                 0,    -0.03347885435
        1509,       3.700445874,      -7.229527901,      -9.193317166,     0.03463327187,       1.390534315,                 0,                 0,    -0.03349035836
        1510,       3.700363866,       -7.23004241,      -9.193612965,     0.03462765047,       1.390482734,                 0,                 0,    -0.03350184604
        1511,        3.70038919,      -7.230559737,      -9.193907749,     0.03462221457,       1.390431684,                 0,                 0,    -0.03351332144
        1512,       3.700364934,      -7.231079952,      -9.194201534,     0.03461695367,       1.390381161,                 0,                 0,    -0.03352478885
        1513,       3.700372205,      -7.231603117,      -9.194494257,     0.03461185683,       1.390331156,                 0,                 0,    -0.03353625277
        1514,       3.700326584,      -7.232129281,      -9.194785978,     0.03460691264,       1.390281661,                 0,                 0,    -0.03354771784
        1515,       3.700344176,      -7.232658481,      -9.195076685,     0.03460210928,       1.390232664,                 0,                 0,    -0.03355918888
        1516,       3.700318192,      -7.233190739,      -9.195366379,     0.03459743456,       1.390184154,                 0,                 0,    -0.03357067084
        1517,       3.700305745,      -7.233726063,      -9.195655104,      0.0345928759,       1.390136118,                 0,                 0,    -0.03358216873
        1518,       3.700267754,      -7.234264445,      -9.195942995,      0.0345884204,        1.39008854,                 0,                 0,    -0.03359368768
        1519,       3.700209524,      -7.234805862,      -9.196230101,     0.03458405489,       1.390041404,                 0,                 0,     -0.0336052328
        1520,       3.700118556,      -7.235350273,      -9.196516428,     0.03457976592,       1.389994692,                 0,                 0,    -0.03361680927
        1521,       3.699979376,      -7.235897621,      -9.196801986,     0.03457553982,       1.389948387,                 0,                 0,     -0.0336284222
        1522,       3.699915272,      -7.236447832,      -9.197086784,     0.03457136276,       1.389902468,                 0,                 0,     -0.0336400767
        1523,       3.700083061,      -7.237000813,      -9.197370834,     0.03456722073,       1.389856914,                 0,                 0,    -0.03365177778
        1524,       3.700046091,      -7.237556458,      -9.197654144,     0.03456309963,       1.389811704,                 0,                 0,    -0.03366353036
        1525,       3.700008173,      -7.238114644,      -9.197936757,     0.03455898531,       1.389766815,                 0,                 0,    -0.03367533922
        1526,       3.699907615,      -7.238675234,      -9.198218684,     0.03455486356,       1.389722224,                 0,                 0,    -0.03368720902
        1527,       3.699734212,      -7.239238076,      -9.198499939,     0.03455072019,       1.389677907,                 0,                 0,    -0.03369914419
        1528,       3.699687344,      -7.239803008,      -9.198780532,     0.03454654107,       1.389633838,                 0,                 0,    -0.03371114901
        1529,       3.699569607,      -7.240369852,      -9.199060501,     0.03454231215,       1.389589993,                 0,                 0,    -0.03372322749
        1530,       3.699370161,      -7.240938426,       -9.19933988,     0.03453801952,       1.389546347,                 0,                 0,     -0.0337353834
        1531,       3.699252039,      -7.241508536,      -9.199618673,     0.03453364943,       1.389502874,                 0,                 0,    -0.03374762025
        1532,       3.699164255,      -7.242079984,      -9.199896899,     0.03452918836,       1.389459546,                 0,                 0,    -0.03375994125
        1533,       3.699128071,      -7.242652566,      -9.200174561,     0.03452462303,        1.38941634,                 0,                 0,    -0.03377234929
        1534,       3.699077616,      -7.243226076,      -9.200451681,     0.03451994042,       1.389373227,                 0,                 0,    -0.03378484696
        1535,       3.699010108,      -7.243800306,      -9.200728311,     0.03451512786,       1.389330183,                 0,                 0,    -0.03379743647
        1536,       3.699008562,      -7.244375051,      -9.201004441,     0.03451017304,       1.389287181,                 0,                 0,     -0.0338101197
        1537,       3.698944873,      -7.244950107,      -9.201280087,       0.034505064,       1.389244196,                 0,                 0,    -0.03382289818
        1538,       3.698894339,      -7.245525275,      -9.201555276,     0.03449978925,       1.389201202,                 0,                 0,    -0.03383577302
        1539,       3.698777513,      -7.246100361,      -9.201830042,     0.03449433772,       1.389158175,                 0,                 0,    -0.03384874497
        1540,       3.698823098,      -7.246675181,      -9.202104362,     0.03448869886,        1.38911509,                 0,                 0,    -0.03386181439
        1541,       3.698708641,      -7.247249559,      -9.202378247,     0.03448286262,       1.389071923,                 0,                 0,    -0.03387498123
        1542,       3.698568107,       -7.24782333,       -9.20265177,     0.03447681953,       1.389028652,                 0,                 0,    -0.03388824504
        1543,       3.698444205,       -7.24839634,      -9.202924931,     0.03447056066,       1.388985253,                 0,                 0,    -0.03390160498
        1544,       3.698482727,      -7.248968446,      -9.203197737,     0.03446407772,       1.388941706,                 0,                 0,     -0.0339150598
        1545,       3.698370768,       -7.24953952,      -9.203470202,     0.03445736301,       1.388897989,                 0,                 0,    -0.03392860786
        1546,       3.698236504,      -7.250109447,      -9.203742347,     0.03445040951,       1.388854082,                 0,                 0,    -0.03394224713
        1547,       3.698152204,      -7.250678126,      -9.204014212,      0.0344432109,       1.388809967,                 0,                 0,    -0.03395597522
        1548,       3.698006699,      -7.251245469,      -9.204285795,      0.0344357615,       1.388765625,                 0,                 0,    -0.03396978935
        1549,       3.697917083,      -7.251811405,      -9.204557108,     0.03442805604,        1.38872104,                 0,                 0,    -0.03398368632
        1550,       3.697814308,      -7.252375875,      -9.204828167,     0.03442009022,       1.388676194,                 0,                 0,    -0.03399766266
        1551,       3.697662058,      -7.252938835,      -9.205098975,     0.03441186048,       1.388631074,                 0,                 0,    -0.03401171454
        1552,       3.697619091,      -7.253500252,      -9.205369554,     0.03440336392,       1.388585665,                 0,                 0,    -0.03402583782
        1553,       3.697523723,      -7.254060108,      -9.205639887,     0.03439459837,       1.388539954,                 0,                 0,    -0.03404002805
        1554,       3.697415167,      -7.254618395,          -9.20591,     0.03438556236,        1.38849393,                 0,                 0,    -0.03405428051
        1555,       3.697252386,      -7.255175118,       -9.20617991,     0.03437625515,       1.388447581,                 0,                 0,    -0.03406859021
        1556,       3.697121765,      -7.255730288,      -9.206449626,     0.03436667668,         1.3884009,                 0,                 0,    -0.03408295191
        1557,        3.69704624,      -7.256283927,      -9.206719158,     0.03435682762,       1.388353876,                 0,                 0,    -0.03409736016
        1558,       3.696911958,      -7.256836064,      -9.206988514,     0.03434670914,       1.388306502,                 0,                 0,    -0.03411180927
        1559,       3.696898747,      -7.257386733,      -9.207257692,     0.03433632334,       1.388258773,                 0,                 0,    -0.03412629344
        1560,       3.696776541,      -7.257935973,      -9.207526697,     0.03432567303,       1.388210683,                 0,                 0,    -0.03414080669
        1561,       3.696712382,      -7.258483827,      -9.207795541,     0.03431476158,       1.388162227,                 0,                 0,    -0.03415534292
        1562,       3.696625106,      -7.259030339,      -9.208064234,       0.034303593,       1.388113402,                 0,                 0,    -0.03416989593
        1563,       3.696532451,      -7.259575552,      -9.208332791,      0.0342921719,       1.388064207,                 0,                 0,    -0.03418445945
        1564,        3.69644297,      -7.260119512,        -9.2086012,     0.03428050352,       1.388014639,                 0,                 0,    -0.03419902716
        1565,       3.696288685,      -7.260662258,      -9.208869481,     0.03426859363,       1.387964697,                 0,                 0,     -0.0342135927
        1566,       3.696160343,      -7.261203829,      -9.209137633,     0.03425644859,       1.387914383,                 0,                 0,    -0.03422814975
        1567,       3.696003051,      -7.261744258,      -9.209405669,     0.03424407525,       1.387863698,                 0,                 0,      -0.034242692
        1568,       3.695962768,      -7.262283571,      -9.209673589,     0.03423148099,       1.387812643,                 0,                 0,    -0.03425721319
        1569,       3.695851152,      -7.262821788,      -9.209941386,     0.03421867364,        1.38776122,                 0,                 0,    -0.03427170714
        1570,       3.695815315,      -7.263358922,       -9.21020908,     0.03420566147,       1.387709433,                 0,                 0,     -0.0342861678
        1571,       3.695738092,      -7.263894975,      -9.210476689,     0.03419245319,       1.387657286,                 0,                 0,    -0.03430058921
        1572,       3.695654209,      -7.264429941,      -9.210744209,     0.03417905786,       1.387604784,                 0,                 0,    -0.03431496558
        1573,        3.69556511,      -7.264963802,      -9.211011637,     0.03416548491,        1.38755193,                 0,                 0,    -0.03432929131
        1574,       3.695464086,      -7.265496529,      -9.211278985,     0.03415174411,       1.387498731,                 0,                 0,    -0.03434356095
        1575,       3.695351128,       -7.26602808,      -9.211546248,     0.03413784551,       1.387445192,                 0,                 0,    -0.03435776931
        1576,       3.695239374,      -7.266558403,      -9.211813428,     0.03412379943,       1.387391319,                 0,                 0,     -0.0343719114
        1577,         3.6952306,      -7.267087432,      -9.212080559,     0.03410961645,        1.38733712,                 0,                 0,    -0.03438598247
        1578,        3.69523459,      -7.267615086,      -9.212347605,     0.03409530733,         1.3872826,                 0,                 0,    -0.03439997806
        1579,       3.695133753,      -7.268141272,      -9.212614575,     0.03408088306,       1.387227767,                 0,                 0,    -0.03441389396
        1580,       3.695047903,      -7.268665889,      -9.212881475,     0.03406635478,       1.387172628,                 0,                 0,    -0.03442772627
        1581,       3.694980268,      -7.269188818,      -9.213148308,     0.03405173375,       1.387117191,                 0,                 0,    -0.03444147139
        1582,       3.694887716,       -7.26970993,       -9.21341509,      0.0340370311,       1.387061462,                 0,                 0,      -0.034455126
        1583,       3.694784701,      -7.270229081,      -9.213681809,     0.03402225821,        1.38700545,                 0,                 0,    -0.03446868711
        1584,        3.69482986,      -7.270746113,       -9.21394848,     0.03400742654,       1.386949163,                 0,                 0,    -0.03448215208
        1585,       3.694695896,      -7.271260859,      -9.214215115,     0.03399254756,       1.386892607,                 0,                 0,     -0.0344955186
        1586,       3.694613026,      -7.271773136,      -9.214481713,     0.03397763272,       1.386835792,                 0,                 0,    -0.03450878468
        1587,       3.694454459,      -7.272282752,       -9.21474827,     0.03396269344,       1.386778724,                 0,                 0,    -0.03452194868
        1588,       3.694372875,      -7.272789505,      -9.215014797,      0.0339477411,       1.386721412,                 0,                 0,    -0.03453500929
        1589,       3.694225417,      -7.273293181,      -9.215281297,     0.03393278699,       1.386663864,                 0,                 0,    -0.03454796554
        1590,       3.694220873,      -7.273793559,      -9.215547751,     0.03391784231,       1.386606086,                 0,                 0,    -0.03456081678
        1591,        3.69407689,      -7.274290409,      -9.215814165,     0.03390291816,       1.386548088,                 0,                 0,    -0.03457356271
        1592,       3.694071241,      -7.274783493,      -9.216080544,     0.03388802549,       1.386489876,                 0,                 0,    -0.03458620333
        1593,       3.693968977,      -7.275272569,      -9.216346886,     0.03387317513,       1.386431458,                 0,                 0,    -0.03459873896
        1594,       3.693912835,      -7.275757386,      -9.216613188,     0.03385837772,       1.386372843,                 0,                 0,    -0.03461117025
        1595,       3.693804955,      -7.276237694,      -9.216879441,     0.03384364374,       1.386314037,                 0,                 0,    -0.03462349811
        1596,       3.693637405,      -7.276713236,      -9.217145648,     0.03382898348,       1.386255049,                 0,                 0,    -0.03463572376
        1597,       3.693563219,      -7.277183758,        -9.2174118,     0.03381440703,       1.386195886,                 0,                 0,    -0.03464784868
        1598,       3.693466454,      -7.277649002,      -9.217677904,     0.03379992424,       1.386136556,                 0,                 0,    -0.03465987462
        1599,         3.6933467,      -7.278108715,      -9.217943956,     0.03378554478,       1.386077066,                 0,                 0,    -0.03467180356
        1600,       3.693243878,      -7.278562643,      -9.218209955,     0.03377127804,       1.386017425,                 0,                 0,    -0.03468363774
        1601,       3.693159683,       -7.27901054,      -9.218475901,      0.0337571332,        1.38595764,                 0,                 0,    -0.03469537958
        1602,       3.693084147,      -7.279452163,      -9.218741797,     0.03374311917,        1.38589772,                 0,                 0,    -0.03470703173
        1603,       3.692979452,      -7.279887278,      -9.219007628,     0.03372924461,       1.385837672,                 0,                 0,    -0.03471859701
        1604,       3.692896476,      -7.280315657,      -9.219273399,     0.03371551791,       1.385777504,                 0,                 0,     -0.0347300784
        1605,       3.692782475,      -7.280737085,      -9.219539106,     0.03370194717,       1.385717226,                 0,                 0,    -0.03474147905
        1606,       3.692689514,      -7.281151354,      -9.219804747,     0.03368854024,       1.385656846,                 0,                 0,    -0.03475280223
        1607,       3.692631885,      -7.281558272,      -9.220070296,     0.03367530466,       1.385596373,                 0,                 0,    -0.03476405134
        1608,       3.692543145,      -7.281957659,      -9.220335771,      0.0336622477,       1.385535815,                 0,                 0,    -0.03477522985
        1609,       3.692457424,      -7.282349348,      -9.220601167,     0.03364937635,       1.385475182,                 0,                 0,    -0.03478634135
        1610,       3.692364577,       -7.28273319,      -9.220866485,     0.03363669729,       1.385414485,                 0,                 0,    -0.03479738949
        1611,       3.692289593,       -7.28310905,      -9.221131726,     0.03362421693,       1.385353732,                 0,                 0,    -0.03480837796
        1612,       3.692157503,      -7.283476814,       -9.22139684,     0.03361194132,       1.385292933,                 0,                 0,    -0.03481931048
        1613,       3.692064636,       -7.28383638,      -9.221661878,     0.03359987629,       1.385232101,                 0,                 0,    -0.03483019081
        1614,       3.691966002,      -7.284187669,      -9.221926833,     0.03358802732,       1.385171245,                 0,                 0,     -0.0348410227
        1615,       3.691832349,      -7.284530619,      -9.222191694,     0.03357639962,       1.385110377,                 0,                 0,    -0.03485180991
        1616,        3.69170583,      -7.284865187,      -9.222456461,     0.03356499807,       1.385049508,                 0,                 0,    -0.03486255616
        1617,       3.691579011,      -7.285191348,      -9.222721119,     0.03355382725,       1.384988651,                 0,                 0,    -0.03487326512
        1618,       3.691464932,      -7.285509097,      -9.222985663,     0.03354289143,       1.384927818,                 0,                 0,    -0.03488394045
        1619,       3.691343107,      -7.285818448,      -9.223250055,      0.0335321946,       1.384867022,                 0,                 0,     -0.0348945857
        1620,       3.691263636,      -7.286119432,      -9.223514253,      0.0335217404,       1.384806276,                 0,                 0,    -0.03490520439
        1621,       3.691269769,        -7.2864121,      -9.223778233,      0.0335115322,       1.384745593,                 0,                 0,    -0.03491579993
        1622,       3.691246616,      -7.286696518,      -9.224042032,     0.03350157304,       1.384684989,                 0,                 0,    -0.03492637567
        1623,       3.691113064,      -7.286972771,      -9.224305646,     0.03349186565,       1.384624477,                 0,                 0,    -0.03493693483
        1624,       3.690994743,       -7.28724096,      -9.224569079,     0.03348241232,       1.384564071,                 0,                 0,    -0.03494748051
        1625,       3.690921745,      -7.287501199,      -9.224832327,     0.03347321523,       1.384503788,                 0,                 0,    -0.03495801574
        1626,       3.690873639,      -7.287753618,      -9.225095378,     0.03346427621,       1.384443642,                 0,                 0,    -0.03496854342
        1627,       3.690826942,       -7.28799836,      -9.225358222,     0.03345559674,        1.38438365,                 0,                 0,    -0.03497906632
        1628,       3.690653069,       -7.28823558,      -9.225620846,     0.03344717798,       1.384323828,                 0,                 0,    -0.03498958707
        1629,       3.690581271,      -7.288465445,      -9.225883243,     0.03343902074,       1.384264191,                 0,                 0,     -0.0350001082
        1630,       3.690572537,      -7.288688132,       -9.22614541,     0.03343112554,       1.384204757,                 0,                 0,    -0.03501063206
        1631,       3.690457084,      -7.288903825,      -9.226407314,     0.03342349254,       1.384145542,                 0,                 0,     -0.0350211609
        1632,       3.690364535,      -7.289112717,      -9.226668948,     0.03341612158,       1.384086564,                 0,                 0,    -0.03503169682
        1633,       3.690289911,      -7.289315007,      -9.226930297,     0.03340901218,       1.384027839,                 0,                 0,    -0.03504224176
        1634,       3.690178371,        -7.2895109,      -9.227191354,     0.03340216351,       1.383969385,                 0,                 0,    -0.03505279755
        1635,       3.690112819,      -7.289700606,      -9.227452103,     0.03339557438,       1.383911219,                 0,                 0,    -0.03506336587
        1636,       3.690058517,      -7.289884338,      -9.227712523,     0.03338924326,       1.383853358,                 0,                 0,    -0.03507394827
        1637,       3.689937587,      -7.290062311,        -9.2279726,     0.03338316828,        1.38379582,                 0,                 0,    -0.03508454617
        1638,       3.689843527,      -7.290234742,      -9.228232316,      0.0333773472,       1.383738621,                 0,                 0,    -0.03509516087
        1639,       3.689803706,      -7.290401852,      -9.228491634,     0.03337177746,        1.38368178,                 0,                 0,    -0.03510579354
        1640,       3.689718576,      -7.290563858,      -9.228750552,     0.03336645612,       1.383625312,                 0,                 0,    -0.03511644523
        1641,       3.689612331,      -7.290720978,      -9.229009059,     0.03336137989,       1.383569234,                 0,                 0,    -0.03512711689
        1642,       3.689489312,       -7.29087343,      -9.229267126,     0.03335654509,       1.383513562,                 0,                 0,    -0.03513780934
        1643,       3.689437795,       -7.29102143,       -9.22952474,     0.03335194771,       1.383458312,                 0,                 0,    -0.03514852334
        1644,       3.689312295,      -7.291165192,      -9.229781888,     0.03334758333,       1.383403501,                 0,                 0,    -0.03515925951
        1645,       3.689234633,      -7.291304929,      -9.230038548,     0.03334344718,       1.383349142,                 0,                 0,    -0.03517001841
        1646,       3.689096351,       -7.29144085,      -9.230294706,     0.03333953412,        1.38329525,                 0,                 0,    -0.03518080051
        1647,       3.688987749,      -7.291573162,      -9.230550346,     0.03333583863,       1.383241839,                 0,                 0,    -0.03519160621
        1648,       3.688888195,       -7.29170207,      -9.230805455,     0.03333235482,       1.383188922,                 0,                 0,    -0.03520243584
        1649,        3.68878772,      -7.291827775,      -9.231060011,     0.03332907643,       1.383136513,                 0,                 0,    -0.03521328967
        1650,       3.688656506,      -7.291950477,      -9.231313982,     0.03332599683,       1.383084621,                 0,                 0,    -0.03522416793
        1651,       3.688639023,      -7.292070373,      -9.231567367,     0.03332310903,        1.38303326,                 0,                 0,    -0.03523507078
        1652,       3.688615162,      -7.292187657,       -9.23182016,     0.03332040565,       1.382982438,                 0,                 0,    -0.03524599835
        1653,       3.688520017,      -7.292302523,      -9.232072349,     0.03331787899,       1.382932165,                 0,                 0,    -0.03525695075
        1654,         3.6884294,       -7.29241516,      -9.232323925,     0.03331552097,        1.38288245,                 0,                 0,    -0.03526792805
        1655,       3.688355249,      -7.292525758,      -9.232574878,     0.03331332315,       1.382833299,                 0,                 0,    -0.03527893029
        1656,       3.688249481,      -7.292634503,        -9.2328252,     0.03331127679,       1.382784719,                 0,                 0,    -0.03528995752
        1657,       3.688135669,       -7.29274158,      -9.233074884,     0.03330937279,       1.382736716,                 0,                 0,    -0.03530100976
        1658,       3.687994753,      -7.292847174,      -9.233323922,     0.03330760172,       1.382689293,                 0,                 0,    -0.03531208702
        1659,       3.687940087,      -7.292951467,      -9.233572307,     0.03330595386,       1.382642453,                 0,                 0,    -0.03532318931
        1660,       3.687866912,      -7.293054641,       -9.23382003,     0.03330441917,       1.382596199,                 0,                 0,    -0.03533431666
        1661,       3.687792423,      -7.293156875,      -9.234067118,     0.03330298733,       1.382550532,                 0,                 0,    -0.03534546908
        1662,       3.687738052,      -7.293258351,      -9.234313627,     0.03330164775,        1.38250545,                 0,                 0,     -0.0353566466
        1663,       3.687669664,      -7.293359247,      -9.234559718,     0.03330038957,       1.382460952,                 0,                 0,    -0.03536784926
        1664,       3.687605135,      -7.293459741,       -9.23480544,     0.03329920169,       1.382417035,                 0,                 0,    -0.03537907711
        1665,       3.687498327,      -7.293560009,      -9.235049951,     0.03329807279,       1.382373696,                 0,                 0,    -0.03539033021
        1666,        3.68749257,      -7.293660227,      -9.235293504,     0.03329699133,       1.382330929,                 0,                 0,    -0.03540160863
        1667,       3.687451867,      -7.293760572,       -9.23553632,     0.03329594559,       1.382288727,                 0,                 0,    -0.03541291248
        1668,       3.687390849,      -7.293861216,      -9.235778448,     0.03329492368,       1.382247083,                 0,                 0,    -0.03542424184
        1669,       3.687390082,      -7.293962332,      -9.236019826,     0.03329391355,       1.382205987,                 0,                 0,    -0.03543559684
        1670,       3.687346862,      -7.294064093,      -9.236260423,     0.03329290303,        1.38216543,                 0,                 0,     -0.0354469776
        1671,       3.687403121,      -7.294166667,      -9.236500307,     0.03329187985,       1.382125401,                 0,                 0,    -0.03545838426
        1672,       3.687320941,      -7.294270221,      -9.236739505,     0.03329083167,       1.382085886,                 0,                 0,    -0.03546981695
        1673,       3.687191348,      -7.294374922,      -9.236977931,     0.03328974606,       1.382046872,                 0,                 0,    -0.03548127582
        1674,       3.687065856,      -7.294480932,      -9.237214575,     0.03328861061,       1.382008345,                 0,                 0,      -0.035492761
        1675,       3.686920789,      -7.294588412,      -9.237451223,     0.03328741289,       1.381970288,                 0,                 0,    -0.03550427264
        1676,       3.686782665,      -7.294697518,      -9.237687595,     0.03328614047,       1.381932685,                 0,                 0,    -0.03551581086
        1677,       3.686684432,      -7.294808404,      -9.237923402,     0.03328478095,       1.381895518,                 0,                 0,    -0.03552737577
        1678,       3.686641118,       -7.29492122,      -9.238158617,     0.03328332197,       1.381858767,                 0,                 0,    -0.03553896744
        1679,       3.686518401,      -7.295036115,      -9.238393236,     0.03328175135,       1.381822414,                 0,                 0,    -0.03555058596
        1680,       3.686441907,      -7.295153229,      -9.238627253,     0.03328005703,       1.381786438,                 0,                 0,    -0.03556223136
        1681,       3.686445614,      -7.295272701,      -9.238860665,     0.03327822715,       1.381750817,                 0,                 0,    -0.03557390365
        1682,       3.686398528,      -7.295394665,      -9.239093477,     0.03327625001,       1.381715528,                 0,                 0,    -0.03558560281
        1683,       3.686299823,      -7.295519248,      -9.239325687,     0.03327411412,        1.38168055,                 0,                 0,    -0.03559732878
        1684,        3.68630128,      -7.295646575,      -9.239557303,     0.03327180826,       1.381645859,                 0,                 0,    -0.03560908143
        1685,        3.68630274,      -7.295776762,      -9.239788351,     0.03326932149,        1.38161143,                 0,                 0,    -0.03562086059
        1686,       3.686291141,      -7.295909923,      -9.240018868,     0.03326664314,       1.381577239,                 0,                 0,    -0.03563266603
        1687,       3.686198574,      -7.296046165,      -9.240248835,     0.03326376291,       1.381543261,                 0,                 0,    -0.03564449744
        1688,       3.686183873,       -7.29618559,      -9.240478267,     0.03326067083,       1.381509471,                 0,                 0,    -0.03565635446
        1689,       3.686167664,      -7.296328293,      -9.240707215,     0.03325735734,       1.381475842,                 0,                 0,    -0.03566823665
        1690,       3.686118096,      -7.296474363,      -9.240935693,     0.03325381326,       1.381442349,                 0,                 0,    -0.03568014349
        1691,        3.68610594,      -7.296623886,      -9.241163724,     0.03325002988,       1.381408965,                 0,                 0,    -0.03569207437
        1692,       3.686037702,       -7.29677694,       -9.24139133,     0.03324599893,       1.381375665,                 0,                 0,    -0.03570402859
        1693,       3.685926714,      -7.296933597,      -9.241618527,     0.03324171262,       1.381342421,                 0,                 0,    -0.03571600538
        1694,       3.685801105,      -7.297093924,      -9.241845334,     0.03323716369,       1.381309208,                 0,                 0,    -0.03572800385
        1695,        3.68575617,      -7.297257984,      -9.242071771,     0.03323234539,       1.381275999,                 0,                 0,    -0.03574002303
        1696,       3.685610448,      -7.297425832,      -9.242297854,     0.03322725153,       1.381242768,                 0,                 0,    -0.03575206183
        1697,         3.6854157,       -7.29759752,      -9.242523596,     0.03322187647,        1.38120949,                 0,                 0,    -0.03576411908
        1698,       3.685278453,      -7.297773092,      -9.242749012,     0.03321621517,       1.381176139,                 0,                 0,    -0.03577619347
        1699,       3.685216545,       -7.29795259,      -9.242974117,      0.0332102632,        1.38114269,                 0,                 0,    -0.03578828363
        1700,       3.685117222,      -7.298136049,      -9.243198925,     0.03320401673,       1.381109118,                 0,                 0,    -0.03580038804
        1701,       3.685071097,      -7.298323501,      -9.243423443,     0.03319747257,         1.3810754,                 0,                 0,     -0.0358125051
        1702,       3.685022694,      -7.298514972,      -9.243647589,     0.03319062816,       1.381041511,                 0,                 0,    -0.03582463307
        1703,       3.684931992,      -7.298710485,      -9.243871483,     0.03318348162,       1.381007429,                 0,                 0,    -0.03583677014
        1704,       3.684840705,      -7.298910059,      -9.244095135,     0.03317603171,       1.380973132,                 0,                 0,    -0.03584891436
        1705,       3.684789978,      -7.299113708,      -9.244318547,     0.03316827786,       1.380938597,                 0,                 0,    -0.03586106369
        1706,        3.68472656,      -7.299321443,      -9.244541732,     0.03316022017,       1.380903805,                 0,                 0,    -0.03587321599
        1707,        3.68464449,      -7.299533271,      -9.244764711,     0.03315185943,       1.380868736,                 0,                 0,    -0.03588536902
        1708,       3.684575576,      -7.299749199,       -9.24498749,      0.0331431971,        1.38083337,                 0,                 0,    -0.03589752044
        1709,       3.684491189,      -7.299969228,       -9.24521008,     0.03313423535,       1.380797691,                 0,                 0,    -0.03590966781
        1710,       3.684432141,      -7.300193355,      -9.245432492,     0.03312497699,        1.38076168,                 0,                 0,    -0.03592180862
        1711,       3.684340415,      -7.300421579,      -9.245654738,     0.03311542556,       1.380725321,                 0,                 0,    -0.03593394027
        1712,       3.684253016,      -7.300653892,      -9.245876824,     0.03310558522,       1.380688601,                 0,                 0,    -0.03594606006
        1713,       3.684183516,      -7.300890285,      -9.246098755,     0.03309546085,       1.380651505,                 0,                 0,    -0.03595816525
        1714,       3.684075416,      -7.301130749,      -9.246320544,     0.03308505796,       1.380614021,                 0,                 0,    -0.03597025301
        1715,       3.683977645,       -7.30137527,      -9.246542198,     0.03307438271,       1.380576136,                 0,                 0,    -0.03598232047
        1716,       3.683863378,      -7.301623833,      -9.246763709,      0.0330634419,       1.380537842,                 0,                 0,    -0.03599436469
        1717,       3.683742028,      -7.301876423,      -9.246985041,     0.03305224295,       1.380499128,                 0,                 0,     -0.0360063827
        1718,       3.683626747,       -7.30213302,      -9.247206323,      0.0330407939,       1.380459986,                 0,                 0,    -0.03601837149
        1719,       3.683558683,      -7.302393605,       -9.24742801,     0.03302910338,       1.380420411,                 0,                 0,    -0.03603032803
        1720,       3.683464259,      -7.302658156,      -9.247648969,     0.03301718058,       1.380380396,                 0,                 0,    -0.03604224927
        1721,        3.68337952,      -7.302926648,      -9.247869487,     0.03300503525,       1.380339937,                 0,                 0,    -0.03605413216
        1722,       3.683258088,      -7.303199058,      -9.248089466,     0.03299267767,       1.380299032,                 0,                 0,    -0.03606597364
        1723,       3.683165959,      -7.303475357,      -9.248309911,     0.03298011864,       1.380257678,                 0,                 0,    -0.03607777066
        1724,       3.683068765,      -7.303755517,      -9.248530283,     0.03296736942,       1.380215876,                 0,                 0,    -0.03608952022
        1725,       3.682996522,      -7.304039508,      -9.248750576,     0.03295444175,       1.380173625,                 0,                 0,    -0.03610121931
        1726,       3.682883544,      -7.304327297,      -9.248970756,      0.0329413478,       1.380130928,                 0,                 0,      -0.036112865
        1727,       3.682799434,      -7.304618849,      -9.249190869,     0.03292810014,       1.380087788,                 0,                 0,    -0.03612445439
        1728,       3.682639609,      -7.304914129,      -9.249410914,     0.03291471171,       1.380044209,                 0,                 0,    -0.03613598465
        1729,       3.682523503,      -7.305213097,      -9.249630875,     0.03290119581,       1.380000198,                 0,                 0,      -0.036147453
        1730,       3.682385243,      -7.305515712,      -9.249850762,     0.03288756606,        1.37995576,                 0,                 0,    -0.03615885678
        1731,       3.682250382,      -7.305821932,      -9.250070576,     0.03287383634,       1.379910903,                 0,                 0,    -0.03617019339
        1732,       3.682148155,      -7.306131708,      -9.250290315,     0.03286002081,       1.379865637,                 0,                 0,    -0.03618146035
        1733,        3.68198946,      -7.306444994,      -9.250509979,     0.03284613384,       1.379819972,                 0,                 0,    -0.03619265528
        1734,       3.681935112,      -7.306761737,      -9.250729565,     0.03283218997,       1.379773918,                 0,                 0,    -0.03620377592
        1735,       3.681886422,      -7.307081882,      -9.250949071,     0.03281820392,       1.379727488,                 0,                 0,    -0.03621482015
        1736,       3.681795917,      -7.307405372,      -9.251168466,      0.0328041905,       1.379680695,                 0,                 0,    -0.03622578598
