"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
        1579,       3.697952918,      -8.088525777,      -10.42116696,     0.01475755015,      0.8615222167,                 0,                 0,     0.01118038997
        1580,        3.69788042,      -8.085506592,       -10.4221674,     0.01475553153,      0.8615703975,                 0,                 0,     0.01118859818
        1581,       3.697793225,       -8.08233985,      -10.42316581,     0.01475349092,      0.8616184574,                 0,                 0,     0.01119676678
        1582,       3.697709702,      -8.079036435,      -10.42416087,     0.01475142964,      0.8616663967,                 0,                 0,     0.01120489699
        1583,       3.697568788,      -8.075606954,      -10.42515272,     0.01474934909,      0.8617142163,                 0,                 0,     0.01121299004
        1584,       3.697538703,      -8.072061701,      -10.42614172,     0.01474725073,      0.8617619172,                 0,                 0,     0.01122104714
        1585,       3.697473161,      -8.068410634,      -10.42714027,     0.01474513607,      0.8618095006,                 0,                 0,      0.0112290695
        1586,       3.697340185,      -8.064663351,      -10.42814215,     0.01474300669,       0.861856968,                 0,                 0,     0.01123705827
        1587,       3.697268855,      -8.060829077,      -10.42914078,     0.01474086417,      0.8619043212,                 0,                 0,     0.01124501459
        1588,       3.697220703,      -8.056916656,      -10.43015471,     0.01473871012,      0.8619515621,                 0,                 0,     0.01125293955
        1589,       3.697155982,      -8.052934549,      -10.43116328,     0.01473654615,      0.8619986928,                 0,                 0,     0.01126083419
        1590,       3.697164619,       -8.04889083,      -10.43217132,     0.01473437386,      0.8620457156,                 0,                 0,     0.01126869949
        1591,       3.697085262,      -8.044793194,      -10.43317965,     0.01473219482,       0.862092633,                 0,                 0,     0.01127653636
        1592,       3.697023648,       -8.04064896,      -10.43419291,      0.0147300106,      0.8621394475,                 0,                 0,     0.01128434564
        1593,       3.696996841,      -8.036465079,      -10.43520507,      0.0147278227,       0.862186162,                 0,                 0,      0.0112921281
        1594,       3.696923691,      -8.032248144,      -10.43621579,     0.01472563256,      0.8622327792,                 0,                 0,     0.01129988441
        1595,       3.696887531,        -8.0280044,      -10.43722566,     0.01472344157,      0.8622793019,                 0,                 0,     0.01130761518
        1596,       3.696786822,      -8.023739754,       -10.4382351,     0.01472125105,      0.8623257331,                 0,                 0,      0.0113153209
        1597,       3.696737027,      -8.019459787,      -10.43924455,     0.01471906221,      0.8623720756,                 0,                 0,     0.01132300199
        1598,        3.69668433,       -8.01516977,      -10.44025408,      0.0147168762,      0.8624183325,                 0,                 0,     0.01133065875
        1599,       3.696549148,       -8.01087467,      -10.44126384,     0.01471469406,      0.8624645066,                 0,                 0,     0.01133829139
        1600,       3.696427266,      -8.006579169,      -10.44227389,     0.01471251672,      0.8625106006,                 0,                 0,     0.01134590002
        1601,       3.696345045,      -8.002287674,      -10.44328481,       0.014710345,      0.8625566174,                 0,                 0,     0.01135348466
        1602,       3.696298413,      -7.998004332,      -10.44429642,     0.01470817961,      0.8626025596,                 0,                 0,     0.01136104521
        1603,       3.696197195,      -7.993733043,      -10.44530851,     0.01470602114,      0.8626484297,                 0,                 0,     0.01136858148
        1604,       3.696109629,      -7.989477473,      -10.44632131,     0.01470387006,      0.8626942301,                 0,                 0,     0.01137609318
        1605,       3.696078518,      -7.985241069,      -10.44733323,     0.01470172671,       0.862739963,                 0,                 0,     0.01138357992
        1606,       3.695972222,      -7.981027075,      -10.44835316,     0.01469959132,      0.8627856303,                 0,                 0,     0.01139104122
        1607,       3.695930785,      -7.976838539,      -10.44937369,     0.01469746397,      0.8628312339,                 0,                 0,     0.01139847651
        1608,       3.695877605,      -7.972678337,      -10.45039536,     0.01469534464,      0.8628767753,                 0,                 0,     0.01140588514
        1609,       3.695794954,      -7.968549179,      -10.45141807,     0.01469323319,       0.862922256,                 0,                 0,     0.01141326636
        1610,       3.695709679,      -7.964453626,      -10.45244182,     0.01469112934,      0.8629676769,                 0,                 0,     0.01142061937
        1611,       3.695633343,      -7.960394104,      -10.45346667,     0.01468903273,       0.863013039,                 0,                 0,     0.01142794328
        1612,       3.695534748,      -7.956372917,      -10.45449259,     0.01468694284,      0.8630583429,                 0,                 0,     0.01143523715
        1613,        3.69543602,       -7.95239226,      -10.45551961,      0.0146848591,      0.8631035887,                 0,                 0,     0.01144249996
        1614,       3.695331161,      -7.948454229,      -10.45654789,     0.01468278079,      0.8631487766,                 0,                 0,     0.01144973065
        1615,       3.695218038,      -7.944560839,      -10.45757832,     0.01468070712,      0.8631939062,                 0,                 0,     0.01145692814
        1616,       3.695044247,      -7.940714028,      -10.45861019,     0.01467863722,       0.863238977,                 0,                 0,     0.01146409127
        1617,       3.694882405,      -7.936915674,      -10.45964772,     0.01467657012,      0.8632839882,                 0,                 0,     0.01147121889
        1618,       3.694788621,      -7.933167599,      -10.46068572,      0.0146745048,      0.8633289385,                 0,                 0,      0.0114783098
        1619,       3.694655969,      -7.929471583,       -10.4617253,     0.01467244015,      0.8633738268,                 0,                 0,      0.0114853628
        1620,       3.694571068,      -7.925829369,      -10.46276713,     0.01467037503,      0.8634186511,                 0,                 0,     0.01149237669
        1621,       3.694562556,       -7.92224267,      -10.46381072,     0.01466830824,      0.8634634097,                 0,                 0,     0.01149935026
        1622,       3.694530645,      -7.918713177,      -10.46485823,     0.01466623854,      0.8635081003,                 0,                 0,     0.01150628232
        1623,       3.694441895,       -7.91524256,      -10.46590737,     0.01466416466,      0.8635527204,                 0,                 0,     0.01151317169
        1624,       3.694338859,      -7.911832476,      -10.46695814,     0.01466208533,      0.8635972675,                 0,                 0,      0.0115200172
        1625,       3.694174245,      -7.908484567,      -10.46801028,     0.01465999925,      0.8636417385,                 0,                 0,     0.01152681774
        1626,       3.694112565,      -7.905200467,      -10.46906447,     0.01465790512,      0.8636861304,                 0,                 0,     0.01153357222
        1627,       3.693986823,      -7.901981798,      -10.47012053,     0.01465580165,        0.86373044,                 0,                 0,     0.01154027958
        1628,       3.693850888,      -7.898830169,      -10.47117764,     0.01465368756,      0.8637746637,                 0,                 0,     0.01154693882
        1629,       3.693732076,      -7.895747181,      -10.47223592,     0.01465156162,      0.8638187979,                 0,                 0,     0.01155354901
        1630,       3.693681952,      -7.892734418,      -10.47329631,      0.0146494226,       0.863862839,                 0,                 0,     0.01156010927
        1631,       3.693583997,      -7.889793446,      -10.47435835,     0.01464726932,      0.8639067831,                 0,                 0,     0.01156661876
        1632,       3.693490395,      -7.886925809,       -10.4754221,     0.01464510068,      0.8639506263,                 0,                 0,     0.01157307675
        1633,       3.693350329,      -7.884133027,       -10.4764879,      0.0146429156,      0.8639943646,                 0,                 0,     0.01157948255
        1634,       3.693188498,      -7.881416586,      -10.47755591,     0.01464071307,       0.864037994,                 0,                 0,     0.01158583557
        1635,       3.693077458,      -7.878777937,      -10.47862276,     0.01463849218,      0.8640815105,                 0,                 0,     0.01159213527
        1636,        3.69304277,      -7.876218488,      -10.47970967,     0.01463625205,      0.8641249101,                 0,                 0,     0.01159838122
        1637,       3.692924677,      -7.873739598,       -10.4807948,     0.01463399191,      0.8641681887,                 0,                 0,     0.01160457305
        1638,        3.69284219,      -7.871342572,      -10.48188322,     0.01463171108,      0.8642113424,                 0,                 0,     0.01161071047
        1639,       3.692792814,      -7.869028654,      -10.48298498,     0.01462940895,      0.8642543674,                 0,                 0,     0.01161679328
        1640,       3.692707312,      -7.866799023,      -10.48408881,     0.01462708501,      0.8642972599,                 0,                 0,     0.01162282138
        1641,       3.692638981,      -7.864654782,      -10.48519402,     0.01462473886,      0.8643400163,                 0,                 0,     0.01162879472
        1642,       3.692553274,      -7.862596957,      -10.48630074,     0.01462237019,      0.8643826331,                 0,                 0,     0.01163471335
        1643,       3.692452628,       -7.86062649,      -10.48740916,     0.01461997878,      0.8644251069,                 0,                 0,     0.01164057741
        1644,        3.69233814,      -7.858744233,      -10.48851897,     0.01461756453,      0.8644674346,                 0,                 0,      0.0116463871
        1645,       3.692237324,      -7.856950945,      -10.48963045,     0.01461512744,      0.8645096133,                 0,                 0,     0.01165214271
        1646,        3.69212044,      -7.855247285,      -10.49074378,      0.0146126676,      0.8645516403,                 0,                 0,     0.01165784461
        1647,       3.691988986,       -7.85363381,      -10.49186017,     0.01461018521,       0.864593513,                 0,                 0,     0.01166349324
        1648,       3.691865951,      -7.852110975,      -10.49298066,     0.01460768057,      0.8646352293,                 0,                 0,     0.01166908908
        1649,       3.691753912,      -7.850679123,      -10.49410173,     0.01460515407,      0.8646767872,                 0,                 0,     0.01167463273
        1650,       3.691598659,      -7.849338489,      -10.49522388,      0.0146026062,      0.8647181849,                 0,                 0,      0.0116801248
        1651,       3.691523827,      -7.848089198,      -10.49635355,     0.01460003754,      0.8647594211,                 0,                 0,     0.01168556598
        1652,       3.691507603,      -7.846931261,      -10.49748751,     0.01459744874,      0.8648004946,                 0,                 0,     0.01169095701
        1653,       3.691414369,      -7.845864578,      -10.49862309,     0.01459484056,      0.8648414046,                 0,                 0,     0.01169629868
        1654,       3.691302678,      -7.844888938,      -10.49976106,     0.01459221381,      0.8648821506,                 0,                 0,     0.01170159182
        1655,       3.691195071,      -7.844004019,      -10.50090039,     0.01458956938,      0.8649227322,                 0,                 0,     0.01170683731
        1656,       3.691126389,      -7.843209391,      -10.50204404,     0.01458690824,      0.8649631496,                 0,                 0,     0.01171203604
        1657,       3.691027538,      -7.842504515,      -10.50318905,     0.01458423138,      0.8650034031,                 0,                 0,     0.01171718894
        1658,        3.69094189,      -7.841888753,      -10.50433654,     0.01458153989,      0.8650434934,                 0,                 0,     0.01172229698
        1659,       3.690872111,      -7.841361364,      -10.50548691,     0.01457883486,      0.8650834212,                 0,                 0,     0.01172736112
        1660,        3.69078532,      -7.840921512,      -10.50663952,     0.01457611745,      0.8651231879,                 0,                 0,     0.01173238235
        1661,       3.690734974,      -7.840568268,      -10.50779458,     0.01457338883,      0.8651627949,                 0,                 0,     0.01173736164
        1662,       3.690658837,      -7.840300619,      -10.50895188,      0.0145706502,      0.8652022438,                 0,                 0,         0.0117423
        1663,       3.690578491,      -7.840117468,      -10.51011213,     0.01456790276,      0.8652415367,                 0,                 0,      0.0117471984
        1664,       3.690524141,      -7.840017642,      -10.51127529,     0.01456514773,      0.8652806755,                 0,                 0,     0.01175205781
        1665,       3.690432997,        -7.8399999,      -10.51244127,     0.01456238632,      0.8653196628,                 0,                 0,     0.01175687918
        1666,       3.690343806,      -7.840062933,      -10.51360816,     0.01455961974,       0.865358501,                 0,                 0,     0.01176166346
        1667,       3.690356316,      -7.840205377,       -10.5147801,     0.01455684917,      0.8653971929,                 0,                 0,     0.01176641153
        1668,       3.690306616,      -7.840425816,      -10.51595341,     0.01455407578,      0.8654357412,                 0,                 0,     0.01177112427
        1669,       3.690260806,      -7.840722788,      -10.51712808,     0.01455130068,      0.8654741489,                 0,                 0,     0.01177580253
        1670,       3.690197645,      -7.841094795,      -10.51830502,     0.01454852499,      0.8655124192,                 0,                 0,     0.01178044709
        1671,       3.690214138,      -7.841540307,      -10.51948334,     0.01454574973,      0.8655505552,                 0,                 0,     0.01178505872
        1672,       3.690146209,      -7.842057769,      -10.52067299,      0.0145429759,        0.86558856,                 0,                 0,     0.01178963811
        1673,       3.690059325,       -7.84264561,      -10.52186691,     0.01454020445,       0.865626437,                 0,                 0,     0.01179418592
        1674,       3.689958743,      -7.843302247,       -10.5230626,     0.01453743624,      0.8656641893,                 0,                 0,     0.01179870275
        1675,       3.689860794,      -7.844026092,      -10.52426008,     0.01453467209,      0.8657018202,                 0,                 0,     0.01180318915
        1676,       3.689738899,       -7.84481556,      -10.52545932,     0.01453191274,       0.865739333,                 0,                 0,     0.01180764559
        1677,       3.689589776,      -7.845669073,      -10.52666028,     0.01452915884,      0.8657767307,                 0,                 0,      0.0118120725
        1678,       3.689519571,      -7.846585068,      -10.52786331,     0.01452641097,      0.8658140166,                 0,                 0,     0.01181647024
        1679,       3.689447584,      -7.847562002,      -10.52906809,     0.01452366965,      0.8658511934,                 0,                 0,     0.01182083911
        1680,       3.689355705,      -7.848598356,        -10.530275,     0.01452093528,      0.8658882642,                 0,                 0,     0.01182517934
        1681,       3.689250268,      -7.849692646,       -10.5314838,      0.0145182082,      0.8659252316,                 0,                 0,      0.0118294911
        1682,       3.689254209,      -7.850843421,      -10.53269426,     0.01451548866,      0.8659620981,                 0,                 0,     0.01183377451
        1683,       3.689150078,      -7.852049272,       -10.5339063,     0.01451277682,      0.8659988663,                 0,                 0,      0.0118380296
        1684,       3.689107916,      -7.853308837,      -10.53511975,     0.01451007275,      0.8660355383,                 0,                 0,     0.01184225636
        1685,       3.689134153,      -7.854620802,      -10.53633402,     0.01450737643,      0.8660721162,                 0,                 0,     0.01184645471
        1686,          3.689113,       -7.85598391,       -10.5375519,     0.01450468779,      0.8661086017,                 0,                 0,     0.01185062452
        1687,       3.689036768,      -7.857396958,      -10.53877038,     0.01450200663,      0.8661449964,                 0,                 0,     0.01185476561
        1688,       3.688982084,      -7.858858807,      -10.53999322,      0.0144993327,      0.8661813017,                 0,                 0,     0.01185887772
        1689,       3.688988106,      -7.860368384,      -10.54122471,     0.01449666567,      0.8662175187,                 0,                 0,     0.01186296057
        1690,       3.688929362,      -7.861924679,      -10.54245753,     0.01449400511,      0.8662536482,                 0,                 0,     0.01186701382
        1691,       3.688923365,      -7.863526756,      -10.54369141,     0.01449135056,      0.8662896909,                 0,                 0,     0.01187103706
        1692,       3.688863794,      -7.865173749,      -10.54492647,     0.01448870147,      0.8663256471,                 0,                 0,     0.01187502988
        1693,       3.688793227,      -7.866864869,      -10.54616277,     0.01448605721,      0.8663615168,                 0,                 0,     0.01187899181
        1694,          3.688687,        -7.8685994,      -10.54740088,     0.01448341712,         0.8663973,                 0,                 0,     0.01188292234
        1695,       3.688655816,      -7.870376706,      -10.54863772,     0.01448078049,      0.8664329962,                 0,                 0,     0.01188682095
        1696,       3.688525665,      -7.872196229,      -10.54988449,     0.01447814655,      0.8664686047,                 0,                 0,     0.01189068708
        1697,       3.688379162,      -7.874057491,      -10.55112987,     0.01447551448,      0.8665041246,                 0,                 0,     0.01189452016
        1698,       3.688292104,      -7.875960095,      -10.55237658,     0.01447288344,      0.8665395548,                 0,                 0,     0.01189831958
        1699,       3.688178866,      -7.877903724,      -10.55362467,     0.01447025257,      0.8665748938,                 0,                 0,     0.01190208473
        1700,       3.688119732,      -7.879888146,      -10.55487406,     0.01446762096,        0.86661014,                 0,                 0,     0.01190581501
        1701,        3.68805047,      -7.881913208,      -10.55612482,      0.0144649877,      0.8666452916,                 0,                 0,     0.01190950979
        1702,       3.688023145,       -7.88397884,      -10.55737685,     0.01446235187,      0.8666803466,                 0,                 0,     0.01191316844
        1703,       3.687986408,      -7.886085051,      -10.55863003,     0.01445971253,      0.8667153026,                 0,                 0,     0.01191679033
        1704,       3.687902999,      -7.888231931,      -10.55988556,     0.01445706876,      0.8667501574,                 0,                 0,     0.01192037486
        1705,       3.687798059,       -7.89041965,      -10.56114422,     0.01445441963,      0.8667849083,                 0,                 0,     0.01192392142
        1706,       3.687793782,      -7.892648451,      -10.56240476,     0.01445176423,      0.8668195527,                 0,                 0,     0.01192742941
        1707,       3.687714467,      -7.894918655,      -10.56366704,     0.01444910167,      0.8668540876,                 0,                 0,     0.01193089826
        1708,       3.687628698,      -7.897230656,       -10.5649302,     0.01444643109,      0.8668885102,                 0,                 0,     0.01193432742
        1709,       3.687542686,      -7.899584917,      -10.56619439,     0.01444375164,      0.8669228173,                 0,                 0,     0.01193771636
        1710,       3.687500046,       -7.90198197,      -10.56746716,     0.01444106253,      0.8669570059,                 0,                 0,     0.01194106459
        1711,       3.687425838,      -7.904422412,      -10.56873917,     0.01443836299,      0.8669910728,                 0,                 0,     0.01194437162
        1712,       3.687400792,        -7.9069069,      -10.57001173,      0.0144356523,      0.8670250147,                 0,                 0,     0.01194763702
        1713,         3.6872825,      -7.909436147,      -10.57129023,      0.0144329298,      0.8670588284,                 0,                 0,     0.01195086039
        1714,       3.687211581,      -7.912010919,      -10.57257557,     0.01443019487,      0.8670925107,                 0,                 0,     0.01195404136
        1715,       3.687166185,      -7.914632027,      -10.57386727,     0.01442744694,      0.8671260584,                 0,                 0,     0.01195717961
        1716,       3.687049801,      -7.917300328,       -10.5751642,     0.01442468551,      0.8671594682,                 0,                 0,     0.01196027485
        1717,       3.686948073,      -7.920016713,      -10.57646118,     0.01442191015,      0.8671927371,                 0,                 0,     0.01196332683
        1718,       3.686818481,      -7.922782105,      -10.57775819,     0.01441912048,      0.8672258619,                 0,                 0,     0.01196633536
        1719,       3.686752133,      -7.925597454,      -10.57905585,     0.01441631617,      0.8672588397,                 0,                 0,     0.01196930027
        1720,       3.686666541,      -7.928463725,      -10.58035438,       0.014413497,      0.8672916676,                 0,                 0,     0.01197222145
        1721,       3.686578476,      -7.931381897,      -10.58165362,     0.01441066278,       0.867324343,                 0,                 0,     0.01197509883
        1722,       3.686523745,      -7.934352951,      -10.58295328,     0.01440781341,      0.8673568631,                 0,                 0,      0.0119779324
        1723,       3.686435988,      -7.937377868,      -10.58425329,     0.01440494885,      0.8673892256,                 0,                 0,     0.01198072217
        1724,       3.686357869,      -7.940457617,      -10.58555359,     0.01440206913,      0.8674214281,                 0,                 0,     0.01198346821
        1725,        3.68625818,      -7.943593149,      -10.58685474,     0.01439917435,      0.8674534686,                 0,                 0,     0.01198617065
        1726,       3.686115644,      -7.946785388,        -10.588156,     0.01439626468,      0.8674853451,                 0,                 0,     0.01198882962
        1727,       3.685946839,      -7.950035225,      -10.58945992,     0.01439334034,      0.8675170559,                 0,                 0,     0.01199144533
        1728,       3.685822868,      -7.953343505,      -10.59076608,     0.01439040164,      0.8675485995,                 0,                 0,     0.01199401803
        1729,       3.685702285,      -7.956711026,      -10.59207143,     0.01438744892,      0.8675799746,                 0,                 0,     0.01199654799
        1730,       3.685577414,      -7.960138527,      -10.59337768,      0.0143844826,      0.8676111801,                 0,                 0,     0.01199903553
        1731,       3.685448839,      -7.963626679,      -10.59468415,     0.01438150316,      0.8676422152,                 0,                 0,     0.01200148101
        1732,       3.685338075,      -7.967176078,      -10.59599066,     0.01437851111,      0.8676730791,                 0,                 0,     0.01200388482
        1733,       3.685218871,      -7.970787239,      -10.59729712,     0.01437550702,      0.8677037716,                 0,                 0,     0.01200624739
        1734,       3.685126672,      -7.974460583,      -10.59860305,     0.01437249151,      0.8677342924,                 0,                 0,     0.01200856915
        1735,       3.685093551,      -7.978196434,      -10.59990863,     0.01436946523,      0.8677646416,                 0,                 0,     0.01201085061
        1736,       3.684936119,      -7.981995011,      -10.60121379,     0.01436642887,      0.8677948195,                 0,                 0,     0.01201309227
        1737,       3.684876562,      -7.985856419,      -10.60251848,     0.01436338317,      0.8678248265,                 0,                 0,     0.01201529464
        1738,       3.684782278,      -7.989780641,      -10.60382264,     0.01436032886,      0.8678546635,                 0,                 0,      0.0120174583
        1739,       3.684692806,      -7.993767538,      -10.60512606,     0.01435726672,      0.8678843312,                 0,                 0,      0.0120195838
        1740,       3.684622512,      -7.997816835,       -10.6064297,     0.01435419754,       0.867913831,                 0,                 0,     0.01202167173
        1741,       3.684549323,       -8.00192812,      -10.60773257,     0.01435112213,       0.867943164,                 0,                 0,     0.01202372268
        1742,       3.684442034,       -8.00610084,      -10.60903462,     0.01434804129,      0.8679723318,                 0,                 0,     0.01202573726
        1743,        3.68436353,      -8.010334293,      -10.61033578,     0.01434495584,      0.8680013362,                 0,                 0,     0.01202771608
        1744,       3.684321546,      -8.014627625,      -10.61163633,      0.0143418666,      0.8680301789,                 0,                 0,     0.01202965976
        1745,       3.684224445,      -8.018979828,      -10.61293607,     0.01433877436,       0.868058862,                 0,                 0,     0.01203156891
        1746,       3.684215129,      -8.023389735,      -10.61423505,     0.01433567992,      0.8680873876,                 0,                 0,     0.01203344414
        1747,       3.684096056,      -8.027856021,      -10.61553316,     0.01433258407,       0.868115758,                 0,                 0,     0.01203528607
        1748,       3.683991465,      -8.032377196,      -10.61683017,     0.01432948755,      0.8681439755,                 0,                 0,     0.01203709529
        1749,       3.683903674,      -8.036951612,      -10.61812582,     0.01432639109,      0.8681720427,                 0,                 0,      0.0120388724
        1750,       3.683830064,      -8.041577452,      -10.61942035,     0.01432329541,      0.8681999621,                 0,                 0,     0.01204061798
        1751,       3.684764201,      -8.046252742,      -10.62071395,     0.01432020118,      0.8682277364,                 0,                 0,      0.0120423326
        1752,       3.684761682,      -8.050975343,      -10.62200812,     0.01431710902,      0.8682553681,                 0,                 0,     0.01204401679
        1753,       3.684774775,      -8.055742958,      -10.62330064,     0.01431401953,      0.8682828599,                 0,                 0,      0.0120456711
        1754,       3.684713359,      -8.060553133,      -10.62459192,     0.01431093327,      0.8683102147,                 0,                 0,     0.01204729602
        1755,       3.684621413,      -8.065403261,      -10.62588193,     0.01430785074,       0.868337435,                 0,                 0,     0.01204889204
        1756,       3.684510294,      -8.070290587,      -10.62717088,      0.0143047724,      0.8683645236,                 0,                 0,     0.01205045962
        1757,       3.684502053,      -8.075212209,      -10.62845886,     0.01430169866,       0.868391483,                 0,                 0,     0.01205199919
        1758,       3.684410584,      -8.080165088,      -10.62974565,     0.01429862989,       0.868418316,                 0,                 0,     0.01205351115
        1759,       3.684352856,      -8.085146051,      -10.63103125,     0.01429556638,       0.868445025,                 0,                 0,     0.01205499587
        1760,       3.684280201,      -8.090151801,      -10.63231563,     0.01429250839,      0.8684716125,                 0,                 0,     0.01205645369
        1761,       3.684237904,      -8.095178917,      -10.63359851,     0.01428945612,      0.8684980808,                 0,                 0,     0.01205788494
        1762,       3.684124513,      -8.100223871,      -10.63488019,     0.01428640972,      0.8685244321,                 0,                 0,     0.01205928989
        1763,       3.684025955,       -8.10528303,      -10.63616064,     0.01428336928,      0.8685506687,                 0,                 0,     0.01206066878
        1764,        3.68391942,       -8.11035267,      -10.63743906,     0.01428033484,      0.8685767925,                 0,                 0,     0.01206202183
        1765,       3.683858827,      -8.115428979,      -10.63872615,     0.01427730639,      0.8686028054,                 0,                 0,     0.01206334923
        1766,       3.683813912,      -8.120508075,      -10.64001291,     0.01427428387,       0.868628709,                 0,                 0,     0.01206465112
        1767,       3.683763498,      -8.125586008,       -10.6412982,     0.01427126715,      0.8686545049,                 0,                 0,      0.0120659276
        1768,       3.683681084,      -8.130658776,      -10.64258212,     0.01426825608,      0.8686801944,                 0,                 0,     0.01206717876
        1769,       3.683585332,      -8.135722332,      -10.64386466,     0.01426525046,      0.8687057788,                 0,                 0,     0.01206840465
        1770,       3.683552006,      -8.140772598,      -10.64514585,     0.01426225001,       0.868731259,                 0,                 0,     0.01206960526
        1771,       3.683450684,      -8.145805473,       -10.6464256,     0.01425925447,      0.8687566359,                 0,                 0,     0.01207078059
        1772,       3.683373462,      -8.150816844,      -10.64770393,     0.01425626348,      0.8687819101,                 0,                 0,     0.01207193057
        1773,       3.683308393,      -8.155802597,      -10.64898088,      0.0142532767,      0.8688070819,                 0,                 0,     0.01207305512
        1774,       3.683193818,       -8.16075863,      -10.65025637,     0.01425029371,      0.8688321518,                 0,                 0,     0.01207415413
        1775,       3.683144461,      -8.165680858,      -10.65153032,      0.0142473141,      0.8688571196,                 0,                 0,     0.01207522747
        1776,       3.683109097,      -8.170565226,      -10.65280265,     0.01424433741,      0.8688819852,                 0,                 0,     0.01207627496
        1777,       3.683014099,      -8.175407717,       -10.6540734,     0.01424136317,      0.8689067484,                 0,                 0,     0.01207729641
        1778,       3.682925017,      -8.180204364,      -10.65534269,      0.0142383909,      0.8689314086,                 0,                 0,     0.01207829162
        1779,       3.682871985,      -8.184951254,      -10.65661045,     0.01423542008,      0.8689559651,                 0,                 0,     0.01207926034
        1780,       3.682894773,      -8.189644539,      -10.65787673,     0.01423245022,      0.8689804169,                 0,                 0,     0.01208020233
        1781,       3.682804686,      -8.194280445,      -10.65914139,     0.01422948078,      0.8690047632,                 0,                 0,     0.01208111731
        1782,        3.68276207,      -8.198855277,      -10.66040447,     0.01422651126,      0.8690290026,                 0,                 0,     0.01208200498
        1783,        3.68272513,      -8.203365425,      -10.66166597,     0.01422354112,      0.8690531338,                 0,                 0,     0.01208286506
        1784,       3.682641318,      -8.207807373,      -10.66292615,     0.01422056986,      0.8690771553,                 0,                 0,     0.01208369722
        1785,       3.682619972,      -8.212177703,      -10.66418485,     0.01421759697,      0.8691010655,                 0,                 0,     0.01208450114
        1786,       3.682535786,        -8.2164731,      -10.66544149,     0.01421462196,      0.8691248626,                 0,                 0,      0.0120852765
        1787,       3.682473865,      -8.220690359,      -10.66669656,     0.01421164435,      0.8691485448,                 0,                 0,     0.01208602295
        1788,        3.68235493,      -8.224826386,      -10.66794991,     0.01420866367,      0.8691721102,                 0,                 0,     0.01208674016
        1789,       3.682355107,      -8.228878205,      -10.66920115,     0.01420567951,      0.8691955566,                 0,                 0,     0.01208742779
        1790,       3.682330025,      -8.232842965,      -10.67044945,     0.01420269143,      0.8692188821,                 0,                 0,     0.01208808551
        1791,       3.682260614,      -8.236717935,      -10.67169667,     0.01419969905,      0.8692420843,                 0,                 0,     0.01208871297
        1792,       3.682222935,      -8.240500518,      -10.67294195,     0.01419670202,      0.8692651612,                 0,                 0,     0.01208930986
        1793,       3.682198308,      -8.244188245,      -10.67418464,     0.01419370002,      0.8692881106,                 0,                 0,     0.01208987584
        1794,       3.682151936,      -8.247778787,       -10.6754318,     0.01419069274,        0.86931093,                 0,                 0,     0.01209041061
        1795,       3.682065258,      -8.251269953,      -10.67668077,     0.01418767994,      0.8693336174,                 0,                 0,     0.01209091387
        1796,       3.682070833,      -8.254659696,      -10.67793002,     0.01418466139,      0.8693561705,                 0,                 0,     0.01209138533
        1797,       3.682025979,      -8.257946116,      -10.67917804,     0.01418163691,      0.8693785871,                 0,                 0,     0.01209182473
        1798,       3.681953051,      -8.261127462,      -10.68042434,     0.01417860636,       0.869400865,                 0,                 0,     0.01209223181
        1799,       3.681942337,      -8.264202141,       -10.6816678,     0.01417556963,       0.869423002,                 0,                 0,     0.01209260633
        1800,       3.681872208,      -8.267168716,      -10.68290839,     0.01417252666,      0.8694449963,                 0,                 0,     0.01209294808
        1801,       3.681894127,      -8.270025914,      -10.68414584,     0.01416947741,      0.8694668457,                 0,                 0,     0.01209325687
        1802,       3.681855371,       -8.27277263,      -10.68538027,      0.0141664219,      0.8694885484,                 0,                 0,     0.01209353252
        1803,       3.681804859,      -8.275407926,      -10.68661349,     0.01416336018,      0.8695101027,                 0,                 0,     0.01209377489
        1804,       3.681777056,      -8.277931045,      -10.68784985,     0.01416029233,      0.8695315067,                 0,                 0,     0.01209398385
        1805,       3.681781316,      -8.280341405,      -10.68908202,     0.01415721849,      0.8695527591,                 0,                 0,      0.0120941593
        1806,       3.681783471,      -8.282638611,      -10.69031213,      0.0141541388,      0.8695738583,                 0,                 0,     0.01209430118
        1807,       3.681738368,      -8.284822454,      -10.69153889,     0.01415105345,       0.869594803,                 0,                 0,     0.01209440942
        1808,       3.681707583,      -8.286892916,       -10.6927614,     0.01414796268,      0.8696155921,                 0,                 0,     0.01209448402
        1809,       3.681677902,      -8.288850176,      -10.69398987,     0.01414486674,      0.8696362246,                 0,                 0,     0.01209452499
        1810,       3.681594993,      -8.290694608,       -10.6952143,     0.01414176592,      0.8696566996,                 0,                 0,     0.01209453236
        1811,       3.681532422,      -8.292426788,      -10.69643475,     0.01413866051,      0.8696770165,                 0,                 0,     0.01209450619
        1812,       3.681489193,      -8.294047494,      -10.69765142,     0.01413555087,      0.8696971745,                 0,                 0,     0.01209444659
        1813,       3.681429967,      -8.295557707,      -10.69886414,     0.01413243734,      0.8697171735,                 0,                 0,     0.01209435366
        1814,       3.681413965,      -8.296958611,      -10.70007281,      0.0141293203,      0.8697370132,                 0,                 0,     0.01209422758
