Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
384,0.995806,0,20.1885,-0,3.91093e-07,0,0,0,0,0,0,0.17889,-0.0267345,0,0.180877,8.07542,0.277819,0.0122571,-0.000502542,0,0.0122674,1.02179,0,0,0,0,0.141284
385,0.995489,0,20.1796,-0,3.91056e-07,0,0,0,0,0,0,0.183347,-0.0269172,0,0.185313,8.07185,0.270692,0.0122623,-0.000502756,0,0.0122726,1.02166,0,0,0,0,0.141305
386,0.995111,0,20.1692,-0,3.91014e-07,0,0,0,0,0,0,0.187828,-0.027101,0,0.189773,8.06768,0.262344,0.0122704,-0.000503087,0,0.0122807,1.02152,0,0,0,0,0.141339
387,0.994728,0,20.1582,-0,3.90965e-07,0,0,0,0,0,0,0.192333,-0.0272857,0,0.194259,8.06328,0.253535,0.0122827,-0.000503591,0,0.012293,1.02136,0,0,0,0,0.1414
388,0.994329,0,20.1465,-0,3.90911e-07,0,0,0,0,0,0,0.196862,-0.0274713,0,0.19877,8.05858,0.244148,0.0122923,-0.000482914,0,0.0123017,1.02117,0,0,0,0,0.141455
389,0.993634,0,20.1293,-0,3.90864e-07,0,0,0,0,0,0,0.201415,-0.0276425,0,0.203303,8.0517,0.230389,0.0122549,-0.000413974,0,0.0122619,1.02101,0,0,0,0,0.141218
390,0.99359,0,20.1268,-0,3.9084e-07,0,0,0,0,0,0,0.205992,-0.0277798,0,0.207857,8.0507,0.228389,0.0121941,-0.000365824,0,0.0121996,1.02093,0,0,0,0,0.140864
391,0.993894,0,20.1324,-0,3.90832e-07,0,0,0,0,0,0,0.210593,-0.0279178,0,0.212435,8.05295,0.232882,0.0121847,-0.000365542,0,0.0121902,1.02091,0,0,0,0,0.140834
392,0.993627,0,20.1262,-0,3.9082e-07,0,0,0,0,0,0,0.215217,-0.0280565,0,0.217038,8.05047,0.227915,0.0122083,-0.00036625,0,0.0122138,1.02086,0,0,0,0,0.140955
393,0.993362,0,20.1193,-0,3.90798e-07,0,0,0,0,0,0,0.219863,-0.0281959,0,0.221663,8.04774,0.222459,0.0122216,-0.000366648,0,0.0122271,1.02079,0,0,0,0,0.141021
394,0.993135,0,20.1129,-0,3.9077e-07,0,0,0,0,0,0,0.224531,-0.0283359,0,0.226312,8.04516,0.217313,0.0122269,-0.000366808,0,0.0122324,1.0207,0,0,0,0,0.141045
395,0.992884,0,20.1059,-0,3.90741e-07,0,0,0,0,0,0,0.229222,-0.0284767,0,0.230984,8.04234,0.211666,0.0122311,-0.000366933,0,0.0122366,1.0206,0,0,0,0,0.141062
396,0.992605,0,20.098,-0,3.90708e-07,0,0,0,0,0,0,0.233935,-0.028618,0,0.235679,8.03921,0.205403,0.0122373,-0.000367119,0,0.0122428,1.02049,0,0,0,0,0.141089
397,0.992239,0,20.0881,-0,3.9067e-07,0,0,0,0,0,0,0.238669,-0.0287601,0,0.240396,8.03525,0.197477,0.0122448,-0.000367344,0,0.0122503,1.02036,0,0,0,0,0.14112
398,0.991988,0,20.08,-0,3.90625e-07,0,0,0,0,0,0,0.243425,-0.0289028,0,0.245135,8.03202,0.191017,0.0122592,-0.000367777,0,0.0122648,1.02021,0,0,0,0,0.141201
399,0.991447,0,20.0659,-0,3.90577e-07,0,0,0,0,0,0,0.248203,-0.0290461,0,0.249896,8.02635,0.179693,0.0122573,-0.0003293,0,0.0122617,1.02005,0,0,0,0,0.141176
400,0.99099,0,20.0544,-0,3.90544e-07,0,0,0,0,0,0,0.253002,-0.02916,0,0.254676,8.02177,0.170517,0.0122061,-0.00026693,0,0.012209,1.01993,0,0,0,0,0.140858
401,0.991233,0,20.0586,-0,3.90532e-07,0,0,0,0,0,0,0.257822,-0.0292564,0,0.259476,8.02343,0.173853,0.0121672,-0.000243344,0,0.0121696,1.01989,0,0,0,0,0.140652
402,0.991307,0,20.0599,-0,3.90529e-07,0,0,0,0,0,0,0.262662,-0.0293532,0,0.264297,8.02394,0.174865,0.0121743,-0.000243487,0,0.0121768,1.01988,0,0,0,0,0.140699
403,0.991078,0,20.0545,-0,3.90518e-07,0,0,0,0,0,0,0.267522,-0.0294504,0,0.269139,8.02179,0.170562,0.0121926,-0.000243853,0,0.0121951,1.01984,0,0,0,0,0.140792
404,0.990876,0,20.0491,-0,3.90498e-07,0,0,0,0,0,0,0.272403,-0.0295481,0,0.274001,8.01963,0.166239,0.0122014,-0.000244028,0,0.0122038,1.01978,0,0,0,0,0.140835
405,0.990683,0,20.0436,-0,3.90475e-07,0,0,0,0,0,0,0.277303,-0.0296461,0,0.278883,8.01744,0.161869,0.0122055,-0.000244111,0,0.012208,1.0197,0,0,0,0,0.140854
406,0.990467,0,20.0375,-0,3.90449e-07,0,0,0,0,0,0,0.282222,-0.0297444,0,0.283785,8.01501,0.157011,0.0122095,-0.00024419,0,0.0122119,1.01961,0,0,0,0,0.14087
407,0.990205,0,20.0304,-0,3.9042e-07,0,0,0,0,0,0,0.28716,-0.0298432,0,0.288706,8.01214,0.151269,0.0122139,-0.000244277,0,0.0122163,1.01952,0,0,0,0,0.140887
408,0.989965,0,20.0233,-0,3.90388e-07,0,0,0,0,0,0,0.292116,-0.0299423,0,0.293647,8.00933,0.145645,0.0122208,-0.000244417,0,0.0122233,1.01941,0,0,0,0,0.140921
409,0.989659,0,20.0148,-0,3.90352e-07,0,0,0,0,0,0,0.297091,-0.0300418,0,0.298606,8.0059,0.13879,0.0122235,-0.000229135,0,0.0122256,1.01928,0,0,0,0,0.140928
410,0.989262,0,20.0047,-0,3.90322e-07,0,0,0,0,0,0,0.302084,-0.0301292,0,0.303583,8.00189,0.130767,0.0122008,-0.000192097,0,0.0122023,1.01918,0,0,0,0,0.140779
411,0.989248,0,20.0034,-0,3.90306e-07,0,0,0,0,0,0,0.307095,-0.0301993,0,0.308576,8.00136,0.129694,0.012172,-0.000170408,0,0.0121732,1.01913,0,0,0,0,0.140615
412,0.989328,0,20.0045,-0,3.90297e-07,0,0,0,0,0,0,0.312123,-0.0302697,0,0.313588,8.00178,0.13055,0.01217,-0.000170379,0,0.0121711,1.0191,0,0,0,0,0.140612
413,0.98913,0,19.9996,-0,3.90285e-07,0,0,0,0,0,0,0.317168,-0.0303404,0,0.318616,7.99984,0.126671,0.0121821,-0.00017055,0,0.0121833,1.01906,0,0,0,0,0.140672
414,0.98893,0,19.9943,-0,3.90266e-07,0,0,0,0,0,0,0.32223,-0.0304112,0,0.323662,7.99772,0.122418,0.012189,-0.000170646,0,0.0121902,1.01899,0,0,0,0,0.140704
415,0.988739,0,19.9889,-0,3.90243e-07,0,0,0,0,0,0,0.327308,-0.0304823,0,0.328725,7.99558,0.118143,0.012193,-0.000170702,0,0.0121942,1.01892,0,0,0,0,0.140722
416,0.988526,0,19.9829,-0,3.90218e-07,0,0,0,0,0,0,0.332402,-0.0305536,0,0.333803,7.99318,0.113342,0.0121982,-0.000170775,0,0.0121994,1.01883,0,0,0,0,0.140745
417,0.988242,0,19.9753,-0,3.90189e-07,0,0,0,0,0,0,0.337512,-0.0306252,0,0.338898,7.99012,0.107217,0.0122041,-0.000170858,0,0.0122053,1.01873,0,0,0,0,0.14077
418,0.988036,0,19.9688,-0,3.90154e-07,0,0,0,0,0,0,0.342636,-0.0306969,0,0.344008,7.98753,0.102044,0.012215,-0.00017101,0,0.0122162,1.01862,0,0,0,0,0.14083
419,0.987638,0,19.9583,-0,3.90116e-07,0,0,0,0,0,0,0.347775,-0.0307689,0,0.349134,7.98331,0.0935976,0.012215,-0.000143198,0,0.0122158,1.01849,0,0,0,0,0.140814
420,0.987258,0,19.9488,-0,3.90089e-07,0,0,0,0,0,0,0.35293,-0.0308176,0,0.354272,7.97954,0.0860621,0.0121785,-9.4067e-05,0,0.0121788,1.0184,0,0,0,0,0.140583
421,0.987438,0,19.9521,-0,3.90083e-07,0,0,0,0,0,0,0.358098,-0.0308486,0,0.359424,7.98082,0.088631,0.012147,-7.28819e-05,0,0.0121472,1.01838,0,0,0,0,0.140414
422,0.987556,0,19.9545,-0,3.90084e-07,0,0,0,0,0,0,0.36328,-0.0308797,0,0.36459,7.98181,0.0906035,0.0121519,-7.29112e-05,0,0.0121521,1.01838,0,0,0,0,0.14045
423,0.98739,0,19.9508,-0,3.90078e-07,0,0,0,0,0,0,0.368475,-0.0309108,0,0.369769,7.98031,0.0875947,0.0121679,-7.30073e-05,0,0.0121681,1.01836,0,0,0,0,0.140533
424,0.987232,0,19.9467,-0,3.90064e-07,0,0,0,0,0,0,0.373683,-0.0309421,0,0.374962,7.97866,0.0843076,0.0121767,-7.30601e-05,0,0.0121769,1.01831,0,0,0,0,0.140577
425,0.987081,0,19.9424,-0,3.90046e-07,0,0,0,0,0,0,0.378903,-0.0309734,0,0.380167,7.97696,0.0809022,0.0121825,-7.30952e-05,0,0.0121828,1.01825,0,0,0,0,0.140607
426,0.986897,0,19.9373,-0,3.90024e-07,0,0,0,0,0,0,0.384136,-0.0310048,0,0.385385,7.9749,0.0767918,0.0121898,-7.31389e-05,0,0.01219,1.01818,0,0,0,0,0.140643
427,0.986612,0,19.9298,-0,3.89998e-07,0,0,0,0,0,0,0.38938,-0.0310363,0,0.390615,7.9719,0.0707918,0.0121961,-7.31769e-05,0,0.0121964,1.01809,0,0,0,0,0.140668
428,0.986534,0,19.926,-0,3.89966e-07,0,0,0,0,0,0,0.394636,-0.0310678,0,0.395857,7.97041,0.0678135,0.0122108,-7.3265e-05,0,0.012211,1.01798,0,0,0,0,0.140759
429,0.985969,0,19.9124,-0,3.89933e-07,0,0,0,0,0,0,0.399902,-0.0310994,0,0.401109,7.96497,0.0569319,0.012199,-2.52565e-05,0,0.012199,1.01787,0,0,0,0,0.140661
430,0.985804,0,19.9083,-0,3.8992e-07,0,0,0,0,0,0,0.405179,-0.0310896,0,0.40637,7.96331,0.0535985,0.0121464,2.33914e-05,0,0.0121464,1.01783,0,0,0,0,0.140343
431,0.986309,0,19.919,-0,3.89928e-07,0,0,0,0,0,0,0.410466,-0.0310791,0,0.411641,7.96761,0.0622089,0.0121319,2.42639e-05,0,0.012132,1.01785,0,0,0,0,0.140293
432,0.986222,0,19.9177,-0,3.89935e-07,0,0,0,0,0,0,0.415762,-0.0310685,0,0.416921,7.96707,0.0611328,0.0121527,2.43055e-05,0,0.0121528,1.01788,0,0,0,0,0.140404
433,0.98609,0,19.9147,-0,3.8993e-07,0,0,0,0,0,0,0.421068,-0.0310579,0,0.422212,7.96588,0.0587457,0.0121667,2.43335e-05,0,0.0121668,1.01786,0,0,0,0,0.140478
434,0.986,0,19.9122,-0,3.89919e-07,0,0,0,0,0,0,0.426382,-0.0310472,0,0.427511,7.96486,0.0567139,0.0121732,2.43464e-05,0,0.0121732,1.01782,0,0,0,0,0.140513
435,0.985886,0,19.9089,-0,3.89905e-07,0,0,0,0,0,0,0.431705,-0.0310366,0,0.432819,7.96358,0.0541411,0.0121787,2.43574e-05,0,0.0121787,1.01778,0,0,0,0,0.140541
436,0.985717,0,19.9044,-0,3.89889e-07,0,0,0,0,0,0,0.437035,-0.0310259,0,0.438135,7.96178,0.0505434,0.0121839,2.43678e-05,0,0.0121839,1.01772,0,0,0,0,0.140565
437,0.985597,0,19.9007,-0,3.89868e-07,0,0,0,0,0,0,0.442373,-0.0310153,0,0.443459,7.96028,0.0475387,0.0121919,2.43838e-05,0,0.0121919,1.01765,0,0,0,0,0.14061
438,0.985355,0,19.8943,-0,3.89846e-07,0,0,0,0,0,0,0.447718,-0.0310046,0,0.44879,7.95773,0.0424497,0.0121928,4.18781e-05,0,0.0121929,1.01758,0,0,0,0,0.140607
439,0.985128,0,19.8887,-0,3.89831e-07,0,0,0,0,0,0,0.453069,-0.0309785,0,0.454127,7.9555,0.0379768,0.0121711,7.22281e-05,0,0.0121714,1.01753,0,0,0,0,0.140468
440,0.985261,0,19.8911,-0,3.89827e-07,0,0,0,0,0,0,0.458426,-0.030941,0,0.459469,7.95646,0.0398959,0.012151,8.50573e-05,0,0.0121513,1.01751,0,0,0,0,0.14036
441,0.985357,0,19.893,-0,3.89825e-07,0,0,0,0,0,0,0.463789,-0.0309035,0,0.464818,7.9572,0.0413755,0.0121519,8.50634e-05,0,0.0121522,1.01751,0,0,0,0,0.140372
442,0.985273,0,19.8909,-0,3.89819e-07,0,0,0,0,0,0,0.469158,-0.0308659,0,0.470172,7.95634,0.0396676,0.0121619,8.51336e-05,0,0.0121622,1.01748,0,0,0,0,0.140427
443,0.985181,0,19.8884,-0,3.89809e-07,0,0,0,0,0,0,0.47453,-0.0308283,0,0.475531,7.95535,0.0376756,0.0121706,8.51939e-05,0,0.0121709,1.01745,0,0,0,0,0.140474
444,0.98508,0,19.8856,-0,3.89798e-07,0,0,0,0,0,0,0.479908,-0.0307906,0,0.480894,7.95423,0.0354524,0.0121787,8.52508e-05,0,0.012179,1.01741,0,0,0,0,0.140518
445,0.984938,0,19.8818,-0,3.89783e-07,0,0,0,0,0,0,0.485289,-0.030753,0,0.486262,7.95271,0.0323948,0.0121862,8.53031e-05,0,0.0121865,1.01736,0,0,0,0,0.140557
446,0.984782,0,19.8774,-0,3.89764e-07,0,0,0,0,0,0,0.490673,-0.0307153,0,0.491633,7.95095,0.0288772,0.0121938,8.53565e-05,0,0.0121941,1.0173,0,0,0,0,0.140597
447,0.984641,0,19.8731,-0,3.89742e-07,0,0,0,0,0,0,0.49606,-0.0306776,0,0.497008,7.94922,0.02543,0.012201,9.52569e-05,0,0.0122013,1.01723,0,0,0,0,0.140637
448,0.984304,0,19.8651,-0,3.89725e-07,0,0,0,0,0,0,0.50145,-0.0306311,0,0.502385,7.94605,0.019078,0.0121849,0.000131689,0,0.0121857,1.01717,0,0,0,0,0.140526
449,0.984329,0,19.8656,-0,3.89724e-07,0,0,0,0,0,0,0.506842,-0.0305611,0,0.507762,7.94624,0.019455,0.0121558,0.000158025,0,0.0121568,1.01717,0,0,0,0,0.140352
450,0.984605,0,19.8718,-0,3.89734e-07,0,0,0,0,0,0,0.512235,-0.0304909,0,0.513141,7.94873,0.0244384,0.0121539,0.000158001,0,0.0121549,1.0172,0,0,0,0,0.140358
451,0.984539,0,19.8708,-0,3.89738e-07,0,0,0,0,0,0,0.517629,-0.0304208,0,0.518522,7.9483,0.0235898,0.0121694,0.000158202,0,0.0121704,1.01721,0,0,0,0,0.140442
452,0.984456,0,19.8688,-0,3.89735e-07,0,0,0,0,0,0,0.523023,-0.0303507,0,0.523903,7.94754,0.0220612,0.0121793,0.000158331,0,0.0121803,1.0172,0,0,0,0,0.140495
453,0.984388,0,19.8669,-0,3.89727e-07,0,0,0,0,0,0,0.528418,-0.0302806,0,0.529285,7.94677,0.0205221,0.0121855,0.000158412,0,0.0121865,1.01717,0,0,0,0,0.14053
454,0.98429,0,19.8642,-0,3.89715e-07,0,0,0,0,0,0,0.533813,-0.0302104,0,0.534667,7.94568,0.0183353,0.0121925,0.000158502,0,0.0121935,1.01713,0,0,0,0,0.140568
455,0.984111,0,19.8596,-0,3.897e-07,0,0,0,0,0,0,0.539207,-0.0301403,0,0.540049,7.94383,0.0146385,0.012198,0.000158574,0,0.0121991,1.01708,0,0,0,0,0.140593
456,0.984079,0,19.8576,-0,3.8968e-07,0,0,0,0,0,0,0.5446,-0.0300702,0,0.545429,7.94306,0.0131026,0.0122096,0.000158725,0,0.0122106,1.01702,0,0,0,0,0.140665
457,0.983689,0,19.8484,-0,3.8966e-07,0,0,0,0,0,0,0.549991,-0.0300001,0,0.550808,7.93938,0.00574454,0.0122016,0.000193204,0,0.0122032,1.01695,0,0,0,0,0.140602
458,0.983592,0,19.8461,-0,3.89654e-07,0,0,0,0,0,0,0.555379,-0.0298995,0,0.556183,7.93843,0.00384496,0.0121651,0.000227183,0,0.0121672,1.01693,0,0,0,0,0.140376
459,0.983977,0,19.8544,-0,3.89663e-07,0,0,0,0,0,0,0.560765,-0.0297989,0,0.561556,7.94178,0.010543,0.0121569,0.000227091,0,0.012159,1.01696,0,0,0,0,0.140354
460,0.983921,0,19.8537,-0,3.8967e-07,0,0,0,0,0,0,0.566147,-0.0296984,0,0.566926,7.9415,0.00998282,0.0121734,0.000227399,0,0.0121755,1.01698,0,0,0,0,0.140443
461,0.983829,0,19.8517,-0,3.89667e-07,0,0,0,0,0,0,0.571527,-0.0295979,0,0.572293,7.94069,0.0083723,0.0121848,0.000227613,0,0.012187,1.01697,0,0,0,0,0.140504
462,0.983757,0,19.8498,-0,3.89659e-07,0,0,0,0,0,0,0.576902,-0.0294975,0,0.577656,7.93991,0.00679894,0.0121918,0.000227742,0,0.0121939,1.01695,0,0,0,0,0.140543
463,0.983654,0,19.8469,-0,3.89647e-07,0,0,0,0,0,0,0.582273,-0.0293971,0,0.583014,7.93876,0.00449601,0.0121994,0.000227884,0,0.0122015,1.01691,0,0,0,0,0.140584
464,0.983468,0,19.8421,-0,3.89631e-07,0,0,0,0,0,0,0.587639,-0.0292969,0,0.588369,7.93682,0.000626984,0.0122065,0.000228018,0,0.0122087,1.01685,0,0,0,0,0.140619
465,0.983383,0,19.8389,-0,3.89609e-07,0,0,0,0,0,0,0.593,-0.0291968,0,0.593718,7.93555,-0.00191242,0.0122188,0.000228247,0,0.0122209,1.01678,0,0,0,0,0.140692
466,0.983044,0,19.8304,-0,3.89584e-07,0,0,0,0,0,0,0.598355,-0.0290967,0,0.599062,7.93216,-0.00868811,0.0122166,0.000258383,0,0.0122194,1.01669,0,0,0,0,0.140669
467,0.982819,0,19.8251,-0,3.89572e-07,0,0,0,0,0,0,0.603703,-0.0289704,0,0.604397,7.93002,-0.0129675,0.0121804,0.000301112,0,0.0121842,1.01665,0,0,0,0,0.14044
468,0.983128,0,19.8318,-0,3.89578e-07,0,0,0,0,0,0,0.609044,-0.0288325,0,0.609726,7.9327,-0.00761172,0.0121589,0.000313943,0,0.012163,1.01667,0,0,0,0,0.14033
469,0.983238,0,19.8347,-0,3.89589e-07,0,0,0,0,0,0,0.614378,-0.0286948,0,0.615048,7.93387,-0.00527565,0.012169,0.000314204,0,0.0121731,1.01671,0,0,0,0,0.140394
470,0.983146,0,19.8329,-0,3.89591e-07,0,0,0,0,0,0,0.619705,-0.0285572,0,0.620362,7.93317,-0.00666797,0.0121842,0.000314596,0,0.0121883,1.01672,0,0,0,0,0.140475
471,0.983059,0,19.8307,-0,3.89584e-07,0,0,0,0,0,0,0.625023,-0.0284199,0,0.625669,7.93229,-0.00842928,0.0121936,0.000314838,0,0.0121976,1.01669,0,0,0,0,0.140526
472,0.982955,0,19.8278,-0,3.89572e-07,0,0,0,0,0,0,0.630334,-0.0282828,0,0.630968,7.93114,-0.0107406,0.0122016,0.000315045,0,0.0122056,1.01665,0,0,0,0,0.14057
473,0.982789,0,19.8233,-0,3.89555e-07,0,0,0,0,0,0,0.635635,-0.0281459,0,0.636258,7.92934,-0.014339,0.01221,0.000315263,0,0.0122141,1.01659,0,0,0,0,0.140614
474,0.9826,0,19.818,-0,3.89531e-07,0,0,0,0,0,0,0.640927,-0.0280093,0,0.641539,7.9272,-0.0186151,0.0122198,0.000315516,0,0.0122239,1.01651,0,0,0,0,0.140666
475,0.982421,0,19.8125,-0,3.89502e-07,0,0,0,0,0,0,0.64621,-0.0278729,0,0.646811,7.925,-0.0230252,0.0122284,0.000329452,0,0.0122329,1.01642,0,0,0,0,0.140716
476,0.981992,0,19.8023,-0,3.89478e-07,0,0,0,0,0,0,0.651482,-0.0277249,0,0.652071,7.9209,-0.0312139,0.012204,0.000377501,0,0.0122098,1.01634,0,0,0,0,0.140554
477,0.982047,0,19.8032,-0,3.89475e-07,0,0,0,0,0,0,0.65674,-0.0275471,0,0.657318,7.92126,-0.0304916,0.0121621,0.000411171,0,0.0121691,1.01633,0,0,0,0,0.140301
478,0.982414,0,19.8113,-0,3.89487e-07,0,0,0,0,0,0,0.661985,-0.0273698,0,0.662551,7.92453,-0.0239597,0.0121582,0.000411038,0,0.0121651,1.01636,0,0,0,0,0.140301
479,0.98232,0,19.8097,-0,3.89491e-07,0,0,0,0,0,0,0.667215,-0.027193,0,0.667769,7.92389,-0.0252388,0.0121789,0.000411739,0,0.0121859,1.01638,0,0,0,0,0.140413
480,0.982194,0,19.8067,-0,3.89484e-07,0,0,0,0,0,0,0.67243,-0.0270167,0,0.672973,7.92267,-0.0276731,0.012194,0.000412248,0,0.012201,1.01635,0,0,0,0,0.140495
481,0.982036,0,19.8024,-0,3.89467e-07,0,0,0,0,0,0,0.67763,-0.0268409,0,0.678161,7.92097,-0.0310708,0.0122036,0.000412573,0,0.0122106,1.0163,0,0,0,0,0.140545
482,0.981925,0,19.7987,-0,3.89445e-07,0,0,0,0,0,0,0.682813,-0.0266657,0,0.683333,7.91949,-0.0340387,0.0122151,0.000412963,0,0.0122221,1.01622,0,0,0,0,0.140613
483,0.98163,0,19.7911,-0,3.89419e-07,0,0,0,0,0,0,0.687979,-0.026491,0,0.688488,7.91642,-0.0401721,0.0122157,0.000435791,0,0.0122234,1.01614,0,0,0,0,0.140609
484,0.981366,0,19.7846,-0,3.89402e-07,0,0,0,0,0,0,0.693126,-0.0262977,0,0.693625,7.91384,-0.0453357,0.0121862,0.000472287,0,0.0121954,1.01608,0,0,0,0,0.140418
485,0.98154,0,19.788,-0,3.894e-07,0,0,0,0,0,0,0.698256,-0.0260927,0,0.698743,7.9152,-0.0426114,0.0121636,0.00048615,0,0.0121734,1.01607,0,0,0,0,0.140292
486,0.981623,0,19.7899,-0,3.89403e-07,0,0,0,0,0,0,0.703366,-0.0258885,0,0.703842,7.91595,-0.0411238,0.0121698,0.000486396,0,0.0121795,1.01608,0,0,0,0,0.140334
487,0.98149,0,19.7869,-0,3.89398e-07,0,0,0,0,0,0,0.708457,-0.025685,0,0.708923,7.91474,-0.0435306,0.0121848,0.000486995,0,0.0121945,1.01606,0,0,0,0,0.140413
488,0.981346,0,19.783,-0,3.89384e-07,0,0,0,0,0,0,0.713528,-0.0254823,0,0.713983,7.91321,-0.0465876,0.0121968,0.000487475,0,0.0122065,1.01602,0,0,0,0,0.140478
489,0.981126,0,19.7772,-0,3.89363e-07,0,0,0,0,0,0,0.718579,-0.0252805,0,0.719024,7.91089,-0.051245,0.012206,0.000487845,0,0.0122158,1.01595,0,0,0,0,0.140524
490,0.981019,0,19.7732,-0,3.89335e-07,0,0,0,0,0,0,0.723609,-0.0250794,0,0.724043,7.90929,-0.0544415,0.0122199,0.0004884,0,0.0122297,1.01585,0,0,0,0,0.140607
491,0.980603,0,19.7628,-0,3.89304e-07,0,0,0,0,0,0,0.728617,-0.0248793,0,0.729042,7.90513,-0.062759,0.0122152,0.000523579,0,0.0122264,1.01575,0,0,0,0,0.14057
492,0.980341,0,19.7565,-0,3.89288e-07,0,0,0,0,0,0,0.733602,-0.0246511,0,0.734016,7.90259,-0.0678365,0.0121695,0.000570546,0,0.0121828,1.01569,0,0,0,0,0.140274
493,0.980689,0,19.7638,-0,3.89293e-07,0,0,0,0,0,0,0.738564,-0.0244129,0,0.738968,7.90553,-0.0619574,0.012143,0.000582862,0,0.0121569,1.01571,0,0,0,0,0.140134
494,0.980778,0,19.7662,-0,3.89302e-07,0,0,0,0,0,0,0.743503,-0.0241758,0,0.743896,7.90649,-0.0600337,0.0121543,0.000583405,0,0.0121683,1.01574,0,0,0,0,0.140204
495,0.980664,0,19.7639,-0,3.89302e-07,0,0,0,0,0,0,0.748419,-0.0239399,0,0.748802,7.90556,-0.0618977,0.0121717,0.00058424,0,0.0121857,1.01574,0,0,0,0,0.140297
496,0.980559,0,19.7612,-0,3.89292e-07,0,0,0,0,0,0,0.75331,-0.0237051,0,0.753683,7.90447,-0.0640792,0.0121838,0.000584824,0,0.0121979,1.01571,0,0,0,0,0.140363
497,0.9804,0,19.7569,-0,3.89277e-07,0,0,0,0,0,0,0.758177,-0.0234715,0,0.758541,7.90278,-0.0674643,0.0121932,0.000585275,0,0.0122073,1.01566,0,0,0,0,0.140412
498,0.980287,0,19.7533,-0,3.89256e-07,0,0,0,0,0,0,0.763019,-0.0232391,0,0.763373,7.90131,-0.0703902,0.0122052,0.000585851,0,0.0122193,1.01559,0,0,0,0,0.140481
499,0.980022,0,19.7464,-0,3.89232e-07,0,0,0,0,0,0,0.767836,-0.0230079,0,0.768181,7.89855,-0.0759154,0.0122063,0.000608508,0,0.0122214,1.01551,0,0,0,0,0.140484
500,0.979754,0,19.74,-0,3.89217e-07,0,0,0,0,0,0,0.772626,-0.0227602,0,0.772961,7.89601,-0.0810001,0.0121745,0.000648176,0,0.0121918,1.01546,0,0,0,0,0.140275
501,0.979959,0,19.7443,-0,3.8922e-07,0,0,0,0,0,0,0.777389,-0.0224993,0,0.777715,7.89774,-0.0775364,0.012146,0.000665296,0,0.0121642,1.01547,0,0,0,0,0.140109
502,0.980141,0,19.7487,-0,3.89231e-07,0,0,0,0,0,0,0.782126,-0.0222398,0,0.782442,7.89948,-0.0740562,0.0121504,0.000665539,0,0.0121686,1.0155,0,0,0,0,0.140144
503,0.980068,0,19.7475,-0,3.89235e-07,0,0,0,0,0,0,0.786835,-0.0219819,0,0.787142,7.899,-0.0750108,0.0121669,0.000666444,0,0.0121852,1.01552,0,0,0,0,0.140233
504,0.979996,0,19.7458,-0,3.89232e-07,0,0,0,0,0,0,0.791517,-0.0217254,0,0.791815,7.89833,-0.0763502,0.0121792,0.000667118,0,0.0121975,1.0155,0,0,0,0,0.140301
505,0.979916,0,19.7436,-0,3.89223e-07,0,0,0,0,0,0,0.796171,-0.0214705,0,0.79646,7.89745,-0.0781133,0.0121913,0.000667777,0,0.0122095,1.01547,0,0,0,0,0.140368
506,0.979729,0,19.739,-0,3.89209e-07,0,0,0,0,0,0,0.800797,-0.0212171,0,0.801078,7.89558,-0.0818511,0.0122011,0.000668313,0,0.0122193,1.01543,0,0,0,0,0.140417
507,0.979747,0,19.738,-0,3.89189e-07,0,0,0,0,0,0,0.805394,-0.0209653,0,0.805667,7.89522,-0.0825806,0.0122192,0.000669307,0,0.0122375,1.01536,0,0,0,0,0.14053
508,0.979291,0,19.7276,-0,3.8917e-07,0,0,0,0,0,0,0.809963,-0.020715,0,0.810228,7.89103,-0.0909526,0.0122066,0.000715894,0,0.0122275,1.0153,0,0,0,0,0.140447
509,0.979222,0,19.7262,-0,3.8917e-07,0,0,0,0,0,0,0.814498,-0.0204314,0,0.814754,7.89047,-0.0920706,0.0121498,0.000760361,0,0.0121736,1.0153,0,0,0,0,0.140071
510,0.979823,0,19.7396,-0,3.8919e-07,0,0,0,0,0,0,0.819,-0.0201495,0,0.819247,7.89585,-0.0813099,0.0121354,0.000759853,0,0.0121592,1.01536,0,0,0,0,0.140024
511,0.979837,0,19.7412,-0,3.89209e-07,0,0,0,0,0,0,0.823467,-0.0198698,0,0.823707,7.89647,-0.0800785,0.0121606,0.000761424,0,0.0121844,1.01543,0,0,0,0,0.140163
512,0.979806,0,19.7411,-0,3.89218e-07,0,0,0,0,0,0,0.8279,-0.0195922,0,0.828131,7.89644,-0.0801336,0.0121814,0.000762729,0,0.0122052,1.01546,0,0,0,0,0.140278
513,0.979797,0,19.741,-0,3.89219e-07,0,0,0,0,0,0,0.832298,-0.0193169,0,0.832522,7.89639,-0.0802442,0.0121985,0.000763798,0,0.0122224,1.01546,0,0,0,0,0.140376
