Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
383,1.00336,0,20.4015,-0,3.91981e-07,0,0,0,0,0,0,0.174457,-0.0265528,0,0.176467,8.16061,0.448212,0.0120994,-0.000496076,0,0.0121096,1.02479,0,0,0,0,0.140585
384,1.003,0,20.3912,-0,3.91938e-07,0,0,0,0,0,0,0.17889,-0.0267345,0,0.180877,8.15647,0.43993,0.0121007,-0.000496127,0,0.0121108,1.02465,0,0,0,0,0.140581
385,1.00261,0,20.3804,-0,3.91893e-07,0,0,0,0,0,0,0.183347,-0.0269172,0,0.185313,8.15215,0.431294,0.0121039,-0.00049626,0,0.0121141,1.02449,0,0,0,0,0.140589
386,1.00218,0,20.3682,-0,3.91844e-07,0,0,0,0,0,0,0.187828,-0.027101,0,0.189773,8.14728,0.421546,0.0121103,-0.000496521,0,0.0121204,1.02433,0,0,0,0,0.140613
387,1.00174,0,20.3556,-0,3.91789e-07,0,0,0,0,0,0,0.192333,-0.0272857,0,0.194259,8.14222,0.411424,0.0121217,-0.000496988,0,0.0121318,1.02414,0,0,0,0,0.140668
388,1.00128,0,20.3422,-0,3.91728e-07,0,0,0,0,0,0,0.196862,-0.0274713,0,0.19877,8.13689,0.400773,0.012132,-0.000476619,0,0.0121414,1.02394,0,0,0,0,0.140727
389,1.00054,0,20.3235,-0,3.91674e-07,0,0,0,0,0,0,0.201415,-0.0276425,0,0.203303,8.1294,0.385783,0.0120984,-0.00040869,0,0.0121053,1.02375,0,0,0,0,0.140509
390,1.0004,0,20.3185,-0,3.9164e-07,0,0,0,0,0,0,0.205992,-0.0277798,0,0.207857,8.1274,0.38178,0.012042,-0.000361261,0,0.0120474,1.02364,0,0,0,0,0.140175
391,1.0006,0,20.321,-0,3.9162e-07,0,0,0,0,0,0,0.210593,-0.0279178,0,0.212435,8.12842,0.383821,0.0120338,-0.000361014,0,0.0120392,1.02357,0,0,0,0,0.140148
392,1.00025,0,20.3124,-0,3.91597e-07,0,0,0,0,0,0,0.215217,-0.0280565,0,0.217038,8.12498,0.376937,0.0120559,-0.000361676,0,0.0120613,1.02349,0,0,0,0,0.140259
393,0.999911,0,20.3035,-0,3.91566e-07,0,0,0,0,0,0,0.219863,-0.0281959,0,0.221663,8.12141,0.369805,0.0120674,-0.000362021,0,0.0120728,1.02339,0,0,0,0,0.140314
394,0.999612,0,20.295,-0,3.9153e-07,0,0,0,0,0,0,0.224531,-0.0283359,0,0.226312,8.11802,0.36302,0.012071,-0.00036213,0,0.0120764,1.02327,0,0,0,0,0.140326
395,0.999293,0,20.286,-0,3.91492e-07,0,0,0,0,0,0,0.229222,-0.0284767,0,0.230984,8.11441,0.355813,0.0120734,-0.000362202,0,0.0120788,1.02314,0,0,0,0,0.140331
396,0.99895,0,20.2764,-0,3.91452e-07,0,0,0,0,0,0,0.233935,-0.028618,0,0.235679,8.11054,0.348064,0.012078,-0.000362339,0,0.0120834,1.023,0,0,0,0,0.140348
397,0.998524,0,20.2647,-0,3.91407e-07,0,0,0,0,0,0,0.238669,-0.0287601,0,0.240396,8.10588,0.338741,0.0120842,-0.000362527,0,0.0120897,1.02285,0,0,0,0,0.14037
398,0.998211,0,20.2548,-0,3.91355e-07,0,0,0,0,0,0,0.243425,-0.0289028,0,0.245135,8.10193,0.330849,0.0120982,-0.000362944,0,0.0121036,1.02267,0,0,0,0,0.140447
399,0.997612,0,20.239,-0,3.91299e-07,0,0,0,0,0,0,0.248203,-0.0290461,0,0.249896,8.0956,0.318175,0.0120972,-0.000325,0,0.0121016,1.02249,0,0,0,0,0.140427
400,0.997089,0,20.2256,-0,3.91257e-07,0,0,0,0,0,0,0.253002,-0.02916,0,0.254676,8.09023,0.30744,0.0120493,-0.000263502,0,0.0120522,1.02234,0,0,0,0,0.140124
401,0.997236,0,20.2271,-0,3.91235e-07,0,0,0,0,0,0,0.257822,-0.0292564,0,0.259476,8.09083,0.308652,0.0120127,-0.000240254,0,0.0120151,1.02227,0,0,0,0,0.139926
402,0.997216,0,20.2257,-0,3.91221e-07,0,0,0,0,0,0,0.262662,-0.0293532,0,0.264297,8.09028,0.307551,0.0120199,-0.000240398,0,0.0120223,1.02222,0,0,0,0,0.139972
403,0.996909,0,20.2181,-0,3.912e-07,0,0,0,0,0,0,0.267522,-0.0294504,0,0.269139,8.08723,0.301449,0.0120369,-0.000240738,0,0.0120393,1.02215,0,0,0,0,0.140056
404,0.996634,0,20.2106,-0,3.91172e-07,0,0,0,0,0,0,0.272403,-0.0295481,0,0.274001,8.08424,0.295462,0.0120442,-0.000240883,0,0.0120466,1.02205,0,0,0,0,0.140089
405,0.996372,0,20.2031,-0,3.9114e-07,0,0,0,0,0,0,0.277303,-0.0296461,0,0.278883,8.08126,0.289502,0.0120468,-0.000240936,0,0.0120492,1.02195,0,0,0,0,0.140097
406,0.99609,0,20.1952,-0,3.91106e-07,0,0,0,0,0,0,0.282222,-0.0297444,0,0.283785,8.07807,0.283131,0.0120492,-0.000240985,0,0.0120516,1.02183,0,0,0,0,0.140103
407,0.995766,0,20.1862,-0,3.9107e-07,0,0,0,0,0,0,0.28716,-0.0298432,0,0.288706,8.07448,0.275939,0.0120523,-0.000241046,0,0.0120547,1.02171,0,0,0,0,0.140111
408,0.995463,0,20.1774,-0,3.9103e-07,0,0,0,0,0,0,0.292116,-0.0299423,0,0.293647,8.07094,0.268873,0.0120584,-0.000241168,0,0.0120608,1.02157,0,0,0,0,0.140139
409,0.995094,0,20.167,-0,3.90986e-07,0,0,0,0,0,0,0.297091,-0.0300418,0,0.298606,8.06679,0.260571,0.012061,-0.000226089,0,0.0120631,1.02143,0,0,0,0,0.140145
410,0.994632,0,20.1551,-0,3.90948e-07,0,0,0,0,0,0,0.302084,-0.0301292,0,0.303583,8.06204,0.251065,0.0120394,-0.000189556,0,0.0120408,1.0213,0,0,0,0,0.139999
411,0.994543,0,20.1516,-0,3.90923e-07,0,0,0,0,0,0,0.307095,-0.0301993,0,0.308576,8.06066,0.248296,0.0120114,-0.000168159,0,0.0120126,1.02121,0,0,0,0,0.139837
412,0.994544,0,20.1505,-0,3.90906e-07,0,0,0,0,0,0,0.312123,-0.0302697,0,0.313588,8.06019,0.247368,0.0120093,-0.00016813,0,0.0120105,1.02116,0,0,0,0,0.13983
413,0.994274,0,20.1436,-0,3.90884e-07,0,0,0,0,0,0,0.317168,-0.0303404,0,0.318616,8.05744,0.241861,0.0120205,-0.000168287,0,0.0120217,1.02108,0,0,0,0,0.139884
414,0.994008,0,20.1364,-0,3.90857e-07,0,0,0,0,0,0,0.32223,-0.0304112,0,0.323662,8.05455,0.236087,0.0120262,-0.000168367,0,0.0120274,1.02099,0,0,0,0,0.139908
415,0.993754,0,20.1292,-0,3.90827e-07,0,0,0,0,0,0,0.327308,-0.0304823,0,0.328725,8.05169,0.230356,0.0120289,-0.000168405,0,0.0120301,1.02089,0,0,0,0,0.139916
416,0.993479,0,20.1215,-0,3.90794e-07,0,0,0,0,0,0,0.332402,-0.0305536,0,0.333803,8.04859,0.224162,0.0120328,-0.000168459,0,0.012034,1.02078,0,0,0,0,0.139931
417,0.993138,0,20.1122,-0,3.90758e-07,0,0,0,0,0,0,0.337512,-0.0306252,0,0.338898,8.04486,0.216704,0.0120377,-0.000168528,0,0.0120389,1.02066,0,0,0,0,0.139948
418,0.992873,0,20.104,-0,3.90716e-07,0,0,0,0,0,0,0.342636,-0.0306969,0,0.344008,8.0416,0.210179,0.0120481,-0.000168674,0,0.0120493,1.02051,0,0,0,0,0.140005
419,0.992416,0,20.0917,-0,3.90671e-07,0,0,0,0,0,0,0.347775,-0.0307689,0,0.349134,8.03669,0.200374,0.0120485,-0.000141247,0,0.0120494,1.02036,0,0,0,0,0.13999
420,0.991974,0,20.0805,-0,3.90637e-07,0,0,0,0,0,0,0.35293,-0.0308176,0,0.354272,8.03221,0.191401,0.0120138,-9.27954e-05,0,0.0120142,1.02025,0,0,0,0,0.139766
421,0.992079,0,20.0816,-0,3.90622e-07,0,0,0,0,0,0,0.358098,-0.0308486,0,0.359424,8.03266,0.192298,0.0119835,-7.19008e-05,0,0.0119837,1.0202,0,0,0,0,0.1396
422,0.992119,0,20.082,-0,3.90614e-07,0,0,0,0,0,0,0.36328,-0.0308797,0,0.36459,8.03278,0.192546,0.0119885,-7.19312e-05,0,0.0119888,1.02017,0,0,0,0,0.139635
423,0.991883,0,20.0762,-0,3.90599e-07,0,0,0,0,0,0,0.368475,-0.0309108,0,0.369769,8.03047,0.187933,0.0120037,-7.20223e-05,0,0.0120039,1.02012,0,0,0,0,0.139712
424,0.991658,0,20.0702,-0,3.90577e-07,0,0,0,0,0,0,0.373683,-0.0309421,0,0.374962,8.02807,0.18312,0.0120114,-7.20681e-05,0,0.0120116,1.02005,0,0,0,0,0.139748
425,0.991443,0,20.0641,-0,3.90551e-07,0,0,0,0,0,0,0.378903,-0.0309734,0,0.380167,8.02563,0.178248,0.0120159,-7.20955e-05,0,0.0120161,1.01996,0,0,0,0,0.139769
426,0.991198,0,20.0572,-0,3.90522e-07,0,0,0,0,0,0,0.384136,-0.0310048,0,0.385385,8.02287,0.172729,0.0120219,-7.21316e-05,0,0.0120221,1.01986,0,0,0,0,0.139797
427,0.990853,0,20.048,-0,3.90489e-07,0,0,0,0,0,0,0.38938,-0.0310363,0,0.390615,8.0192,0.165381,0.0120275,-7.2165e-05,0,0.0120277,1.01975,0,0,0,0,0.139817
428,0.990713,0,20.0425,-0,3.90449e-07,0,0,0,0,0,0,0.394636,-0.0310678,0,0.395857,8.01701,0.160996,0.012042,-7.22518e-05,0,0.0120422,1.01961,0,0,0,0,0.139905
429,0.990088,0,20.0272,-0,3.90408e-07,0,0,0,0,0,0,0.399902,-0.0310994,0,0.401109,8.01087,0.148722,0.0120312,-2.49091e-05,0,0.0120313,1.01947,0,0,0,0,0.139812
430,0.989857,0,20.0211,-0,3.90388e-07,0,0,0,0,0,0,0.405179,-0.0310896,0,0.40637,8.00845,0.143893,0.0119802,2.30714e-05,0,0.0119802,1.0194,0,0,0,0,0.139499
431,0.990286,0,20.0298,-0,3.90387e-07,0,0,0,0,0,0,0.410466,-0.0310791,0,0.411641,8.01191,0.150805,0.0119664,2.39327e-05,0,0.0119664,1.0194,0,0,0,0,0.139448
432,0.990126,0,20.0264,-0,3.90385e-07,0,0,0,0,0,0,0.415762,-0.0310685,0,0.416921,8.01055,0.148088,0.0119867,2.39734e-05,0,0.0119867,1.01939,0,0,0,0,0.139557
433,0.989925,0,20.0214,-0,3.90371e-07,0,0,0,0,0,0,0.421068,-0.0310579,0,0.422212,8.00858,0.14414,0.0119997,2.39993e-05,0,0.0119997,1.01935,0,0,0,0,0.139623
434,0.989768,0,20.017,-0,3.90353e-07,0,0,0,0,0,0,0.426382,-0.0310472,0,0.427511,8.0068,0.14059,0.0120049,2.40098e-05,0,0.0120049,1.01929,0,0,0,0,0.139649
435,0.989589,0,20.012,-0,3.90331e-07,0,0,0,0,0,0,0.431705,-0.0310366,0,0.432819,8.00478,0.136553,0.0120091,2.40183e-05,0,0.0120092,1.01921,0,0,0,0,0.139669
436,0.989359,0,20.0057,-0,3.90307e-07,0,0,0,0,0,0,0.437035,-0.0310259,0,0.438135,8.00228,0.13155,0.0120132,2.40265e-05,0,0.0120133,1.01913,0,0,0,0,0.139685
437,0.989178,0,20.0002,-0,3.90279e-07,0,0,0,0,0,0,0.442373,-0.0310153,0,0.443459,8.00009,0.127159,0.0120205,2.40411e-05,0,0.0120206,1.01904,0,0,0,0,0.139725
438,0.988874,0,19.9921,-0,3.9025e-07,0,0,0,0,0,0,0.447718,-0.0310046,0,0.44879,7.99685,0.120686,0.0120214,4.12891e-05,0,0.0120215,1.01894,0,0,0,0,0.139719
439,0.988586,0,19.9848,-0,3.90227e-07,0,0,0,0,0,0,0.453069,-0.0309785,0,0.454127,7.99392,0.114826,0.0120003,7.1214e-05,0,0.0120005,1.01886,0,0,0,0,0.139581
440,0.988661,0,19.9854,-0,3.90214e-07,0,0,0,0,0,0,0.458426,-0.030941,0,0.459469,7.99416,0.115313,0.0119801,8.38609e-05,0,0.0119804,1.01882,0,0,0,0,0.139471
441,0.988704,0,19.9855,-0,3.90201e-07,0,0,0,0,0,0,0.463789,-0.0309035,0,0.464818,7.99418,0.115352,0.0119815,8.38705e-05,0,0.0119818,1.01878,0,0,0,0,0.139487
442,0.988566,0,19.9816,-0,3.90184e-07,0,0,0,0,0,0,0.469158,-0.0308659,0,0.470172,7.99263,0.112242,0.0119916,8.39414e-05,0,0.0119919,1.01872,0,0,0,0,0.139542
443,0.988417,0,19.9774,-0,3.90167e-07,0,0,0,0,0,0,0.47453,-0.0308283,0,0.475531,7.99095,0.108887,0.012,8.40001e-05,0,0.0120003,1.01866,0,0,0,0,0.139587
444,0.988256,0,19.9729,-0,3.90149e-07,0,0,0,0,0,0,0.479908,-0.0307906,0,0.480894,7.98918,0.105339,0.0120078,8.40543e-05,0,0.012008,1.0186,0,0,0,0,0.139627
445,0.988057,0,19.9675,-0,3.90128e-07,0,0,0,0,0,0,0.485289,-0.030753,0,0.486262,7.98701,0.100997,0.0120145,8.41014e-05,0,0.0120148,1.01853,0,0,0,0,0.13966
446,0.987846,0,19.9615,-0,3.90102e-07,0,0,0,0,0,0,0.490673,-0.0307153,0,0.491633,7.98462,0.0962246,0.0120215,8.41506e-05,0,0.0120218,1.01844,0,0,0,0,0.139696
447,0.987651,0,19.9557,-0,3.90072e-07,0,0,0,0,0,0,0.49606,-0.0306776,0,0.497008,7.98226,0.0915145,0.0120284,9.39094e-05,0,0.0120287,1.01834,0,0,0,0,0.139733
448,0.987256,0,19.9461,-0,3.90049e-07,0,0,0,0,0,0,0.50145,-0.0306311,0,0.502385,7.97846,0.0839011,0.0120125,0.000129825,0,0.0120132,1.01826,0,0,0,0,0.139621
449,0.987219,0,19.945,-0,3.90044e-07,0,0,0,0,0,0,0.506842,-0.0305611,0,0.507762,7.97802,0.0830148,0.0119833,0.000155783,0,0.0119843,1.01824,0,0,0,0,0.139443
450,0.987435,0,19.9497,-0,3.90048e-07,0,0,0,0,0,0,0.512235,-0.0304909,0,0.513141,7.97987,0.0867208,0.0119812,0.000155756,0,0.0119823,1.01826,0,0,0,0,0.139446
451,0.987313,0,19.947,-0,3.90045e-07,0,0,0,0,0,0,0.517629,-0.0304208,0,0.518522,7.97882,0.0846181,0.0119962,0.000155951,0,0.0119972,1.01825,0,0,0,0,0.139526
452,0.987176,0,19.9436,-0,3.90035e-07,0,0,0,0,0,0,0.523023,-0.0303507,0,0.523903,7.97744,0.0818715,0.0120054,0.000156071,0,0.0120064,1.01822,0,0,0,0,0.139574
453,0.987055,0,19.9402,-0,3.90021e-07,0,0,0,0,0,0,0.528418,-0.0302806,0,0.529285,7.97608,0.0791495,0.0120108,0.000156141,0,0.0120118,1.01817,0,0,0,0,0.139602
454,0.986908,0,19.936,-0,3.90003e-07,0,0,0,0,0,0,0.533813,-0.0302104,0,0.534667,7.97442,0.0758151,0.0120169,0.000156219,0,0.0120179,1.01811,0,0,0,0,0.139634
455,0.98668,0,19.93,-0,3.89982e-07,0,0,0,0,0,0,0.539207,-0.0301403,0,0.540049,7.97201,0.0710141,0.0120219,0.000156285,0,0.0120229,1.01803,0,0,0,0,0.139655
456,0.986597,0,19.9267,-0,3.89957e-07,0,0,0,0,0,0,0.5446,-0.0300702,0,0.545429,7.9707,0.0683777,0.0120333,0.000156433,0,0.0120343,1.01795,0,0,0,0,0.139725
457,0.986156,0,19.9162,-0,3.89932e-07,0,0,0,0,0,0,0.549991,-0.0300001,0,0.550808,7.96647,0.0599161,0.0120261,0.000190425,0,0.0120276,1.01787,0,0,0,0,0.139664
458,0.986011,0,19.9125,-0,3.8992e-07,0,0,0,0,0,0,0.555379,-0.0298995,0,0.556183,7.96499,0.0569559,0.0119904,0.000223921,0,0.0119925,1.01783,0,0,0,0,0.139441
459,0.98635,0,19.9195,-0,3.89924e-07,0,0,0,0,0,0,0.560765,-0.0297989,0,0.561556,7.96782,0.0626213,0.0119826,0.000223835,0,0.0119847,1.01784,0,0,0,0,0.139418
460,0.986248,0,19.9176,-0,3.89925e-07,0,0,0,0,0,0,0.566147,-0.0296984,0,0.566926,7.96703,0.0610425,0.011999,0.000224142,0,0.0120011,1.01784,0,0,0,0,0.139507
461,0.986111,0,19.9143,-0,3.89918e-07,0,0,0,0,0,0,0.571527,-0.0295979,0,0.572293,7.96573,0.0584436,0.0120102,0.00022435,0,0.0120123,1.01782,0,0,0,0,0.139566
462,0.985996,0,19.9112,-0,3.89905e-07,0,0,0,0,0,0,0.576902,-0.0294975,0,0.577656,7.96446,0.0559131,0.0120166,0.00022447,0,0.0120187,1.01778,0,0,0,0,0.1396
463,0.985851,0,19.9071,-0,3.89888e-07,0,0,0,0,0,0,0.582273,-0.0293971,0,0.583014,7.96285,0.0526812,0.0120237,0.000224603,0,0.0120258,1.01772,0,0,0,0,0.139638
464,0.985625,0,19.9012,-0,3.89867e-07,0,0,0,0,0,0,0.587639,-0.0292969,0,0.588369,7.96047,0.0479148,0.0120306,0.000224732,0,0.0120327,1.01765,0,0,0,0,0.13967
465,0.985499,0,19.8969,-0,3.89841e-07,0,0,0,0,0,0,0.593,-0.0291968,0,0.593718,7.95875,0.04449,0.012043,0.000224964,0,0.0120451,1.01756,0,0,0,0,0.139744
466,0.985119,0,19.8873,-0,3.89812e-07,0,0,0,0,0,0,0.598355,-0.0290967,0,0.599062,7.95491,0.0368078,0.0120419,0.000254687,0,0.0120446,1.01746,0,0,0,0,0.139725
467,0.984853,0,19.8808,-0,3.89795e-07,0,0,0,0,0,0,0.603703,-0.0289704,0,0.604397,7.95234,0.0316565,0.0120071,0.000296827,0,0.0120108,1.0174,0,0,0,0,0.139501
468,0.985126,0,19.8865,-0,3.89798e-07,0,0,0,0,0,0,0.609044,-0.0288325,0,0.609726,7.95461,0.0362096,0.0119866,0.000309495,0,0.0119906,1.01741,0,0,0,0,0.139396
469,0.985199,0,19.8885,-0,3.89805e-07,0,0,0,0,0,0,0.614378,-0.0286948,0,0.615048,7.95539,0.0377618,0.0119976,0.000309777,0,0.0120016,1.01744,0,0,0,0,0.139463
470,0.98507,0,19.8858,-0,3.89803e-07,0,0,0,0,0,0,0.619705,-0.0285572,0,0.620362,7.9543,0.0355926,0.0120129,0.000310173,0,0.0120169,1.01743,0,0,0,0,0.139544
471,0.984947,0,19.8826,-0,3.89793e-07,0,0,0,0,0,0,0.625023,-0.0284199,0,0.625669,7.95304,0.0330688,0.0120221,0.000310412,0,0.0120261,1.0174,0,0,0,0,0.139593
472,0.984809,0,19.8788,-0,3.89777e-07,0,0,0,0,0,0,0.630334,-0.0282828,0,0.630968,7.95151,0.0300038,0.0120299,0.000310613,0,0.0120339,1.01734,0,0,0,0,0.139635
473,0.984609,0,19.8733,-0,3.89756e-07,0,0,0,0,0,0,0.635635,-0.0281459,0,0.636258,7.94934,0.0256592,0.0120382,0.000310825,0,0.0120422,1.01727,0,0,0,0,0.139678
474,0.984388,0,19.8671,-0,3.89729e-07,0,0,0,0,0,0,0.640927,-0.0280093,0,0.641539,7.94683,0.0206452,0.0120482,0.000311085,0,0.0120522,1.01718,0,0,0,0,0.139731
475,0.984175,0,19.8606,-0,3.89696e-07,0,0,0,0,0,0,0.64621,-0.0278729,0,0.646811,7.94424,0.0154741,0.0120579,0.000324857,0,0.0120623,1.01707,0,0,0,0,0.139787
476,0.983711,0,19.8494,-0,3.89668e-07,0,0,0,0,0,0,0.651482,-0.0277249,0,0.652071,7.93976,0.00650414,0.0120352,0.00037228,0,0.012041,1.01698,0,0,0,0,0.139632
477,0.983734,0,19.8494,-0,3.89661e-07,0,0,0,0,0,0,0.65674,-0.0275471,0,0.657318,7.93978,0.00653851,0.011995,0.000405522,0,0.0120019,1.01695,0,0,0,0,0.139387
478,0.984073,0,19.8568,-0,3.8967e-07,0,0,0,0,0,0,0.661985,-0.0273698,0,0.662551,7.94273,0.0124528,0.0119924,0.000405433,0,0.0119992,1.01698,0,0,0,0,0.139393
479,0.983949,0,19.8544,-0,3.89671e-07,0,0,0,0,0,0,0.667215,-0.027193,0,0.667769,7.94177,0.01052,0.0120138,0.000406156,0,0.0120207,1.01699,0,0,0,0,0.139509
480,0.983793,0,19.8505,-0,3.8966e-07,0,0,0,0,0,0,0.67243,-0.0270167,0,0.672973,7.94021,0.00740353,0.0120291,0.000406672,0,0.0120359,1.01695,0,0,0,0,0.139592
481,0.983603,0,19.8454,-0,3.8964e-07,0,0,0,0,0,0,0.67763,-0.0268409,0,0.678161,7.93815,0.00327932,0.0120387,0.000406998,0,0.0120456,1.01688,0,0,0,0,0.139642
482,0.983461,0,19.8407,-0,3.89613e-07,0,0,0,0,0,0,0.682813,-0.0266657,0,0.683333,7.9363,-0.000417978,0.0120507,0.000407403,0,0.0120576,1.01679,0,0,0,0,0.139712
483,0.98313,0,19.8321,-0,3.89583e-07,0,0,0,0,0,0,0.687979,-0.026491,0,0.688488,7.93284,-0.00734157,0.0120521,0.000429955,0,0.0120597,1.01669,0,0,0,0,0.139713
484,0.98283,0,19.8246,-0,3.89562e-07,0,0,0,0,0,0,0.693126,-0.0262977,0,0.693625,7.92985,-0.013313,0.0120241,0.000466003,0,0.0120331,1.01662,0,0,0,0,0.139527
485,0.982971,0,19.8271,-0,3.89556e-07,0,0,0,0,0,0,0.698256,-0.0260927,0,0.698743,7.93085,-0.0113217,0.0120025,0.000479708,0,0.012012,1.0166,0,0,0,0,0.139406
486,0.98302,0,19.8281,-0,3.89555e-07,0,0,0,0,0,0,0.703366,-0.0258885,0,0.703842,7.93122,-0.0105723,0.0120097,0.000479996,0,0.0120193,1.0166,0,0,0,0,0.139452
487,0.982851,0,19.824,-0,3.89546e-07,0,0,0,0,0,0,0.708457,-0.025685,0,0.708923,7.92961,-0.0137941,0.0120251,0.000480611,0,0.0120347,1.01656,0,0,0,0,0.139534
488,0.982668,0,19.8191,-0,3.89527e-07,0,0,0,0,0,0,0.713528,-0.0254823,0,0.713983,7.92764,-0.0177317,0.0120371,0.000481093,0,0.0120467,1.0165,0,0,0,0,0.139598
489,0.982407,0,19.8121,-0,3.89501e-07,0,0,0,0,0,0,0.718579,-0.0252805,0,0.719024,7.92484,-0.023331,0.0120464,0.000481464,0,0.012056,1.01641,0,0,0,0,0.139643
490,0.982256,0,19.8069,-0,3.89467e-07,0,0,0,0,0,0,0.723609,-0.0250794,0,0.724043,7.92274,-0.0275292,0.0120608,0.000482038,0,0.0120704,1.0163,0,0,0,0,0.139729
491,0.981791,0,19.7951,-0,3.89431e-07,0,0,0,0,0,0,0.728617,-0.0248793,0,0.729042,7.91803,-0.0369572,0.0120572,0.000516807,0,0.0120682,1.01618,0,0,0,0,0.139697
492,0.981479,0,19.7873,-0,3.89409e-07,0,0,0,0,0,0,0.733602,-0.0246511,0,0.734016,7.91494,-0.0431373,0.0120127,0.000563195,0,0.0120259,1.0161,0,0,0,0,0.139405
493,0.981782,0,19.7934,-0,3.89408e-07,0,0,0,0,0,0,0.738564,-0.0244129,0,0.738968,7.91737,-0.0382674,0.0119871,0.000575381,0,0.0120009,1.0161,0,0,0,0,0.139269
494,0.981824,0,19.7945,-0,3.89412e-07,0,0,0,0,0,0,0.743503,-0.0241758,0,0.743896,7.9178,-0.0374207,0.0119993,0.000575967,0,0.0120131,1.01611,0,0,0,0,0.139342
495,0.981655,0,19.7907,-0,3.89405e-07,0,0,0,0,0,0,0.748419,-0.0239399,0,0.748802,7.91626,-0.0404869,0.0120169,0.000576811,0,0.0120307,1.01609,0,0,0,0,0.139435
496,0.981493,0,19.7863,-0,3.89389e-07,0,0,0,0,0,0,0.75331,-0.0237051,0,0.753683,7.91452,-0.0439702,0.0120287,0.000577379,0,0.0120426,1.01603,0,0,0,0,0.139499
497,0.981272,0,19.7803,-0,3.89365e-07,0,0,0,0,0,0,0.758177,-0.0234715,0,0.758541,7.91213,-0.0487551,0.0120377,0.000577808,0,0.0120515,1.01595,0,0,0,0,0.139544
498,0.981094,0,19.7748,-0,3.89336e-07,0,0,0,0,0,0,0.763019,-0.0232391,0,0.763373,7.90992,-0.053169,0.0120494,0.000578373,0,0.0120633,1.01586,0,0,0,0,0.139611
499,0.980758,0,19.7659,-0,3.89304e-07,0,0,0,0,0,0,0.767836,-0.0230079,0,0.768181,7.90636,-0.0602927,0.0120506,0.000600749,0,0.0120656,1.01575,0,0,0,0,0.139612
500,0.980417,0,19.7575,-0,3.8928e-07,0,0,0,0,0,0,0.772626,-0.0227602,0,0.772961,7.903,-0.0670161,0.0120196,0.000639926,0,0.0120366,1.01567,0,0,0,0,0.139404
501,0.980552,0,19.7599,-0,3.89275e-07,0,0,0,0,0,0,0.777389,-0.0224993,0,0.777715,7.90394,-0.0651302,0.011991,0.000656806,0,0.0120089,1.01565,0,0,0,0,0.139235
502,0.980663,0,19.7622,-0,3.89276e-07,0,0,0,0,0,0,0.782126,-0.0222398,0,0.782442,7.90488,-0.0632632,0.0119957,0.000657064,0,0.0120137,1.01565,0,0,0,0,0.13927
503,0.980512,0,19.7588,-0,3.89271e-07,0,0,0,0,0,0,0.786835,-0.0219819,0,0.787142,7.90353,-0.0659603,0.012012,0.000657957,0,0.01203,1.01564,0,0,0,0,0.139356
504,0.980358,0,19.7548,-0,3.89258e-07,0,0,0,0,0,0,0.791517,-0.0217254,0,0.791815,7.90194,-0.0691406,0.0120236,0.00065859,0,0.0120416,1.01559,0,0,0,0,0.139418
505,0.980193,0,19.7502,-0,3.89238e-07,0,0,0,0,0,0,0.796171,-0.0214705,0,0.79646,7.90009,-0.0728305,0.0120346,0.000659194,0,0.0120526,1.01553,0,0,0,0,0.139477
506,0.979917,0,19.743,-0,3.89213e-07,0,0,0,0,0,0,0.800797,-0.0212171,0,0.801078,7.89722,-0.0785798,0.0120438,0.000659697,0,0.0120618,1.01544,0,0,0,0,0.13952
507,0.979845,0,19.7396,-0,3.89182e-07,0,0,0,0,0,0,0.805394,-0.0209653,0,0.805667,7.89583,-0.0813635,0.0120611,0.000660649,0,0.0120792,1.01534,0,0,0,0,0.139627
508,0.979292,0,19.7264,-0,3.89151e-07,0,0,0,0,0,0,0.809963,-0.020715,0,0.810228,7.89056,-0.0918979,0.0120488,0.000706644,0,0.0120695,1.01523,0,0,0,0,0.139544
509,0.979132,0,19.7224,-0,3.8914e-07,0,0,0,0,0,0,0.814498,-0.0204314,0,0.814754,7.88897,-0.0950683,0.011992,0.000750483,0,0.0120155,1.0152,0,0,0,0,0.139162
510,0.979649,0,19.7335,-0,3.89151e-07,0,0,0,0,0,0,0.819,-0.0201495,0,0.819247,7.89342,-0.0861813,0.0119772,0.000749946,0,0.0120007,1.01523,0,0,0,0,0.13911
511,0.979575,0,19.7326,-0,3.8916e-07,0,0,0,0,0,0,0.823467,-0.0198698,0,0.823707,7.89305,-0.0869168,0.0120022,0.00075151,0,0.0120257,1.01526,0,0,0,0,0.139247
512,0.979453,0,19.73,-0,3.89157e-07,0,0,0,0,0,0,0.8279,-0.0195922,0,0.828131,7.89201,-0.0889898,0.0120225,0.000752779,0,0.012046,1.01525,0,0,0,0,0.139357
