Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
385,0.942773,0,19.0416,-0,3.89957e-07,0,0,0,0,0,0,0.449297,0.0717788,0,0.454995,7.61664,-0.639732,-0.000286838,1.33626e-05,0,0.000287149,1.01795,0,0,0,0,2.93767
386,0.943131,0,19.0486,-0,3.89953e-07,0,0,0,0,0,0,0.439136,0.0721954,0,0.445031,7.61943,-0.634164,-0.000197549,8.09949e-06,0,0.000197715,1.01794,0,0,0,0,2.43747
387,0.943203,0,19.0497,-0,3.89947e-07,0,0,0,0,0,0,0.428985,0.0726116,0,0.435086,7.61986,-0.63329,-0.000169341,6.94299e-06,0,0.000169484,1.01792,0,0,0,0,2.25631
388,0.943243,0,19.0504,-0,3.89945e-07,0,0,0,0,0,0,0.418847,0.0730273,0,0.425166,7.62014,-0.632737,-0.000167877,6.88296e-06,0,0.000168018,1.01791,0,0,0,0,2.24606
389,0.943245,0,19.0506,-0,3.89949e-07,0,0,0,0,0,0,0.408726,0.0734422,0,0.415272,7.62025,-0.632512,-0.000209946,8.32205e-06,0,0.000210111,1.01792,0,0,0,0,2.51258
390,0.942934,0,19.0455,-0,3.89967e-07,0,0,0,0,0,0,0.398624,0.0738289,0,0.405403,7.6182,-0.636624,-0.000304157,9.01673e-06,0,0.000304291,1.01798,0,0,0,0,3.03319
391,0.943242,0,19.0512,-0,3.89959e-07,0,0,0,0,0,0,0.388538,0.0740407,0,0.39553,7.62047,-0.632067,-0.000174642,3.66749e-06,0,0.000174681,1.01796,0,0,0,0,2.29835
392,0.943322,0,19.0524,-0,3.89952e-07,0,0,0,0,0,0,0.378478,0.074252,0,0.385693,7.62096,-0.631096,-0.000142541,2.99337e-06,0,0.000142573,1.01794,0,0,0,0,2.07634
393,0.943366,0,19.0532,-0,3.8995e-07,0,0,0,0,0,0,0.368446,0.0744626,0,0.375895,7.62127,-0.630478,-0.000145401,3.05343e-06,0,0.000145433,1.01793,0,0,0,0,2.09695
394,0.943385,0,19.0537,-0,3.89953e-07,0,0,0,0,0,0,0.358445,0.0746727,0,0.366141,7.62148,-0.63006,-0.000178543,3.5316e-06,0,0.000178577,1.01794,0,0,0,0,2.32461
395,0.943306,0,19.0528,-0,3.89963e-07,0,0,0,0,0,0,0.348478,0.0748576,0,0.356427,7.62111,-0.630803,-0.000236975,2.79393e-06,0,0.000236992,1.01797,0,0,0,0,2.68464
396,0.943424,0,19.0549,-0,3.89959e-07,0,0,0,0,0,0,0.338545,0.0749073,0,0.346733,7.62195,-0.62912,-0.000143736,7.18681e-07,0,0.000143738,1.01796,0,0,0,0,2.09088
397,0.943508,0,19.0563,-0,3.89955e-07,0,0,0,0,0,0,0.328651,0.0749567,0,0.337091,7.62252,-0.627982,-0.000109838,5.49191e-07,0,0.00010984,1.01794,0,0,0,0,1.82785
398,0.943588,0,19.0579,-0,3.89955e-07,0,0,0,0,0,0,0.3188,0.075006,0,0.327504,7.62317,-0.626673,-9.7612e-05,4.8806e-07,0,9.76133e-05,1.01794,0,0,0,0,1.72317
399,0.943665,0,19.0597,-0,3.89958e-07,0,0,0,0,0,0,0.308993,0.075055,0,0.317978,7.62386,-0.625288,-0.000102194,4.50865e-07,0,0.000102195,1.01795,0,0,0,0,1.76358
400,0.943736,0,19.0615,-0,3.89964e-07,0,0,0,0,0,0,0.299233,0.0750923,0,0.308511,7.6246,-0.623826,-0.000131069,-4.02622e-07,0,0.00013107,1.01797,0,0,0,0,2.00221
401,0.943808,0,19.0629,-0,3.89964e-07,0,0,0,0,0,0,0.289523,0.0749952,0,0.299078,7.62517,-0.622679,-6.65025e-05,-6.65025e-07,0,6.65058e-05,1.01797,0,0,0,0,1.42631
402,0.943877,0,19.0641,-0,3.8996e-07,0,0,0,0,0,0,0.279865,0.0748987,0,0.289714,7.62563,-0.62175,-3.72504e-05,-3.72504e-07,0,3.72522e-05,1.01796,0,0,0,0,1.06755
403,0.943959,0,19.0659,-0,3.89962e-07,0,0,0,0,0,0,0.270262,0.0748026,0,0.280423,7.62635,-0.620314,-2.47907e-05,-2.47907e-07,0,2.4792e-05,1.01797,0,0,0,0,0.870946
404,0.944051,0,19.0681,-0,3.89967e-07,0,0,0,0,0,0,0.260716,0.0747072,0,0.271208,7.62722,-0.618571,-2.8324e-05,-2.8324e-07,0,2.83254e-05,1.01799,0,0,0,0,0.930991
405,0.944098,0,19.0692,-0,3.8997e-07,0,0,0,0,0,0,0.251229,0.0746123,0,0.262074,7.62767,-0.617683,-5.4641e-05,-9.72607e-07,0,5.46497e-05,1.01799,0,0,0,0,1.29644
406,0.944128,0,19.07,-0,3.89973e-07,0,0,0,0,0,0,0.241806,0.0743706,0,0.252984,7.62799,-0.617035,-3.90164e-05,-1.04652e-06,0,3.90304e-05,1.018,0,0,0,0,1.09605
407,0.944151,0,19.0706,-0,3.89975e-07,0,0,0,0,0,0,0.232447,0.0741085,0,0.243975,7.62823,-0.616565,-3.72404e-05,-1.04273e-06,0,3.7255e-05,1.01801,0,0,0,0,1.07087
408,0.944112,0,19.0696,-0,3.89972e-07,0,0,0,0,0,0,0.223154,0.0738483,0,0.235055,7.62785,-0.617325,-5.14079e-05,-1.43942e-06,0,5.1428e-05,1.018,0,0,0,0,1.2582
409,0.944082,0,19.0691,-0,3.89973e-07,0,0,0,0,0,0,0.213928,0.07359,0,0.226231,7.62763,-0.617761,-9.96361e-05,-2.78981e-06,0,9.96751e-05,1.01801,0,0,0,0,1.75165
410,0.944194,0,19.0723,-0,3.89988e-07,0,0,0,0,0,0,0.204772,0.0733336,0,0.217507,7.62892,-0.615183,-0.000249233,-9.0972e-06,0,0.000249399,1.01806,0,0,0,0,2.77725
411,0.944237,0,19.0745,-0,3.9001e-07,0,0,0,0,0,0,0.195694,0.0729244,0,0.20884,7.62981,-0.6134,-0.000324539,-1.76858e-05,0,0.00032502,1.01813,0,0,0,0,3.17732
412,0.943465,0,19.0575,-0,3.89987e-07,0,0,0,0,0,0,0.186698,0.0723487,0,0.200226,7.62298,-0.627051,-0.000230339,-1.47417e-05,0,0.000230811,1.01805,0,0,0,0,2.67671
413,0.943102,0,19.0484,-0,3.89959e-07,0,0,0,0,0,0,0.177776,0.0717777,0,0.19172,7.61934,-0.634331,-0.000212606,-1.36068e-05,0,0.000213041,1.01796,0,0,0,0,2.5714
414,0.942811,0,19.0414,-0,3.89942e-07,0,0,0,0,0,0,0.168931,0.0712116,0,0.183327,7.61656,-0.639889,-0.00021453,-1.373e-05,0,0.000214969,1.0179,0,0,0,0,2.58282
415,0.942698,0,19.0378,-0,3.89921e-07,0,0,0,0,0,0,0.160164,0.0706505,0,0.175055,7.61511,-0.642787,-0.00031304,-2.00345e-05,0,0.00031368,1.01783,0,0,0,0,3.12005
416,0.943026,0,19.0491,-0,3.89995e-07,0,0,0,0,0,0,0.151477,0.0700945,0,0.166909,7.61964,-0.633729,-0.000759786,-6.67896e-05,0,0.000762716,1.01808,0,0,0,0,4.88212
417,0.94316,0,19.0505,-0,3.89974e-07,0,0,0,0,0,0,0.142919,0.0691346,0,0.158762,7.6202,-0.632612,-0.000421556,-4.93905e-05,0,0.000424439,1.01801,0,0,0,0,3.64409
418,0.941951,0,19.0251,-0,3.89958e-07,0,0,0,0,0,0,0.134483,0.0681035,0,0.150744,7.61002,-0.65297,-0.000228643,-2.79453e-05,0,0.000230344,1.01795,0,0,0,0,2.68306
419,0.941894,0,19.0228,-0,3.8994e-07,0,0,0,0,0,0,0.126163,0.0670866,0,0.14289,7.6091,-0.65481,-0.000294616,-3.60086e-05,0,0.000296808,1.01789,0,0,0,0,3.04582
420,0.942635,0,19.0411,-0,3.89992e-07,0,0,0,0,0,0,0.117961,0.0660841,0,0.135211,7.61642,-0.640172,-0.000747883,-0.00010455,0,0.000755155,1.01807,0,0,0,0,4.86215
421,0.942244,0,19.0356,-0,3.90032e-07,0,0,0,0,0,0,0.10993,0.0648173,0,0.127616,7.61426,-0.644502,-0.000752228,-0.000131492,0,0.000763634,1.0182,0,0,0,0,4.88805
422,0.940801,0,19.0057,-0,3.9002e-07,0,0,0,0,0,0,0.102101,0.0633118,0,0.120138,7.60229,-0.668441,-0.00035652,-6.85615e-05,0,0.000363053,1.01816,0,0,0,0,3.36559
423,0.942499,0,19.0415,-0,3.90042e-07,0,0,0,0,0,0,0.0944418,0.0618388,0,0.112886,7.61659,-0.639845,-0.000525446,-0.000103885,0,0.000535617,1.01824,0,0,0,0,4.09155
424,0.939154,0,18.9807,-0,3.90151e-07,0,0,0,0,0,0,0.0869722,0.0603207,0,0.105843,7.59229,-0.688429,-0.000918583,-0.000217503,0,0.000943982,1.01861,0,0,0,0,5.41815
425,0.938328,0,18.9674,-0,3.90204e-07,0,0,0,0,0,0,0.079818,0.0583762,0,0.0988873,7.58695,-0.699123,-0.00049387,-0.000134231,0,0.000511787,1.01879,0,0,0,0,3.9649
426,0.937593,0,18.9505,-0,3.90173e-07,0,0,0,0,0,0,0.0728894,0.056493,0,0.0922189,7.58021,-0.712598,-0.00050137,-0.000144685,0,0.000521829,1.01868,0,0,0,0,4.00255
427,0.934866,0,18.8756,-0,3.89856e-07,0,0,0,0,0,0,0.0662586,0.0544632,0,0.0857697,7.55024,-0.772528,-0.000287168,-9.72624e-05,0,0.000303192,1.01761,0,0,0,0,3.03568
428,0.930465,0,18.7719,-0,3.89618e-07,0,0,0,0,0,0,0.0600223,0.052135,0,0.079503,7.50875,-0.855507,3.47716e-05,1.29814e-05,0,3.71157e-05,1.01681,0,0,0,0,1.04838
429,0.923626,0,18.6255,-0,3.89482e-07,0,0,0,0,0,0,0.054064,0.0499106,0,0.0735798,7.45019,-0.972634,0.000919,0.000376633,0,0.000993184,1.01635,0,0,0,0,5.40533
430,0.912645,0,18.3917,-0,3.89279e-07,0,0,0,0,0,0,0.0485568,0.0474361,0,0.0678819,7.35668,-1.15966,0.00103631,0.000469978,0,0.0011379,1.01566,0,0,0,0,5.65925
431,0.908739,0,18.3144,-0,3.89302e-07,0,0,0,0,0,0,0.0433884,0.045069,0,0.0625601,7.32575,-1.22151,0.00186955,0.000895232,0,0.00207284,1.01574,0,0,0,0,7.60543
432,0.899037,0,18.1131,-0,3.89206e-07,0,0,0,0,0,0,0.0386315,0.0426834,0,0.0575697,7.24522,-1.38258,0.00217216,0.00111661,0,0.00244235,1.01542,0,0,0,0,8.1207
433,0.889828,0,17.9232,-0,3.89134e-07,0,0,0,0,0,0,0.0342786,0.0403861,0,0.0529723,7.1693,-1.53442,0.00285713,0.00157615,0,0.00326304,1.01518,0,0,0,0,9.27195
434,0.881551,0,17.7608,-0,3.89207e-07,0,0,0,0,0,0,0.0303652,0.0381232,0,0.0487383,7.10434,-1.66434,0.00327117,0.00199374,0,0.00383087,1.01542,0,0,0,0,9.84858
435,0.873534,0,17.5912,-0,3.89068e-07,0,0,0,0,0,0,0.026925,0.0359042,0,0.0448784,7.03648,-1.80005,0.00306419,0.00200764,0,0.00366331,1.01495,0,0,0,0,9.38691
436,0.868295,0,17.4926,-0,3.89188e-07,0,0,0,0,0,0,0.0238656,0.0338648,0,0.0414293,6.99705,-1.87892,0.00375001,0.00264184,0,0.00458714,1.01536,0,0,0,0,10.3939
437,0.863872,0,17.3879,-0,3.88917e-07,0,0,0,0,0,0,0.0212718,0.0319216,0,0.0383598,6.95515,-1.96271,0.00327992,0.00245716,0,0.00409823,1.01444,0,0,0,0,9.52664
438,0.857591,0,17.2739,-0,3.89133e-07,0,0,0,0,0,0,0.0190127,0.0302292,0,0.0357112,6.90954,-2.05393,0.00403777,0.00318045,0,0.00513993,1.01517,0,0,0,0,10.6245
439,0.854265,0,17.2034,-0,3.89072e-07,0,0,0,0,0,0,0.0171545,0.0286785,0,0.0334176,6.88134,-2.11033,0.00372716,0.00315136,0,0.00488086,1.01496,0,0,0,0,10.0155
440,0.850353,0,17.1141,-0,3.88887e-07,0,0,0,0,0,0,0.0156242,0.0273641,0,0.0315105,6.84563,-2.18176,0.00373533,0.00320818,0,0.00492393,1.01434,0,0,0,0,9.94998
441,0.845786,0,17.0296,-0,3.89018e-07,0,0,0,0,0,0,0.0143555,0.0262745,0,0.0299404,6.81183,-2.24936,0.00439453,0.00395732,0,0.00591374,1.01478,0,0,0,0,10.8716
442,0.844519,0,17.0062,-0,3.89056e-07,0,0,0,0,0,0,0.0133779,0.0253413,0,0.0286557,6.80247,-2.26807,0.00417905,0.00403502,0,0.00580911,1.01491,0,0,0,0,10.3802
443,0.84425,0,16.9951,-0,3.88955e-07,0,0,0,0,0,0,0.0126348,0.0246131,0,0.0276666,6.79804,-2.27694,0.00406967,0.00398828,0,0.00569813,1.01457,0,0,0,0,10.1816
444,0.842126,0,16.953,-0,3.88967e-07,0,0,0,0,0,0,0.0120659,0.0240556,0,0.0269121,6.78121,-2.3106,0.0040838,0.00400212,0,0.0057179,1.01461,0,0,0,0,10.1863
445,0.839565,0,16.8988,-0,3.88921e-07,0,0,0,0,0,0,0.0116318,0.0236301,0,0.0263378,6.75953,-2.35395,0.00416132,0.00407809,0,0.00582644,1.01446,0,0,0,0,10.2684
446,0.836177,0,16.8244,-0,3.88809e-07,0,0,0,0,0,0,0.0113012,0.0233062,0,0.0259017,6.72976,-2.41349,0.00433741,0.00425066,0,0.00607299,1.01408,0,0,0,0,10.4654
