Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
383,0.975105,0,19.6087,-0,3.8864e-07,0,0,0,0,0,0,0.174457,-0.0265528,0,0.176467,7.84349,-0.186044,0.0122028,-0.000500317,0,0.0122131,1.01351,0,0,0,0,0.140379
384,0.975134,0,19.6096,-0,3.88644e-07,0,0,0,0,0,0,0.17889,-0.0267345,0,0.180877,7.84383,-0.185347,0.0122143,-0.000500786,0,0.0122246,1.01353,0,0,0,0,0.140445
385,0.975129,0,19.6095,-0,3.88644e-07,0,0,0,0,0,0,0.183347,-0.0269172,0,0.185313,7.84379,-0.185434,0.0122269,-0.000501304,0,0.0122372,1.01353,0,0,0,0,0.140517
386,0.975051,0,19.6076,-0,3.88639e-07,0,0,0,0,0,0,0.187828,-0.027101,0,0.189773,7.84302,-0.186973,0.012241,-0.00050188,0,0.0122513,1.01351,0,0,0,0,0.140593
387,0.974964,0,19.605,-0,3.88626e-07,0,0,0,0,0,0,0.192333,-0.0272857,0,0.194259,7.84199,-0.189042,0.0122572,-0.000502544,0,0.0122675,1.01346,0,0,0,0,0.140685
388,0.97487,0,19.6019,-0,3.88608e-07,0,0,0,0,0,0,0.196862,-0.0274713,0,0.19877,7.84075,-0.191511,0.0122698,-0.000482032,0,0.0122793,1.0134,0,0,0,0,0.140766
389,0.974477,0,19.5932,-0,3.88595e-07,0,0,0,0,0,0,0.201415,-0.0276425,0,0.203303,7.83727,-0.19848,0.0122356,-0.000413323,0,0.0122426,1.01336,0,0,0,0,0.140556
390,0.97471,0,19.5985,-0,3.88606e-07,0,0,0,0,0,0,0.205992,-0.0277798,0,0.207857,7.83942,-0.194182,0.0121781,-0.000365342,0,0.0121835,1.0134,0,0,0,0,0.140229
391,0.975297,0,19.6122,-0,3.88633e-07,0,0,0,0,0,0,0.210593,-0.0279178,0,0.212435,7.84486,-0.183295,0.0121713,-0.000365138,0,0.0121767,1.01349,0,0,0,0,0.140222
392,0.975327,0,19.6142,-0,3.88656e-07,0,0,0,0,0,0,0.215217,-0.0280565,0,0.217038,7.84568,-0.181647,0.0121973,-0.00036592,0,0.0122028,1.01356,0,0,0,0,0.140366
393,0.975344,0,19.6153,-0,3.88667e-07,0,0,0,0,0,0,0.219863,-0.0281959,0,0.221663,7.84612,-0.180784,0.012215,-0.000366451,0,0.0122205,1.0136,0,0,0,0,0.140464
394,0.975384,0,19.6164,-0,3.88672e-07,0,0,0,0,0,0,0.224531,-0.0283359,0,0.226312,7.84657,-0.179881,0.0122259,-0.000366777,0,0.0122314,1.01362,0,0,0,0,0.140528
395,0.975391,0,19.6166,-0,3.88673e-07,0,0,0,0,0,0,0.229222,-0.0284767,0,0.230984,7.84666,-0.179705,0.0122356,-0.000367067,0,0.0122411,1.01362,0,0,0,0,0.140583
396,0.975362,0,19.6159,-0,3.8867e-07,0,0,0,0,0,0,0.233935,-0.028618,0,0.235679,7.84635,-0.18031,0.0122468,-0.000367404,0,0.0122523,1.01361,0,0,0,0,0.140646
397,0.975242,0,19.6129,-0,3.88662e-07,0,0,0,0,0,0,0.238669,-0.0287601,0,0.240396,7.84517,-0.182679,0.0122581,-0.000367743,0,0.0122636,1.01359,0,0,0,0,0.140705
398,0.975238,0,19.6119,-0,3.88648e-07,0,0,0,0,0,0,0.243425,-0.0289028,0,0.245135,7.84476,-0.183498,0.0122747,-0.000368241,0,0.0122802,1.01354,0,0,0,0,0.140805
399,0.97496,0,19.6051,-0,3.8863e-07,0,0,0,0,0,0,0.248203,-0.0290461,0,0.249896,7.84206,-0.1889,0.0122749,-0.000329772,0,0.0122793,1.01348,0,0,0,0,0.1408
400,0.974749,0,19.6006,-0,3.88625e-07,0,0,0,0,0,0,0.253002,-0.02916,0,0.254676,7.84023,-0.192552,0.0122267,-0.00026738,0,0.0122296,1.01346,0,0,0,0,0.140507
401,0.97521,0,19.611,-0,3.88642e-07,0,0,0,0,0,0,0.257822,-0.0292564,0,0.259476,7.84439,-0.184243,0.0121902,-0.000243804,0,0.0121926,1.01352,0,0,0,0,0.140321
402,0.975517,0,19.6187,-0,3.88667e-07,0,0,0,0,0,0,0.262662,-0.0293532,0,0.264297,7.8475,-0.178016,0.0121981,-0.000243962,0,0.0122005,1.0136,0,0,0,0,0.140379
403,0.975531,0,19.6201,-0,3.88684e-07,0,0,0,0,0,0,0.267522,-0.0294504,0,0.269139,7.84806,-0.176899,0.0122182,-0.000244365,0,0.0122207,1.01366,0,0,0,0,0.14049
404,0.975563,0,19.6213,-0,3.88692e-07,0,0,0,0,0,0,0.272403,-0.0295481,0,0.274001,7.84853,-0.175954,0.0122307,-0.000244613,0,0.0122331,1.01369,0,0,0,0,0.14056
405,0.975596,0,19.6222,-0,3.88696e-07,0,0,0,0,0,0,0.277303,-0.0296461,0,0.278883,7.84889,-0.175235,0.0122392,-0.000244783,0,0.0122416,1.0137,0,0,0,0,0.14061
406,0.975599,0,19.6223,-0,3.88697e-07,0,0,0,0,0,0,0.282222,-0.0297444,0,0.283785,7.84894,-0.17514,0.0122473,-0.000244947,0,0.0122498,1.0137,0,0,0,0,0.140656
407,0.975553,0,19.6212,-0,3.88694e-07,0,0,0,0,0,0,0.28716,-0.0298432,0,0.288706,7.8485,-0.176024,0.0122554,-0.000245108,0,0.0122578,1.01369,0,0,0,0,0.1407
408,0.975525,0,19.6202,-0,3.88687e-07,0,0,0,0,0,0,0.292116,-0.0299423,0,0.293647,7.84809,-0.176827,0.0122651,-0.000245302,0,0.0122675,1.01367,0,0,0,0,0.140756
409,0.975438,0,19.6178,-0,3.88677e-07,0,0,0,0,0,0,0.297091,-0.0300418,0,0.298606,7.84713,-0.178754,0.01227,-0.000230008,0,0.0122722,1.01364,0,0,0,0,0.140782
410,0.975254,0,19.6138,-0,3.88672e-07,0,0,0,0,0,0,0.302084,-0.0301292,0,0.303583,7.84552,-0.181981,0.01225,-0.000192871,0,0.0122515,1.01362,0,0,0,0,0.140655
411,0.975428,0,19.6178,-0,3.88679e-07,0,0,0,0,0,0,0.307095,-0.0301993,0,0.308576,7.84711,-0.178804,0.012224,-0.000171136,0,0.0122252,1.01364,0,0,0,0,0.140513
412,0.975693,0,19.624,-0,3.88694e-07,0,0,0,0,0,0,0.312123,-0.0302697,0,0.313588,7.84961,-0.173788,0.0122233,-0.000171127,0,0.0122245,1.01369,0,0,0,0,0.140523
413,0.975693,0,19.6247,-0,3.88704e-07,0,0,0,0,0,0,0.317168,-0.0303404,0,0.318616,7.84988,-0.173249,0.0122371,-0.000171319,0,0.0122383,1.01373,0,0,0,0,0.140598
414,0.975688,0,19.6249,-0,3.88708e-07,0,0,0,0,0,0,0.32223,-0.0304112,0,0.323662,7.84995,-0.17312,0.0122466,-0.000171452,0,0.0122478,1.01374,0,0,0,0,0.14065
415,0.975688,0,19.6249,-0,3.88708e-07,0,0,0,0,0,0,0.327308,-0.0304823,0,0.328725,7.84995,-0.173114,0.0122538,-0.000171553,0,0.012255,1.01374,0,0,0,0,0.140691
416,0.975661,0,19.6242,-0,3.88705e-07,0,0,0,0,0,0,0.332402,-0.0305536,0,0.333803,7.84966,-0.173691,0.012262,-0.000171669,0,0.0122632,1.01373,0,0,0,0,0.140738
417,0.975564,0,19.6218,-0,3.88698e-07,0,0,0,0,0,0,0.337512,-0.0306252,0,0.338898,7.8487,-0.175612,0.0122706,-0.000171788,0,0.0122718,1.01371,0,0,0,0,0.140782
418,0.975544,0,19.6206,-0,3.88687e-07,0,0,0,0,0,0,0.342636,-0.0306969,0,0.344008,7.84823,-0.176546,0.0122828,-0.000171959,0,0.012284,1.01367,0,0,0,0,0.140854
419,0.975346,0,19.6157,-0,3.88672e-07,0,0,0,0,0,0,0.347775,-0.0307689,0,0.349134,7.84626,-0.180496,0.0122839,-0.000144007,0,0.0122848,1.01362,0,0,0,0,0.14085
420,0.975154,0,19.6115,-0,3.88667e-07,0,0,0,0,0,0,0.35293,-0.0308176,0,0.354272,7.84459,-0.183828,0.0122494,-9.4615e-05,0,0.0122498,1.0136,0,0,0,0,0.140637
421,0.975486,0,19.619,-0,3.8868e-07,0,0,0,0,0,0,0.358098,-0.0308486,0,0.359424,7.8476,-0.177814,0.0122193,-7.3316e-05,0,0.0122196,1.01365,0,0,0,0,0.140482
422,0.97576,0,19.6258,-0,3.88701e-07,0,0,0,0,0,0,0.36328,-0.0308797,0,0.36459,7.85034,-0.172339,0.0122239,-7.33435e-05,0,0.0122241,1.01372,0,0,0,0,0.14052
423,0.975768,0,19.6269,-0,3.88715e-07,0,0,0,0,0,0,0.368475,-0.0309108,0,0.369769,7.85077,-0.171481,0.0122404,-7.34425e-05,0,0.0122406,1.01376,0,0,0,0,0.14061
424,0.975784,0,19.6277,-0,3.88721e-07,0,0,0,0,0,0,0.373683,-0.0309421,0,0.374962,7.85107,-0.170879,0.0122512,-7.35071e-05,0,0.0122514,1.01378,0,0,0,0,0.140671
425,0.975803,0,19.6282,-0,3.88724e-07,0,0,0,0,0,0,0.378903,-0.0309734,0,0.380167,7.85129,-0.170444,0.0122597,-7.3558e-05,0,0.0122599,1.01379,0,0,0,0,0.14072
426,0.975791,0,19.6279,-0,3.88722e-07,0,0,0,0,0,0,0.384136,-0.0310048,0,0.385385,7.85116,-0.170706,0.0122694,-7.36165e-05,0,0.0122696,1.01379,0,0,0,0,0.140775
427,0.975677,0,19.6252,-0,3.88717e-07,0,0,0,0,0,0,0.38938,-0.0310363,0,0.390615,7.8501,-0.172825,0.0122774,-7.36642e-05,0,0.0122776,1.01377,0,0,0,0,0.140814
428,0.97577,0,19.6264,-0,3.88706e-07,0,0,0,0,0,0,0.394636,-0.0310678,0,0.395857,7.85056,-0.171888,0.0122927,-7.37564e-05,0,0.012293,1.01373,0,0,0,0,0.140913
429,0.975401,0,19.6182,-0,3.88695e-07,0,0,0,0,0,0,0.399902,-0.0310994,0,0.401109,7.84729,-0.17843,0.0122821,-2.54285e-05,0,0.0122821,1.0137,0,0,0,0,0.140828
430,0.975393,0,19.6185,-0,3.887e-07,0,0,0,0,0,0,0.405179,-0.0310896,0,0.40637,7.84738,-0.178254,0.0122316,2.35555e-05,0,0.0122316,1.01371,0,0,0,0,0.140529
431,0.976013,0,19.6325,-0,3.88725e-07,0,0,0,0,0,0,0.410466,-0.0310791,0,0.411641,7.85301,-0.166994,0.0122171,2.44343e-05,0,0.0122172,1.0138,0,0,0,0,0.140481
432,0.976075,0,19.6353,-0,3.88748e-07,0,0,0,0,0,0,0.415762,-0.0310685,0,0.416921,7.85411,-0.164801,0.0122371,2.44742e-05,0,0.0122371,1.01387,0,0,0,0,0.140592
433,0.9761,0,19.6366,-0,3.88761e-07,0,0,0,0,0,0,0.421068,-0.0310579,0,0.422212,7.85465,-0.163711,0.012252,2.45039e-05,0,0.012252,1.01392,0,0,0,0,0.140675
434,0.976162,0,19.6384,-0,3.88769e-07,0,0,0,0,0,0,0.426382,-0.0310472,0,0.427511,7.85535,-0.162317,0.0122606,2.45212e-05,0,0.0122606,1.01394,0,0,0,0,0.140726
435,0.9762,0,19.6394,-0,3.88773e-07,0,0,0,0,0,0,0.431705,-0.0310366,0,0.432819,7.85578,-0.161463,0.0122685,2.45369e-05,0,0.0122685,1.01396,0,0,0,0,0.140772
436,0.976185,0,19.6393,-0,3.88775e-07,0,0,0,0,0,0,0.437035,-0.0310259,0,0.438135,7.8557,-0.161606,0.0122758,2.45515e-05,0,0.0122758,1.01397,0,0,0,0,0.140812
437,0.976218,0,19.6398,-0,3.88773e-07,0,0,0,0,0,0,0.442373,-0.0310153,0,0.443459,7.85593,-0.161163,0.012285,2.45701e-05,0,0.0122851,1.01396,0,0,0,0,0.140869
438,0.976136,0,19.6379,-0,3.8877e-07,0,0,0,0,0,0,0.447718,-0.0310046,0,0.44879,7.85517,-0.162679,0.0122872,4.2202e-05,0,0.0122872,1.01395,0,0,0,0,0.140877
439,0.976058,0,19.6365,-0,3.88772e-07,0,0,0,0,0,0,0.453069,-0.0309785,0,0.454127,7.8546,-0.163808,0.0122671,7.27978e-05,0,0.0122674,1.01396,0,0,0,0,0.140752
440,0.976307,0,19.6423,-0,3.88784e-07,0,0,0,0,0,0,0.458426,-0.030941,0,0.459469,7.85693,-0.159161,0.0122488,8.57415e-05,0,0.0122491,1.014,0,0,0,0,0.140657
441,0.976515,0,19.6475,-0,3.888e-07,0,0,0,0,0,0,0.463789,-0.0309035,0,0.464818,7.859,-0.155024,0.0122507,8.57548e-05,0,0.012251,1.01405,0,0,0,0,0.140678
442,0.976548,0,19.649,-0,3.88812e-07,0,0,0,0,0,0,0.469158,-0.0308659,0,0.470172,7.85959,-0.153845,0.012262,8.58338e-05,0,0.0122623,1.01409,0,0,0,0,0.140741
443,0.976578,0,19.6501,-0,3.88821e-07,0,0,0,0,0,0,0.47453,-0.0308283,0,0.475531,7.86005,-0.152906,0.012272,8.59037e-05,0,0.0122723,1.01412,0,0,0,0,0.140798
444,0.976604,0,19.651,-0,3.88826e-07,0,0,0,0,0,0,0.479908,-0.0307906,0,0.480894,7.8604,-0.152211,0.0122813,8.59691e-05,0,0.0122816,1.01414,0,0,0,0,0.140852
445,0.976594,0,19.6509,-0,3.88827e-07,0,0,0,0,0,0,0.485289,-0.030753,0,0.486262,7.86035,-0.152319,0.0122901,8.60307e-05,0,0.0122904,1.01414,0,0,0,0,0.140901
446,0.976569,0,19.6502,-0,3.88824e-07,0,0,0,0,0,0,0.490673,-0.0307153,0,0.491633,7.86007,-0.152871,0.0122988,8.60914e-05,0,0.0122991,1.01413,0,0,0,0,0.14095
447,0.976561,0,19.6496,-0,3.88818e-07,0,0,0,0,0,0,0.49606,-0.0306776,0,0.497008,7.85986,-0.153299,0.0123061,9.60773e-05,0,0.0123064,1.01411,0,0,0,0,0.140994
448,0.976367,0,19.6455,-0,3.88815e-07,0,0,0,0,0,0,0.50145,-0.0306311,0,0.502385,7.85822,-0.15658,0.0122905,0.00013283,0,0.0122912,1.0141,0,0,0,0,0.140892
449,0.976505,0,19.649,-0,3.88825e-07,0,0,0,0,0,0,0.506842,-0.0305611,0,0.507762,7.85959,-0.153841,0.0122612,0.000159396,0,0.0122622,1.01414,0,0,0,0,0.140723
450,0.976869,0,19.6575,-0,3.88845e-07,0,0,0,0,0,0,0.512235,-0.0304909,0,0.513141,7.86302,-0.14698,0.0122582,0.000159357,0,0.0122592,1.0142,0,0,0,0,0.140726
451,0.976903,0,19.6593,-0,3.8886e-07,0,0,0,0,0,0,0.517629,-0.0304208,0,0.518522,7.86371,-0.1456,0.012273,0.000159549,0,0.012274,1.01425,0,0,0,0,0.140808
452,0.976927,0,19.6603,-0,3.88869e-07,0,0,0,0,0,0,0.523023,-0.0303507,0,0.523903,7.86412,-0.14478,0.0122831,0.00015968,0,0.0122841,1.01428,0,0,0,0,0.140865
453,0.976962,0,19.6613,-0,3.88873e-07,0,0,0,0,0,0,0.528418,-0.0302806,0,0.529285,7.86451,-0.143987,0.0122902,0.000159773,0,0.0122912,1.0143,0,0,0,0,0.140907
454,0.976969,0,19.6615,-0,3.88874e-07,0,0,0,0,0,0,0.533813,-0.0302104,0,0.534667,7.8646,-0.143809,0.012298,0.000159874,0,0.012299,1.0143,0,0,0,0,0.140953
455,0.976898,0,19.6599,-0,3.88872e-07,0,0,0,0,0,0,0.539207,-0.0301403,0,0.540049,7.86396,-0.145091,0.0123042,0.000159955,0,0.0123053,1.01429,0,0,0,0,0.140985
456,0.976972,0,19.6609,-0,3.88865e-07,0,0,0,0,0,0,0.5446,-0.0300702,0,0.545429,7.86437,-0.144267,0.0123148,0.000160092,0,0.0123158,1.01427,0,0,0,0,0.141054
457,0.976706,0,19.6551,-0,3.88857e-07,0,0,0,0,0,0,0.549991,-0.0300001,0,0.550808,7.86203,-0.148964,0.0123069,0.000194871,0,0.0123084,1.01424,0,0,0,0,0.140996
458,0.976701,0,19.6552,-0,3.88861e-07,0,0,0,0,0,0,0.555379,-0.0298995,0,0.556183,7.86209,-0.148833,0.0122708,0.000229158,0,0.012273,1.01425,0,0,0,0,0.140777
459,0.977138,0,19.6651,-0,3.88877e-07,0,0,0,0,0,0,0.560765,-0.0297989,0,0.561556,7.86604,-0.140926,0.012261,0.000229036,0,0.0122632,1.01431,0,0,0,0,0.140747
460,0.977156,0,19.6664,-0,3.88892e-07,0,0,0,0,0,0,0.566147,-0.0296984,0,0.566926,7.86656,-0.13989,0.0122757,0.000229311,0,0.0122779,1.01436,0,0,0,0,0.140828
461,0.977147,0,19.6666,-0,3.88898e-07,0,0,0,0,0,0,0.571527,-0.0295979,0,0.572293,7.86665,-0.139712,0.0122865,0.000229512,0,0.0122886,1.01438,0,0,0,0,0.140887
462,0.977157,0,19.6669,-0,3.88899e-07,0,0,0,0,0,0,0.576902,-0.0294975,0,0.577656,7.86676,-0.139489,0.0122935,0.000229643,0,0.0122956,1.01438,0,0,0,0,0.140929
463,0.977138,0,19.6664,-0,3.88897e-07,0,0,0,0,0,0,0.582273,-0.0293971,0,0.583014,7.86654,-0.139931,0.0123012,0.000229786,0,0.0123033,1.01438,0,0,0,0,0.140973
464,0.97704,0,19.664,-0,3.8889e-07,0,0,0,0,0,0,0.587639,-0.0292969,0,0.588369,7.86559,-0.141835,0.0123085,0.000229923,0,0.0123107,1.01435,0,0,0,0,0.141011
465,0.977042,0,19.6632,-0,3.88879e-07,0,0,0,0,0,0,0.593,-0.0291968,0,0.593718,7.86529,-0.142426,0.0123195,0.000230127,0,0.0123216,1.01431,0,0,0,0,0.141079
466,0.976804,0,19.6575,-0,3.88865e-07,0,0,0,0,0,0,0.598355,-0.0290967,0,0.599062,7.86302,-0.146977,0.0123167,0.000260498,0,0.0123194,1.01427,0,0,0,0,0.141055
467,0.976665,0,19.6545,-0,3.88861e-07,0,0,0,0,0,0,0.603703,-0.0289704,0,0.604397,7.86181,-0.149403,0.0122801,0.000303575,0,0.0122838,1.01426,0,0,0,0,0.140828
468,0.977015,0,19.6624,-0,3.88873e-07,0,0,0,0,0,0,0.609044,-0.0288325,0,0.609726,7.86494,-0.143132,0.0122563,0.000316459,0,0.0122604,1.0143,0,0,0,0,0.140707
469,0.977172,0,19.6665,-0,3.88888e-07,0,0,0,0,0,0,0.614378,-0.0286948,0,0.615048,7.8666,-0.139821,0.0122636,0.000316646,0,0.0122677,1.01435,0,0,0,0,0.140756
470,0.977144,0,19.6664,-0,3.88896e-07,0,0,0,0,0,0,0.619705,-0.0285572,0,0.620362,7.86657,-0.139867,0.012277,0.000316992,0,0.0122811,1.01437,0,0,0,0,0.140829
471,0.977126,0,19.6661,-0,3.88896e-07,0,0,0,0,0,0,0.625023,-0.0284199,0,0.625669,7.86644,-0.14013,0.0122855,0.000317213,0,0.0122896,1.01437,0,0,0,0,0.140877
472,0.977096,0,19.6653,-0,3.88893e-07,0,0,0,0,0,0,0.630334,-0.0282828,0,0.630968,7.86611,-0.140806,0.0122932,0.000317411,0,0.0122973,1.01436,0,0,0,0,0.140921
473,0.977011,0,19.663,-0,3.88885e-07,0,0,0,0,0,0,0.635635,-0.0281459,0,0.636258,7.86522,-0.142583,0.0123016,0.000317628,0,0.0123057,1.01434,0,0,0,0,0.140967
474,0.976909,0,19.6601,-0,3.88872e-07,0,0,0,0,0,0,0.640927,-0.0280093,0,0.641539,7.86406,-0.1449,0.0123108,0.000317865,0,0.0123149,1.01429,0,0,0,0,0.141018
475,0.976822,0,19.6573,-0,3.88855e-07,0,0,0,0,0,0,0.64621,-0.0278729,0,0.646811,7.86291,-0.147204,0.0123175,0.000331851,0,0.012322,1.01423,0,0,0,0,0.141059
476,0.976497,0,19.6499,-0,3.88842e-07,0,0,0,0,0,0,0.651482,-0.0277249,0,0.652071,7.85996,-0.153096,0.0122926,0.000380243,0,0.0122985,1.01419,0,0,0,0,0.140898
477,0.976618,0,19.6526,-0,3.88847e-07,0,0,0,0,0,0,0.65674,-0.0275471,0,0.657318,7.86105,-0.15091,0.0122499,0.00041414,0,0.0122569,1.01421,0,0,0,0,0.140643
478,0.977023,0,19.6619,-0,3.88863e-07,0,0,0,0,0,0,0.661985,-0.0273698,0,0.662551,7.86475,-0.143519,0.0122426,0.000413892,0,0.0122496,1.01426,0,0,0,0,0.140625
479,0.976996,0,19.6621,-0,3.88875e-07,0,0,0,0,0,0,0.667215,-0.027193,0,0.667769,7.86484,-0.143328,0.0122606,0.000414502,0,0.0122676,1.0143,0,0,0,0,0.140724
480,0.97695,0,19.6613,-0,3.88877e-07,0,0,0,0,0,0,0.67243,-0.0270167,0,0.672973,7.86452,-0.143985,0.0122746,0.000414973,0,0.0122816,1.01431,0,0,0,0,0.140801
481,0.976885,0,19.6597,-0,3.88873e-07,0,0,0,0,0,0,0.67763,-0.0268409,0,0.678161,7.86388,-0.145261,0.012284,0.000415291,0,0.012291,1.01429,0,0,0,0,0.140852
482,0.976872,0,19.6588,-0,3.88863e-07,0,0,0,0,0,0,0.682813,-0.0266657,0,0.683333,7.86352,-0.145972,0.0122949,0.000415659,0,0.0123019,1.01426,0,0,0,0,0.140918
483,0.976695,0,19.6545,-0,3.88851e-07,0,0,0,0,0,0,0.687979,-0.026491,0,0.688488,7.86179,-0.149437,0.0122947,0.000438611,0,0.0123025,1.01422,0,0,0,0,0.140914
484,0.976549,0,19.6513,-0,3.88847e-07,0,0,0,0,0,0,0.693126,-0.0262977,0,0.693625,7.86052,-0.151973,0.0122659,0.000475377,0,0.0122751,1.01421,0,0,0,0,0.140731
485,0.976812,0,19.6572,-0,3.88857e-07,0,0,0,0,0,0,0.698256,-0.0260927,0,0.698743,7.86289,-0.147233,0.0122425,0.000489301,0,0.0122522,1.01424,0,0,0,0,0.140603
486,0.976988,0,19.6617,-0,3.88872e-07,0,0,0,0,0,0,0.703366,-0.0258885,0,0.703842,7.86469,-0.143643,0.012247,0.000489481,0,0.0122568,1.01429,0,0,0,0,0.140637
487,0.976972,0,19.6619,-0,3.8888e-07,0,0,0,0,0,0,0.708457,-0.025685,0,0.708923,7.86478,-0.143463,0.0122612,0.000490048,0,0.012271,1.01432,0,0,0,0,0.140715
488,0.976956,0,19.6617,-0,3.88882e-07,0,0,0,0,0,0,0.713528,-0.0254823,0,0.713983,7.86468,-0.143647,0.0122734,0.000490538,0,0.0122832,1.01432,0,0,0,0,0.140785
489,0.976874,0,19.6598,-0,3.88878e-07,0,0,0,0,0,0,0.718579,-0.0252805,0,0.719024,7.86393,-0.145165,0.0122836,0.000490944,0,0.0122934,1.01431,0,0,0,0,0.140839
490,0.976911,0,19.66,-0,3.88869e-07,0,0,0,0,0,0,0.723609,-0.0250794,0,0.724043,7.86398,-0.145055,0.0122976,0.000491503,0,0.0123074,1.01428,0,0,0,0,0.140926
491,0.976664,0,19.6543,-0,3.88858e-07,0,0,0,0,0,0,0.728617,-0.0248793,0,0.729042,7.86173,-0.149562,0.0122935,0.000526935,0,0.0123048,1.01425,0,0,0,0,0.140898
492,0.976563,0,19.6524,-0,3.88861e-07,0,0,0,0,0,0,0.733602,-0.0246511,0,0.734016,7.86098,-0.151059,0.0122492,0.000574283,0,0.0122626,1.01425,0,0,0,0,0.140615
493,0.977029,0,19.6632,-0,3.88881e-07,0,0,0,0,0,0,0.738564,-0.0244129,0,0.738968,7.86527,-0.142478,0.0122222,0.000586668,0,0.0122363,1.01432,0,0,0,0,0.140477
494,0.977249,0,19.6692,-0,3.88907e-07,0,0,0,0,0,0,0.743503,-0.0241758,0,0.743896,7.86769,-0.137628,0.0122322,0.000587148,0,0.0122463,1.01441,0,0,0,0,0.140542
495,0.977289,0,19.6712,-0,3.88924e-07,0,0,0,0,0,0,0.748419,-0.0239399,0,0.748802,7.86848,-0.136049,0.0122496,0.000587979,0,0.0122637,1.01447,0,0,0,0,0.140639
496,0.977349,0,19.6731,-0,3.88935e-07,0,0,0,0,0,0,0.75331,-0.0237051,0,0.753683,7.86924,-0.134529,0.012263,0.000588624,0,0.0122771,1.0145,0,0,0,0,0.140717
497,0.977363,0,19.6738,-0,3.88941e-07,0,0,0,0,0,0,0.758177,-0.0234715,0,0.758541,7.86952,-0.133981,0.0122744,0.000589173,0,0.0122886,1.01452,0,0,0,0,0.140782
498,0.97743,0,19.6752,-0,3.88943e-07,0,0,0,0,0,0,0.763019,-0.0232391,0,0.763373,7.8701,-0.132818,0.0122879,0.000589818,0,0.012302,1.01453,0,0,0,0,0.140864
499,0.977359,0,19.6738,-0,3.88943e-07,0,0,0,0,0,0,0.767836,-0.0230079,0,0.768181,7.86952,-0.133968,0.0122903,0.000612698,0,0.0123056,1.01453,0,0,0,0,0.14088
500,0.977283,0,19.6728,-0,3.88951e-07,0,0,0,0,0,0,0.772626,-0.0227602,0,0.772961,7.86913,-0.134759,0.0122609,0.000652774,0,0.0122782,1.01456,0,0,0,0,0.140691
501,0.977645,0,19.6816,-0,3.88973e-07,0,0,0,0,0,0,0.777389,-0.0224993,0,0.777715,7.87263,-0.127754,0.0122336,0.000670094,0,0.0122519,1.01463,0,0,0,0,0.140536
502,0.977977,0,19.6901,-0,3.89002e-07,0,0,0,0,0,0,0.782126,-0.0222398,0,0.782442,7.87606,-0.120902,0.0122379,0.000670329,0,0.0122562,1.01473,0,0,0,0,0.140575
503,0.978071,0,19.6936,-0,3.89026e-07,0,0,0,0,0,0,0.786835,-0.0219819,0,0.787142,7.87743,-0.118148,0.0122546,0.000671248,0,0.012273,1.01481,0,0,0,0,0.14067
504,0.978171,0,19.6967,-0,3.89043e-07,0,0,0,0,0,0,0.791517,-0.0217254,0,0.791815,7.87869,-0.115641,0.0122683,0.000671999,0,0.0122867,1.01487,0,0,0,0,0.14075
505,0.978265,0,19.6994,-0,3.89055e-07,0,0,0,0,0,0,0.796171,-0.0214705,0,0.79646,7.87976,-0.113503,0.0122823,0.000672762,0,0.0123007,1.01491,0,0,0,0,0.140833
506,0.978256,0,19.6997,-0,3.89063e-07,0,0,0,0,0,0,0.800797,-0.0212171,0,0.801078,7.87989,-0.113239,0.0122942,0.000673413,0,0.0123126,1.01493,0,0,0,0,0.140898
507,0.978443,0,19.7036,-0,3.89065e-07,0,0,0,0,0,0,0.805394,-0.0209653,0,0.805667,7.88145,-0.110125,0.0123128,0.000674432,0,0.0123312,1.01494,0,0,0,0,0.141018
508,0.978175,0,19.6984,-0,3.89067e-07,0,0,0,0,0,0,0.809963,-0.020715,0,0.810228,7.87934,-0.114333,0.0123014,0.000721456,0,0.0123225,1.01495,0,0,0,0,0.140949
509,0.978259,0,19.7012,-0,3.89084e-07,0,0,0,0,0,0,0.814498,-0.0204314,0,0.814754,7.88048,-0.112062,0.0122467,0.000766423,0,0.0122707,1.01501,0,0,0,0,0.14059
510,0.978954,0,19.7173,-0,3.89117e-07,0,0,0,0,0,0,0.819,-0.0201495,0,0.819247,7.88693,-0.0991491,0.0122313,0.000765856,0,0.0122553,1.01512,0,0,0,0,0.14054
511,0.97908,0,19.7219,-0,3.89149e-07,0,0,0,0,0,0,0.823467,-0.0198698,0,0.823707,7.88878,-0.0954646,0.0122543,0.000767292,0,0.0122783,1.01522,0,0,0,0,0.14067
512,0.979167,0,19.7251,-0,3.8917e-07,0,0,0,0,0,0,0.8279,-0.0195922,0,0.828131,7.89004,-0.0929272,0.0122742,0.000768543,0,0.0122983,1.0153,0,0,0,0,0.140783
