Point ID,Density,Eddy_Viscosity,Energy,Heat_Flux,Laminar_Viscosity,Mach,Momentum_0,Momentum_1,Momentum_2,Momentum_Magnitude,Nu_Tilde,Points_0,Points_1,Points_2,Points_Magnitude,Pressure,Pressure_Coefficient,Skin_Friction_Coefficient_0,Skin_Friction_Coefficient_1,Skin_Friction_Coefficient_2,Skin_Friction_Coefficient_Magnitude,Temperature,Velocity_0,Velocity_1,Velocity_2,Velocity_Magnitude,Y_Plus
383,1.00903,0,20.5613,-0,3.92637e-07,0,0,0,0,0,0,0.174457,-0.0265528,0,0.176467,8.22452,0.576028,0.0118567,-0.000486124,0,0.0118666,1.02701,0,0,0,0,0.139327
384,1.00867,0,20.5509,-0,3.92594e-07,0,0,0,0,0,0,0.17889,-0.0267345,0,0.180877,8.22038,0.567734,0.0118575,-0.000486156,0,0.0118674,1.02687,0,0,0,0,0.139321
385,1.00829,0,20.5402,-0,3.92549e-07,0,0,0,0,0,0,0.183347,-0.0269172,0,0.185313,8.21608,0.559148,0.0118601,-0.000486265,0,0.0118701,1.02672,0,0,0,0,0.139326
386,1.00786,0,20.5282,-0,3.92501e-07,0,0,0,0,0,0,0.187828,-0.027101,0,0.189773,8.21129,0.549568,0.011866,-0.000486506,0,0.011876,1.02656,0,0,0,0,0.139348
387,1.00743,0,20.516,-0,3.92448e-07,0,0,0,0,0,0,0.192333,-0.0272857,0,0.194259,8.20638,0.539748,0.0118775,-0.000486977,0,0.0118875,1.02637,0,0,0,0,0.139405
388,1.007,0,20.5032,-0,3.92389e-07,0,0,0,0,0,0,0.196862,-0.0274713,0,0.19877,8.20128,0.529541,0.0118901,-0.000467115,0,0.0118993,1.02618,0,0,0,0,0.139478
389,1.00629,0,20.4851,-0,3.92338e-07,0,0,0,0,0,0,0.201415,-0.0276425,0,0.203303,8.19405,0.515075,0.0118636,-0.000400756,0,0.0118703,1.026,0,0,0,0,0.139301
390,1.00612,0,20.4794,-0,3.92302e-07,0,0,0,0,0,0,0.205992,-0.0277798,0,0.207857,8.19176,0.510502,0.0118148,-0.000354443,0,0.0118201,1.02588,0,0,0,0,0.139008
391,1.00626,0,20.4805,-0,3.92277e-07,0,0,0,0,0,0,0.210593,-0.0279178,0,0.212435,8.19221,0.511396,0.011809,-0.000354271,0,0.0118143,1.0258,0,0,0,0,0.138992
392,1.00589,0,20.4713,-0,3.92252e-07,0,0,0,0,0,0,0.215217,-0.0280565,0,0.217038,8.18853,0.504044,0.0118304,-0.000354912,0,0.0118357,1.02571,0,0,0,0,0.139101
393,1.00555,0,20.462,-0,3.92219e-07,0,0,0,0,0,0,0.219863,-0.0281959,0,0.221663,8.18482,0.496616,0.0118412,-0.000355236,0,0.0118465,1.0256,0,0,0,0,0.139152
394,1.00523,0,20.4531,-0,3.92181e-07,0,0,0,0,0,0,0.224531,-0.0283359,0,0.226312,8.18126,0.489498,0.0118443,-0.000355328,0,0.0118496,1.02547,0,0,0,0,0.139161
395,1.0049,0,20.4438,-0,3.92142e-07,0,0,0,0,0,0,0.229222,-0.0284767,0,0.230984,8.17751,0.482005,0.0118461,-0.000355383,0,0.0118514,1.02534,0,0,0,0,0.139162
396,1.00455,0,20.4338,-0,3.92101e-07,0,0,0,0,0,0,0.233935,-0.028618,0,0.235679,8.17352,0.474034,0.01185,-0.000355501,0,0.0118554,1.0252,0,0,0,0,0.139176
397,1.00412,0,20.422,-0,3.92055e-07,0,0,0,0,0,0,0.238669,-0.0287601,0,0.240396,8.16881,0.4646,0.0118559,-0.000355678,0,0.0118613,1.02504,0,0,0,0,0.139197
398,1.00381,0,20.412,-0,3.92003e-07,0,0,0,0,0,0,0.243425,-0.0289028,0,0.245135,8.16481,0.45661,0.0118702,-0.000356105,0,0.0118755,1.02487,0,0,0,0,0.139276
399,1.00322,0,20.3964,-0,3.91948e-07,0,0,0,0,0,0,0.248203,-0.0290461,0,0.249896,8.15855,0.444075,0.011872,-0.000318947,0,0.0118762,1.02468,0,0,0,0,0.139273
400,1.00269,0,20.3827,-0,3.91905e-07,0,0,0,0,0,0,0.253002,-0.02916,0,0.254676,8.15309,0.433167,0.0118305,-0.000258715,0,0.0118333,1.02454,0,0,0,0,0.139005
401,1.00279,0,20.383,-0,3.91879e-07,0,0,0,0,0,0,0.257822,-0.0292564,0,0.259476,8.15318,0.433353,0.0117982,-0.000235964,0,0.0118005,1.02445,0,0,0,0,0.138828
402,1.00272,0,20.3804,-0,3.9186e-07,0,0,0,0,0,0,0.262662,-0.0293532,0,0.264297,8.15216,0.431312,0.0118065,-0.000236129,0,0.0118088,1.02438,0,0,0,0,0.138879
403,1.00239,0,20.3721,-0,3.91836e-07,0,0,0,0,0,0,0.267522,-0.0294504,0,0.269139,8.14885,0.424693,0.011823,-0.00023646,0,0.0118254,1.0243,0,0,0,0,0.138962
404,1.0021,0,20.3641,-0,3.91805e-07,0,0,0,0,0,0,0.272403,-0.0295481,0,0.274001,8.14565,0.418281,0.0118298,-0.000236595,0,0.0118321,1.0242,0,0,0,0,0.138992
405,1.00182,0,20.3562,-0,3.91772e-07,0,0,0,0,0,0,0.277303,-0.0296461,0,0.278883,8.14246,0.411913,0.0118319,-0.000236639,0,0.0118343,1.02408,0,0,0,0,0.138997
406,1.00152,0,20.3477,-0,3.91736e-07,0,0,0,0,0,0,0.282222,-0.0297444,0,0.283785,8.1391,0.405175,0.0118339,-0.000236679,0,0.0118363,1.02396,0,0,0,0,0.139
407,1.00119,0,20.3383,-0,3.91698e-07,0,0,0,0,0,0,0.28716,-0.0298432,0,0.288706,8.13534,0.397656,0.0118367,-0.000236735,0,0.0118391,1.02384,0,0,0,0,0.139006
408,1.00087,0,20.3291,-0,3.91657e-07,0,0,0,0,0,0,0.292116,-0.0299423,0,0.293647,8.13164,0.390269,0.0118429,-0.000236858,0,0.0118452,1.0237,0,0,0,0,0.139035
409,1.00049,0,20.3184,-0,3.91612e-07,0,0,0,0,0,0,0.297091,-0.0300418,0,0.298606,8.12735,0.381688,0.0118465,-0.000222069,0,0.0118486,1.02354,0,0,0,0,0.139047
410,1.00002,0,20.3061,-0,3.91572e-07,0,0,0,0,0,0,0.302084,-0.0301292,0,0.303583,8.12244,0.371858,0.0118279,-0.000186226,0,0.0118294,1.02341,0,0,0,0,0.138917
411,0.999896,0,20.3017,-0,3.91544e-07,0,0,0,0,0,0,0.307095,-0.0301993,0,0.308576,8.12069,0.368364,0.0118023,-0.000165233,0,0.0118035,1.02331,0,0,0,0,0.138766
412,0.999857,0,20.2995,-0,3.91523e-07,0,0,0,0,0,0,0.312123,-0.0302697,0,0.313588,8.11981,0.366594,0.0118013,-0.000165218,0,0.0118025,1.02324,0,0,0,0,0.138765
413,0.999564,0,20.2919,-0,3.91498e-07,0,0,0,0,0,0,0.317168,-0.0303404,0,0.318616,8.11677,0.360514,0.0118123,-0.000165373,0,0.0118135,1.02316,0,0,0,0,0.138818
414,0.999278,0,20.2841,-0,3.91469e-07,0,0,0,0,0,0,0.32223,-0.0304112,0,0.323662,8.11365,0.354281,0.0118177,-0.000165447,0,0.0118188,1.02306,0,0,0,0,0.13884
415,0.999006,0,20.2764,-0,3.91436e-07,0,0,0,0,0,0,0.327308,-0.0304823,0,0.328725,8.11057,0.348128,0.01182,-0.000165481,0,0.0118212,1.02295,0,0,0,0,0.138846
416,0.998715,0,20.2682,-0,3.91402e-07,0,0,0,0,0,0,0.332402,-0.0305536,0,0.333803,8.10729,0.341558,0.0118235,-0.000165529,0,0.0118247,1.02283,0,0,0,0,0.138858
417,0.998361,0,20.2585,-0,3.91364e-07,0,0,0,0,0,0,0.337512,-0.0306252,0,0.338898,8.1034,0.333779,0.0118282,-0.000165595,0,0.0118294,1.0227,0,0,0,0,0.138874
418,0.998082,0,20.2499,-0,3.9132e-07,0,0,0,0,0,0,0.342636,-0.0306969,0,0.344008,8.09997,0.326915,0.0118389,-0.000165745,0,0.0118401,1.02256,0,0,0,0,0.138932
419,0.997615,0,20.2373,-0,3.91274e-07,0,0,0,0,0,0,0.347775,-0.0307689,0,0.349134,8.09493,0.316839,0.011841,-0.000138814,0,0.0118418,1.0224,0,0,0,0,0.138927
420,0.997155,0,20.2256,-0,3.91237e-07,0,0,0,0,0,0,0.35293,-0.0308176,0,0.354272,8.09023,0.307436,0.0118101,-9.12218e-05,0,0.0118105,1.02228,0,0,0,0,0.138724
421,0.997217,0,20.2255,-0,3.91218e-07,0,0,0,0,0,0,0.358098,-0.0308486,0,0.359424,8.09021,0.307414,0.0117824,-7.06943e-05,0,0.0117826,1.02221,0,0,0,0,0.138571
422,0.997215,0,20.2247,-0,3.91206e-07,0,0,0,0,0,0,0.36328,-0.0308797,0,0.36459,8.08986,0.306707,0.0117884,-7.07301e-05,0,0.0117886,1.02217,0,0,0,0,0.13861
423,0.996948,0,20.218,-0,3.91187e-07,0,0,0,0,0,0,0.368475,-0.0309108,0,0.369769,8.0872,0.30139,0.0118033,-7.08198e-05,0,0.0118035,1.02211,0,0,0,0,0.138685
424,0.996697,0,20.2112,-0,3.91162e-07,0,0,0,0,0,0,0.373683,-0.0309421,0,0.374962,8.08449,0.295972,0.0118105,-7.0863e-05,0,0.0118107,1.02202,0,0,0,0,0.138719
425,0.996458,0,20.2045,-0,3.91133e-07,0,0,0,0,0,0,0.378903,-0.0309734,0,0.380167,8.08178,0.290549,0.0118146,-7.08874e-05,0,0.0118148,1.02192,0,0,0,0,0.138736
426,0.996192,0,20.1969,-0,3.91102e-07,0,0,0,0,0,0,0.384136,-0.0310048,0,0.385385,8.07878,0.284538,0.01182,-7.09202e-05,0,0.0118202,1.02182,0,0,0,0,0.138761
427,0.99583,0,20.1872,-0,3.91066e-07,0,0,0,0,0,0,0.38938,-0.0310363,0,0.390615,8.07489,0.276771,0.0118256,-7.09537e-05,0,0.0118258,1.0217,0,0,0,0,0.138781
428,0.995669,0,20.1811,-0,3.91024e-07,0,0,0,0,0,0,0.394636,-0.0310678,0,0.395857,8.07246,0.271902,0.0118405,-7.1043e-05,0,0.0118407,1.02155,0,0,0,0,0.138872
429,0.99503,0,20.1654,-0,3.90981e-07,0,0,0,0,0,0,0.399902,-0.0310994,0,0.401109,8.06614,0.259273,0.0118324,-2.44973e-05,0,0.0118324,1.02141,0,0,0,0,0.138793
430,0.99477,0,20.1585,-0,3.90957e-07,0,0,0,0,0,0,0.405179,-0.0310896,0,0.40637,8.06338,0.253753,0.011785,2.26954e-05,0,0.011785,1.02133,0,0,0,0,0.138498
431,0.995143,0,20.1657,-0,3.90951e-07,0,0,0,0,0,0,0.410466,-0.0310791,0,0.411641,8.06626,0.259512,0.0117727,2.35453e-05,0,0.0117727,1.02131,0,0,0,0,0.138454
432,0.994943,0,20.1611,-0,3.90944e-07,0,0,0,0,0,0,0.415762,-0.0310685,0,0.416921,8.06445,0.255879,0.011793,2.3586e-05,0,0.011793,1.02128,0,0,0,0,0.138562
433,0.99471,0,20.1552,-0,3.90927e-07,0,0,0,0,0,0,0.421068,-0.0310579,0,0.422212,8.06209,0.251172,0.0118055,2.3611e-05,0,0.0118055,1.02123,0,0,0,0,0.138626
434,0.994521,0,20.1499,-0,3.90904e-07,0,0,0,0,0,0,0.426382,-0.0310472,0,0.427511,8.05996,0.246905,0.0118102,2.36204e-05,0,0.0118102,1.02115,0,0,0,0,0.138648
435,0.994314,0,20.144,-0,3.90879e-07,0,0,0,0,0,0,0.431705,-0.0310366,0,0.432819,8.05762,0.242217,0.0118139,2.36279e-05,0,0.011814,1.02107,0,0,0,0,0.138665
436,0.994059,0,20.1371,-0,3.90852e-07,0,0,0,0,0,0,0.437035,-0.0310259,0,0.438135,8.05483,0.236638,0.0118177,2.36354e-05,0,0.0118177,1.02097,0,0,0,0,0.138679
437,0.993854,0,20.1309,-0,3.90822e-07,0,0,0,0,0,0,0.442373,-0.0310153,0,0.443459,8.05235,0.231688,0.011825,2.365e-05,0,0.011825,1.02087,0,0,0,0,0.138718
438,0.993527,0,20.1221,-0,3.9079e-07,0,0,0,0,0,0,0.447718,-0.0310046,0,0.44879,8.04885,0.22469,0.0118267,4.06205e-05,0,0.0118268,1.02076,0,0,0,0,0.138717
439,0.993213,0,20.1141,-0,3.90764e-07,0,0,0,0,0,0,0.453069,-0.0309785,0,0.454127,8.04563,0.218239,0.0118075,7.00698e-05,0,0.0118077,1.02068,0,0,0,0,0.138588
440,0.993259,0,20.1137,-0,3.90744e-07,0,0,0,0,0,0,0.458426,-0.030941,0,0.459469,8.04547,0.21793,0.0117885,8.25194e-05,0,0.0117888,1.02061,0,0,0,0,0.138484
441,0.993282,0,20.1127,-0,3.90722e-07,0,0,0,0,0,0,0.463789,-0.0309035,0,0.464818,8.04508,0.217145,0.0117914,8.25401e-05,0,0.0117917,1.02054,0,0,0,0,0.138511
442,0.993124,0,20.1079,-0,3.90699e-07,0,0,0,0,0,0,0.469158,-0.0308659,0,0.470172,8.04316,0.213313,0.0118024,8.26171e-05,0,0.0118027,1.02046,0,0,0,0,0.138573
443,0.992945,0,20.1029,-0,3.90678e-07,0,0,0,0,0,0,0.47453,-0.0308283,0,0.475531,8.04115,0.209294,0.0118113,8.26794e-05,0,0.0118116,1.02038,0,0,0,0,0.138621
444,0.992753,0,20.0977,-0,3.90658e-07,0,0,0,0,0,0,0.479908,-0.0307906,0,0.480894,8.03907,0.205125,0.0118194,8.27361e-05,0,0.0118197,1.02032,0,0,0,0,0.138662
445,0.992528,0,20.0915,-0,3.90634e-07,0,0,0,0,0,0,0.485289,-0.030753,0,0.486262,8.03662,0.200215,0.0118261,8.27827e-05,0,0.0118264,1.02024,0,0,0,0,0.138694
446,0.992296,0,20.0849,-0,3.90605e-07,0,0,0,0,0,0,0.490673,-0.0307153,0,0.491633,8.03397,0.194915,0.0118331,8.2832e-05,0,0.0118334,1.02014,0,0,0,0,0.13873
447,0.99208,0,20.0784,-0,3.90572e-07,0,0,0,0,0,0,0.49606,-0.0306776,0,0.497008,8.03135,0.189682,0.0118403,9.24414e-05,0,0.0118407,1.02003,0,0,0,0,0.138769
448,0.99166,0,20.0682,-0,3.90548e-07,0,0,0,0,0,0,0.50145,-0.0306311,0,0.502385,8.02729,0.181556,0.0118256,0.000127805,0,0.0118263,1.01994,0,0,0,0,0.138662
449,0.991584,0,20.0663,-0,3.90541e-07,0,0,0,0,0,0,0.506842,-0.0305611,0,0.507762,8.0265,0.179991,0.0117973,0.000153364,0,0.0117983,1.01992,0,0,0,0,0.138486
450,0.99176,0,20.0699,-0,3.90542e-07,0,0,0,0,0,0,0.512235,-0.0304909,0,0.513141,8.02795,0.182889,0.0117955,0.000153342,0,0.0117965,1.01993,0,0,0,0,0.138488
451,0.991607,0,20.0664,-0,3.90536e-07,0,0,0,0,0,0,0.517629,-0.0304208,0,0.518522,8.02655,0.180082,0.0118105,0.000153537,0,0.0118115,1.01991,0,0,0,0,0.138568
452,0.991442,0,20.0621,-0,3.90522e-07,0,0,0,0,0,0,0.523023,-0.0303507,0,0.523903,8.02486,0.1767,0.0118194,0.000153653,0,0.0118204,1.01986,0,0,0,0,0.138614
453,0.991294,0,20.058,-0,3.90505e-07,0,0,0,0,0,0,0.528418,-0.0302806,0,0.529285,8.0232,0.173379,0.0118245,0.000153719,0,0.0118255,1.0198,0,0,0,0,0.13864
454,0.991124,0,20.0531,-0,3.90484e-07,0,0,0,0,0,0,0.533813,-0.0302104,0,0.534667,8.02125,0.169493,0.0118302,0.000153792,0,0.0118312,1.01973,0,0,0,0,0.13867
455,0.990876,0,20.0465,-0,3.9046e-07,0,0,0,0,0,0,0.539207,-0.0301403,0,0.540049,8.01861,0.164203,0.0118351,0.000153856,0,0.0118361,1.01965,0,0,0,0,0.13869
456,0.990768,0,20.0426,-0,3.90434e-07,0,0,0,0,0,0,0.5446,-0.0300702,0,0.545429,8.01705,0.161075,0.0118467,0.000154007,0,0.0118477,1.01956,0,0,0,0,0.13876
457,0.990306,0,20.0315,-0,3.90407e-07,0,0,0,0,0,0,0.549991,-0.0300001,0,0.550808,8.0126,0.15218,0.0118411,0.000187496,0,0.0118426,1.01947,0,0,0,0,0.138708
458,0.990136,0,20.0271,-0,3.90393e-07,0,0,0,0,0,0,0.555379,-0.0298995,0,0.556183,8.01086,0.148696,0.0118075,0.000220505,0,0.0118095,1.01942,0,0,0,0,0.138494
459,0.990445,0,20.0334,-0,3.90393e-07,0,0,0,0,0,0,0.560765,-0.0297989,0,0.561556,8.01335,0.153691,0.0118006,0.000220436,0,0.0118027,1.01942,0,0,0,0,0.138476
460,0.990316,0,20.0307,-0,3.90392e-07,0,0,0,0,0,0,0.566147,-0.0296984,0,0.566926,8.01227,0.151526,0.0118174,0.000220749,0,0.0118195,1.01942,0,0,0,0,0.138567
461,0.990154,0,20.0268,-0,3.90382e-07,0,0,0,0,0,0,0.571527,-0.0295979,0,0.572293,8.01071,0.148408,0.0118286,0.000220958,0,0.0118307,1.01939,0,0,0,0,0.138625
462,0.990017,0,20.023,-0,3.90367e-07,0,0,0,0,0,0,0.576902,-0.0294975,0,0.577656,8.0092,0.145391,0.0118349,0.000221076,0,0.011837,1.01934,0,0,0,0,0.138659
463,0.989852,0,20.0184,-0,3.90348e-07,0,0,0,0,0,0,0.582273,-0.0293971,0,0.583014,8.00736,0.141714,0.0118418,0.000221206,0,0.0118439,1.01927,0,0,0,0,0.138695
464,0.989607,0,20.012,-0,3.90326e-07,0,0,0,0,0,0,0.587639,-0.0292969,0,0.588369,8.00479,0.136557,0.0118489,0.000221337,0,0.0118509,1.0192,0,0,0,0,0.138728
465,0.989463,0,20.0072,-0,3.90298e-07,0,0,0,0,0,0,0.593,-0.0291968,0,0.593718,8.00289,0.132757,0.0118618,0.000221579,0,0.0118639,1.0191,0,0,0,0,0.138804
466,0.989067,0,19.9972,-0,3.90267e-07,0,0,0,0,0,0,0.598355,-0.0290967,0,0.599062,7.99887,0.124731,0.0118623,0.000250889,0,0.011865,1.019,0,0,0,0,0.138794
467,0.988783,0,19.9903,-0,3.9025e-07,0,0,0,0,0,0,0.603703,-0.0289704,0,0.604397,7.9961,0.119194,0.01183,0.000292448,0,0.0118336,1.01894,0,0,0,0,0.138583
468,0.989031,0,19.9953,-0,3.9025e-07,0,0,0,0,0,0,0.609044,-0.0288325,0,0.609726,7.99813,0.123245,0.0118113,0.000304967,0,0.0118152,1.01894,0,0,0,0,0.138485
469,0.98908,0,19.9967,-0,3.90255e-07,0,0,0,0,0,0,0.614378,-0.0286948,0,0.615048,7.99866,0.12431,0.0118233,0.000305278,0,0.0118272,1.01896,0,0,0,0,0.138558
470,0.98893,0,19.9934,-0,3.90252e-07,0,0,0,0,0,0,0.619705,-0.0285572,0,0.620362,7.99737,0.12172,0.0118391,0.000305686,0,0.0118431,1.01895,0,0,0,0,0.138643
471,0.988788,0,19.9898,-0,3.90241e-07,0,0,0,0,0,0,0.625023,-0.0284199,0,0.625669,7.99591,0.11881,0.0118485,0.000305928,0,0.0118525,1.01891,0,0,0,0,0.138692
472,0.988632,0,19.9855,-0,3.90224e-07,0,0,0,0,0,0,0.630334,-0.0282828,0,0.630968,7.9942,0.115387,0.0118563,0.000306131,0,0.0118603,1.01885,0,0,0,0,0.138734
473,0.988418,0,19.9797,-0,3.90201e-07,0,0,0,0,0,0,0.635635,-0.0281459,0,0.636258,7.99187,0.110724,0.0118647,0.000306347,0,0.0118687,1.01877,0,0,0,0,0.138777
474,0.988185,0,19.973,-0,3.90172e-07,0,0,0,0,0,0,0.640927,-0.0280093,0,0.641539,7.98922,0.105424,0.0118754,0.000306622,0,0.0118793,1.01868,0,0,0,0,0.138834
475,0.98796,0,19.9662,-0,3.90138e-07,0,0,0,0,0,0,0.64621,-0.0278729,0,0.646811,7.98649,0.0999698,0.0118864,0.000320238,0,0.0118908,1.01856,0,0,0,0,0.138898
476,0.987483,0,19.9547,-0,3.90109e-07,0,0,0,0,0,0,0.651482,-0.0277249,0,0.652071,7.98187,0.0907159,0.0118663,0.000367055,0,0.011872,1.01846,0,0,0,0,0.138758
477,0.98749,0,19.9543,-0,3.90101e-07,0,0,0,0,0,0,0.65674,-0.0275471,0,0.657318,7.98171,0.0904009,0.0118287,0.000399899,0,0.0118355,1.01844,0,0,0,0,0.138525
478,0.987809,0,19.9612,-0,3.90107e-07,0,0,0,0,0,0,0.661985,-0.0273698,0,0.662551,7.98446,0.0959117,0.0118278,0.000399867,0,0.0118345,1.01846,0,0,0,0,0.13854
479,0.987668,0,19.9583,-0,3.90107e-07,0,0,0,0,0,0,0.667215,-0.027193,0,0.667769,7.98332,0.0936148,0.0118501,0.000400622,0,0.0118568,1.01846,0,0,0,0,0.138662
480,0.987496,0,19.954,-0,3.90094e-07,0,0,0,0,0,0,0.67243,-0.0270167,0,0.672973,7.98158,0.0901509,0.0118658,0.000401152,0,0.0118725,1.01841,0,0,0,0,0.138747
481,0.987292,0,19.9484,-0,3.90072e-07,0,0,0,0,0,0,0.67763,-0.0268409,0,0.678161,7.97935,0.085682,0.0118757,0.000401487,0,0.0118825,1.01834,0,0,0,0,0.138799
482,0.987134,0,19.9433,-0,3.90044e-07,0,0,0,0,0,0,0.682813,-0.0266657,0,0.683333,7.97732,0.0816324,0.0118883,0.000401915,0,0.0118951,1.01824,0,0,0,0,0.138873
483,0.986788,0,19.9342,-0,3.90012e-07,0,0,0,0,0,0,0.687979,-0.026491,0,0.688488,7.97368,0.0743475,0.0118911,0.000424212,0,0.0118987,1.01814,0,0,0,0,0.138881
484,0.98647,0,19.9263,-0,3.89989e-07,0,0,0,0,0,0,0.693126,-0.0262977,0,0.693625,7.9705,0.0679932,0.0118652,0.000459846,0,0.0118741,1.01806,0,0,0,0,0.138707
485,0.986591,0,19.9282,-0,3.89981e-07,0,0,0,0,0,0,0.698256,-0.0260927,0,0.698743,7.97129,0.0695728,0.0118453,0.000473427,0,0.0118548,1.01803,0,0,0,0,0.138593
486,0.986621,0,19.9286,-0,3.89979e-07,0,0,0,0,0,0,0.703366,-0.0258885,0,0.703842,7.97146,0.0699014,0.0118539,0.00047377,0,0.0118634,1.01802,0,0,0,0,0.138648
487,0.986433,0,19.9241,-0,3.89967e-07,0,0,0,0,0,0,0.708457,-0.025685,0,0.708923,7.96963,0.0662507,0.01187,0.000474416,0,0.0118795,1.01798,0,0,0,0,0.138734
488,0.98623,0,19.9186,-0,3.89946e-07,0,0,0,0,0,0,0.713528,-0.0254823,0,0.713983,7.96744,0.0618634,0.0118825,0.000474912,0,0.0118919,1.01791,0,0,0,0,0.1388
489,0.985948,0,19.911,-0,3.89917e-07,0,0,0,0,0,0,0.718579,-0.0252805,0,0.719024,7.9644,0.0557878,0.0118921,0.000475299,0,0.0119016,1.01782,0,0,0,0,0.138848
490,0.985775,0,19.9051,-0,3.89881e-07,0,0,0,0,0,0,0.723609,-0.0250794,0,0.724043,7.96204,0.0510722,0.0119074,0.000475907,0,0.0119169,1.01769,0,0,0,0,0.138938
491,0.985285,0,19.8926,-0,3.89841e-07,0,0,0,0,0,0,0.728617,-0.0248793,0,0.729042,7.95705,0.041076,0.0119056,0.000510308,0,0.0119165,1.01756,0,0,0,0,0.138916
492,0.984947,0,19.8841,-0,3.89816e-07,0,0,0,0,0,0,0.733602,-0.0246511,0,0.734016,7.95366,0.0342942,0.0118633,0.000556192,0,0.0118763,1.01748,0,0,0,0,0.138635
493,0.985221,0,19.8894,-0,3.89813e-07,0,0,0,0,0,0,0.738564,-0.0244129,0,0.738968,7.95577,0.0385266,0.0118395,0.000568298,0,0.0118532,1.01746,0,0,0,0,0.138507
494,0.98523,0,19.8896,-0,3.89813e-07,0,0,0,0,0,0,0.743503,-0.0241758,0,0.743896,7.95585,0.038683,0.0118531,0.000568949,0,0.0118667,1.01746,0,0,0,0,0.138588
495,0.985029,0,19.8849,-0,3.89802e-07,0,0,0,0,0,0,0.748419,-0.0239399,0,0.748802,7.95394,0.0348648,0.0118714,0.000569825,0,0.011885,1.01743,0,0,0,0,0.138685
496,0.984831,0,19.8795,-0,3.89781e-07,0,0,0,0,0,0,0.75331,-0.0237051,0,0.753683,7.95179,0.0305607,0.0118833,0.000570399,0,0.011897,1.01736,0,0,0,0,0.138749
497,0.984571,0,19.8724,-0,3.89753e-07,0,0,0,0,0,0,0.758177,-0.0234715,0,0.758541,7.94895,0.0248791,0.0118923,0.00057083,0,0.011906,1.01726,0,0,0,0,0.138793
498,0.98435,0,19.8656,-0,3.89719e-07,0,0,0,0,0,0,0.763019,-0.0232391,0,0.763373,7.94626,0.0194953,0.0119043,0.000571408,0,0.011918,1.01715,0,0,0,0,0.138861
499,0.983968,0,19.8554,-0,3.89681e-07,0,0,0,0,0,0,0.767836,-0.0230079,0,0.768181,7.94217,0.0113216,0.0119065,0.000593561,0,0.0119212,1.01702,0,0,0,0,0.138867
500,0.983578,0,19.8456,-0,3.89651e-07,0,0,0,0,0,0,0.772626,-0.0227602,0,0.772961,7.93825,0.00349423,0.0118768,0.000632325,0,0.0118936,1.01692,0,0,0,0,0.138665
501,0.983662,0,19.8466,-0,3.8964e-07,0,0,0,0,0,0,0.777389,-0.0224993,0,0.777715,7.93863,0.00423906,0.0118491,0.000649037,0,0.0118669,1.01688,0,0,0,0,0.138498
502,0.983718,0,19.8474,-0,3.89635e-07,0,0,0,0,0,0,0.782126,-0.0222398,0,0.782442,7.93895,0.00489099,0.0118546,0.000649338,0,0.0118724,1.01686,0,0,0,0,0.138536
503,0.983508,0,19.8424,-0,3.89623e-07,0,0,0,0,0,0,0.786835,-0.0219819,0,0.787142,7.93694,0.000869622,0.0118712,0.000650248,0,0.011889,1.01682,0,0,0,0,0.138624
504,0.983292,0,19.8366,-0,3.89602e-07,0,0,0,0,0,0,0.791517,-0.0217254,0,0.791815,7.93464,-0.00373277,0.0118826,0.000650867,0,0.0119004,1.01675,0,0,0,0,0.138682
505,0.98306,0,19.8301,-0,3.89574e-07,0,0,0,0,0,0,0.796171,-0.0214705,0,0.79646,7.93204,-0.00894481,0.011893,0.000651437,0,0.0119108,1.01666,0,0,0,0,0.138737
506,0.982713,0,19.8209,-0,3.8954e-07,0,0,0,0,0,0,0.800797,-0.0212171,0,0.801078,7.92835,-0.0163156,0.0119019,0.000651927,0,0.0119198,1.01655,0,0,0,0,0.138777
507,0.982566,0,19.8153,-0,3.895e-07,0,0,0,0,0,0,0.805394,-0.0209653,0,0.805667,7.92611,-0.020802,0.011919,0.000652865,0,0.0119369,1.01641,0,0,0,0,0.138882
508,0.981934,0,19.7998,-0,3.89459e-07,0,0,0,0,0,0,0.809963,-0.020715,0,0.810228,7.91994,-0.0331457,0.0119077,0.000698365,0,0.0119281,1.01627,0,0,0,0,0.138801
509,0.981692,0,19.7936,-0,3.89439e-07,0,0,0,0,0,0,0.814498,-0.0204314,0,0.814754,7.91745,-0.0381259,0.0118515,0.000741692,0,0.0118747,1.0162,0,0,0,0,0.13842
510,0.982129,0,19.8025,-0,3.89439e-07,0,0,0,0,0,0,0.819,-0.0201495,0,0.819247,7.92098,-0.0310486,0.0118368,0.000741154,0,0.01186,1.0162,0,0,0,0,0.138364
511,0.981967,0,19.7991,-0,3.89438e-07,0,0,0,0,0,0,0.823467,-0.0198698,0,0.823707,7.91964,-0.03373,0.0118619,0.000742726,0,0.0118852,1.0162,0,0,0,0,0.138501
512,0.981755,0,19.794,-0,3.89425e-07,0,0,0,0,0,0,0.8279,-0.0195922,0,0.828131,7.91759,-0.0378435,0.0118816,0.000743961,0,0.0119049,1.01616,0,0,0,0,0.138606
513,0.981563,0,19.7887,-0,3.89403e-07,0,0,0,0,0,0,0.832298,-0.0193169,0,0.832522,7.91547,-0.0420692,0.0118965,0.000744893,0,0.0119198,1.01608,0,0,0,0,0.138687
