"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
         828,      0.7475407265,      -4.715658721,      -7.175956489,     0.05539804473,       1.628062786,     0.00587730214
         829,      0.7473417475,      -4.707015667,      -7.175955077,     0.05530516156,       1.627928891,    0.005582209273
         830,      0.7472360756,      -4.702107139,      -7.175903441,      0.0551833446,       1.627268998,    0.005155238239
         831,       0.747132627,      -4.704117811,      -7.175843643,     0.05499544009,        1.62682817,    0.004683217361
         832,      0.7469788463,      -4.702843657,      -7.175742381,     0.05482305893,       1.626035982,    0.004225453404
         833,      0.7468360602,      -4.698451555,      -7.175650626,     0.05463035262,       1.625598199,    0.003843507735
         834,      0.7467327923,      -4.701837503,       -7.17555008,     0.05450200987,       1.624957561,    0.003574375649
         835,      0.7465859472,      -4.696292468,      -7.175485007,     0.05439951978,       1.624812075,    0.003446467078
         836,      0.7464652481,      -4.703509018,      -7.175430505,     0.05438876547,       1.624550759,    0.003466134568
         837,      0.7463337835,      -4.704439596,      -7.175429439,     0.05441637842,        1.62483011,    0.003635336558
         838,      0.7461916422,      -4.706843076,      -7.175453074,      0.0545244833,       1.624983575,    0.003935984514
         839,      0.7460518761,       -4.70767534,      -7.175528164,     0.05466080652,       1.625665223,    0.004350316383
         840,      0.7459059597,      -4.712919738,      -7.175604859,     0.05485050296,       1.626140974,    0.004822192665
         841,      0.7457659311,      -4.714768853,       -7.17570638,     0.05502351812,        1.62696928,    0.005286466396
         842,      0.7456181419,      -4.714444161,       -7.17579379,     0.05519742912,       1.627392425,     0.00566823749
         843,       0.745473491,      -4.711386223,      -7.175880056,     0.05532421994,       1.628051514,    0.005924325178
         844,       0.745333938,      -4.710043046,      -7.175924407,     0.05540487993,       1.628138545,    0.005982633153
         845,      0.7452021281,      -4.704764919,      -7.175951154,     0.05536937912,       1.628214125,    0.005825329745
         846,      0.7450523557,      -4.712790501,      -7.175925087,     0.05528409453,       1.627673105,    0.005480995986
         847,      0.7449228672,      -4.718888988,      -7.175886084,     0.05512694646,       1.627322928,     0.00504530623
         848,      0.7447926682,       -4.71857049,      -7.175800041,     0.05495585806,       1.626520624,    0.004566696648
         849,      0.7447001472,      -4.722403517,      -7.175712288,     0.05475583865,       1.626038716,    0.004123289101
         850,      0.7445199806,      -4.718800802,      -7.175607675,     0.05459507407,       1.625285256,    0.003755017238
         851,      0.7443534924,      -4.717351623,      -7.175527097,     0.05445693572,       1.625024287,    0.003527025888
         852,      0.7441900048,      -4.715815053,      -7.175452352,     0.05440345496,       1.624618849,    0.003433926607
         853,      0.7440319201,      -4.718105783,      -7.175427307,     0.05438056049,       1.624727701,    0.003491438229
         854,      0.7438585894,      -4.714343853,      -7.175426198,     0.05445028668,       1.624732069,    0.003690134616
         855,      0.7436627308,      -4.698422813,      -7.175480304,     0.05454110909,        1.62525997,    0.004022452406
         856,      0.7435147566,       -4.69636274,      -7.175538754,     0.05469738704,       1.625597332,    0.004439607246
         857,      0.7433247372,      -4.710203289,      -7.175630652,     0.05486898646,        1.62641084,    0.004920112871
         858,      0.7431240859,      -4.720892375,      -7.175718404,     0.05507229965,       1.626928769,    0.005377046159
         859,      0.7429293163,      -4.720722858,      -7.175820301,     0.05522607759,       1.627702603,    0.005748780334
         860,      0.7427850626,      -4.711380985,      -7.175886189,     0.05535545773,       1.627949399,    0.005954235404
         861,      0.7426675542,      -4.707188238,      -7.175943931,     0.05539138607,       1.628279122,    0.005965338068
         862,      0.7425128406,      -4.703644566,      -7.175948892,     0.05536660052,       1.627957489,    0.005753553832
         863,      0.7423254273,      -4.709428755,      -7.175933396,     0.05524292915,       1.627715797,    0.005384981344
         864,      0.7421850962,      -4.713631874,      -7.175862134,     0.05509687461,       1.626983255,    0.004925457306
         865,      0.7420245721,      -4.715689716,      -7.175784263,     0.05490131394,       1.626508367,     0.00445473396
         866,      0.7418622971,      -4.703095642,      -7.175678712,     0.05472640102,       1.625698167,    0.004015725022
         867,      0.7417093017,      -4.691585403,      -7.175591728,     0.05455065246,       1.625325713,    0.003688532258
         868,      0.7415424705,      -4.697362467,      -7.175500148,      0.0544505451,       1.624767035,     0.00348329759
         869,      0.7413660284,      -4.704403177,      -7.175451389,     0.05437843088,       1.624718297,    0.003431191959
         870,      0.7412107188,      -4.711039608,      -7.175418181,        0.05439822,       1.624543835,    0.003516130757
         871,      0.7410597323,       -4.70657854,      -7.175443608,     0.05444620332,        1.62491293,    0.003749646903
         872,      0.7408787174,      -4.709566978,      -7.175478068,     0.05458154417,        1.62515511,     0.00410156503
         873,      0.7406847431,      -4.701105209,      -7.175557947,     0.05473703119,       1.625914446,    0.004561188048
         874,      0.7405332833,       -4.69971633,      -7.175644589,     0.05493789446,       1.626414853,     0.00503733995
         875,      0.7403578298,       -4.70888512,      -7.175753899,      0.0551071176,       1.627250949,    0.005487963353
         876,      0.7401741672,      -4.710379396,      -7.175833521,     0.05527851194,       1.627645617,    0.005816582007
         877,      0.7399882238,      -4.701702936,      -7.175914227,     0.05536485081,       1.628169555,    0.005978721306
         878,      0.7398120324,        -4.6965438,      -7.175944271,     0.05540073286,       1.628070853,    0.005918276328
         879,      0.7396861307,      -4.705774016,      -7.175956758,     0.05533823267,       1.628049334,    0.005674957626
         880,      0.7395618949,      -4.709454065,      -7.175913211,      0.0552282861,       1.627450365,    0.005279129996
         881,      0.7394189094,      -4.714939139,      -7.175851522,     0.05503546823,       1.626971233,    0.004802048107
         882,      0.7392883874,      -4.707715755,      -7.175751337,     0.05485969726,       1.626142774,    0.004324487766
         883,       0.739133043,      -4.700882299,      -7.175662607,     0.05466245324,       1.625693298,    0.003916228146
         884,      0.7389939842,      -4.695334365,      -7.175558554,      0.0545259577,       1.625015797,    0.003612242516
         885,      0.7388350751,      -4.705303949,      -7.175491475,     0.05441829433,       1.624853336,    0.003457420517
         886,      0.7386365595,      -4.706028391,      -7.175440961,     0.05438930358,       1.624527207,     0.00343586606
         887,      0.7385074782,      -4.701471889,      -7.175440379,     0.05439480263,       1.624736497,    0.003565719192
         888,      0.7383722907,      -4.711249039,      -7.175453508,     0.05449039515,       1.624845563,    0.003835194125
         889,      0.7381974898,      -4.716292239,      -7.175513753,     0.05460831579,       1.625462133,    0.004223875879
         890,      0.7380662132,      -4.718923638,      -7.175581991,     0.05479635208,       1.625908032,     0.00468542165
         891,      0.7378995475,      -4.719925236,      -7.175686112,     0.05497396802,       1.626765655,    0.005174501261
         892,      0.7377633365,      -4.714682102,      -7.175772329,     0.05516746637,        1.62725008,    0.005593806025
         893,       0.737654583,       -4.71056694,      -7.175867626,     0.05529763308,       1.627916574,    0.005885495795
         894,      0.7375431086,      -4.703970275,      -7.175920532,     0.05539887148,       1.628055418,    0.005984026659
         895,      0.7373512835,      -4.695472367,      -7.175959475,     0.05538044573,       1.628203167,    0.005873788794
         896,      0.7372428784,      -4.707810059,      -7.175941572,     0.05532530037,        1.62777611,    0.005575574823
         897,       0.737151563,      -4.714296456,      -7.175908143,     0.05516629047,       1.627415192,    0.005147639082
         898,       0.736985098,      -4.712047945,      -7.175829491,     0.05500582286,       1.626629351,    0.004661544871
         899,       0.736882472,      -4.703614459,      -7.175747772,     0.05478521682,       1.626099564,    0.004191467247
         900,      0.7367227277,      -4.692026928,      -7.175636402,     0.05462649915,       1.625344921,    0.003801610455
         901,      0.7365719124,      -4.698521558,      -7.175552296,     0.05446576054,       1.625021771,     0.00354135315
         902,      0.7364178945,      -4.709423314,      -7.175476274,     0.05440885467,       1.624592109,    0.003419072558
         903,      0.7362800319,      -4.706838843,      -7.175450959,     0.05437192569,       1.624672585,    0.003450907423
         904,      0.7361130556,      -4.710090387,        -7.1754362,     0.05442382695,        1.62461925,    0.003614646509
         905,      0.7359280291,         -4.717227,      -7.175471994,     0.05449624915,       1.625067204,    0.003919027503
         906,      0.7357750891,      -4.718541228,      -7.175525058,     0.05466100992,       1.625411061,    0.004328733346
         907,      0.7356127521,      -4.721296519,      -7.175622007,     0.05482739874,       1.626225995,    0.004820545772
         908,      0.7354708564,      -4.700522723,        -7.1757101,     0.05504219583,       1.626770806,    0.005294812003
         909,      0.7352743049,      -4.700182085,      -7.175816208,      0.0551956302,        1.62754384,    0.005690149941
         910,      0.7350879099,      -4.695013015,      -7.175886705,     0.05534137383,       1.627828498,    0.005921023238
         911,      0.7349062279,      -4.690553377,      -7.175953049,     0.05538269046,       1.628199459,    0.005969192898
         912,      0.7347252641,      -4.695087406,      -7.175965024,     0.05538651112,       1.627982654,    0.005801493383
         913,      0.7345475371,      -4.704463727,      -7.175956955,     0.05526814536,       1.627759824,    0.005454562084
         914,      0.7343749627,      -4.723703565,      -7.175899733,     0.05513282516,       1.627047911,    0.004994301868
         915,      0.7342267725,      -4.723950543,      -7.175828871,     0.05492443878,       1.626544372,    0.004510800094
         916,      0.7341257553,      -4.700578298,      -7.175720614,      0.0547457124,       1.625716482,    0.004055799192
