"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
         822,      0.7468454005,      -4.790987453,      -10.53033989,      0.1658896011,      0.8577567918,     0.05243737907
         823,      0.7467385403,      -4.805590294,        -10.530597,      0.1659131195,      0.8578479155,     0.05244261093
         824,      0.7466149359,      -4.800506353,      -10.52752895,      0.1658929574,      0.8577689075,      0.0524396244
         825,      0.7465182965,       -4.80823679,      -10.53713562,      0.1659100813,      0.8578374316,     0.05243944255
         826,      0.7464124568,      -4.807886041,      -10.52944182,      0.1658869731,      0.8577478908,     0.05243433608
         827,      0.7462750574,      -4.791920344,      -10.51283429,       0.165909702,      0.8578323735,      0.0524379548
         828,       0.746110589,      -4.790448579,      -10.51311095,       0.165892758,      0.8577669876,     0.05243926304
         829,       0.745954354,      -4.795489901,      -10.54845639,      0.1659105408,      0.8578376911,     0.05243926974
         830,       0.745808368,      -4.793530657,      -10.54879415,      0.1658888613,      0.8577560882,      0.0524368797
         831,      0.7456733013,      -4.788139871,      -10.50904858,      0.1659080306,      0.8578298866,     0.05243806565
         832,      0.7455098786,      -4.782164492,      -10.49779652,      0.1658928294,      0.8577678903,     0.05244073118
         833,      0.7453939639,      -4.776332048,      -10.53192978,       0.165907932,      0.8578325727,     0.05243821548
         834,       0.745251124,      -4.793680256,      -10.55145236,      0.1658873021,      0.8577492105,     0.05243478872
         835,      0.7451214112,       -4.80337896,      -10.56173832,      0.1659093549,       0.857835575,     0.05243947214
         836,      0.7450062251,      -4.804326518,      -10.55551668,      0.1658968665,      0.8577788613,     0.05244222094
         837,      0.7449019449,      -4.798193195,      -10.54025931,      0.1659136963,      0.8578509227,     0.05244209934
         838,      0.7447779609,      -4.775240009,      -10.51570858,      0.1658922955,      0.8577679031,     0.05243873827
         839,      0.7446329288,      -4.772961002,      -10.53584728,      0.1659106081,      0.8578442808,     0.05244032925
         840,      0.7445273515,      -4.810125404,      -10.55614908,      0.1658869869,      0.8577537762,     0.05243574538
         841,      0.7443725776,       -4.80942185,      -10.55523784,      0.1659059901,      0.8578288783,      0.0524381039
         842,      0.7442397141,      -4.800651821,      -10.54512944,      0.1658876646,        0.85775405,     0.05243788739
         843,      0.7440874691,      -4.790588703,      -10.54498702,      0.1659100019,      0.8578384446,     0.05244139213
         844,      0.7439687954,      -4.776252582,      -10.51537092,      0.1658887706,      0.8577561424,     0.05243833775
         845,      0.7438297407,      -4.776187204,      -10.52993693,      0.1659090178,      0.8578303335,     0.05243825513
         846,      0.7436918387,      -4.788011282,       -10.5433895,      0.1658893767,      0.8577521882,     0.05243664326
         847,      0.7435444241,      -4.792319743,      -10.55283578,      0.1659087485,      0.8578296271,     0.05243779357
         848,      0.7434699364,      -4.801831993,      -10.54674286,      0.1658903286,      0.8577530608,     0.05243653701
         849,      0.7433539479,       -4.79289937,      -10.54170147,      0.1659100525,      0.8578357856,     0.05243967541
         850,      0.7431916123,      -4.782838618,      -10.52552144,      0.1658886544,      0.8577487327,     0.05243483598
         851,      0.7430527153,      -4.791799634,       -10.5467156,      0.1659135322,      0.8578445444,     0.05244164209
         852,      0.7428885315,      -4.811872577,      -10.55173034,      0.1658875508,      0.8577503517,     0.05243580646
         853,       0.742708966,      -4.806517368,       -10.5455808,      0.1659090214,      0.8578280705,     0.05243718305
         854,      0.7425607315,      -4.796135893,      -10.54106027,      0.1658904037,      0.8577604439,     0.05243964854
         855,      0.7423542096,      -4.784313895,      -10.53421962,      0.1659047645,      0.8578193083,     0.05243598062
         856,      0.7421851602,      -4.779791027,      -10.51481687,      0.1658874954,      0.8577449478,     0.05243450309
         857,      0.7420197669,      -4.783728284,      -10.54973481,      0.1659122154,      0.8578398462,     0.05244052718
         858,      0.7418370843,      -4.793973189,      -10.55442288,      0.1658907423,      0.8577556935,     0.05243677611
         859,      0.7416267007,      -4.810801529,      -10.56117694,      0.1659153079,      0.8578478182,     0.05244162902
         860,      0.7414599195,      -4.810134747,      -10.55236534,       0.165892576,      0.8577677966,      0.0524400966
         861,      0.7412767429,      -4.793434564,      -10.53178627,      0.1659098185,      0.8578326254,     0.05243685256
         862,      0.7411307124,       -4.78438037,       -10.5196941,      0.1658930004,      0.8577677408,     0.05243822898
         863,      0.7409745753,      -4.800689546,      -10.55695038,      0.1659150874,       0.857855713,     0.05244274024
         864,      0.7407843129,      -4.811372258,      -10.55602186,      0.1658924665,      0.8577732163,     0.05244097963
         865,      0.7405885796,      -4.808815724,      -10.55327079,      0.1659118279,      0.8578467345,     0.05244100823
         866,      0.7404381833,      -4.808221375,      -10.55016468,      0.1658878492,      0.8577634004,     0.05243876053
         867,      0.7402976437,      -4.794387571,      -10.52818719,      0.1658990996,       0.857810852,     0.05243256822
         868,      0.7401455368,      -4.792826624,      -10.52513651,      0.1658864386,      0.8577508589,     0.05243638034
         869,      0.7400047783,      -4.800897264,      -10.53269058,      0.1659139199,      0.8578538861,     0.05244590437
         870,      0.7398727937,      -4.793547251,      -10.52648118,      0.1658895543,      0.8577620437,     0.05243940663
         871,      0.7396977858,      -4.796319346,      -10.52613591,      0.1659042595,      0.8578134476,     0.05243324921
         872,      0.7395275755,      -4.796398727,      -10.51236242,      0.1658861284,       0.857740827,     0.05243295435
         873,      0.7393846166,      -4.786722094,       -10.5159961,      0.1659062108,      0.8578191108,     0.05243555805
         874,      0.7392141015,      -4.789955404,      -10.51681516,      0.1658914818,      0.8577555919,      0.0524381205
         875,      0.7390949887,      -4.792662145,      -10.51053169,      0.1659196306,      0.8578585875,     0.05244576531
         876,      0.7389698213,      -4.786240594,      -10.51123264,      0.1658968735,      0.8577810328,     0.05244228165
         877,      0.7388310509,      -4.775243363,      -10.53687714,       0.165906192,      0.8578232165,     0.05243385567
         878,      0.7386839018,      -4.800747827,      -10.54734259,      0.1658850926,      0.8577413151,      0.0524318847
         879,      0.7385368031,       -4.81901501,      -10.56299036,      0.1659055878,       0.857826924,     0.05243696679
         880,      0.7384236012,      -4.805378363,      -10.54932656,      0.1658881118,      0.8577497235,     0.05243524079
         881,      0.7383445329,      -4.790539147,      -10.52768272,       0.165915738,      0.8578568095,     0.05244504832
         882,      0.7382008368,      -4.788634721,      -10.52417936,      0.1658936991,      0.8577734729,     0.05244050112
         883,      0.7380583501,       -4.79072254,      -10.53521878,       0.165911493,       0.857843589,     0.05244083468
         884,      0.7379027098,      -4.790196099,      -10.53574898,      0.1658915197,      0.8577626216,     0.05243696981
         885,      0.7377529078,      -4.786140072,      -10.51664451,      0.1659083037,      0.8578354622,     0.05243859055
         886,       0.737623185,      -4.773888498,      -10.50822119,       0.165885031,      0.8577412489,     0.05243250894
         887,      0.7374906221,      -4.785257418,       -10.5314306,      0.1659078715,      0.8578319881,     0.05244027351
         888,      0.7373560988,      -4.797010363,      -10.53359928,      0.1658870809,      0.8577510364,     0.05243754094
         889,      0.7372141794,      -4.787332072,      -10.48407327,      0.1659111632,      0.8578364412,     0.05244126604
         890,       0.737069952,      -4.776896325,       -10.4762489,      0.1658991387,      0.8577842979,       0.052445709
         891,      0.7369094834,      -4.782175404,      -10.55043312,      0.1659131885,      0.8578515942,     0.05244324044
         892,        0.73677609,       -4.80599279,      -10.56216703,      0.1658859161,      0.8577392437,     0.05243062859
         893,      0.7366377683,      -4.816998491,      -10.56336697,      0.1659085846,      0.8578327669,     0.05243839277
         894,      0.7364931381,      -4.805771773,      -10.56014731,      0.1658865672,       0.857747218,     0.05243430414
         895,      0.7363457968,      -4.808508775,      -10.54584894,      0.1659078297,      0.8578285578,     0.05243837507
         896,       0.736261556,      -4.803164596,      -10.53351027,      0.1658930947,      0.8577639232,     0.05243861121
         897,      0.7361480764,      -4.791394052,       -10.5226571,      0.1659179316,      0.8578636208,     0.05244550314
         898,      0.7360273785,      -4.795282235,      -10.52929069,      0.1658942909,      0.8577732582,     0.05243969803
         899,      0.7358991732,      -4.798208436,      -10.52396483,      0.1659092824,      0.8578398075,     0.05243928865
         900,      0.7357398464,      -4.801050741,      -10.52292637,      0.1658826755,      0.8577373239,     0.05242986171
         901,      0.7355892463,      -4.800399552,      -10.53618514,      0.1659076036,       0.857829231,     0.05243663794
         902,      0.7354025931,      -4.802867879,      -10.53093087,      0.1658923683,      0.8577712522,     0.05244142351
         903,      0.7352464978,      -4.800197204,      -10.48386434,      0.1659083696,       0.857838843,     0.05244143678
         904,      0.7351038152,      -4.782666336,      -10.48216392,      0.1658895363,      0.8577556453,     0.05243750439
         905,      0.7349393716,      -4.784357905,      -10.54418974,      0.1659094404,      0.8578356527,     0.05244015901
         906,      0.7347651202,      -4.803771332,      -10.55871111,      0.1658860239,      0.8577434609,     0.05243394922
         907,      0.7346114583,      -4.809723501,      -10.55257057,      0.1659114813,       0.857836127,     0.05244033301
         908,      0.7344654906,      -4.798326801,      -10.54309451,      0.1658918005,      0.8577620183,     0.05244007443
         909,      0.7343098916,      -4.804476842,      -10.54469513,      0.1659056816,      0.8578184725,     0.05243554962
         910,        0.73416816,      -4.800051482,       -10.5187543,      0.1658888935,      0.8577472072,      0.0524356907
         911,      0.7340133839,      -4.792054652,      -10.53344995,      0.1659124226,      0.8578423214,     0.05244218494
         912,      0.7338471205,      -4.814930516,       -10.5499214,      0.1658923106,      0.8577608981,     0.05243878556
         913,      0.7337095767,      -4.815458676,      -10.56859733,      0.1659133219,      0.8578436927,     0.05244100748
         914,      0.7335691351,       -4.81431135,       -10.5658952,      0.1658916771,      0.8577600554,     0.05243628929
         915,      0.7334754297,      -4.818230769,      -10.56077511,      0.1659072726,      0.8578311761,     0.05243741062
         916,      0.7333978563,      -4.801903283,      -10.54975905,      0.1658833014,      0.8577363061,     0.05243213816
