"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
        1506,       3.708093946,      -7.786790907,      -10.29390719,     0.01633869674,        1.03818407,                 0,                 0,    -0.00035405737
        1507,       3.708076628,      -7.787514584,      -10.29422551,     0.01633959525,       1.038236598,                 0,                 0,  -0.0003388248961
        1508,       3.707988069,      -7.788186818,      -10.29454457,     0.01634059329,       1.038289302,                 0,                 0,  -0.0003235472114
        1509,       3.707960537,      -7.788807904,      -10.29486466,     0.01634169158,       1.038342198,                 0,                 0,  -0.0003082253967
        1510,       3.707954238,      -7.789378588,      -10.29518593,     0.01634289021,         1.0383953,                 0,                 0,  -0.0002928608075
        1511,       3.707981477,      -7.789900061,       -10.2955097,     0.01634418863,       1.038448622,                 0,                 0,   -0.000277455064
        1512,       3.707964746,      -7.790373945,      -10.29583602,     0.01634558567,       1.038502176,                 0,                 0,  -0.0002620100398
        1513,       3.708017752,      -7.790802276,      -10.29617215,     0.01634707955,       1.038555973,                 0,                 0,  -0.0002465278488
        1514,       3.708009067,      -7.791187475,      -10.29650613,     0.01634866791,       1.038610024,                 0,                 0,  -0.0002310108316
        1515,       3.708014153,      -7.791532323,      -10.29687841,     0.01635034781,       1.038664337,                 0,                 0,  -0.0002154615405
        1516,       3.708013128,      -7.791839922,      -10.29724364,     0.01635211578,       1.038718919,                 0,                 0,  -0.0001998827237
        1517,       3.707972817,      -7.792113659,      -10.29761218,     0.01635396782,       1.038773776,                 0,                 0,  -0.0001842773089
        1518,       3.707867563,      -7.792357162,      -10.29798241,     0.01635589947,       1.038828913,                 0,                 0,  -0.0001686483859
        1519,       3.707784852,      -7.792574258,       -10.2983595,     0.01635790578,       1.038884334,                 0,                 0,  -0.0001529991893
        1520,       3.707692333,      -7.792768929,      -10.29874567,     0.01635998142,        1.03894004,                 0,                 0,    -0.00013733308
        1521,       3.707731359,      -7.792945262,       -10.2991344,     0.01636212067,        1.03899603,                 0,                 0,  -0.0001216535272
        1522,       3.707797922,      -7.793107404,      -10.29952632,     0.01636431748,       1.039052305,                 0,                 0,    -0.00010596409
        1523,       3.707775793,      -7.793259518,      -10.29992055,     0.01636656547,       1.039108861,                 0,                 0,  -9.026839859e-05
        1524,       3.707664881,      -7.793405744,      -10.30031805,     0.01636885805,       1.039165695,                 0,                 0,  -7.457013555e-05
        1525,       3.707481806,       -7.79355015,      -10.30071852,     0.01637118838,       1.039222801,                 0,                 0,  -5.887301696e-05
        1526,       3.707398282,      -7.793696698,      -10.30112138,     0.01637354947,       1.039280171,                 0,                 0,  -4.318077369e-05
        1527,       3.707298166,      -7.793849206,      -10.30152849,     0.01637593421,       1.039337799,                 0,                 0,  -2.749713289e-05
        1528,       3.707111132,      -7.794011317,      -10.30193837,     0.01637833539,       1.039395675,                 0,                 0,  -1.182579997e-05
        1529,       3.706990611,      -7.794186467,       -10.3023512,     0.01638074578,       1.039453788,                 0,                 0,   3.829558903e-06
        1530,       3.706890603,      -7.794377862,       -10.3027673,     0.01638315815,       1.039512126,                 0,                 0,   1.946533363e-05
        1531,       3.706861007,      -7.794588453,      -10.30318579,     0.01638556532,       1.039570677,                 0,                 0,   3.507798649e-05
        1532,       3.706794164,      -7.794820921,      -10.30360655,     0.01638796022,       1.039629427,                 0,                 0,   5.066406792e-05
        1533,       3.706724441,      -7.795077658,      -10.30402965,     0.01639033587,       1.039688361,                 0,                 0,   6.622023169e-05
        1534,       3.706722201,      -7.795360761,      -10.30445526,      0.0163926855,       1.039747464,                 0,                 0,   8.174324935e-05
        1535,       3.706694786,      -7.795672018,      -10.30488295,     0.01639500253,       1.039806719,                 0,                 0,   9.723002393e-05
        1536,       3.706562331,       -7.79601291,      -10.30531235,     0.01639728065,        1.03986611,                 0,                 0,   0.0001126776028
        1537,       3.706521016,      -7.796384603,      -10.30574452,     0.01639951379,       1.039925619,                 0,                 0,   0.0001280831893
        1538,       3.706592243,      -7.796787952,      -10.30617766,     0.01640169621,       1.039985229,                 0,                 0,   0.0001434441542
        1539,       3.706466122,      -7.797223507,      -10.30661324,     0.01640382252,       1.040044921,                 0,                 0,   0.0001587580446
        1540,       3.706357801,      -7.797691514,      -10.30705031,     0.01640588768,       1.040104676,                 0,                 0,   0.0001740225936
        1541,       3.706235478,      -7.798191925,      -10.30749063,     0.01640788704,       1.040164478,                 0,                 0,   0.0001892357283
        1542,       3.706250592,      -7.798724409,      -10.30793294,     0.01640981636,       1.040224306,                 0,                 0,   0.0002043955761
        1543,       3.706136315,      -7.799288365,      -10.30837572,     0.01641167183,       1.040284143,                 0,                 0,   0.0002195004713
        1544,       3.705969738,      -7.799882929,       -10.3088188,      0.0164134501,       1.040343971,                 0,                 0,   0.0002345489589
        1545,       3.705879663,      -7.800506995,      -10.30926221,     0.01641514825,       1.040403771,                 0,                 0,   0.0002495397986
        1546,       3.705774502,      -7.801159224,      -10.30970597,     0.01641676384,       1.040463527,                 0,                 0,   0.0002644719667
        1547,        3.70572786,      -7.801838065,      -10.31015006,      0.0164182949,        1.04052322,                 0,                 0,    0.000279344658
        1548,       3.705624159,      -7.802541767,      -10.31059442,     0.01641973993,       1.040582836,                 0,                 0,    0.000294157286
        1549,       3.705534462,      -7.803268402,      -10.31103913,     0.01642109793,       1.040642358,                 0,                 0,   0.0003089094822
        1550,       3.705504168,      -7.804015875,      -10.31148402,     0.01642236835,       1.040701771,                 0,                 0,   0.0003236010947
        1551,       3.705403481,      -7.804781949,      -10.31192913,     0.01642355111,       1.040761061,                 0,                 0,    0.000338232185
        1552,       3.705271388,      -7.805564259,      -10.31237656,     0.01642464662,       1.040820215,                 0,                 0,   0.0003528030248
        1553,       3.705134113,       -7.80636033,      -10.31282406,     0.01642565572,       1.040879222,                 0,                 0,   0.0003673140909
        1554,       3.705040764,      -7.807167599,      -10.31327119,     0.01642657969,       1.040938069,                 0,                 0,   0.0003817660603
        1555,       3.704944716,      -7.807983431,      -10.31371799,     0.01642742025,       1.040996747,                 0,                 0,   0.0003961598031
        1556,       3.704824021,      -7.808805137,      -10.31416453,     0.01642817953,       1.041055247,                 0,                 0,   0.0004104963754
        1557,       3.704805278,      -7.809629996,      -10.31461244,     0.01642886002,       1.041113562,                 0,                 0,   0.0004247770114
        1558,       3.704707141,      -7.810455271,      -10.31505886,      0.0164294646,       1.041171685,                 0,                 0,   0.0004390031141
        1559,        3.70468022,      -7.811278226,      -10.31549747,     0.01642999651,        1.04122961,                 0,                 0,   0.0004531762464
        1560,       3.704582681,      -7.812096151,      -10.31594943,     0.01643045929,       1.041287334,                 0,                 0,   0.0004672981204
        1561,       3.704506841,      -7.812906374,      -10.31639022,     0.01643085678,       1.041344855,                 0,                 0,   0.0004813705871
        1562,       3.704409917,      -7.813706285,      -10.31684076,     0.01643119309,       1.041402171,                 0,                 0,    0.000495395625
        1563,       3.704201588,      -7.814493351,      -10.31729747,     0.01643147256,       1.041459282,                 0,                 0,   0.0005093753287
        1564,        3.70405199,      -7.815265137,      -10.31774965,     0.01643169976,       1.041516188,                 0,                 0,   0.0005233118965
        1565,       3.703955958,      -7.816019324,      -10.31820052,     0.01643187943,       1.041572894,                 0,                 0,   0.0005372076184
        1566,       3.703922673,      -7.816753723,      -10.31865131,     0.01643201647,       1.041629402,                 0,                 0,   0.0005510648631
        1567,        3.70379851,      -7.817466299,      -10.31910092,     0.01643211587,       1.041685717,                 0,                 0,   0.0005648860655
        1568,         3.7037503,      -7.818155181,      -10.31954571,     0.01643218276,       1.041741845,                 0,                 0,   0.0005786737136
        1569,       3.703626552,      -7.818818685,      -10.32001507,     0.01643222229,       1.041797793,                 0,                 0,   0.0005924303358
        1570,       3.703457246,      -7.819455326,      -10.32049333,     0.01643223965,       1.041853571,                 0,                 0,   0.0006061584871
        1571,       3.703361115,      -7.820063831,      -10.32098126,     0.01643224003,       1.041909186,                 0,                 0,    0.000619860736
        1572,       3.703287498,      -7.820643153,      -10.32146696,      0.0164322286,       1.041964649,                 0,                 0,   0.0006335396514
        1573,       3.703241985,      -7.821192486,      -10.32195531,     0.01643221045,       1.042019971,                 0,                 0,   0.0006471977899
        1574,         3.7031467,      -7.821711268,      -10.32244491,      0.0164321906,       1.042075163,                 0,                 0,   0.0006608376827
        1575,       3.703136845,      -7.822199197,      -10.32293398,     0.01643217395,        1.04213024,                 0,                 0,   0.0006744618238
        1576,        3.70312931,      -7.822656229,      -10.32342463,     0.01643216524,       1.042185212,                 0,                 0,   0.0006880726576
        1577,       3.703068224,      -7.823082588,      -10.32391623,     0.01643216908,       1.042240095,                 0,                 0,   0.0007016725672
        1578,       3.703079725,      -7.823478764,      -10.32440865,     0.01643218986,       1.042294903,                 0,                 0,   0.0007152638631
        1579,       3.702980302,      -7.823845514,      -10.32489707,     0.01643223179,        1.04234965,                 0,                 0,   0.0007288487717
        1580,       3.702863624,      -7.824183856,       -10.3253961,     0.01643229881,       1.042404351,                 0,                 0,   0.0007424294253
        1581,       3.702773225,      -7.824495066,      -10.32589764,     0.01643239465,       1.042459021,                 0,                 0,   0.0007560078523
        1582,       3.702780138,      -7.824780667,      -10.32640933,     0.01643252275,       1.042513676,                 0,                 0,   0.0007695859674
        1583,        3.70265523,      -7.825042421,      -10.32691939,     0.01643268626,       1.042568331,                 0,                 0,   0.0007831655633
        1584,       3.702580432,      -7.825282311,      -10.32743027,     0.01643288805,       1.042623001,                 0,                 0,   0.0007967483027
        1585,       3.702488397,      -7.825502529,       -10.3279431,     0.01643313067,       1.042677702,                 0,                 0,   0.0008103357109
        1586,       3.702443232,      -7.825705457,      -10.32844699,     0.01643341637,       1.042732449,                 0,                 0,   0.0008239291689
        1587,       3.702409769,      -7.825893645,      -10.32898909,     0.01643374705,       1.042787256,                 0,                 0,   0.0008375299084
        1588,       3.702369504,       -7.82606979,      -10.32952486,     0.01643412428,       1.042842137,                 0,                 0,   0.0008511390065
        1589,       3.702222672,      -7.826236714,      -10.33006239,     0.01643454932,       1.042897107,                 0,                 0,   0.0008647573818
        1590,       3.702127025,      -7.826397338,       -10.3306019,     0.01643502305,       1.042952178,                 0,                 0,   0.0008783857908
        1591,       3.702044613,      -7.826554657,      -10.33114334,     0.01643554604,       1.043007364,                 0,                 0,   0.0008920248258
        1592,       3.701949908,      -7.826711715,      -10.33168552,     0.01643611851,       1.043062676,                 0,                 0,   0.0009056749128
        1593,       3.701870477,      -7.826871574,      -10.33223017,     0.01643674035,       1.043118126,                 0,                 0,   0.0009193363107
        1594,       3.701703635,      -7.827037293,      -10.33277646,     0.01643741112,       1.043173725,                 0,                 0,   0.0009330091116
        1595,       3.701686314,      -7.827211897,      -10.33332419,     0.01643813005,       1.043229481,                 0,                 0,   0.0009466932412
        1596,       3.701527904,      -7.827398356,      -10.33386426,     0.01643889606,       1.043285404,                 0,                 0,   0.0009603884611
        1597,       3.701398005,      -7.827599555,      -10.33442872,     0.01643970776,       1.043341502,                 0,                 0,   0.0009740943711
        1598,       3.701294533,      -7.827818271,      -10.33499383,     0.01644056348,       1.043397782,                 0,                 0,   0.0009878104124
        1599,       3.701223588,      -7.828057153,      -10.33555825,     0.01644146126,       1.043454249,                 0,                 0,    0.001001535872
        1600,       3.701160142,      -7.828318701,      -10.33612555,     0.01644239888,       1.043510908,                 0,                 0,    0.001015269887
        1601,       3.701026606,       -7.82860524,      -10.33669624,     0.01644337386,       1.043567763,                 0,                 0,    0.001029011449
        1602,       3.700967629,      -7.828918912,      -10.33727012,     0.01644438349,       1.043624818,                 0,                 0,    0.001042759412
        1603,       3.700856971,      -7.829261651,      -10.33784614,     0.01644542485,       1.043682073,                 0,                 0,    0.001056512499
        1604,       3.700755034,      -7.829635176,      -10.33842434,     0.01644649482,       1.043739529,                 0,                 0,    0.001070269306
        1605,       3.700664054,      -7.830040978,      -10.33900381,     0.01644759009,       1.043797186,                 0,                 0,    0.001084028314
        1606,       3.700584422,       -7.83048031,      -10.33958333,     0.01644870722,       1.043855042,                 0,                 0,    0.001097787894
        1607,       3.700464601,      -7.830954182,      -10.34016728,      0.0164498426,       1.043913096,                 0,                 0,    0.001111546318
        1608,       3.700362433,      -7.831463355,       -10.3407527,     0.01645099253,       1.043971342,                 0,                 0,    0.001125301769
        1609,       3.700293322,       -7.83200834,      -10.34133902,      0.0164521532,       1.044029777,                 0,                 0,    0.001139052348
        1610,       3.700173054,        -7.8325894,      -10.34192678,     0.01645332072,       1.044088396,                 0,                 0,    0.001152796084
        1611,       3.700069508,      -7.833206552,      -10.34251601,     0.01645449117,       1.044147191,                 0,                 0,    0.001166530948
        1612,       3.699979043,      -7.833859569,       -10.3431066,      0.0164556606,       1.044206156,                 0,                 0,    0.001180254859
        1613,       3.699878746,      -7.834547995,      -10.34369803,     0.01645682503,       1.044265283,                 0,                 0,    0.001193965696
        1614,       3.699750814,      -7.835271145,      -10.34429271,      0.0164579805,       1.044324561,                 0,                 0,    0.001207661312
        1615,       3.699587977,      -7.836028125,      -10.34488837,     0.01645912312,       1.044383983,                 0,                 0,    0.001221339541
        1616,       3.699499109,      -7.836817841,      -10.34548199,       0.016460249,       1.044443537,                 0,                 0,    0.001234998209
        1617,       3.699393081,      -7.837639015,      -10.34607404,     0.01646135437,       1.044503213,                 0,                 0,    0.001248635145
        1618,       3.699316209,      -7.838490203,      -10.34668628,     0.01646243553,       1.044562999,                 0,                 0,    0.001262248195
        1619,       3.699313022,      -7.839369813,      -10.34729146,     0.01646348892,       1.044622883,                 0,                 0,    0.001275835224
        1620,        3.69923357,      -7.840276125,       -10.3478967,     0.01646451108,       1.044682853,                 0,                 0,    0.001289394136
        1621,       3.699140206,      -7.841207309,      -10.34850224,     0.01646549873,       1.044742895,                 0,                 0,    0.001302922876
        1622,       3.699024594,       -7.84216145,       -10.3491079,     0.01646644874,       1.044802998,                 0,                 0,    0.001316419443
        1623,       3.698911397,       -7.84313657,      -10.34971219,     0.01646735816,       1.044863147,                 0,                 0,    0.001329881898
        1624,       3.698832243,      -7.844130644,      -10.35032518,     0.01646822423,        1.04492333,                 0,                 0,    0.001343308373
        1625,       3.698711875,       -7.84514163,      -10.35093765,     0.01646904442,       1.044983532,                 0,                 0,    0.001356697081
        1626,       3.698600117,      -7.846167484,      -10.35154523,     0.01646981639,       1.045043741,                 0,                 0,     0.00137004632
        1627,       3.698499052,      -7.847206187,      -10.35217296,     0.01647053804,       1.045103942,                 0,                 0,    0.001383354485
        1628,       3.698431211,      -7.848255762,      -10.35280086,      0.0164712075,       1.045164124,                 0,                 0,    0.001396620074
        1629,        3.69825657,      -7.849314297,      -10.35343177,     0.01647182317,       1.045224273,                 0,                 0,    0.001409841691
        1630,       3.698136816,      -7.850379958,      -10.35406571,     0.01647238368,       1.045284375,                 0,                 0,    0.001423018057
        1631,       3.698048266,      -7.851451013,      -10.35470408,     0.01647288791,        1.04534442,                 0,                 0,    0.001436148012
        1632,       3.697964837,      -7.852525839,      -10.35534319,       0.016473335,       1.045404394,                 0,                 0,    0.001449230519
        1633,       3.697873297,       -7.85360294,      -10.35598452,     0.01647372437,       1.045464287,                 0,                 0,    0.001462264672
        1634,       3.697799006,      -7.854680958,      -10.35662238,     0.01647405569,       1.045524087,                 0,                 0,    0.001475249693
        1635,       3.697698177,      -7.855758678,      -10.35725823,     0.01647432887,       1.045583784,                 0,                 0,     0.00148818494
        1636,       3.697687311,      -7.856835038,      -10.35789254,     0.01647454411,       1.045643369,                 0,                 0,    0.001501069907
        1637,       3.697634188,      -7.857909132,      -10.35852492,     0.01647470183,       1.045702832,                 0,                 0,    0.001513904221
        1638,       3.697506291,       -7.85898021,      -10.35915136,     0.01647480273,       1.045762165,                 0,                 0,     0.00152668765
        1639,       3.697426199,      -7.860047681,      -10.35978089,     0.01647484773,        1.04582136,                 0,                 0,    0.001539420095
        1640,       3.697348385,      -7.861111104,      -10.36040939,     0.01647483798,       1.045880412,                 0,                 0,    0.001552101596
        1641,       3.697218105,      -7.862170191,      -10.36103686,     0.01647477487,       1.045939313,                 0,                 0,    0.001564732325
        1642,       3.697183571,      -7.863224792,      -10.36165116,     0.01647465999,       1.045998059,                 0,                 0,    0.001577312586
        1643,       3.697072577,      -7.864274889,      -10.36228856,     0.01647449513,       1.046056645,                 0,                 0,    0.001589842813
        1644,       3.696932753,      -7.865320586,      -10.36291815,     0.01647428228,       1.046115069,                 0,                 0,    0.001602323563
        1645,       3.696811647,      -7.866362098,      -10.36354561,     0.01647402361,       1.046173328,                 0,                 0,    0.001614755514
        1646,       3.696703276,      -7.867399732,      -10.36417098,     0.01647372143,        1.04623142,                 0,                 0,    0.001627139459
        1647,       3.696561377,      -7.868433879,      -10.36479616,     0.01647337821,       1.046289345,                 0,                 0,    0.001639476301
        1648,       3.696480659,      -7.869464994,      -10.36542206,     0.01647299656,       1.046347103,                 0,                 0,    0.001651767044
        1649,       3.696447862,      -7.870493585,      -10.36604687,     0.01647257917,       1.046404694,                 0,                 0,    0.001664012794
        1650,       3.696375659,      -7.871520193,      -10.36667083,     0.01647212887,       1.046462122,                 0,                 0,    0.001676214744
        1651,       3.696292487,      -7.872545378,      -10.36729388,     0.01647164855,       1.046519389,                 0,                 0,    0.001688374169
        1652,       3.696178617,      -7.873569705,       -10.3679165,     0.01647114114,       1.046576498,                 0,                 0,    0.001700492423
        1653,       3.696087051,      -7.874593725,      -10.36853772,     0.01647060966,       1.046633454,                 0,                 0,    0.001712570924
        1654,       3.695962965,      -7.875617967,      -10.36915871,     0.01647005712,       1.046690262,                 0,                 0,    0.001724611149
        1655,       3.695836253,      -7.876642919,      -10.36977917,     0.01646948656,       1.046746927,                 0,                 0,    0.001736614624
        1656,       3.695735049,      -7.877669019,      -10.37039879,       0.016468901,       1.046803458,                 0,                 0,    0.001748582919
        1657,       3.695610205,      -7.878696643,      -10.37102185,     0.01646830344,        1.04685986,                 0,                 0,    0.001760517635
        1658,       3.695530712,      -7.879726095,      -10.37164413,     0.01646769684,       1.046916141,                 0,                 0,    0.001772420394
        1659,       3.695464189,      -7.880757599,      -10.37226749,     0.01646708408,        1.04697231,                 0,                 0,    0.001784292836
        1660,       3.695393865,      -7.881791292,      -10.37289001,     0.01646646799,       1.047028375,                 0,                 0,    0.001796136603
        1661,       3.695292297,      -7.882827218,      -10.37351156,      0.0164658513,       1.047084345,                 0,                 0,    0.001807953336
        1662,       3.695206274,      -7.883865326,      -10.37413391,     0.01646523664,        1.04714023,                 0,                 0,    0.001819744661
        1663,        3.69509111,      -7.884905464,      -10.37475624,      0.0164646265,        1.04719604,                 0,                 0,    0.001831512185
        1664,       3.695070667,      -7.885947379,      -10.37537428,     0.01646402326,       1.047251784,                 0,                 0,    0.001843257483
        1665,       3.695014761,      -7.886990719,      -10.37599438,     0.01646342915,       1.047307473,                 0,                 0,    0.001854982094
        1666,       3.694962808,      -7.888035033,      -10.37663527,     0.01646284624,       1.047363117,                 0,                 0,     0.00186668751
        1667,       3.694922482,      -7.889079774,      -10.37727594,     0.01646227644,       1.047418726,                 0,                 0,    0.001878375169
        1668,       3.694875793,        -7.8901243,        -10.377915,     0.01646172148,        1.04747431,                 0,                 0,    0.001890046451
        1669,       3.694899482,      -7.891167885,      -10.37856273,     0.01646118292,        1.04752988,                 0,                 0,    0.001901702665
        1670,       3.694779944,      -7.892209716,      -10.37921339,     0.01646066211,       1.047585445,                 0,                 0,    0.001913345049
        1671,       3.694694579,      -7.893248909,      -10.37986172,     0.01646016022,       1.047641016,                 0,                 0,    0.001924974759
        1672,       3.694592939,      -7.894284508,      -10.38051813,     0.01645967823,       1.047696601,                 0,                 0,    0.001936592869
        1673,       3.694457922,      -7.895315495,      -10.38117908,     0.01645921691,       1.047752211,                 0,                 0,    0.001948200359
        1674,       3.694297731,      -7.896340803,      -10.38183883,     0.01645877682,       1.047807854,                 0,                 0,    0.001959798117
        1675,       3.694209535,      -7.897359317,      -10.38249751,     0.01645835833,       1.047863538,                 0,                 0,    0.001971386934
        1676,        3.69414343,      -7.898369887,      -10.38315653,      0.0164579616,       1.047919271,                 0,                 0,    0.001982967498
        1677,       3.694061764,      -7.899371336,      -10.38381529,     0.01645758659,       1.047975061,                 0,                 0,    0.001994540392
        1678,       3.693957359,      -7.900362471,      -10.38447376,     0.01645723306,       1.048030914,                 0,                 0,    0.002006106096
        1679,       3.693980722,      -7.901342091,      -10.38513161,     0.01645690059,       1.048086837,                 0,                 0,     0.00201766498
        1680,       3.693939789,      -7.902308994,      -10.38579023,     0.01645658857,       1.048142835,                 0,                 0,    0.002029217307
        1681,       3.693837393,      -7.903261987,      -10.38644878,     0.01645629618,       1.048198914,                 0,                 0,     0.00204076323
        1682,       3.693866614,      -7.904199895,      -10.38710704,     0.01645602246,       1.048255077,                 0,                 0,    0.002052302795
        1683,       3.693824676,      -7.905121569,      -10.38776444,     0.01645576628,       1.048311328,                 0,                 0,    0.002063835937
        1684,       3.693803972,      -7.906025894,       -10.3884208,     0.01645552634,        1.04836767,                 0,                 0,    0.002075362486
        1685,       3.693697584,      -7.906911798,      -10.38907584,     0.01645530119,       1.048424105,                 0,                 0,    0.002086882165
        1686,       3.693639967,      -7.907778259,      -10.38972911,     0.01645508926,       1.048480634,                 0,                 0,    0.002098394595
        1687,        3.69364054,      -7.908624312,      -10.39036689,     0.01645488885,       1.048537258,                 0,                 0,    0.002109899295
        1688,       3.693585824,      -7.909449055,      -10.39104903,     0.01645469814,       1.048593976,                 0,                 0,    0.002121395687
        1689,       3.693582325,      -7.910251659,       -10.3917153,     0.01645451521,       1.048650788,                 0,                 0,    0.002132883098
        1690,       3.693525559,      -7.911031369,      -10.39237947,     0.01645433807,       1.048707691,                 0,                 0,    0.002144360768
        1691,        3.69341447,      -7.911787513,      -10.39304164,     0.01645416463,       1.048764684,                 0,                 0,    0.002155827848
        1692,       3.693288635,      -7.912519505,       -10.3937015,     0.01645399276,       1.048821763,                 0,                 0,    0.002167283413
        1693,       3.693199796,      -7.913226852,      -10.39435814,     0.01645382027,       1.048878924,                 0,                 0,    0.002178726459
        1694,       3.693039931,      -7.913909155,      -10.39500971,     0.01645364495,       1.048936163,                 0,                 0,    0.002190155916
        1695,        3.69287351,      -7.914566117,      -10.39566341,     0.01645346454,       1.048993474,                 0,                 0,    0.002201570649
        1696,       3.692793408,      -7.915197538,      -10.39631534,     0.01645327682,       1.049050852,                 0,                 0,    0.002212969465
        1697,       3.692709729,      -7.915803329,      -10.39696425,     0.01645307953,        1.04910829,                 0,                 0,    0.002224351119
        1698,       3.692641347,      -7.916383502,      -10.39760867,     0.01645287046,       1.049165782,                 0,                 0,    0.002235714322
        1699,       3.692579254,       -7.91693818,      -10.39824955,     0.01645264744,       1.049223319,                 0,                 0,    0.002247057749
        1700,       3.692590128,       -7.91746759,      -10.39888688,      0.0164524083,       1.049280894,                 0,                 0,     0.00225838004
        1701,       3.692502327,      -7.917972071,      -10.39952023,     0.01645215099,       1.049338499,                 0,                 0,    0.002269679814
        1702,       3.692395147,      -7.918452065,      -10.40014918,     0.01645187348,       1.049396125,                 0,                 0,    0.002280955672
        1703,       3.692352831,       -7.91890812,      -10.40077411,     0.01645157384,       1.049453763,                 0,                 0,    0.002292206203
        1704,       3.692324724,      -7.919340886,      -10.40139353,     0.01645125024,       1.049511404,                 0,                 0,    0.002303429996
        1705,       3.692249207,      -7.919751113,      -10.40200899,     0.01645090093,       1.049569038,                 0,                 0,    0.002314625642
        1706,       3.692203799,      -7.920139644,       -10.4026381,     0.01645052428,       1.049626656,                 0,                 0,    0.002325791743
        1707,       3.692177978,      -7.920507414,      -10.40325792,     0.01645011877,       1.049684248,                 0,                 0,    0.002336926917
        1708,       3.692131519,      -7.920855442,       -10.4038734,     0.01644968302,       1.049741804,                 0,                 0,    0.002348029809
        1709,       3.692117843,      -7.921184826,      -10.40448352,     0.01644921576,       1.049799315,                 0,                 0,    0.002359099094
        1710,       3.692048956,      -7.921496736,      -10.40509137,     0.01644871588,       1.049856771,                 0,                 0,    0.002370133484
        1711,       3.691978628,      -7.921792406,       -10.4056944,     0.01644818239,       1.049914162,                 0,                 0,    0.002381131735
        1712,       3.691917171,      -7.922073127,       -10.4062931,     0.01644761445,       1.049971479,                 0,                 0,    0.002392092653
        1713,       3.691821703,      -7.922340236,      -10.40688681,     0.01644701138,       1.050028712,                 0,                 0,    0.002403015098
        1714,       3.691685881,      -7.922595111,      -10.40747603,     0.01644637262,       1.050085853,                 0,                 0,    0.002413897989
        1715,       3.691576994,      -7.922839158,      -10.40806131,     0.01644569779,       1.050142893,                 0,                 0,    0.002424740309
        1716,       3.691484911,      -7.923073803,      -10.40864183,     0.01644498665,       1.050199824,                 0,                 0,    0.002435541112
        1717,       3.691377504,      -7.923300484,      -10.40921657,     0.01644423909,       1.050256637,                 0,                 0,    0.002446299524
        1718,       3.691258982,      -7.923520636,      -10.40978654,     0.01644345518,       1.050313326,                 0,                 0,    0.002457014747
        1719,       3.691153875,      -7.923735686,       -10.4103522,      0.0164426351,       1.050369883,                 0,                 0,    0.002467686065
        1720,       3.691000393,      -7.923947038,       -10.4109133,     0.01644177919,       1.050426301,                 0,                 0,    0.002478312844
        1721,       3.690910037,      -7.924156069,      -10.41146911,     0.01644088793,       1.050482575,                 0,                 0,    0.002488894533
        1722,       3.690791741,      -7.924364113,      -10.41202024,     0.01643996191,       1.050538698,                 0,                 0,    0.002499430672
        1723,       3.690703786,      -7.924572457,      -10.41256672,     0.01643900186,       1.050594667,                 0,                 0,    0.002509920886
        1724,       3.690576294,      -7.924782328,        -10.413109,     0.01643800864,       1.050650477,                 0,                 0,    0.002520364892
        1725,       3.690468438,      -7.924994885,      -10.41364692,      0.0164369832,       1.050706123,                 0,                 0,    0.002530762496
        1726,       3.690339333,      -7.925211215,      -10.41418038,      0.0164359266,       1.050761604,                 0,                 0,    0.002541113596
        1727,       3.690195949,      -7.925432321,      -10.41470918,        0.01643484,       1.050816915,                 0,                 0,    0.002551418179
        1728,       3.690059727,      -7.925659117,      -10.41523034,     0.01643372466,       1.050872056,                 0,                 0,     0.00256167632
        1729,       3.689933938,      -7.925892423,       -10.4157522,     0.01643258189,       1.050927025,                 0,                 0,    0.002571888184
        1730,       3.689837871,      -7.926132959,      -10.41627108,      0.0164314131,       1.050981822,                 0,                 0,     0.00258205402
        1731,       3.689712972,      -7.926381339,      -10.41678514,     0.01643021974,       1.051036446,                 0,                 0,    0.002592174163
        1732,       3.689719379,      -7.926638074,      -10.41729452,     0.01642900332,       1.051090897,                 0,                 0,    0.002602249026
        1733,       3.689611111,       -7.92690356,       -10.4177981,     0.01642776539,       1.051145178,                 0,                 0,    0.002612279102
        1734,       3.689535655,      -7.927178086,      -10.41829781,     0.01642650754,        1.05119929,                 0,                 0,    0.002622264958
        1735,       3.689388903,      -7.927461828,      -10.41879321,     0.01642523136,       1.051253235,                 0,                 0,    0.002632207231
        1736,       3.689220048,      -7.927754849,      -10.41928391,     0.01642393846,       1.051307015,                 0,                 0,    0.002642106625
        1737,         3.6891528,      -7.928057105,      -10.41977192,     0.01642263048,       1.051360635,                 0,                 0,    0.002651963907
        1738,       3.689030581,      -7.928368441,      -10.42025628,     0.01642130902,       1.051414098,                 0,                 0,    0.002661779902
        1739,       3.688923456,      -7.928688601,      -10.42073687,     0.01641997567,       1.051467407,                 0,                 0,    0.002671555485
        1740,       3.688787061,      -7.929017226,      -10.42121384,     0.01641863201,       1.051520569,                 0,                 0,    0.002681291583
        1741,       3.688756435,      -7.929353861,       -10.4216866,     0.01641727957,       1.051573587,                 0,                 0,    0.002690989164
        1742,         3.6886557,      -7.929697963,      -10.42214104,     0.01641591987,       1.051626467,                 0,                 0,    0.002700649232
