"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
        1699,       3.680954331,      -8.650269039,      -10.18330303,     0.01096499022,      0.1977366019,                 0,                 0,     0.01751641911
        1700,        3.68088856,      -8.650498167,      -10.18324107,     0.01096358268,       0.197724136,                 0,                 0,     0.01751085655
        1701,       3.680751785,      -8.650725936,       -10.1831779,     0.01096217429,      0.1977116445,                 0,                 0,     0.01750530263
        1702,       3.680614052,      -8.650952699,      -10.18311348,     0.01096076529,      0.1976991309,                 0,                 0,     0.01749975814
        1703,       3.680528402,      -8.651178793,      -10.18304777,     0.01095935596,      0.1976865985,                 0,                 0,     0.01749422381
        1704,       3.680434854,      -8.651404534,      -10.18298127,     0.01095794658,      0.1976740505,                 0,                 0,     0.01748870025
        1705,       3.680438235,      -8.651630208,      -10.18291361,     0.01095653746,      0.1976614896,                 0,                 0,       0.017483188
        1706,       3.680421545,      -8.651856067,      -10.18284474,     0.01095512891,      0.1976489184,                 0,                 0,     0.01747768748
        1707,       3.680414165,      -8.652082328,      -10.18277505,     0.01095372127,       0.197636339,                 0,                 0,     0.01747219905
        1708,       3.680350598,      -8.652309165,       -10.1827044,     0.01095231487,      0.1976237534,                 0,                 0,     0.01746672295
        1709,       3.680252448,      -8.652536709,      -10.18263276,     0.01095091004,      0.1976111632,                 0,                 0,     0.01746125932
        1710,       3.680171861,      -8.652765047,      -10.18256005,     0.01094950714,      0.1975985697,                 0,                 0,     0.01745580824
        1711,       3.680121707,       -8.65299422,      -10.18248607,      0.0109481065,      0.1975859738,                 0,                 0,     0.01745036965
        1712,        3.68002948,      -8.653224227,       -10.1824109,     0.01094670846,      0.1975733762,                 0,                 0,     0.01744494344
        1713,       3.679984442,      -8.653455022,      -10.18233452,     0.01094531335,      0.1975607772,                 0,                 0,     0.01743952939
        1714,       3.679909384,      -8.653686515,      -10.18225696,     0.01094392148,      0.1975481769,                 0,                 0,     0.01743412719
        1715,        3.67982861,      -8.653918578,      -10.18217845,     0.01094253317,       0.197535575,                 0,                 0,     0.01742873645
        1716,        3.67977671,      -8.654151044,      -10.18209878,      0.0109411487,       0.197522971,                 0,                 0,     0.01742335671
        1717,       3.679751824,      -8.654383714,       -10.1820179,     0.01093976835,      0.1975103638,                 0,                 0,     0.01741798742
        1718,       3.679631398,      -8.654616359,      -10.18193576,     0.01093839238,      0.1974977524,                 0,                 0,     0.01741262796
        1719,       3.679546496,      -8.654848719,      -10.18185231,     0.01093702101,      0.1974851354,                 0,                 0,     0.01740727763
        1720,       3.679438259,      -8.655080517,      -10.18176782,     0.01093565446,       0.197472511,                 0,                 0,      0.0174019357
        1721,       3.679325284,      -8.655311456,      -10.18168212,     0.01093429291,      0.1974598773,                 0,                 0,     0.01739660136
        1722,       3.679233677,      -8.655541225,      -10.18159557,     0.01093293651,       0.197447232,                 0,                 0,     0.01739127373
        1723,       3.679150429,      -8.655769507,      -10.18150804,      0.0109315854,      0.1974345728,                 0,                 0,     0.01738595192
        1724,       3.679108415,      -8.655995976,      -10.18141932,     0.01093023967,      0.1974218971,                 0,                 0,     0.01738063498
        1725,       3.678996549,      -8.656220308,      -10.18132938,     0.01092889938,       0.197409202,                 0,                 0,     0.01737532193
        1726,       3.678913414,      -8.656442182,       -10.1812382,     0.01092756458,      0.1973964846,                 0,                 0,     0.01737001174
        1727,       3.678830171,       -8.65666128,      -10.18114578,     0.01092623528,      0.1973837417,                 0,                 0,      0.0173647034
        1728,       3.678747431,      -8.656877299,       -10.1810522,     0.01092491146,      0.1973709702,                 0,                 0,     0.01735939583
        1729,       3.678667309,      -8.657089945,      -10.18095761,     0.01092359305,      0.1973581665,                 0,                 0,     0.01735408799
        1730,       3.678560506,       -8.65729894,      -10.18086203,     0.01092227998,      0.1973453273,                 0,                 0,      0.0173487788
        1731,       3.678467184,      -8.657504018,      -10.18076547,     0.01092097214,      0.1973324491,                 0,                 0,      0.0173434672
        1732,       3.678319418,      -8.657704936,      -10.18066778,      0.0109196694,      0.1973195281,                 0,                 0,     0.01733815212
        1733,       3.678190129,       -8.65790147,      -10.18056896,     0.01091837158,      0.1973065609,                 0,                 0,     0.01733283253
        1734,       3.678059668,      -8.658093418,      -10.18046907,     0.01091707849,      0.1972935438,                 0,                 0,     0.01732750741
        1735,       3.677937388,      -8.658280598,      -10.18036797,     0.01091578994,      0.1972804732,                 0,                 0,     0.01732217575
        1736,       3.677795905,       -8.65846285,      -10.18026563,     0.01091450567,      0.1972673455,                 0,                 0,     0.01731683659
        1737,       3.677673208,       -8.65864004,      -10.18016209,     0.01091322545,      0.1972541571,                 0,                 0,     0.01731148901
        1738,       3.677564228,      -8.658812054,      -10.18005756,     0.01091194899,      0.1972409046,                 0,                 0,     0.01730613212
        1739,       3.677495755,      -8.658978797,       -10.1799522,     0.01091067603,      0.1972275847,                 0,                 0,     0.01730076507
        1740,       3.677450106,      -8.659140199,      -10.17984583,     0.01090940627,       0.197214194,                 0,                 0,     0.01729538707
        1741,       3.677378887,       -8.65929621,      -10.17973815,     0.01090813939,      0.1972007294,                 0,                 0,     0.01728999739
        1742,       3.677275309,      -8.659446803,      -10.17962916,     0.01090687509,      0.1971871879,                 0,                 0,     0.01728459534
        1743,       3.677157153,      -8.659591965,      -10.17951885,     0.01090561306,      0.1971735667,                 0,                 0,     0.01727918031
        1744,       3.677054261,      -8.659731705,      -10.17940733,     0.01090435298,       0.197159863,                 0,                 0,     0.01727375175
        1745,       3.677019184,      -8.659866053,      -10.17929462,     0.01090309454,      0.1971460743,                 0,                 0,     0.01726830917
        1746,       3.676956179,      -8.659995054,      -10.17918071,     0.01090183741,      0.1971321984,                 0,                 0,     0.01726285215
        1747,        3.67687655,      -8.660118774,      -10.17906596,     0.01090058131,      0.1971182332,                 0,                 0,     0.01725738034
        1748,       3.676798826,      -8.660237295,       -10.1789501,     0.01089932592,      0.1971041766,                 0,                 0,     0.01725189347
        1749,       3.676773411,      -8.660350716,      -10.17883312,     0.01089807098,      0.1970900272,                 0,                 0,     0.01724639133
        1750,       3.676697463,      -8.660459154,      -10.17871506,      0.0108968162,      0.1970757833,                 0,                 0,      0.0172408738
        1751,        3.67766747,      -8.660562744,      -10.17859574,     0.01089556134,      0.1970614439,                 0,                 0,      0.0172353408
        1752,       3.677607399,      -8.660661639,      -10.17847527,     0.01089430615,       0.197047008,                 0,                 0,     0.01722979236
        1753,       3.677511668,      -8.660756009,      -10.17835368,     0.01089305043,      0.1970324748,                 0,                 0,     0.01722422856
        1754,       3.677497916,       -8.66084604,      -10.17823093,     0.01089179398,      0.1970178438,                 0,                 0,     0.01721864955
        1755,       3.677539245,      -8.660931932,      -10.17810705,     0.01089053661,      0.1970031149,                 0,                 0,     0.01721305557
        1756,        3.67754528,      -8.661013901,      -10.17798218,      0.0108892782,       0.196988288,                 0,                 0,      0.0172074469
        1757,       3.677542253,      -8.661092181,      -10.17785617,     0.01088801861,      0.1969733634,                 0,                 0,      0.0172018239
        1758,       3.677542167,      -8.661167023,      -10.17772886,     0.01088675774,      0.1969583416,                 0,                 0,     0.01719618699
        1759,       3.677471599,      -8.661238691,      -10.17760035,     0.01088549554,      0.1969432233,                 0,                 0,     0.01719053666
        1760,       3.677371887,      -8.661307465,      -10.17747086,     0.01088423195,      0.1969280095,                 0,                 0,     0.01718487343
        1761,       3.677257619,       -8.66137364,      -10.17734018,     0.01088296696,      0.1969127013,                 0,                 0,     0.01717919789
        1762,       3.677227788,      -8.661437525,      -10.17720838,     0.01088170059,      0.1968973002,                 0,                 0,     0.01717351069
        1763,       3.677203715,      -8.661499437,       -10.1770753,     0.01088043287,      0.1968818077,                 0,                 0,     0.01716781249
        1764,       3.677133646,      -8.661559708,      -10.17694089,     0.01087916388,      0.1968662257,                 0,                 0,     0.01716210403
        1765,       3.677067302,      -8.661618678,      -10.17680525,     0.01087789369,       0.196850556,                 0,                 0,     0.01715638605
        1766,       3.677055569,      -8.661676699,       -10.1766684,     0.01087662243,      0.1968348009,                 0,                 0,     0.01715065936
        1767,        3.67697772,      -8.661734127,      -10.17653063,     0.01087535024,      0.1968189627,                 0,                 0,     0.01714492478
        1768,       3.676893692,      -8.661791327,      -10.17639167,     0.01087407727,      0.1968030437,                 0,                 0,     0.01713918314
        1769,       3.676802252,      -8.661848663,      -10.17625155,     0.01087280372,      0.1967870466,                 0,                 0,     0.01713343531
        1770,       3.676757165,        -8.6619065,      -10.17611022,     0.01087152977,      0.1967709741,                 0,                 0,     0.01712768217
        1771,        3.67680452,      -8.661965203,      -10.17596788,     0.01087025565,      0.1967548289,                 0,                 0,     0.01712192461
        1772,       3.676759125,      -8.662025134,      -10.17582428,     0.01086898159,       0.196738614,                 0,                 0,     0.01711616351
        1773,       3.676681305,       -8.66208665,       -10.1756794,     0.01086770783,      0.1967223323,                 0,                 0,     0.01711039978
        1774,       3.676607969,      -8.662150096,       -10.1755333,     0.01086643463,      0.1967059868,                 0,                 0,      0.0171046343
        1775,       3.676563416,      -8.662215812,      -10.17538606,     0.01086516226,      0.1966895806,                 0,                 0,     0.01709886795
        1776,       3.676488311,      -8.662284122,      -10.17523759,     0.01086389099,      0.1966731167,                 0,                 0,     0.01709310161
        1777,       3.676385439,      -8.662355333,      -10.17508802,     0.01086262108,      0.1966565982,                 0,                 0,     0.01708733611
        1778,       3.676274878,      -8.662429737,      -10.17493766,     0.01086135283,      0.1966400282,                 0,                 0,      0.0170815723
        1779,       3.676253167,      -8.662507603,      -10.17478628,     0.01086008649,      0.1966234097,                 0,                 0,     0.01707581098
        1780,       3.676203006,      -8.662589182,      -10.17463371,     0.01085882236,      0.1966067458,                 0,                 0,     0.01707005293
        1781,       3.676144418,      -8.662674698,      -10.17447995,     0.01085756069,      0.1965900393,                 0,                 0,     0.01706429887
        1782,        3.67605152,       -8.66276435,      -10.17432512,     0.01085630175,      0.1965732932,                 0,                 0,     0.01705854953
        1783,       3.675975059,      -8.662858309,      -10.17416908,     0.01085504579,      0.1965565102,                 0,                 0,     0.01705280557
        1784,       3.675933995,      -8.662956721,       -10.1740117,     0.01085379305,       0.196539693,                 0,                 0,      0.0170470676
        1785,        3.67586151,      -8.663059698,       -10.1738532,     0.01085254376,      0.1965228443,                 0,                 0,     0.01704133621
        1786,       3.675791184,       -8.66316732,      -10.17369363,     0.01085129814,      0.1965059664,                 0,                 0,     0.01703561194
        1787,       3.675775226,      -8.663279634,      -10.17353292,     0.01085005637,      0.1964890617,                 0,                 0,     0.01702989527
        1788,        3.67572374,      -8.663396655,      -10.17337102,     0.01084881864,      0.1964721325,                 0,                 0,     0.01702418663
        1789,       3.675671601,      -8.663518362,      -10.17320792,     0.01084758512,      0.1964551806,                 0,                 0,      0.0170184864
        1790,       3.675662523,      -8.663644703,      -10.17304371,     0.01084635594,       0.196438208,                 0,                 0,     0.01701279491
        1791,       3.675552421,      -8.663775589,      -10.17287838,     0.01084513122,      0.1964212164,                 0,                 0,     0.01700711243
        1792,       3.675447984,      -8.663910898,       -10.1727118,     0.01084391107,      0.1964042073,                 0,                 0,     0.01700143919
        1793,        3.67534355,      -8.664050474,      -10.17254423,     0.01084269556,      0.1963871821,                 0,                 0,     0.01699577535
        1794,       3.675347398,      -8.664194127,      -10.17237544,     0.01084148475,      0.1963701418,                 0,                 0,     0.01699012102
        1795,       3.675336833,      -8.664341634,      -10.17220548,     0.01084027867,      0.1963530876,                 0,                 0,     0.01698447625
        1796,       3.675317068,      -8.664492742,      -10.17203443,     0.01083907733,      0.1963360201,                 0,                 0,     0.01697884104
        1797,       3.675254403,      -8.664647169,       -10.1718623,     0.01083788074,        0.19631894,                 0,                 0,     0.01697321535
        1798,       3.675219336,      -8.664804601,      -10.17168893,     0.01083668884,      0.1963018476,                 0,                 0,     0.01696759907
        1799,       3.675181336,      -8.664964702,      -10.17151426,      0.0108355016,      0.1962847432,                 0,                 0,     0.01696199203
        1800,        3.67507973,       -8.66512711,      -10.17133845,     0.01083431894,      0.1962676267,                 0,                 0,     0.01695639404
        1801,       3.675148376,       -8.66529144,      -10.17116176,     0.01083314077,       0.196250498,                 0,                 0,     0.01695080484
        1802,       3.675079231,      -8.665457284,      -10.17098393,     0.01083196699,      0.1962333567,                 0,                 0,     0.01694522413
        1803,       3.674999288,      -8.665624217,      -10.17080508,     0.01083079746,      0.1962162024,                 0,                 0,     0.01693965157
        1804,       3.674962758,      -8.665791798,      -10.17062525,     0.01082963205,      0.1961990342,                 0,                 0,     0.01693408678
        1805,       3.674918015,      -8.665959571,      -10.17044426,      0.0108284706,      0.1961818513,                 0,                 0,     0.01692852934
        1806,       3.674933545,      -8.666127072,      -10.17026227,     0.01082731294,      0.1961646527,                 0,                 0,     0.01692297879
        1807,       3.674901625,      -8.666293825,       -10.1700791,     0.01082615891,      0.1961474372,                 0,                 0,     0.01691743466
        1808,       3.674855939,      -8.666459353,      -10.16989473,      0.0108250083,      0.1961302035,                 0,                 0,     0.01691189643
        1809,       3.674824424,      -8.666623172,      -10.16970939,     0.01082386094,      0.1961129501,                 0,                 0,     0.01690636356
        1810,       3.674835752,      -8.666784801,      -10.16952302,     0.01082271661,      0.1960956754,                 0,                 0,     0.01690083549
        1811,       3.674796617,      -8.666943764,      -10.16933554,     0.01082157511,      0.1960783778,                 0,                 0,     0.01689531163
        1812,       3.674798149,      -8.667099591,      -10.16914709,     0.01082043624,      0.1960610554,                 0,                 0,     0.01688979141
        1813,       3.674739038,       -8.66725182,      -10.16895771,      0.0108192998,      0.1960437065,                 0,                 0,      0.0168842742
        1814,        3.67467633,      -8.667400001,       -10.1687672,     0.01081816557,       0.196026329,                 0,                 0,     0.01687875941
        1815,       3.674608178,      -8.667543701,      -10.16857557,     0.01081703336,      0.1960089209,                 0,                 0,     0.01687324642
        1816,       3.674563064,      -8.667682503,      -10.16838286,     0.01081590297,      0.1959914802,                 0,                 0,     0.01686773461
        1817,       3.674488098,      -8.667816013,      -10.16818893,      0.0108147742,      0.1959740047,                 0,                 0,     0.01686222337
        1818,       3.674438294,      -8.667943858,      -10.16799401,     0.01081364689,      0.1959564924,                 0,                 0,      0.0168567121
        1819,       3.674403921,      -8.668065692,      -10.16779824,     0.01081252085,       0.195938941,                 0,                 0,      0.0168512002
        1820,       3.674318269,      -8.668181192,      -10.16760132,     0.01081139592,      0.1959213485,                 0,                 0,     0.01684568708
        1821,       3.674205522,      -8.668290067,      -10.16740324,     0.01081027195,      0.1959037127,                 0,                 0,     0.01684017217
        1822,       3.674088082,      -8.668392052,      -10.16720413,      0.0108091488,      0.1958860315,                 0,                 0,     0.01683465494
        1823,       3.674015764,      -8.668486918,      -10.16700405,     0.01080802634,      0.1958683028,                 0,                 0,     0.01682913485
        1824,       3.673968365,      -8.668574468,      -10.16680295,     0.01080690447,      0.1958505247,                 0,                 0,     0.01682361141
        1825,        3.67394574,      -8.668654539,      -10.16660075,     0.01080578309,       0.195832695,                 0,                 0,     0.01681808414
        1826,       3.673860856,      -8.668727007,      -10.16639749,     0.01080466212,       0.195814812,                 0,                 0,      0.0168125526
        1827,        3.67378429,       -8.66879178,      -10.16619312,     0.01080354149,      0.1957968738,                 0,                 0,     0.01680701638
        1828,       3.673732977,      -8.668848804,      -10.16598756,     0.01080242115,      0.1957788787,                 0,                 0,     0.01680147512
        1829,       3.673637556,      -8.668898059,      -10.16578103,     0.01080130107,       0.195760825,                 0,                 0,     0.01679592846
        1830,       3.673589663,      -8.668939565,      -10.16557339,     0.01080018124,      0.1957427113,                 0,                 0,     0.01679037612
        1831,        3.67356344,      -8.668973377,      -10.16536483,     0.01079906165,      0.1957245362,                 0,                 0,     0.01678481784
        1832,         3.6734986,      -8.668999582,      -10.16515527,     0.01079794233,      0.1957062984,                 0,                 0,     0.01677925339
        1833,       3.673368868,      -8.669018304,      -10.16494457,     0.01079682328,      0.1956879967,                 0,                 0,     0.01677368259
        1834,       3.673240758,        -8.6690297,      -10.16473284,     0.01079570458,      0.1956696301,                 0,                 0,     0.01676810531
        1835,       3.673097132,      -8.669033958,      -10.16452027,     0.01079458627,      0.1956511977,                 0,                 0,     0.01676252146
        1836,       3.672979516,      -8.669031296,      -10.16430672,     0.01079346842,      0.1956326989,                 0,                 0,     0.01675693097
        1837,       3.672860003,      -8.669021965,      -10.16409213,     0.01079235112,       0.195614133,                 0,                 0,     0.01675133385
        1838,       3.672775092,      -8.669006241,      -10.16387645,     0.01079123446,      0.1955954997,                 0,                 0,     0.01674573014
        1839,       3.672691534,      -8.668984427,      -10.16365984,     0.01079011855,      0.1955767986,                 0,                 0,     0.01674011989
        1840,       3.672614844,      -8.668956851,      -10.16344238,      0.0107890035,      0.1955580296,                 0,                 0,     0.01673450325
        1841,        3.67253227,      -8.668923862,      -10.16322393,     0.01078788943,      0.1955391928,                 0,                 0,     0.01672888037
        1842,       3.672445676,      -8.668885827,      -10.16300452,     0.01078677647,      0.1955202884,                 0,                 0,     0.01672325145
        1843,       3.672370247,      -8.668843133,       -10.1627841,     0.01078566476,      0.1955013167,                 0,                 0,     0.01671761673
        1844,       3.672346416,      -8.668796183,      -10.16256261,     0.01078455442,      0.1954822782,                 0,                 0,     0.01671197649
        1845,        3.67226438,      -8.668745395,      -10.16234011,     0.01078344561,      0.1954631735,                 0,                 0,     0.01670633105
        1846,       3.672170947,      -8.668691194,      -10.16211649,     0.01078233846,      0.1954440035,                 0,                 0,     0.01670068076
        1847,       3.672082579,      -8.668634014,      -10.16189198,     0.01078123311,       0.195424769,                 0,                 0,     0.01669502599
        1848,        3.67202347,      -8.668574297,      -10.16166649,     0.01078012971,      0.1954054711,                 0,                 0,     0.01668936716
        1849,       3.672011634,      -8.668512487,       -10.1614399,     0.01077902839,      0.1953861109,                 0,                 0,      0.0166837047
        1850,       3.671965457,      -8.668449031,      -10.16121221,      0.0107779293,      0.1953666898,                 0,                 0,     0.01667803908
        1851,       3.671929768,      -8.668384374,      -10.16098362,     0.01077683255,      0.1953472092,                 0,                 0,     0.01667237079
        1852,       3.671845022,       -8.66831896,      -10.16075411,     0.01077573827,      0.1953276705,                 0,                 0,     0.01666670034
        1853,       3.671710373,      -8.668253226,      -10.16052369,     0.01077464659,      0.1953080754,                 0,                 0,     0.01666102824
        1854,       3.671624149,      -8.668187597,      -10.16029235,     0.01077355762,      0.1952884256,                 0,                 0,     0.01665535505
        1855,       3.671673694,      -8.668122495,      -10.16006007,     0.01077247145,      0.1952687228,                 0,                 0,      0.0166496813
        1856,       3.671644987,      -8.668058326,      -10.15982676,     0.01077138819,      0.1952489688,                 0,                 0,     0.01664400756
        1857,       3.671566468,      -8.667995487,      -10.15959251,     0.01077030791,      0.1952291656,                 0,                 0,      0.0166383344
        1858,       3.671528891,      -8.667934357,      -10.15935743,      0.0107692307,      0.1952093151,                 0,                 0,     0.01663266237
        1859,       3.671436202,      -8.667875297,      -10.15912139,     0.01076815662,      0.1951894192,                 0,                 0,     0.01662699206
        1860,       3.671374709,      -8.667818645,      -10.15888423,     0.01076708571,        0.19516948,                 0,                 0,     0.01662132403
        1861,       3.671247216,      -8.667764727,      -10.15864611,     0.01076601803,      0.1951494995,                 0,                 0,     0.01661565885
        1862,       3.671230857,      -8.667713842,       -10.1584071,     0.01076495361,      0.1951294797,                 0,                 0,     0.01660999706
        1863,       3.671184945,      -8.667666267,      -10.15816695,     0.01076389246,      0.1951094226,                 0,                 0,     0.01660433922
        1864,       3.671143133,      -8.667622254,      -10.15792594,     0.01076283459,      0.1950893303,                 0,                 0,     0.01659868585
        1865,       3.671060172,      -8.667582027,      -10.15768398,     0.01076178001,      0.1950692048,                 0,                 0,     0.01659303746
        1866,       3.671083334,      -8.667545781,       -10.1574409,      0.0107607287,      0.1950490479,                 0,                 0,     0.01658739456
        1867,       3.671115471,      -8.667513681,      -10.15719688,     0.01075968063,      0.1950288617,                 0,                 0,     0.01658175763
        1868,       3.671115946,      -8.667485865,      -10.15695192,     0.01075863578,       0.195008648,                 0,                 0,     0.01657612711
        1869,       3.671055269,      -8.667462438,      -10.15670608,      0.0107575941,      0.1949884085,                 0,                 0,     0.01657050344
        1870,        3.67094998,      -8.667443478,      -10.15645931,     0.01075655554,      0.1949681451,                 0,                 0,     0.01656488701
        1871,       3.670818191,      -8.667429028,      -10.15621156,     0.01075552005,      0.1949478594,                 0,                 0,     0.01655927822
        1872,       3.670777407,        -8.6674191,       -10.1559628,     0.01075448755,      0.1949275529,                 0,                 0,     0.01655367741
        1873,       3.670700857,      -8.667413674,      -10.15571316,     0.01075345797,      0.1949072272,                 0,                 0,     0.01654808488
        1874,       3.670645713,      -8.667412694,      -10.15546267,     0.01075243124,      0.1948868837,                 0,                 0,     0.01654250094
        1875,        3.67056599,      -8.667416072,      -10.15521164,     0.01075140727,      0.1948665237,                 0,                 0,     0.01653692582
        1876,       3.670522581,      -8.667423688,      -10.15495974,     0.01075038597,      0.1948461482,                 0,                 0,     0.01653135975
        1877,       3.670456342,      -8.667435389,      -10.15470696,     0.01074936725,      0.1948257586,                 0,                 0,      0.0165258029
        1878,       3.670373032,      -8.667450987,      -10.15445337,     0.01074835102,      0.1948053556,                 0,                 0,     0.01652025543
        1879,       3.670330287,      -8.667470264,       -10.1541987,     0.01074733717,      0.1947849402,                 0,                 0,     0.01651471745
        1880,       3.670281218,      -8.667492972,      -10.15394303,     0.01074632562,       0.194764513,                 0,                 0,     0.01650918904
        1881,       3.670151995,      -8.667518832,      -10.15368639,     0.01074531626,      0.1947440748,                 0,                 0,     0.01650367024
        1882,       3.670012173,      -8.667547535,      -10.15342893,     0.01074430901,      0.1947236259,                 0,                 0,     0.01649816106
        1883,        3.66988903,      -8.667578747,      -10.15317066,     0.01074330376,      0.1947031668,                 0,                 0,     0.01649266147
        1884,       3.669800905,      -8.667612104,      -10.15291175,     0.01074230043,      0.1946826977,                 0,                 0,     0.01648717143
        1885,        3.66970338,      -8.667647216,      -10.15265209,     0.01074129892,      0.1946622188,                 0,                 0,     0.01648169084
        1886,       3.669680393,      -8.667683674,      -10.15239154,     0.01074029916,        0.19464173,                 0,                 0,     0.01647621958
        1887,       3.669699568,      -8.667721046,      -10.15213018,     0.01073930106,      0.1946212313,                 0,                 0,     0.01647075749
        1888,       3.669651126,      -8.667758879,      -10.15186787,     0.01073830454,      0.1946007224,                 0,                 0,      0.0164653044
        1889,       3.669597489,      -8.667796701,      -10.15160478,     0.01073730955,       0.194580203,                 0,                 0,      0.0164598601
        1890,       3.669641769,      -8.667834028,      -10.15134096,     0.01073631601,      0.1945596727,                 0,                 0,     0.01645442436
        1891,       3.669607867,      -8.667870359,       -10.1510763,     0.01073532387,      0.1945391309,                 0,                 0,     0.01644899691
        1892,       3.669566474,      -8.667905188,      -10.15081078,     0.01073433309,      0.1945185771,                 0,                 0,     0.01644357748
        1893,       3.669502677,      -8.667937999,       -10.1505445,     0.01073334361,      0.1944980105,                 0,                 0,     0.01643816577
        1894,       3.669560332,      -8.667968271,      -10.15027766,     0.01073235541,      0.1944774303,                 0,                 0,     0.01643276146
        1895,         3.6695203,      -8.667995478,      -10.15001013,     0.01073136846,      0.1944568356,                 0,                 0,     0.01642736422
        1896,       3.669477462,      -8.668019097,      -10.14974156,     0.01073038273,      0.1944362255,                 0,                 0,      0.0164219737
        1897,       3.669401972,      -8.668038606,      -10.14947211,     0.01072939823,       0.194415599,                 0,                 0,     0.01641658954
        1898,       3.669314588,      -8.668053489,      -10.14920177,     0.01072841493,       0.194394955,                 0,                 0,     0.01641121138
        1899,       3.669246867,      -8.668063239,      -10.14893063,     0.01072743285,      0.1943742924,                 0,                 0,     0.01640583883
        1900,       3.669158292,      -8.668067359,      -10.14865864,     0.01072645199,        0.19435361,                 0,                 0,     0.01640047153
        1901,       3.669045846,      -8.668065368,      -10.14838595,     0.01072547236,      0.1943329066,                 0,                 0,     0.01639510908
        1902,       3.668938641,      -8.668056803,      -10.14811244,       0.010724494,      0.1943121811,                 0,                 0,     0.01638975111
        1903,       3.668852688,       -8.66804122,      -10.14783819,     0.01072351693,      0.1942914322,                 0,                 0,     0.01638439724
        1904,       3.668781454,      -8.668018198,      -10.14756329,     0.01072254118,      0.1942706586,                 0,                 0,     0.01637904709
        1905,       3.668676345,      -8.667987339,      -10.14728749,      0.0107215668,      0.1942498591,                 0,                 0,     0.01637370029
        1906,        3.66858667,      -8.667948275,      -10.14701077,     0.01072059382,      0.1942290326,                 0,                 0,     0.01636835648
        1907,       3.668524043,      -8.667900668,      -10.14673325,     0.01071962229,      0.1942081776,                 0,                 0,     0.01636301532
        1908,        3.66846148,      -8.667844207,      -10.14645489,     0.01071865227,      0.1941872931,                 0,                 0,     0.01635767647
        1909,       3.668391129,      -8.667778616,      -10.14617561,     0.01071768381,      0.1941663778,                 0,                 0,      0.0163523396
        1910,       3.668270905,      -8.667703654,      -10.14589539,     0.01071671696,      0.1941454307,                 0,                 0,     0.01634700442
        1911,       3.668210393,      -8.667619118,      -10.14561432,     0.01071575179,      0.1941244507,                 0,                 0,     0.01634167064
        1912,       3.668149608,      -8.667524841,      -10.14533241,     0.01071478835,      0.1941034366,                 0,                 0,       0.016336338
        1913,       3.668065116,      -8.667420696,      -10.14504983,      0.0107138267,      0.1940823875,                 0,                 0,     0.01633100624
        1914,       3.667994055,      -8.667306595,      -10.14476642,     0.01071286691,      0.1940613025,                 0,                 0,     0.01632567515
        1915,        3.66791996,      -8.667182491,       -10.1444824,     0.01071190902,      0.1940401808,                 0,                 0,     0.01632034453
        1916,       3.667838704,      -8.667048378,      -10.14419793,     0.01071095311,      0.1940190215,                 0,                 0,     0.01631501421
        1917,       3.667732018,      -8.666904288,      -10.14391278,     0.01070999922,      0.1939978239,                 0,                 0,     0.01630968403
        1918,       3.667658735,      -8.666750295,      -10.14362685,     0.01070904742,      0.1939765873,                 0,                 0,     0.01630435388
        1919,       3.667657492,      -8.666586514,      -10.14334016,     0.01070809774,      0.1939553114,                 0,                 0,     0.01629902366
        1920,       3.667548655,      -8.666413098,      -10.14305278,     0.01070715025,      0.1939339955,                 0,                 0,      0.0162936933
        1921,       3.667445514,      -8.666230237,       -10.1427648,     0.01070620499,      0.1939126393,                 0,                 0,     0.01628836276
        1922,       3.667383074,      -8.666038163,      -10.14247619,       0.010705262,      0.1938912425,                 0,                 0,     0.01628303203
        1923,       3.667269699,      -8.665837146,      -10.14218689,     0.01070432131,       0.193869805,                 0,                 0,     0.01627770112
        1924,        3.66715617,      -8.665627488,      -10.14189687,     0.01070338296,      0.1938483266,                 0,                 0,     0.01627237007
        1925,       3.667037258,      -8.665409526,      -10.14160601,     0.01070244697,      0.1938268074,                 0,                 0,     0.01626703896
        1926,       3.666949102,      -8.665183626,      -10.14131445,     0.01070151338,      0.1938052474,                 0,                 0,     0.01626170788
        1927,       3.666906857,      -8.664950184,      -10.14102202,     0.01070058219,      0.1937836468,                 0,                 0,     0.01625637696
        1928,       3.666892097,      -8.664709627,      -10.14072897,     0.01069965342,       0.193762006,                 0,                 0,     0.01625104634
        1929,       3.666915627,      -8.664462404,      -10.14043534,     0.01069872708,      0.1937403252,                 0,                 0,      0.0162457162
        1930,       3.666868529,      -8.664208985,       -10.1401411,     0.01069780317,      0.1937186051,                 0,                 0,     0.01624038673
        1931,       3.666844616,      -8.663949862,      -10.13984631,      0.0106968817,       0.193696846,                 0,                 0,     0.01623505816
        1932,       3.666793776,      -8.663685546,      -10.13955096,     0.01069596265,      0.1936750487,                 0,                 0,     0.01622973071
        1933,         3.6667037,      -8.663416562,      -10.13925503,     0.01069504602,      0.1936532138,                 0,                 0,     0.01622440466
        1934,       3.666665524,      -8.663143448,      -10.13895815,     0.01069413179,      0.1936313423,                 0,                 0,     0.01621908027
