"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
        2161,      0.1799078668,      -4.692878823,      -10.49959899,     0.04130356423,       1.260863765,    -0.01146793161
        2162,      0.1799056165,      -4.698942052,      -10.49960799,     0.04126686834,       1.260658022,    -0.01150958167
        2163,       0.179900539,      -4.694105981,      -10.49621789,     0.04130317677,        1.26085993,    -0.01146381637
        2164,       0.179899746,      -4.697159098,      -10.49587132,     0.04127155523,        1.26066531,    -0.01150410831
        2165,       0.179896069,      -4.708680277,      -10.50351324,     0.04130663512,       1.260864976,    -0.01146312588
        2166,      0.1798939702,      -4.702586894,      -10.49897839,      0.0412754053,       1.260680309,    -0.01150249189
        2167,      0.1798913933,       -4.70206191,      -10.49884955,     0.04130286619,       1.260852563,    -0.01146804971
        2168,      0.1798898274,       -4.70396881,      -10.49721782,     0.04127325633,       1.260675771,    -0.01150361093
        2169,      0.1798872582,       -4.70436085,      -10.49448639,     0.04130375337,       1.260850912,    -0.01146943216
        2170,      0.1798861686,      -4.691638659,      -10.49263782,     0.04127051283,         1.2606749,    -0.01150114747
        2171,      0.1798843129,      -4.690867792,       -10.4959678,       0.041310095,       1.260873959,    -0.01146437454
        2172,      0.1798833172,      -4.695475053,      -10.49556751,     0.04126951095,       1.260674697,    -0.01150716232
        2173,      0.1798808059,      -4.704529142,      -10.49617833,     0.04129977762,        1.26085452,    -0.01146594367
        2174,      0.1798788695,      -4.701513685,      -10.48950151,      0.0412729313,       1.260678106,    -0.01150541301
        2175,      0.1798781047,       -4.69687776,      -10.49292383,     0.04130481044,       1.260875866,    -0.01146088773
        2176,       0.179874867,      -4.703260239,      -10.49414655,      0.0412700556,       1.260674115,    -0.01150651956
        2177,      0.1798744336,      -4.701684134,      -10.49925624,     0.04130352594,       1.260863837,    -0.01146677083
        2178,      0.1798718816,        -4.6962419,      -10.49566418,     0.04126886706,        1.26067693,    -0.01150340876
        2179,      0.1798704323,      -4.698723031,       -10.5000713,     0.04130068675,       1.260854384,    -0.01146861224
        2180,      0.1798698032,      -4.696240255,      -10.49590086,     0.04127492773,       1.260699012,    -0.01149792875
        2181,        0.17986835,      -4.691945382,      -10.49564779,     0.04129990577,       1.260863306,    -0.01146746217
        2182,      0.1798662608,       -4.68447545,      -10.48836549,     0.04127340085,       1.260686296,    -0.01150557498
        2183,      0.1798648245,      -4.687470722,      -10.49250376,     0.04129221744,       1.260831045,    -0.01147568788
        2184,      0.1798596814,      -4.689061647,      -10.49332148,     0.04127465513,       1.260703731,    -0.01149146851
        2185,      0.1798567535,      -4.696569287,      -10.49941396,     0.04130255964,       1.260847218,    -0.01147550961
        2186,      0.1798576775,      -4.700240885,      -10.49543881,     0.04127604931,       1.260711156,    -0.01149348119
        2187,      0.1798599116,      -4.700647537,      -10.49745311,     0.04129624164,       1.260828734,     -0.0114795663
        2188,      0.1798531156,      -4.698988381,      -10.49908713,     0.04127304007,       1.260697962,    -0.01149388137
        2189,      0.1798525769,      -4.705217907,       -10.5043451,     0.04130109124,       1.260842452,    -0.01147582989
        2190,      0.1798506496,      -4.704203592,         -10.49798,     0.04127413911,       1.260696851,    -0.01149618338
        2191,      0.1798481728,      -4.707687061,       -10.5025835,     0.04130020685,       1.260838244,    -0.01147413748
        2192,      0.1798426588,      -4.710019367,      -10.50192736,     0.04128005699,       1.260721103,    -0.01149006597
        2193,      0.1798420885,      -4.702168044,      -10.50227192,     0.04129399194,       1.260806496,    -0.01148900586
        2194,      0.1798410065,      -4.700818156,       -10.4990714,      0.0412749063,       1.260716217,    -0.01148668352
        2195,      0.1798394358,      -4.704432633,      -10.50464173,     0.04129467743,       1.260797139,    -0.01148983274
        2196,      0.1798285464,      -4.700874725,      -10.49943831,     0.04127584251,       1.260718844,    -0.01148378585
        2197,      0.1798291732,       -4.70601501,      -10.49534456,     0.04129527796,       1.260796027,    -0.01148839527
        2198,      0.1798260654,       -4.70769691,      -10.49490354,     0.04128140032,       1.260735949,      -0.011477737
        2199,      0.1798261774,       -4.70748065,      -10.50235635,     0.04130040817,       1.260816061,    -0.01148472117
        2200,      0.1798166686,      -4.698180057,      -10.49609967,     0.04127841401,       1.260714174,     -0.0114900258
        2201,      0.1798175226,       -4.69193802,      -10.49961302,     0.04129745106,       1.260812241,    -0.01148194827
        2202,      0.1798146815,      -4.701371938,      -10.49955254,     0.04128006119,       1.260705535,     -0.0114927553
        2203,      0.1798133951,      -4.704686857,      -10.50252078,      0.0412992759,       1.260825166,    -0.01147806418
        2204,      0.1798062159,      -4.702354971,      -10.49350108,     0.04128175396,       1.260724397,    -0.01148716064
        2205,      0.1798079163,      -4.692205753,      -10.49446369,      0.0413009187,       1.260827094,    -0.01148203755
        2206,      0.1798049415,      -4.690369696,      -10.49710544,     0.04127554236,       1.260710779,      -0.011491778
        2207,      0.1798041121,      -4.706081192,      -10.50530742,       0.041298325,       1.260823866,    -0.01147967803
        2208,      0.1797973568,      -4.711711444,      -10.50059662,     0.04127597901,       1.260711788,    -0.01149064856
        2209,      0.1797995502,      -4.714244249,      -10.50358224,     0.04130023965,       1.260846132,    -0.01147243077
        2210,      0.1797995479,      -4.699736233,      -10.49712094,     0.04127861229,       1.260713753,    -0.01149630235
        2211,      0.1798017287,      -4.695734654,      -10.49918817,     0.04129534498,       1.260831971,    -0.01147671927
        2212,       0.179800266,      -4.702569739,      -10.49667995,     0.04127061098,         1.2606871,    -0.01149966704
        2213,      0.1798035142,       -4.70559313,      -10.49879886,     0.04130267414,        1.26085669,    -0.01146826661
        2214,      0.1798037735,      -4.701481287,      -10.49515618,      0.0412729359,       1.260691892,    -0.01150149951
        2215,      0.1798032452,      -4.694517011,      -10.49443122,     0.04130065013,       1.260859371,    -0.01146614594
        2216,      0.1798019601,       -4.69647302,      -10.49593423,     0.04127707276,       1.260713227,     -0.0114946721
        2217,      0.1798020009,      -4.703620584,      -10.49496148,     0.04129784594,       1.260832466,    -0.01148070237
        2218,       0.179798919,      -4.702572728,      -10.49666647,     0.04126752076,       1.260689321,    -0.01149613586
        2219,      0.1797966348,      -4.712652058,      -10.50599679,      0.0413016608,        1.26084467,    -0.01147418088
        2220,      0.1797968848,      -4.718660968,      -10.50627254,     0.04127367977,       1.260705702,    -0.01149387372
        2221,      0.1797973457,      -4.711460563,      -10.50543842,     0.04129944571,       1.260839939,    -0.01147695717
        2222,       0.179805452,      -4.709980659,      -10.50266322,     0.04127226966,       1.260691495,    -0.01149934398
        2223,      0.1798178358,      -4.708827793,      -10.49974547,     0.04129518961,       1.260830567,    -0.01147587105
        2224,      0.1798284763,      -4.706244178,      -10.49995588,      0.0412759468,       1.260709154,    -0.01149268969
        2225,      0.1798412661,      -4.706194261,      -10.50370333,     0.04130035755,       1.260837246,    -0.01147720376
        2226,      0.1798443955,      -4.706084414,      -10.50162371,     0.04127404072,       1.260707615,     -0.0114929791
        2227,      0.1798455689,      -4.705313817,      -10.49713375,     0.04130115919,       1.260837661,    -0.01147480838
        2228,      0.1798465659,      -4.699566424,      -10.49658442,     0.04128186763,       1.260721017,    -0.01149287655
        2229,      0.1798499317,      -4.706685499,      -10.50426555,     0.04129115451,       1.260797672,    -0.01148507404
        2230,      0.1798494242,      -4.710811631,       -10.5026309,     0.04127824601,       1.260708522,    -0.01149181269
        2231,      0.1798515915,      -4.706766841,      -10.49424821,     0.04130133619,       1.260831862,    -0.01147406394
        2232,      0.1798534184,      -4.701856988,      -10.49509174,     0.04127835879,       1.260718108,      -0.011492562
        2233,      0.1798574581,      -4.703772361,      -10.50106026,     0.04130017163,        1.26083543,    -0.01147553546
        2234,       0.179857294,      -4.705018062,      -10.50064668,     0.04127833848,       1.260721237,    -0.01149194338
        2235,      0.1798577927,      -4.702296347,       -10.5023217,     0.04129806205,       1.260822669,    -0.01147990932
        2236,      0.1798582225,      -4.698080903,      -10.49839287,      0.0412712946,       1.260689547,    -0.01150046019
        2237,      0.1798609179,      -4.703568971,      -10.49362344,     0.04129651571,       1.260819926,    -0.01147445656
        2238,      0.1798654167,      -4.700126975,      -10.49410729,      0.0412753955,       1.260697408,    -0.01149689659
        2239,      0.1798657058,      -4.698928419,      -10.49838165,     0.04130269795,       1.260850994,    -0.01146713131
        2240,      0.1798665651,      -4.704883946,      -10.50147054,     0.04127395894,       1.260690107,    -0.01150171953
        2241,      0.1798679518,        -4.7106855,      -10.50724124,     0.04129879455,       1.260829214,    -0.01147297451
        2242,      0.1798683829,      -4.703996545,      -10.50057845,     0.04127401217,       1.260684443,    -0.01149924255
        2243,      0.1798721663,      -4.693725602,      -10.49912682,     0.04130504785,        1.26084727,     -0.0114670065
        2244,      0.1798747875,      -4.692699953,      -10.49737086,     0.04127633463,       1.260701288,      -0.011497994
        2245,      0.1798768162,      -4.697387032,      -10.50245004,     0.04130320083,       1.260849406,    -0.01146999019
        2246,      0.1798755301,      -4.698598446,      -10.49780413,     0.04127584154,       1.260703751,    -0.01149821874
        2247,      0.1798764607,      -4.696379148,      -10.49580191,     0.04130236826,       1.260852782,    -0.01147161786
        2248,      0.1798806333,      -4.696779543,      -10.49490471,     0.04127006618,       1.260685767,    -0.01150316499
        2249,      0.1798861168,      -4.699147703,       -10.4948283,     0.04130023916,        1.26084656,    -0.01146915137
        2250,      0.1798851418,      -4.700050745,      -10.49036466,     0.04127253007,       1.260696521,    -0.01149990567
        2251,      0.1799261976,      -4.705224565,      -10.49848669,      0.0412993449,       1.260847248,    -0.01147123246
        2252,      0.1799174349,      -4.708809564,       -10.5000487,     0.04127344929,       1.260702555,    -0.01149666262
        2253,      0.1799224836,      -4.705694866,       -10.5018271,     0.04129779268,       1.260837898,     -0.0114767324
        2254,      0.1799255545,      -4.691496516,      -10.49149273,      0.0412688554,       1.260694712,     -0.0114956171
        2255,      0.1799286076,      -4.690540702,      -10.49578489,     0.04130125647,       1.260840357,    -0.01147612593
        2256,      0.1799243949,      -4.694196783,      -10.49407265,     0.04127125816,       1.260697038,    -0.01149471322
        2257,      0.1799311863,      -4.698068213,       -10.4979627,     0.04130041549,       1.260843661,    -0.01147507534
        2258,      0.1799390541,      -4.692332123,      -10.49600196,     0.04127227914,       1.260688885,    -0.01149871022
        2259,      0.1799431346,      -4.688099511,      -10.49622598,     0.04130083968,       1.260848602,    -0.01147354118
        2260,      0.1799419399,      -4.695013798,      -10.49444545,     0.04127196453,       1.260689258,    -0.01149718247
        2261,       0.179946018,      -4.705430296,      -10.50216178,     0.04130356088,       1.260855293,     -0.0114705972
        2262,      0.1799484242,      -4.706904698,      -10.50061781,     0.04127160801,       1.260680742,    -0.01150187069
        2263,      0.1799529363,      -4.701780858,      -10.50173659,      0.0412990177,        1.26084264,    -0.01147237993
        2264,      0.1799507951,      -4.707647452,      -10.50169159,     0.04127654932,       1.260700058,    -0.01149401025
        2265,       0.179961446,      -4.710779091,      -10.50511142,     0.04130289982,       1.260846119,    -0.01147734859
        2266,      0.1799670122,      -4.701088805,      -10.49647194,     0.04126772821,       1.260667585,    -0.01150326323
        2267,      0.1799662692,      -4.695974437,      -10.49626218,     0.04130278123,       1.260848972,    -0.01146964824
        2268,      0.1799640396,      -4.701978499,      -10.49494558,     0.04127911099,       1.260700291,     -0.0114944612
        2269,      0.1799692443,      -4.697404849,       -10.5023605,     0.04130163836,       1.260838819,    -0.01147748337
        2270,      0.1799710443,      -4.709314239,      -10.50373123,     0.04127160556,       1.260685361,    -0.01149613607
        2271,      0.1799738125,      -4.709081927,      -10.50513704,     0.04130617815,       1.260857439,    -0.01147205743
        2272,      0.1799703988,      -4.705442964,       -10.4998825,     0.04127123612,       1.260683796,    -0.01150021206
        2273,      0.1799736802,      -4.709243763,      -10.50437587,        0.04129924,       1.260834191,     -0.0114764167
        2274,      0.1799844666,      -4.705419413,      -10.49828948,     0.04127304368,       1.260688246,    -0.01149525565
        2275,      0.1799929422,       -4.70456182,      -10.50027443,     0.04130303363,       1.260847563,    -0.01147223906
        2276,      0.1799875587,      -4.715959705,       -10.5050257,     0.04127592057,       1.260702069,    -0.01149280688
        2277,      0.1799918633,      -4.716508875,      -10.50818418,     0.04130419431,       1.260845772,    -0.01147690608
        2278,      0.1799903237,      -4.707514514,      -10.50312276,     0.04127388836,       1.260701156,    -0.01149213473
        2279,      0.1799943704,      -4.709073951,      -10.50639823,     0.04130422998,       1.260846837,    -0.01147876126
        2280,      0.1799925426,      -4.710310493,      -10.50484065,     0.04127329146,        1.26070161,    -0.01149095871
        2281,       0.179999336,      -4.711807416,      -10.50506238,     0.04129905647,       1.260829567,    -0.01148236458
        2282,      0.1799993607,      -4.705077516,      -10.50041815,     0.04127082745,       1.260693254,    -0.01149248956
        2283,      0.1800027814,      -4.700871838,      -10.50187379,     0.04129990348,       1.260845078,    -0.01147573968
        2284,      0.1800004321,      -4.700396354,       -10.4901068,     0.04127389242,       1.260693714,    -0.01149493131
        2285,      0.1800088518,      -4.699476896,      -10.49228987,     0.04129858678,       1.260846768,    -0.01147473001
        2286,      0.1800112967,      -4.701012845,       -10.4945772,      0.0412722892,       1.260685661,    -0.01149592538
        2287,      0.1800126847,      -4.706077672,      -10.50384446,     0.04130579637,       1.260872148,    -0.01146795135
        2288,      0.1800104435,      -4.699934716,      -10.49992288,     0.04126850627,       1.260666229,    -0.01150525799
        2289,       0.180014005,      -4.705018589,      -10.50424823,     0.04130031125,       1.260861338,    -0.01146829404
        2290,      0.1800131754,      -4.708988461,      -10.49794673,     0.04126991854,       1.260663199,    -0.01150621912
        2291,      0.1800158829,      -4.710806402,      -10.50346875,     0.04130117328,       1.260862285,    -0.01146883696
        2292,      0.1800162879,      -4.704639645,      -10.50254546,      0.0412672633,       1.260656065,    -0.01150711102
        2293,      0.1800198878,      -4.704440672,      -10.50329094,     0.04130076701,       1.260858394,    -0.01146729819
        2294,      0.1800193602,      -4.705435074,      -10.49838861,     0.04127126481,       1.260667893,    -0.01150291961
        2295,      0.1800200224,      -4.709169431,      -10.49910487,     0.04130709954,       1.260880419,    -0.01146228867
        2296,      0.1800219889,      -4.709282984,      -10.50147092,      0.0412718756,       1.260668076,    -0.01150483508
        2297,      0.1800265349,      -4.710439157,      -10.50199643,     0.04130686257,       1.260872517,    -0.01146605982
        2298,      0.1800299231,      -4.704546547,      -10.49954439,     0.04127172859,       1.260666699,    -0.01150654286
        2299,      0.1800314051,      -4.708829908,      -10.50484259,      0.0413009244,       1.260850163,    -0.01147113895
        2300,      0.1800287299,      -4.710252337,      -10.50224329,     0.04127955741,       1.260711643,    -0.01148941404
        2301,      0.1800322868,      -4.703182236,      -10.50205741,     0.04130755432,       1.260865277,    -0.01147716227
        2302,      0.1800319358,      -4.704241009,      -10.50101744,     0.04126953126,       1.260684319,     -0.0115010711
        2303,      0.1800334174,      -4.708868014,      -10.49971057,     0.04130226899,       1.260858054,    -0.01147182129
        2304,      0.1800354318,      -4.701175969,      -10.49680407,     0.04127279138,       1.260687864,    -0.01149909189
        2305,      0.1800355498,      -4.701144185,      -10.50080513,     0.04130279689,        1.26085323,    -0.01147543587
        2306,      0.1800386344,      -4.705935087,      -10.50108397,     0.04126792127,       1.260679111,    -0.01149868087
        2307,      0.1800434886,      -4.709058058,       -10.5045602,     0.04130139452,       1.260849334,    -0.01147411752
        2308,      0.1800444171,      -4.712234477,      -10.50455973,     0.04127222122,       1.260693957,    -0.01149238024
        2309,      0.1800430925,      -4.715741401,       -10.5092102,     0.04130309479,       1.260852055,    -0.01147523645
        2310,      0.1800471741,      -4.711949085,      -10.50360906,     0.04126918904,       1.260682229,    -0.01149593729
        2311,      0.1800478311,      -4.704688247,       -10.5035103,     0.04130598671,        1.26085634,     -0.0114723591
        2312,      0.1800510006,      -4.703387418,      -10.50165229,     0.04127057394,       1.260679392,    -0.01149973179
        2313,      0.1800533924,      -4.704528252,       -10.5042412,     0.04130642993,       1.260862884,    -0.01146797136
        2314,       0.180056349,      -4.699360832,        -10.497015,     0.04127495872,       1.260681785,    -0.01150139934
        2315,       0.180059258,      -4.704113861,       -10.5001221,     0.04130031897,       1.260848727,    -0.01147311703
        2316,       0.180061085,      -4.710617633,      -10.50024703,     0.04127259051,       1.260689954,    -0.01149417159
        2317,      0.1800611963,      -4.702792483,      -10.50371306,     0.04130620014,       1.260870222,     -0.0114719107
        2318,      0.1800668527,      -4.707139816,       -10.5010033,     0.04126296771,       1.260658541,    -0.01150731816
        2319,      0.1800717703,      -4.708687737,      -10.49702982,     0.04130236659,       1.260868854,    -0.01146397369
        2320,      0.1800730922,       -4.69777357,      -10.47880041,     0.04127347316,       1.260686269,    -0.01150026479
        2321,      0.1800724179,      -4.692941491,      -10.48347275,     0.04130082642,       1.260854137,    -0.01147149228
        2322,       0.180074044,      -4.697884517,      -10.49110091,     0.04127057562,       1.260674466,    -0.01149849888
        2323,      0.1800751855,      -4.710113958,      -10.50293912,     0.04130758371,       1.260871675,    -0.01146889333
        2324,      0.1800783472,      -4.704156708,      -10.49961542,     0.04126368456,       1.260656795,    -0.01150560818
        2325,      0.1800793778,      -4.702125864,      -10.49990718,     0.04130705172,       1.260876503,    -0.01146511592
        2326,      0.1800840943,      -4.704964428,      -10.49905594,     0.04127025104,       1.260672388,    -0.01150545664
        2327,      0.1800871544,      -4.707355956,      -10.50329065,     0.04129772911,       1.260846606,    -0.01147391754
        2328,      0.1800892086,      -4.707664941,      -10.49952004,     0.04126914112,       1.260675028,    -0.01149753074
        2329,      0.1800923871,      -4.701784575,       -10.4951098,     0.04131045447,       1.260882256,    -0.01146499007
        2330,      0.1800955711,       -4.69902015,      -10.49357786,      0.0412679911,       1.260671272,    -0.01150411503
        2331,      0.1800977254,      -4.697877948,       -10.5011676,     0.04130604805,        1.26086763,     -0.0114693456
        2332,      0.1801037608,      -4.705730343,       -10.4999392,     0.04126639523,       1.260663097,    -0.01150576362
        2333,      0.1801061134,      -4.707602468,      -10.50069866,      0.0413016272,       1.260851324,    -0.01147200986
        2334,      0.1801093412,      -4.709870706,      -10.49843173,     0.04127233829,       1.260685875,    -0.01149491703
        2335,       0.180112806,      -4.710882013,      -10.50584087,     0.04130688565,       1.260865766,    -0.01147309998
        2336,      0.1801161092,      -4.708814164,      -10.50239897,     0.04126491204,       1.260661668,    -0.01150317728
        2337,       0.180119222,      -4.710671114,      -10.50357854,     0.04130644825,       1.260863706,    -0.01146900105
        2338,      0.1801183986,      -4.712365506,      -10.49965926,     0.04127271827,       1.260684975,    -0.01149816098
        2339,       0.180119208,       -4.70164036,      -10.49852703,     0.04130069521,       1.260838478,    -0.01147720064
        2340,      0.1801189395,      -4.701923339,       -10.5009138,     0.04127257427,       1.260681581,    -0.01149631589
        2341,      0.1801210026,       -4.71232568,      -10.50714862,     0.04130782464,       1.260863967,    -0.01147069213
        2342,      0.1801244628,      -4.703098026,      -10.49853106,     0.04127108025,       1.260674316,    -0.01150041469
        2343,      0.1801234918,      -4.705795512,      -10.50178794,      0.0413073073,        1.26086671,    -0.01146977082
        2344,      0.1801334539,      -4.708990582,      -10.50089886,     0.04127326385,       1.260693688,    -0.01149318532
        2345,      0.1801384988,      -4.704814333,      -10.50029554,     0.04130567616,       1.260863295,    -0.01147678787
        2346,      0.1801414189,      -4.700919549,      -10.49562149,     0.04126810922,       1.260674535,    -0.01150051923
        2347,       0.180147425,      -4.696347265,      -10.49884235,     0.04130074032,        1.26085144,    -0.01147676246
        2348,      0.1801482794,      -4.693864976,      -10.49401742,     0.04126684214,       1.260662184,    -0.01150097515
        2349,      0.1801507683,       -4.70243759,      -10.50173207,     0.04130548906,       1.260864143,    -0.01146944184
        2350,      0.1801532124,      -4.716924608,      -10.50586648,     0.04127333934,       1.260688931,    -0.01149322431
        2351,      0.1801584136,      -4.707316143,      -10.50408367,     0.04130249284,       1.260845555,    -0.01147978387
        2352,      0.1801615052,      -4.701468411,      -10.49518034,      0.0412696155,       1.260685462,    -0.01149198613
        2353,      0.1801656831,      -4.707951523,      -10.50073613,     0.04130194781,       1.260843169,    -0.01147910645
        2354,      0.1801687682,      -4.701405557,      -10.49924493,     0.04127159406,        1.26069089,    -0.01148997804
        2355,      0.1801725079,      -4.703239586,      -10.50391411,     0.04130448969,       1.260841532,    -0.01148090708
        2356,      0.1801723919,      -4.709115286,      -10.49995382,     0.04127149785,       1.260689644,    -0.01148921094
        2357,       0.180176956,      -4.713889915,      -10.50330315,     0.04130423489,         1.2608432,    -0.01147919906
        2358,      0.1801775364,      -4.706912858,       -10.5016544,     0.04127140297,       1.260693069,    -0.01149164943
        2359,      0.1801774055,      -4.707888135,      -10.50503317,     0.04130232203,       1.260838919,    -0.01148431186
        2360,      0.1801768091,      -4.707162704,      -10.50136626,     0.04126510627,       1.260674171,    -0.01149064612
        2361,      0.1801782951,      -4.706602884,      -10.50331403,     0.04131139246,       1.260880329,    -0.01147190819
        2362,      0.1801818773,      -4.709825861,      -10.50142393,     0.04126377037,       1.260654338,     -0.0115067514
        2363,      0.1801821808,        -4.6973128,      -10.48940505,     0.04130492293,       1.260878378,     -0.0114645593
        2364,      0.1801862531,      -4.687933266,       -10.4889623,     0.04127009604,       1.260666349,    -0.01150397423
        2365,      0.1801871881,      -4.704188518,      -10.50182275,     0.04130439201,       1.260868898,     -0.0114720526
        2366,      0.1801896757,      -4.706948557,      -10.50105673,     0.04126469927,       1.260653898,    -0.01150164301
        2367,      0.1801913121,      -4.699685952,      -10.50033681,     0.04131188792,        1.26088468,    -0.01146713798
        2368,      0.1801961999,      -4.701184876,      -10.49923888,     0.04126311141,       1.260649018,    -0.01150689773
        2369,       0.180198747,      -4.700388195,      -10.49817032,     0.04130311711,       1.260856235,    -0.01147281086
        2370,      0.1802004817,      -4.699583159,      -10.49512394,     0.04127463251,       1.260687297,     -0.0114917106
        2371,      0.1802021116,      -4.710986243,      -10.50655213,     0.04130724168,       1.260863501,     -0.0114779792
        2372,      0.1802043712,      -4.714950873,      -10.50444193,     0.04126231461,        1.26064944,    -0.01150164326
        2373,      0.1802050854,        -4.7064198,      -10.50477065,     0.04131379397,       1.260885738,    -0.01146605052
        2374,      0.1802089245,      -4.707074453,      -10.50276895,     0.04126750305,        1.26065615,     -0.0115059769
        2375,      0.1802124193,      -4.710143671,      -10.50502589,     0.04130469538,       1.260864693,    -0.01147040699
        2376,      0.1802150586,      -4.701861227,      -10.50047477,     0.04127139435,       1.260670773,     -0.0114982306
        2377,      0.1802148444,       -4.71165117,      -10.50811567,      0.0413083242,       1.260868783,    -0.01147364217
        2378,       0.180217317,      -4.708907935,      -10.50260886,     0.04126675315,       1.260655636,    -0.01150283207
        2379,       0.180218157,      -4.706506491,      -10.50182895,     0.04130416499,       1.260856768,    -0.01147335335
        2380,      0.1802195159,       -4.71016454,       -10.5018712,     0.04127151745,       1.260672555,    -0.01149681737
        2381,      0.1802177099,      -4.703234079,      -10.49624881,     0.04130996749,       1.260879002,    -0.01146894517
        2382,      0.1802198837,      -4.695273404,      -10.49390857,     0.04126977455,       1.260671097,    -0.01149962447
        2383,      0.1802215575,       -4.69919745,      -10.50231063,     0.04131023738,       1.260884719,    -0.01146897816
        2384,      0.1802227327,      -4.708169108,      -10.50379229,     0.04126377981,       1.260647186,    -0.01150766247
        2385,      0.1802217728,      -4.717913755,      -10.50608767,      0.0413027171,       1.260855269,    -0.01147361944
        2386,      0.1802227814,      -4.711992753,      -10.50067687,     0.04126939611,       1.260668487,    -0.01149619517
        2387,      0.1802223258,      -4.707488254,      -10.50249415,     0.04130691471,       1.260864143,    -0.01147362309
        2388,      0.1802259216,      -4.705409261,       -10.4996025,     0.04126876063,       1.260676286,    -0.01149419965
        2389,        0.18022792,      -4.702306472,       -10.4948765,     0.04130755011,       1.260861158,    -0.01147642917
        2390,      0.1802300827,       -4.69954417,      -10.49349712,     0.04126649541,       1.260670178,    -0.01149708288
        2391,      0.1802315059,      -4.710855456,      -10.50614692,     0.04130311545,       1.260842094,    -0.01147844888
        2392,      0.1802345445,      -4.710240718,      -10.50320921,     0.04126722326,       1.260662369,    -0.01149497999
        2393,      0.1802359229,      -4.706412911,      -10.50485327,     0.04130799756,       1.260863583,    -0.01147133416
        2394,      0.1802433178,      -4.711253908,      -10.50056666,      0.0412721918,       1.260680172,    -0.01149497322
        2395,      0.1802465035,       -4.70549084,      -10.50110369,     0.04130708816,       1.260875234,    -0.01147006098
        2396,      0.1802496999,      -4.700605352,      -10.49540851,     0.04127251526,       1.260681516,    -0.01149738389
        2397,      0.1802491867,      -4.700952406,      -10.50103036,     0.04130619285,       1.260877039,    -0.01147065722
        2398,      0.1802525276,      -4.700188966,      -10.49924554,     0.04126590495,       1.260647101,    -0.01151118194
        2399,      0.1802542412,      -4.701296298,      -10.50204774,     0.04129772046,       1.260851338,    -0.01147171016
        2400,      0.1802587786,      -4.706586611,      -10.49782212,     0.04126745024,       1.260665394,    -0.01149886103
        2401,      0.1802617783,      -4.714270063,      -10.50411907,     0.04130903442,       1.260886635,    -0.01146648686
        2402,      0.1802627501,       -4.71969716,      -10.50666134,     0.04127131613,       1.260688946,    -0.01149654008
        2403,      0.1802625931,      -4.716756635,      -10.50859424,     0.04130098373,       1.260854513,    -0.01147966164
        2404,      0.1802650757,        -4.7130792,      -10.50522864,     0.04126723619,       1.260675496,    -0.01149475251
        2405,      0.1802666973,      -4.709101835,      -10.50603066,     0.04130365779,       1.260850009,    -0.01147999833
        2406,      0.1802697076,       -4.70744297,      -10.50229874,     0.04126727462,       1.260668332,    -0.01149607285
        2407,      0.1802690655,      -4.700676518,      -10.50097478,     0.04130732322,       1.260871016,    -0.01147057035
        2408,      0.1802691416,      -4.697022029,      -10.49928909,     0.04127027332,       1.260672882,    -0.01150001853
        2409,       0.180267998,      -4.700314221,      -10.50032169,     0.04130352943,       1.260855553,    -0.01147664614
        2410,       0.180270775,      -4.700797371,       -10.4962514,     0.04126742834,       1.260665474,    -0.01149664234
        2411,      0.1802730601,      -4.704317331,      -10.50413558,     0.04130800686,       1.260865274,    -0.01147121671
        2412,      0.1802760352,      -4.704045964,      -10.49750527,     0.04127437782,       1.260679133,    -0.01149725349
        2413,      0.1802749732,      -4.697890786,      -10.49716735,     0.04130465883,       1.260857284,    -0.01147547976
        2414,      0.1802764082,      -4.702630809,      -10.49651355,     0.04127216802,       1.260681826,    -0.01149373477
        2415,      0.1802790248,      -4.709582616,      -10.50344386,     0.04131122465,        1.26087866,    -0.01147356263
        2416,      0.1802818899,      -4.696571058,      -10.49559555,     0.04126630755,       1.260661193,    -0.01150262107
        2417,       0.180281421,      -4.692922654,      -10.49900474,     0.04130210935,       1.260851285,    -0.01147602037
        2418,      0.1802835945,      -4.695675621,      -10.49443126,     0.04127088881,       1.260672207,    -0.01149703159
        2419,      0.1802818948,      -4.702386776,      -10.50067831,     0.04130353291,       1.260856667,    -0.01147598128
        2420,      0.1802829154,       -4.70774902,      -10.49929646,     0.04126427339,       1.260656407,    -0.01149909182
        2421,      0.1802907914,      -4.705507353,      -10.50340537,     0.04130593063,       1.260861336,    -0.01147298362
        2422,      0.1802934568,      -4.702037919,      -10.50081851,     0.04126970961,       1.260669072,    -0.01149718161
        2423,      0.1802932527,      -4.701443756,      -10.50335871,     0.04130334922,       1.260844432,    -0.01147733347
        2424,      0.1802925895,      -4.701445672,      -10.50137628,     0.04127089963,       1.260669094,    -0.01149212935
        2425,      0.1802906422,      -4.705538525,      -10.50213259,     0.04131031239,       1.260863922,    -0.01147387941
        2426,      0.1802905501,      -4.707007376,      -10.50209033,     0.04127037158,       1.260670748,    -0.01149512699
        2427,      0.1802914604,      -4.708414316,      -10.50419416,     0.04130920808,       1.260868098,    -0.01147214537
        2428,      0.1802931756,      -4.706517018,      -10.49042765,     0.04127454262,       1.260686089,    -0.01149567006
