"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
        5847,      0.5761196841,      -4.726168213,      -7.404924173,      0.2593459345,      0.8518880672,     0.08137995174
        5848,      0.5760890427,       -4.71803556,      -7.404908946,      0.2593853216,      0.8518555621,       0.081332956
        5849,      0.5760602919,      -4.716691383,      -7.404915341,      0.2593149747,      0.8517731636,     0.08135682619
        5850,      0.5760243845,      -4.716183326,      -7.404917283,      0.2593792002,       0.851842817,     0.08133812583
        5851,      0.5759877724,      -4.730054915,      -7.404923624,      0.2593397263,      0.8518551954,     0.08137187643
        5852,      0.5759517382,      -4.726669506,      -7.404913349,      0.2593782105,       0.851816599,      0.0813285768
        5853,      0.5759214391,      -4.728361408,      -7.404924767,      0.2593499217,      0.8518686714,     0.08137418743
        5854,      0.5758868559,      -4.723136352,      -7.404916382,      0.2593811455,      0.8518520311,     0.08133046042
        5855,      0.5758504307,       -4.72602838,      -7.404921549,      0.2593198676,      0.8518022598,     0.08136187946
        5856,      0.5758141954,      -4.724691886,      -7.404914574,      0.2593683803,      0.8518031064,     0.08133244087
        5857,      0.5757826247,      -4.727034973,      -7.404923756,      0.2593385842,      0.8518443835,     0.08136912558
        5858,      0.5757487393,      -4.726929405,      -7.404911013,      0.2593873679,      0.8518656771,     0.08134061298
        5859,      0.5757170497,      -4.727287337,       -7.40491302,      0.2593194469,      0.8517710196,     0.08136081269
        5860,      0.5756841379,      -4.722675366,      -7.404909236,      0.2593846362,       0.851850112,     0.08133953557
        5861,      0.5756516425,      -4.722541838,      -7.404920583,      0.2593475606,      0.8518746056,     0.08136884561
        5862,      0.5756158958,      -4.714012127,      -7.404906663,      0.2593768146,      0.8518161215,     0.08132926108
        5863,      0.5755806677,      -4.712143673,      -7.404925873,      0.2593187788,      0.8517973087,     0.08136003592
        5864,      0.5755443596,      -4.717673781,      -7.404921522,       0.259387559,      0.8518540764,     0.08133956244
        5865,      0.5755131706,      -4.711113215,      -7.404928753,      0.2593166467,      0.8517918022,     0.08135996481
        5866,      0.5754791945,      -4.705996737,      -7.404920795,      0.2593908216,       0.851853569,     0.08133789488
        5867,      0.5754427849,      -4.712812386,      -7.404928091,      0.2593277093,      0.8518150916,     0.08136141215
        5868,      0.5754068674,      -4.712774321,      -7.404919074,      0.2593927836,      0.8518646358,     0.08134156624
        5869,      0.5753777304,      -4.721147627,      -7.404929973,      0.2593509483,      0.8518918766,     0.08137457708
        5870,      0.5753458847,      -4.723634991,      -7.404913573,      0.2593652231,      0.8517746754,     0.08132754637
        5871,      0.5753113847,      -4.718449656,       -7.40493984,      0.2593452901,      0.8518897233,     0.08137798773
        5872,      0.5752761557,      -4.722627931,      -7.404922069,      0.2593845855,      0.8518471247,     0.08133310961
        5873,      0.5752442334,      -4.723581077,       -7.40493944,      0.2593337488,      0.8518489996,     0.08136970026
        5874,      0.5752102266,      -4.720737346,      -7.404924079,      0.2593676914,      0.8517938113,     0.08133302313
        5875,      0.5751740504,      -4.724929544,      -7.404945907,      0.2593600293,      0.8519391393,     0.08138337776
        5876,      0.5751411975,       -4.71910515,      -7.404912834,      0.2593605053,      0.8517535228,     0.08131758819
        5877,      0.5751107581,      -4.729546224,      -7.404942008,      0.2593650667,      0.8519491154,     0.08138740553
        5878,       0.575075032,      -4.737292014,      -7.404913084,       0.259377567,      0.8518265913,     0.08133512989
        5879,      0.5750411331,      -4.725158869,      -7.404929303,      0.2593064314,      0.8517763372,     0.08135782034
        5880,      0.5750120784,      -4.723025266,      -7.404921375,      0.2593945446,      0.8518777756,     0.08133993274
        5881,      0.5749804072,      -4.725733788,      -7.404925161,      0.2593487629,      0.8518929663,     0.08137378317
        5882,      0.5749466993,      -4.720592368,      -7.404899407,      0.2593561252,      0.8517383117,     0.08131913452
        5883,      0.5749120882,      -4.725899476,      -7.404925429,       0.259359786,      0.8519374811,     0.08138752541
        5884,      0.5748771299,      -4.729432093,      -7.404893484,      0.2593827469,      0.8518250066,     0.08133268846
        5885,      0.5748448863,      -4.724297911,      -7.404910787,      0.2593348251,      0.8518455321,     0.08136978322
        5886,      0.5748094131,      -4.722047291,      -7.404896419,      0.2593806535,      0.8518261341,     0.08133670171
        5887,      0.5747789951,      -4.725423074,      -7.404910909,      0.2593438563,      0.8518780142,     0.08137374143
        5888,       0.574746654,      -4.719317839,      -7.404889117,      0.2593713313,      0.8517988041,     0.08132682708
        5889,      0.5747135919,      -4.717971328,       -7.40490866,        0.25935509,      0.8519126546,     0.08138134777
        5890,      0.5746812087,      -4.723293518,      -7.404883356,       0.259371481,      0.8517925099,     0.08133240214
        5891,      0.5746497629,      -4.720713038,      -7.404905383,       0.259322891,      0.8518193034,     0.08136517303
        5892,      0.5746160901,      -4.719603022,       -7.40489062,      0.2593828416,      0.8518095349,     0.08133344332
        5893,      0.5745839588,      -4.723797997,      -7.404912197,      0.2593685268,      0.8519406984,     0.08138648086
        5894,      0.5745487649,       -4.72355564,      -7.404896352,      0.2593890357,      0.8518472012,     0.08133523816
        5895,      0.5745121361,      -4.730034235,      -7.404913738,      0.2593223247,      0.8518044038,     0.08136554093
        5896,      0.5744781654,      -4.721688336,      -7.404907466,      0.2593882488,      0.8518528642,     0.08134069154
        5897,      0.5744467095,      -4.712463335,      -7.404925085,      0.2593622774,      0.8519341643,     0.08138025692
        5898,      0.5744115909,      -4.717340362,      -7.404898337,      0.2593600596,      0.8517548504,     0.08131835215
        5899,      0.5743774035,      -4.729591092,      -7.404925538,       0.259339031,        0.85187267,     0.08137887067
        5900,      0.5743446382,      -4.723023115,      -7.404911103,      0.2593846709,      0.8518590915,     0.08133780065
        5901,      0.5743144858,      -4.720759132,      -7.404919603,      0.2593481832,       0.851874875,     0.08137541011
        5902,      0.5742804358,      -4.722351066,      -7.404902642,      0.2593748922,      0.8518215741,     0.08133427211
        5903,      0.5742444302,      -4.715107687,      -7.404913882,      0.2593186556,      0.8518000837,     0.08136345414
        5904,      0.5742169531,       -4.71455445,      -7.404906561,      0.2593993606,      0.8518949204,     0.08134338761
        5905,      0.5741836688,      -4.722500891,      -7.404908596,      0.2593327808,      0.8518210109,     0.08136230145
        5906,      0.5741490103,      -4.722991529,      -7.404901546,      0.2593693083,      0.8517931328,     0.08133030844
        5907,      0.5741136502,      -4.726530426,      -7.404915716,      0.2593446936,      0.8518750578,     0.08137926643
        5908,      0.5740828001,      -4.723800285,      -7.404906988,      0.2593999798,      0.8519020456,     0.08134192992
        5909,      0.5740484553,      -4.718493367,      -7.404907446,      0.2593017747,       0.851727716,     0.08134734676
        5910,       0.574012601,      -4.719905403,       -7.40490748,      0.2594062724,       0.851916946,     0.08135262903
        5911,      0.5739792172,      -4.722818884,      -7.404903468,      0.2593333496,      0.8518433163,     0.08136358504
        5912,      0.5739488269,      -4.719199057,      -7.404881755,      0.2593534719,      0.8517288596,     0.08131793751
        5913,      0.5739143476,      -4.713839258,        -7.4049061,       0.259363152,      0.8519392985,     0.08138657413
        5914,      0.5738804466,      -4.720825916,      -7.404880696,      0.2593761759,      0.8517989091,     0.08132575905
        5915,      0.5738485089,      -4.723632741,      -7.404906667,       0.259342186,      0.8518616315,     0.08137697973
        5916,      0.5738182846,      -4.714512937,      -7.404893905,      0.2593742274,      0.8518291574,     0.08133916943
        5917,        0.57378306,      -4.721176703,       -7.40491236,       0.259329473,      0.8518195723,     0.08136412281
        5918,      0.5737476583,      -4.721849531,      -7.404901981,      0.2593812717,      0.8518293458,     0.08133451022
        5919,      0.5737123903,      -4.716155222,      -7.404913985,        0.25935612,      0.8518994171,     0.08138041986
        5920,      0.5736810475,      -4.714412195,      -7.404896198,      0.2593768115,       0.851806677,     0.08133143508
        5921,      0.5736483308,      -4.717897954,      -7.404919183,      0.2593427774,      0.8518654187,     0.08137477567
        5922,      0.5736180744,      -4.720376163,      -7.404905748,      0.2593904109,      0.8518692815,     0.08133713368
        5923,      0.5735839492,      -4.723583707,      -7.404917513,       0.259312483,      0.8517772417,     0.08135174414
        5924,      0.5735535934,      -4.721541033,       -7.40490866,      0.2593669332,      0.8517939514,     0.08133415513
        5925,      0.5735194297,      -4.719271599,      -7.404926402,      0.2593485326,      0.8518895125,     0.08137768166
        5926,      0.5734838992,      -4.720339642,      -7.404904264,      0.2593857044,      0.8518318398,     0.08133439604
        5927,      0.5734482438,      -4.718076212,      -7.404918125,      0.2593195641,      0.8518051988,     0.08136157744
        5928,      0.5734161651,      -4.715029727,      -7.404906412,      0.2593819805,      0.8518324294,     0.08133691614
        5929,      0.5733819569,       -4.72052885,      -7.404922347,      0.2593425865,      0.8518727434,     0.08136871503
        5930,       0.573347257,      -4.716736835,      -7.404896643,      0.2593443326,      0.8517044171,      0.0813111343
        5931,      0.5733145237,      -4.717845539,      -7.404929556,      0.2593562349,      0.8519178402,     0.08137870019
        5932,      0.5732862529,      -4.722182429,      -7.404901132,        0.25937176,      0.8517901845,     0.08132533473
        5933,      0.5732553572,      -4.716936427,      -7.404920356,      0.2593184261,      0.8517937963,     0.08136340305
        5934,      0.5732197325,      -4.719590335,      -7.404911718,      0.2594057542,      0.8518881674,     0.08134799596
        5935,      0.5731838154,      -4.727846027,      -7.404923825,      0.2593436097,      0.8518744402,     0.08136882602
        5936,      0.5731537951,      -4.718949415,      -7.404902203,      0.2593514949,       0.851727631,     0.08131567258
        5937,      0.5731197904,      -4.723102592,      -7.404931384,      0.2593562672,      0.8519217155,     0.08138431078
        5938,      0.5730867059,      -4.728947189,      -7.404909494,      0.2593870299,      0.8518471717,     0.08133753599
        5939,      0.5730549494,      -4.710368119,       -7.40492241,      0.2593054797,      0.8517439316,     0.08135598346
        5940,      0.5730249604,      -4.709916159,      -7.404926115,      0.2594059456,      0.8519090323,     0.08134979134
        5941,      0.5729901305,      -4.725498592,      -7.404934751,      0.2593448782,      0.8518802089,     0.08136783669
        5942,      0.5729582988,      -4.722093208,       -7.40491454,      0.2593428114,       0.851713426,     0.08131547704
        5943,      0.5729285276,      -4.727760304,      -7.404945294,      0.2593520898,       0.851909412,     0.08138656039
        5944,      0.5728988749,      -4.726214715,      -7.404928067,       0.259392052,      0.8518749556,     0.08133939539
        5945,      0.5728652405,       -4.71368807,      -7.404936957,      0.2593134542,      0.8517655699,      0.0813526897
        5946,      0.5728304899,      -4.713018211,      -7.404929944,      0.2593798278,      0.8518369236,     0.08133613014
        5947,      0.5727959821,      -4.718696952,      -7.404941072,      0.2593366783,      0.8518687743,     0.08136385639
        5948,      0.5727657208,      -4.708892558,      -7.404914728,      0.2593551936,      0.8517473478,     0.08131725903
        5949,      0.5727302679,      -4.717321147,      -7.404937897,      0.2593472415,      0.8518850092,     0.08137985613
        5950,      0.5726965922,       -4.71998089,      -7.404912414,      0.2593706185,      0.8517948107,     0.08132862484
        5951,      0.5726619756,      -4.716584203,      -7.404933272,      0.2593550066,      0.8518864488,      0.0813729563
        5952,      0.5726311401,      -4.719246123,      -7.404914307,       0.259378938,      0.8518434998,     0.08133496113
        5953,      0.5725974572,      -4.714299739,      -7.404926932,       0.259313921,      0.8517879078,     0.08136060982
        5954,      0.5725657798,      -4.711196474,      -7.404915414,      0.2593783871,      0.8518133645,     0.08133440955
        5955,      0.5725343034,      -4.715344133,      -7.404930876,      0.2593568287,       0.851911901,     0.08137439902
        5956,      0.5725037634,      -4.709286692,      -7.404904352,      0.2593726091,      0.8517962084,     0.08132709024
        5957,      0.5724707981,      -4.706832845,      -7.404927226,      0.2593532104,      0.8518858458,      0.0813808283
        5958,      0.5724376307,      -4.708354045,      -7.404919757,      0.2593883489,      0.8518883015,     0.08134510909
        5959,      0.5724046933,      -4.711889772,      -7.404923394,      0.2593153064,      0.8517689808,     0.08135593134
        5960,      0.5723743306,      -4.713751695,      -7.404925215,       0.259386434,       0.851876197,     0.08134441809
        5961,      0.5723403056,      -4.717026925,      -7.404924611,      0.2593375772,       0.851828671,     0.08136605463
        5962,      0.5723056395,      -4.716132311,      -7.404921043,       0.259393559,      0.8518972501,     0.08134301007
        5963,      0.5722714166,      -4.714674334,      -7.404916958,      0.2593140762,      0.8517564865,     0.08135757736
        5964,      0.5722421938,      -4.709829881,      -7.404921065,       0.259396208,      0.8518992263,     0.08134526362
        5965,      0.5722107696,      -4.712494909,      -7.404925191,      0.2593553905,      0.8518847349,     0.08136892306
        5966,      0.5721765111,      -4.714313626,      -7.404920305,      0.2593798967,      0.8518577496,     0.08133441962
        5967,      0.5721424623,       -4.71307712,      -7.404925372,       0.259296701,      0.8517296531,     0.08135257314
        5968,      0.5721116252,      -4.714953949,      -7.404924824,      0.2593950995,      0.8519002747,     0.08134628228
        5969,      0.5720776639,      -4.713294614,      -7.404919369,      0.2593460591,       0.851853534,     0.08136856127
        5970,      0.5720459561,      -4.708080262,      -7.404904133,      0.2593713479,      0.8518049228,     0.08132788949
        5971,      0.5720107908,      -4.711719168,      -7.404920086,      0.2593597539,      0.8519418779,     0.08138827098
        5972,      0.5719824565,      -4.714985107,       -7.40489852,      0.2593693333,      0.8518067034,     0.08133085893
        5973,      0.5719484793,      -4.716817151,       -7.40491434,      0.2593108376,      0.8517745429,     0.08136576142
        5974,      0.5719143886,      -4.717567773,      -7.404907828,      0.2593995802,      0.8519017418,     0.08134362016
        5975,      0.5718850751,      -4.718031711,       -7.40490512,      0.2593228976,      0.8517837154,     0.08135277964
        5976,      0.5718541117,      -4.713297828,      -7.404898353,      0.2593832745,      0.8518388295,     0.08133737613
        5977,       0.571819707,      -4.717633227,      -7.404912477,      0.2593528123,      0.8519038671,     0.08137978073
        5978,       0.571785981,      -4.720504784,       -7.40489488,      0.2593638868,      0.8517763276,     0.08132703926
        5979,      0.5717522807,        -4.7180912,      -7.404919296,      0.2593499766,      0.8518760825,      0.0813777809
        5980,      0.5717231322,      -4.717672012,      -7.404907475,      0.2593910379,       0.851889571,     0.08134292468
        5981,      0.5716891556,      -4.720091833,      -7.404911255,      0.2593154893,      0.8517717149,     0.08135305514
        5982,      0.5716557272,      -4.715307037,      -7.404897554,      0.2593621652,      0.8517845365,     0.08133194059
        5983,      0.5716216101,      -4.715488724,      -7.404913321,      0.2593588284,       0.851909328,     0.08138014199
        5984,      0.5715927451,      -4.714625799,      -7.404889913,      0.2593930266,      0.8518579146,     0.08134091826
        5985,      0.5715618671,      -4.707795271,      -7.404902539,      0.2593169229,      0.8517708257,     0.08136151438
        5986,      0.5715310306,      -4.707807284,      -7.404903392,      0.2593963439,      0.8518791294,     0.08134458779
        5987,        0.57150327,      -4.710740962,      -7.404918058,      0.2593574381,      0.8519079709,     0.08137537983
        5988,      0.5714763393,      -4.705860248,      -7.404901438,      0.2593709465,      0.8517879134,     0.08132690939
        5989,      0.5714475809,      -4.706453064,      -7.404926149,      0.2593222846,      0.8518208628,     0.08136364587
        5990,      0.5714168696,      -4.713965462,      -7.404912459,      0.2593963481,      0.8518728495,     0.08134283393
        5991,      0.5713840344,      -4.718265775,      -7.404924424,      0.2593333936,      0.8518548591,     0.08137006147
        5992,       0.571355199,      -4.715752334,      -7.404900361,      0.2593581773,      0.8517449696,      0.0813315021
        5993,      0.5713233502,      -4.711032673,      -7.404934627,      0.2593683594,      0.8519587391,     0.08138651339
        5994,       0.571289378,      -4.713863475,       -7.40490218,      0.2593730173,      0.8517986802,     0.08132443033
        5995,      0.5712556845,      -4.708587911,       -7.40492415,      0.2593199294,      0.8518272033,     0.08136159881
        5996,      0.5712268282,      -4.709387761,      -7.404903443,      0.2593804898,      0.8517914679,     0.08133442787
        5997,      0.5711947657,      -4.711164466,       -7.40493344,      0.2593472407,      0.8519149961,     0.08137478191
        5998,      0.5711625252,      -4.708526728,      -7.404900104,      0.2593663357,      0.8517525674,      0.0813218055
        5999,      0.5711307952,      -4.708031781,      -7.404932022,      0.2593449799,      0.8518838054,     0.08137645706
        6000,      0.5711006828,      -4.706459696,      -7.404914043,      0.2594003821,      0.8518667372,     0.08134095585
        6001,      0.5710863027,      -4.702670949,      -7.404928996,      0.2593217502,      0.8518415145,     0.08136014427
        6002,      0.5710495331,      -4.708031715,      -7.404904468,      0.2593801919,       0.851792963,     0.08133490187
        6003,      0.5710166668,      -4.717140599,      -7.404932774,      0.2593630384,      0.8519688002,     0.08138707933
        6004,      0.5709843946,      -4.715686408,      -7.404891697,      0.2593490191,      0.8517176599,     0.08131981054
        6005,       0.570948539,      -4.711755749,      -7.404926968,      0.2593504557,      0.8519023741,     0.08137847506
        6006,      0.5709180433,       -4.70932813,      -7.404898072,       0.259383098,      0.8518293982,     0.08133225446
        6007,      0.5708887109,      -4.708286908,       -7.40490778,      0.2593088576,      0.8517765282,     0.08135447721
        6008,       0.570858728,      -4.708216703,      -7.404901621,      0.2594047826,      0.8518686226,     0.08134566686
        6009,       0.570824051,      -4.713221409,      -7.404925741,      0.2593649864,      0.8519567159,      0.0813849679
        6010,      0.5707895456,      -4.709566772,      -7.404895645,      0.2593383217,      0.8516798104,     0.08131171501
        6011,       0.570757819,       -4.71145898,      -7.404937858,      0.2593428393,      0.8518924208,       0.081380605
        6012,      0.5707253988,       -4.70763878,      -7.404916136,      0.2594094803,      0.8519000199,     0.08134388038
        6013,      0.5706908007,      -4.709087655,      -7.404923188,      0.2593152861,      0.8517983069,     0.08135475531
        6014,      0.5706592956,      -4.714736571,      -7.404906267,      0.2593688996,      0.8517863756,     0.08133237191
        6015,      0.5706296746,      -4.726209408,      -7.404927201,      0.2593543619,      0.8519293986,     0.08138059836
        6016,      0.5705993925,      -4.716871244,      -7.404891422,      0.2593586048,      0.8517395259,     0.08131979505
        6017,      0.5705692449,      -4.714368822,      -7.404919985,      0.2593463615,      0.8518803524,     0.08137540186
        6018,      0.5705352109,      -4.716645442,      -7.404898987,      0.2593928675,      0.8518601319,     0.08133968156
        6019,      0.5705070035,      -4.717452872,      -7.404917946,      0.2593314691,      0.8518559388,     0.08136757076
        6020,      0.5704750983,      -4.716640673,       -7.40490014,      0.2593565951,      0.8517385565,     0.08132608641
        6021,      0.5704412904,      -4.720283381,      -7.404934309,      0.2593586973,      0.8519280069,     0.08138511508
        6022,      0.5704076254,      -4.721094327,      -7.404908523,       0.259379746,      0.8518221172,     0.08132742242
        6023,      0.5703791885,      -4.710115494,       -7.40491728,      0.2593138735,      0.8517638022,     0.08135427575
        6024,      0.5703476124,      -4.708979735,      -7.404918149,      0.2594175971,      0.8519445481,     0.08135378474
        6025,      0.5703173247,       -4.71873214,      -7.404920913,      0.2593432725,      0.8518813946,     0.08137195426
        6026,      0.5702812023,      -4.718491848,      -7.404903713,      0.2593568431,      0.8517563191,     0.08132922404
        6027,      0.5702535561,      -4.723386401,      -7.404929601,      0.2593512939,      0.8519033117,     0.08138514314
        6028,      0.5702244519,      -4.715129993,      -7.404907891,      0.2593795953,      0.8518323806,     0.08132924807
        6029,      0.5701908492,      -4.712072323,      -7.404914694,      0.2593288052,      0.8518071684,     0.08135802253
        6030,      0.5701563083,      -4.715371295,      -7.404907622,      0.2593958936,      0.8519033621,     0.08134274453
        6031,      0.5701272249,      -4.711529963,      -7.404912162,      0.2593250493,      0.8518194381,     0.08136415954
        6032,      0.5700936018,      -4.708135318,      -7.404904001,      0.2593618499,        0.85177241,     0.08133138967
        6033,       0.570061716,      -4.714453702,      -7.404925535,      0.2593558018,      0.8519070622,     0.08138466178
        6034,      0.5700278707,      -4.716184655,      -7.404906408,      0.2593881281,      0.8518535389,     0.08133227835
        6035,        0.56999811,      -4.710084221,      -7.404910497,       0.259318545,      0.8517627721,      0.0813518837
        6036,      0.5699650466,      -4.710195536,      -7.404911984,      0.2594067411,      0.8519354289,     0.08134890869
        6037,      0.5699319105,      -4.718767129,       -7.40491102,      0.2593377541,       0.851854417,     0.08136676139
        6038,      0.5699021041,      -4.718298622,      -7.404896933,      0.2593657197,      0.8517821104,     0.08133162635
        6039,      0.5698730529,      -4.721666547,      -7.404917438,      0.2593499496,      0.8519004425,     0.08138352526
        6040,      0.5698425691,      -4.721305646,      -7.404894037,      0.2593826362,      0.8518366468,      0.0813333847
        6041,      0.5698108926,      -4.718899196,       -7.40490258,      0.2593287219,      0.8518103663,     0.08136258547
        6042,      0.5697823327,      -4.724028724,       -7.40489536,      0.2593954457,      0.8518853271,     0.08134351264
        6043,      0.5697517985,      -4.727625278,      -7.404904731,      0.2593424841,      0.8518749252,     0.08137229798
        6044,      0.5697182142,      -4.718016706,      -7.404890681,      0.2593576744,      0.8517678468,     0.08132598593
        6045,      0.5696840019,      -4.716871112,      -7.404911788,      0.2593272762,      0.8518257633,     0.08137105739
        6046,      0.5696504344,      -4.714932884,      -7.404901909,      0.2594030724,      0.8518937423,     0.08134724238
        6047,      0.5696211215,      -4.711879197,      -7.404905726,      0.2593240433,      0.8517898502,     0.08135854589
        6048,      0.5695891504,       -4.71142374,      -7.404902295,      0.2593905917,      0.8518637852,     0.08134121915
        6049,      0.5695572054,      -4.719301155,      -7.404912597,      0.2593444095,      0.8518802863,     0.08136948084
        6050,      0.5695265133,      -4.722098319,      -7.404893531,      0.2593669623,      0.8517762957,     0.08132432011
        6051,      0.5694963201,       -4.72457464,      -7.404918255,      0.2593526976,      0.8519098155,     0.08138205906
        6052,      0.5694645279,      -4.720854157,      -7.404891224,      0.2593605753,       0.851763548,     0.08132397718
        6053,      0.5694326049,      -4.717029758,      -7.404914968,      0.2593540667,      0.8518889721,     0.08137578851
        6054,      0.5693997589,      -4.721609921,      -7.404895226,      0.2594015395,      0.8519008026,     0.08134357659
        6055,       0.569368798,      -4.722461292,      -7.404896837,      0.2593145685,      0.8517741231,     0.08135868237
        6056,      0.5693355559,      -4.727318424,      -7.404900076,      0.2594015887,      0.8518980154,     0.08135074108
        6057,      0.5693047337,      -4.729868535,      -7.404910505,      0.2593466128,       0.851895031,     0.08137492808
        6058,      0.5692739502,      -4.722536242,      -7.404888285,      0.2593543137,      0.8517454276,     0.08132200724
        6059,      0.5692466044,      -4.719513384,      -7.404913222,      0.2593413382,      0.8518665693,     0.08137718176
        6060,      0.5692130556,      -4.724762142,      -7.404899099,      0.2593940797,      0.8518715577,     0.08134220844
        6061,      0.5691796862,      -4.727958758,      -7.404903925,       0.259324823,      0.8517953491,      0.0813583922
        6062,      0.5691462808,      -4.729607323,       -7.40490188,      0.2593894728,      0.8518639431,     0.08133823844
        6063,      0.5691160011,      -4.729291645,      -7.404918229,      0.2593467714,      0.8518904243,     0.08137481506
        6064,      0.5690830077,      -4.720914442,      -7.404898288,      0.2593587142,        0.85175433,     0.08132248274
        6065,      0.5690489085,      -4.724263324,      -7.404923311,      0.2593331252,      0.8518589649,     0.08136820518
        6066,      0.5690164636,      -4.727649389,      -7.404895122,      0.2593851902,      0.8518254635,     0.08133370628
        6067,      0.5689892737,      -4.727145004,      -7.404910018,      0.2593600799,      0.8519149531,     0.08138223102
        6068,      0.5689554132,      -4.723155652,      -7.404887801,      0.2593702666,      0.8518044202,     0.08132959518
        6069,       0.568925189,      -4.727859547,      -7.404904148,      0.2593330958,      0.8518283973,     0.08137035326
        6070,       0.568897209,      -4.728489363,      -7.404894589,      0.2593974071,      0.8518949456,     0.08134796131
        6071,      0.5688659593,      -4.722707607,      -7.404899257,      0.2593184245,      0.8517779612,     0.08135749823
        6072,       0.568832292,      -4.715581458,      -7.404900204,      0.2593936093,      0.8518868317,      0.0813484862
        6073,      0.5687986333,      -4.719652671,       -7.40490309,      0.2593277745,      0.8518088254,     0.08136309349
        6074,      0.5687689934,      -4.727144223,      -7.404900516,      0.2593880326,      0.8518649387,     0.08133791056
        6075,      0.5687398409,      -4.727677156,      -7.404902618,      0.2593192422,      0.8517838561,     0.08135428545
        6076,      0.5687079624,        -4.7293151,      -7.404896868,      0.2593763358,      0.8518312411,     0.08133331651
        6077,      0.5686741113,      -4.728609666,      -7.404907033,      0.2593371919,      0.8518273004,     0.08136815402
        6078,       0.568641549,       -4.72430155,      -7.404900317,      0.2593808588,      0.8518415404,     0.08134242538
        6079,      0.5686111914,      -4.724422616,      -7.404913081,       0.259341245,      0.8518402551,     0.08136878244
        6080,      0.5685827021,      -4.730268001,      -7.404902331,      0.2593706085,      0.8518030286,     0.08132953838
        6081,      0.5685514309,      -4.723490243,      -7.404917047,      0.2593288477,      0.8518221858,      0.0813622452
        6082,      0.5685192081,      -4.722366906,      -7.404899366,      0.2593761653,      0.8518159677,     0.08133119797
        6083,      0.5684888576,      -4.730495175,      -7.404915778,      0.2593325952,      0.8518276565,     0.08136301384
        6084,      0.5684593552,      -4.725991482,       -7.40490259,      0.2593889584,      0.8518428429,     0.08134021354
        6085,      0.5684274965,      -4.723149043,      -7.404919635,      0.2593354675,      0.8518556681,     0.08136792209
        6086,      0.5683970761,       -4.72969966,      -7.404901012,      0.2593536866,      0.8517346423,     0.08131977707
        6087,      0.5683667827,      -4.731979219,      -7.404927912,      0.2593523098,      0.8518907339,     0.08137753856
        6088,      0.5683329803,      -4.729614232,      -7.404912265,      0.2593864841,      0.8518677718,     0.08133953625
        6089,      0.5682998981,       -4.72552078,      -7.404921098,      0.2593171489,      0.8517643684,     0.08135960102
        6090,      0.5682685967,      -4.720706326,      -7.404919188,      0.2593731447,      0.8518147094,     0.08133439755
        6091,      0.5682420773,      -4.727204631,      -7.404933235,      0.2593519922,      0.8518927082,     0.08137607692
        6092,      0.5682105028,      -4.731245617,      -7.404916982,       0.259379383,      0.8518265482,     0.08132816037
        6093,      0.5681784057,      -4.724638093,      -7.404937225,      0.2593401109,      0.8518420237,     0.08136853957
        6094,      0.5681477627,      -4.724483034,      -7.404924303,      0.2593578195,      0.8517839613,     0.08132837158
        6095,      0.5681165763,      -4.728386062,      -7.404948723,      0.2593470359,      0.8518938799,     0.08137548287
        6096,      0.5680837878,      -4.717916687,       -7.40491845,      0.2593605577,      0.8517459948,     0.08131854793
        6097,      0.5680553945,       -4.71492374,      -7.404951951,      0.2593571179,       0.851928026,     0.08137876942
        6098,       0.568028865,      -4.727253475,      -7.404917409,      0.2593651761,      0.8517837733,     0.08132734817
        6099,      0.5679962151,      -4.726345457,      -7.404937877,      0.2593253754,      0.8518212286,     0.08136398319
        6100,      0.5679628095,      -4.720380521,      -7.404919111,       0.259391955,      0.8518608485,     0.08134332955
        6101,      0.5679348596,      -4.722964395,      -7.404930856,      0.2593357882,      0.8518432294,     0.08136476396
        6102,       0.567905738,      -4.715776681,      -7.404912641,      0.2593795233,      0.8518297462,     0.08133921784
        6103,      0.5678737014,      -4.725724193,      -7.404930773,      0.2593343737,      0.8518504477,      0.0813644718
        6104,      0.5678403196,      -4.728428877,      -7.404913029,      0.2593758128,      0.8518036383,     0.08133585885
        6105,      0.5678058164,      -4.718587704,      -7.404936419,       0.259332577,      0.8518613521,     0.08136888146
        6106,      0.5677763914,      -4.710022643,      -7.404907681,      0.2593616988,      0.8517465692,     0.08132194303
        6107,      0.5677458784,      -4.718600623,      -7.404941386,      0.2593688104,      0.8519652104,     0.08138404153
        6108,      0.5677168571,      -4.730632226,       -7.40490499,       0.259367929,      0.8517865117,     0.08133081927
        6109,      0.5676861008,      -4.725553178,      -7.404925675,      0.2593118942,       0.851778774,     0.08135976056
        6110,      0.5676567964,      -4.718891275,      -7.404916438,      0.2594019881,      0.8518918764,     0.08134680016
        6111,      0.5676239108,      -4.723393311,      -7.404918846,      0.2593108897,      0.8517769933,     0.08134910443
        6112,      0.5675947385,      -4.721608461,      -7.404904201,      0.2593742329,      0.8517800613,     0.08133046156
        6113,      0.5675587575,       -4.72522319,      -7.404936005,      0.2593675604,      0.8519602461,     0.08138431213
        6114,      0.5675300122,      -4.729255783,      -7.404907385,      0.2593780599,      0.8517936535,     0.08133160851
        6115,      0.5674974294,      -4.726737958,      -7.404937436,      0.2593217837,      0.8518363257,     0.08136734853
