"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
        5002,       1.451368386,      -7.252975431,      -9.120239859,     0.02974130987,        1.29913609,                 0,                 0,    -0.06186789238
        5003,       1.451327851,      -7.253011147,      -9.120270252,     0.02973864292,       1.299144059,                 0,                 0,    -0.06187089495
        5004,       1.451302476,      -7.253046879,      -9.120300661,     0.02973597193,       1.299152017,                 0,                 0,    -0.06187388978
        5005,       1.451283032,      -7.253082628,      -9.120331084,     0.02973329765,       1.299159962,                 0,                 0,    -0.06187687673
        5006,       1.451237529,      -7.253118395,      -9.120361523,     0.02973062084,       1.299167897,                 0,                 0,    -0.06187985569
        5007,       1.451205477,       -7.25315418,      -9.120391977,     0.02972794226,       1.299175822,                 0,                 0,    -0.06188282653
        5008,       1.451162911,      -7.253189985,      -9.120422447,      0.0297252627,       1.299183737,                 0,                 0,    -0.06188578914
        5009,       1.451137466,       -7.25322581,      -9.120452933,     0.02972258293,       1.299191642,                 0,                 0,    -0.06188874342
        5010,       1.451110834,      -7.253261656,      -9.120483435,     0.02971990373,        1.29919954,                 0,                 0,    -0.06189168929
        5011,       1.451085443,      -7.253297524,      -9.120513952,      0.0297172259,        1.29920743,                 0,                 0,    -0.06189462663
        5012,       1.451059787,      -7.253333416,      -9.120544485,     0.02971455021,       1.299215314,                 0,                 0,    -0.06189755539
        5013,       1.451029137,      -7.253369332,      -9.120575033,     0.02971187745,       1.299223191,                 0,                 0,    -0.06190047548
        5014,       1.451000225,      -7.253405272,      -9.120605596,     0.02970920842,       1.299231064,                 0,                 0,    -0.06190338683
        5015,       1.450965548,       -7.25344124,      -9.120636175,     0.02970654388,       1.299238933,                 0,                 0,     -0.0619062894
        5016,       1.450931029,      -7.253477235,      -9.120666768,      0.0297038846,       1.299246799,                 0,                 0,    -0.06190918313
        5017,        1.45090078,      -7.253513259,      -9.120697376,     0.02970123137,       1.299254663,                 0,                 0,    -0.06191206799
        5018,       1.450870751,      -7.253549313,      -9.120727999,     0.02969858492,       1.299262526,                 0,                 0,    -0.06191494393
        5019,          1.450836,      -7.253585398,      -9.120758635,     0.02969594601,        1.29927039,                 0,                 0,    -0.06191781093
        5020,       1.450817601,      -7.253621516,      -9.120789284,     0.02969331538,       1.299278255,                 0,                 0,    -0.06192066898
        5021,       1.450792716,      -7.253657667,      -9.120819945,     0.02969069375,       1.299286122,                 0,                 0,    -0.06192351807
        5022,       1.450761979,      -7.253693854,      -9.120850617,     0.02968808181,       1.299293993,                 0,                 0,     -0.0619263582
        5023,       1.450734309,      -7.253730078,      -9.120881299,     0.02968548027,       1.299301868,                 0,                 0,    -0.06192918938
        5024,       1.450701986,      -7.253766339,      -9.120911992,      0.0296828898,        1.29930975,                 0,                 0,    -0.06193201162
        5025,       1.450655777,       -7.25380264,      -9.120942693,     0.02968031105,       1.299317639,                 0,                 0,    -0.06193482495
        5026,       1.450626262,      -7.253838981,      -9.120973403,     0.02967774465,       1.299325536,                 0,                 0,     -0.0619376294
        5027,       1.450610382,      -7.253875364,      -9.121004119,     0.02967519123,       1.299333443,                 0,                 0,    -0.06194042501
        5028,       1.450573351,      -7.253911791,      -9.121034843,     0.02967265137,       1.299341361,                 0,                 0,    -0.06194321183
        5029,       1.450532729,      -7.253948262,      -9.121065572,     0.02967012564,       1.299349291,                 0,                 0,    -0.06194598991
        5030,        1.45048907,       -7.25398478,      -9.121096306,     0.02966761459,       1.299357234,                 0,                 0,    -0.06194875932
        5031,       1.450451712,      -7.254021344,      -9.121127044,     0.02966511873,       1.299365192,                 0,                 0,    -0.06195152011
        5032,       1.450412253,      -7.254057958,      -9.121157786,     0.02966263855,       1.299373166,                 0,                 0,    -0.06195427238
        5033,       1.450380373,      -7.254094622,      -9.121188532,     0.02966017452,       1.299381158,                 0,                 0,    -0.06195701621
        5034,       1.450342855,      -7.254131336,      -9.121219281,     0.02965772706,       1.299389168,                 0,                 0,    -0.06195975168
        5035,       1.450311351,      -7.254168104,      -9.121250033,      0.0296552966,       1.299397197,                 0,                 0,     -0.0619624789
        5036,        1.45028951,      -7.254204925,      -9.121280788,      0.0296528835,       1.299405248,                 0,                 0,    -0.06196519797
        5037,       1.450264974,      -7.254241802,      -9.121311546,      0.0296504881,        1.29941332,                 0,                 0,      -0.061967909
        5038,       1.450227861,      -7.254278734,      -9.121342307,     0.02964811072,       1.299421417,                 0,                 0,    -0.06197061212
        5039,       1.450208903,      -7.254315724,      -9.121373071,     0.02964575164,       1.299429537,                 0,                 0,    -0.06197330743
        5040,       1.450187553,      -7.254352773,      -9.121403836,      0.0296434111,       1.299437683,                 0,                 0,    -0.06197599508
        5041,         1.4501524,      -7.254389881,      -9.121434602,     0.02964108933,       1.299445857,                 0,                 0,     -0.0619786752
        5042,       1.450118065,       -7.25442705,      -9.121465368,      0.0296387865,       1.299454058,                 0,                 0,    -0.06198134793
        5043,       1.450073402,      -7.254464281,      -9.121496132,     0.02963650275,       1.299462288,                 0,                 0,    -0.06198401341
        5044,       1.450051455,      -7.254501574,      -9.121526894,     0.02963423822,       1.299470548,                 0,                 0,    -0.06198667179
        5045,       1.450028017,       -7.25453893,      -9.121557652,     0.02963199296,       1.299478839,                 0,                 0,    -0.06198932324
        5046,       1.450003936,      -7.254576352,      -9.121588404,     0.02962976704,       1.299487163,                 0,                 0,     -0.0619919679
        5047,       1.449964703,      -7.254613838,      -9.121619149,     0.02962756045,       1.299495519,                 0,                 0,    -0.06199460595
        5048,       1.449947636,      -7.254651391,      -9.121649888,     0.02962537318,        1.29950391,                 0,                 0,    -0.06199723754
        5049,       1.449919596,      -7.254689011,      -9.121680617,     0.02962320517,       1.299512335,                 0,                 0,    -0.06199986285
        5050,        1.44988937,      -7.254726698,      -9.121711335,     0.02962105632,       1.299520796,                 0,                 0,    -0.06200248204
        5051,       1.449854674,      -7.254764454,      -9.121742042,     0.02961892652,       1.299529293,                 0,                 0,     -0.0620050953
        5052,       1.449826161,      -7.254802279,      -9.121772735,      0.0296168156,       1.299537828,                 0,                 0,     -0.0620077028
        5053,       1.449787332,      -7.254840173,      -9.121803414,     0.02961472337,         1.2995464,                 0,                 0,    -0.06201030471
        5054,       1.449747296,      -7.254878136,      -9.121834078,     0.02961264961,       1.299555011,                 0,                 0,    -0.06201290122
        5055,       1.449720876,      -7.254916171,      -9.121864725,     0.02961059407,       1.299563661,                 0,                 0,    -0.06201549251
        5056,       1.449692584,      -7.254954276,      -9.121895354,     0.02960855646,        1.29957235,                 0,                 0,    -0.06201807875
        5057,       1.449654759,      -7.254992452,      -9.121925966,     0.02960653645,        1.29958108,                 0,                 0,    -0.06202066013
        5058,       1.449620671,        -7.2550307,      -9.121956558,     0.02960453371,       1.299589851,                 0,                 0,    -0.06202323682
        5059,        1.44958098,       -7.25506902,      -9.121987131,     0.02960254786,       1.299598662,                 0,                 0,    -0.06202580902
        5060,       1.449551759,      -7.255107411,      -9.122017683,     0.02960057848,       1.299607515,                 0,                 0,    -0.06202837689
        5061,        1.44951929,      -7.255145875,      -9.122048214,     0.02959862515,        1.29961641,                 0,                 0,    -0.06203094062
        5062,       1.449491478,      -7.255184411,      -9.122078723,     0.02959668741,       1.299625346,                 0,                 0,    -0.06203350039
        5063,        1.44945709,      -7.255223019,      -9.122109209,     0.02959476478,       1.299634324,                 0,                 0,    -0.06203605637
        5064,       1.449422343,      -7.255261699,      -9.122139671,     0.02959285673,       1.299643345,                 0,                 0,    -0.06203860873
        5065,       1.449390445,      -7.255300452,      -9.122170109,     0.02959096274,       1.299652408,                 0,                 0,    -0.06204115765
        5066,       1.449363562,      -7.255339276,      -9.122200521,     0.02958908226,       1.299661513,                 0,                 0,    -0.06204370329
        5067,       1.449330397,      -7.255378172,      -9.122230907,      0.0295872147,        1.29967066,                 0,                 0,    -0.06204624581
        5068,        1.44929306,      -7.255417139,      -9.122261268,     0.02958535947,        1.29967985,                 0,                 0,    -0.06204878539
        5069,       1.449258033,      -7.255456178,      -9.122291602,     0.02958351595,       1.299689081,                 0,                 0,    -0.06205132216
        5070,       1.449229642,      -7.255495288,       -9.12232191,      0.0295816835,       1.299698354,                 0,                 0,     -0.0620538563
        5071,       1.449197602,      -7.255534468,      -9.122352194,     0.02957986149,       1.299707669,                 0,                 0,    -0.06205638794
        5072,       1.449170869,      -7.255573718,      -9.122382452,     0.02957804923,       1.299717025,                 0,                 0,    -0.06205891722
        5073,       1.449140885,      -7.255613038,      -9.122412685,     0.02957624606,       1.299726422,                 0,                 0,     -0.0620614443
        5074,       1.449114669,      -7.255652427,      -9.122442892,     0.02957445128,       1.299735859,                 0,                 0,    -0.06206396929
        5075,       1.449082865,      -7.255691885,      -9.122473074,     0.02957266418,       1.299745336,                 0,                 0,    -0.06206649234
        5076,       1.449056185,       -7.25573141,      -9.122503231,     0.02957088407,       1.299754853,                 0,                 0,    -0.06206901355
        5077,       1.449034456,      -7.255771004,      -9.122533363,     0.02956911022,       1.299764409,                 0,                 0,    -0.06207153304
        5078,       1.449013756,      -7.255810663,      -9.122563475,      0.0295673419,       1.299774002,                 0,                 0,    -0.06207405093
        5079,       1.448985787,      -7.255850389,      -9.122593571,     0.02956557839,       1.299783634,                 0,                 0,    -0.06207656731
        5080,       1.448958785,       -7.25589018,      -9.122623659,     0.02956381895,       1.299793302,                 0,                 0,    -0.06207908229
        5081,       1.448932099,      -7.255930034,       -9.12265374,     0.02956206284,       1.299803007,                 0,                 0,    -0.06208159595
        5082,       1.448897802,      -7.255969953,      -9.122683814,     0.02956030933,       1.299812747,                 0,                 0,    -0.06208410836
        5083,       1.448876073,      -7.256009934,      -9.122713877,     0.02955855768,       1.299822521,                 0,                 0,    -0.06208661962
        5084,       1.448854666,      -7.256049976,      -9.122743927,     0.02955680717,        1.29983233,                 0,                 0,    -0.06208912977
        5085,       1.448814534,      -7.256090078,       -9.12277396,     0.02955505706,       1.299842171,                 0,                 0,    -0.06209163889
        5086,       1.448781149,       -7.25613024,      -9.122803975,     0.02955330663,       1.299852044,                 0,                 0,    -0.06209414702
        5087,       1.448748951,       -7.25617046,      -9.122833971,     0.02955155517,       1.299861947,                 0,                 0,    -0.06209665421
        5088,       1.448720418,      -7.256210737,      -9.122863945,     0.02954980196,       1.299871881,                 0,                 0,     -0.0620991605
        5089,       1.448692836,       -7.25625107,      -9.122893899,     0.02954804631,       1.299881844,                 0,                 0,     -0.0621016659
        5090,       1.448657679,      -7.256291458,      -9.122923831,     0.02954628754,       1.299891834,                 0,                 0,    -0.06210417045
        5091,       1.448630141,      -7.256331901,      -9.122953741,     0.02954452496,       1.299901852,                 0,                 0,    -0.06210667416
        5092,       1.448603942,      -7.256372396,      -9.122983629,     0.02954275793,       1.299911895,                 0,                 0,    -0.06210917702
        5093,       1.448572801,      -7.256412942,      -9.123013494,     0.02954098578,       1.299921962,                 0,                 0,    -0.06211167905
        5094,       1.448544128,      -7.256453538,       -9.12304334,      0.0295392079,       1.299932053,                 0,                 0,    -0.06211418021
        5095,       1.448504538,      -7.256494184,      -9.123073163,     0.02953742368,       1.299942166,                 0,                 0,    -0.06211668051
        5096,       1.448474597,      -7.256534877,      -9.123102967,     0.02953563252,       1.299952301,                 0,                 0,    -0.06211917991
        5097,       1.448449881,      -7.256575617,       -9.12313275,     0.02953383385,       1.299962455,                 0,                 0,    -0.06212167837
        5098,       1.448423441,      -7.256616402,      -9.123162513,     0.02953202712,       1.299972628,                 0,                 0,    -0.06212417586
        5099,       1.448397163,      -7.256657232,      -9.123192257,      0.0295302118,       1.299982819,                 0,                 0,    -0.06212667233
        5100,        1.44836935,      -7.256698104,      -9.123221984,     0.02952838739,       1.299993026,                 0,                 0,    -0.06212916771
        5101,       1.448348644,      -7.256739017,      -9.123251692,      0.0295265534,       1.300003249,                 0,                 0,    -0.06213166195
        5102,       1.448320889,      -7.256779971,      -9.123281383,     0.02952470939,       1.300013485,                 0,                 0,    -0.06213415497
        5103,        1.44829926,      -7.256820963,      -9.123311058,     0.02952285491,       1.300023735,                 0,                 0,    -0.06213664669
        5104,       1.448275719,      -7.256861993,      -9.123340717,     0.02952098958,       1.300033996,                 0,                 0,    -0.06213913704
        5105,       1.448251449,       -7.25690306,      -9.123370361,       0.029519113,       1.300044268,                 0,                 0,    -0.06214162592
        5106,       1.448222052,      -7.256944162,       -9.12339999,     0.02951722484,       1.300054549,                 0,                 0,    -0.06214411323
        5107,       1.448190873,      -7.256985298,      -9.123429605,     0.02951532478,       1.300064838,                 0,                 0,    -0.06214659887
        5108,       1.448166509,      -7.257026467,      -9.123459206,     0.02951341252,       1.300075135,                 0,                 0,    -0.06214908273
        5109,       1.448138717,      -7.257067668,      -9.123488794,     0.02951148781,       1.300085437,                 0,                 0,     -0.0621515647
        5110,       1.448100519,      -7.257108899,      -9.123518369,     0.02950955043,       1.300095745,                 0,                 0,    -0.06215404465
        5111,       1.448076246,      -7.257150159,      -9.123547932,     0.02950760016,       1.300106057,                 0,                 0,    -0.06215652246
        5112,       1.448049287,      -7.257191448,      -9.123577483,     0.02950563686,       1.300116371,                 0,                 0,    -0.06215899801
        5113,       1.448028997,      -7.257232764,      -9.123607022,     0.02950366037,       1.300126687,                 0,                 0,    -0.06216147115
        5114,       1.448002382,      -7.257274106,      -9.123636551,     0.02950167061,       1.300137005,                 0,                 0,    -0.06216394175
        5115,       1.447974966,      -7.257315473,      -9.123666069,      0.0294996675,       1.300147322,                 0,                 0,    -0.06216640966
        5116,       1.447944899,      -7.257356864,      -9.123695576,     0.02949765099,       1.300157638,                 0,                 0,    -0.06216887473
        5117,       1.447917391,      -7.257398278,      -9.123725073,     0.02949562109,       1.300167953,                 0,                 0,    -0.06217133683
        5118,       1.447880641,      -7.257439715,       -9.12375456,     0.02949357781,       1.300178264,                 0,                 0,    -0.06217379579
        5119,       1.447835041,      -7.257481173,      -9.123784037,     0.02949152121,       1.300188573,                 0,                 0,    -0.06217625146
        5120,       1.447798201,      -7.257522651,      -9.123813505,     0.02948945138,       1.300198877,                 0,                 0,    -0.06217870369
        5121,         1.4477649,      -7.257564149,      -9.123842964,     0.02948736844,       1.300209176,                 0,                 0,     -0.0621811523
        5122,       1.447737906,      -7.257605666,      -9.123872415,     0.02948527254,       1.300219469,                 0,                 0,    -0.06218359715
        5123,        1.44770324,      -7.257647201,       -9.12390186,     0.02948316385,       1.300229756,                 0,                 0,    -0.06218603807
        5124,       1.447670247,      -7.257688754,      -9.123931297,     0.02948104259,       1.300240037,                 0,                 0,    -0.06218847489
        5125,       1.447636006,      -7.257730324,       -9.12396073,     0.02947890899,        1.30025031,                 0,                 0,    -0.06219090746
        5126,       1.447603197,       -7.25777191,      -9.123990157,     0.02947676333,       1.300260575,                 0,                 0,     -0.0621933356
        5127,       1.447578925,      -7.257813513,       -9.12401958,     0.02947460589,       1.300270831,                 0,                 0,    -0.06219575916
        5128,        1.44754949,       -7.25785513,      -9.124048999,     0.02947243701,       1.300281079,                 0,                 0,    -0.06219817797
        5129,       1.447510731,      -7.257896763,      -9.124078415,     0.02947025704,       1.300291317,                 0,                 0,    -0.06220059187
        5130,       1.447481413,      -7.257938411,      -9.124107827,     0.02946806634,       1.300301547,                 0,                 0,    -0.06220300068
        5131,       1.447459397,      -7.257980072,      -9.124137237,     0.02946586534,       1.300311766,                 0,                 0,    -0.06220540427
        5132,       1.447432257,      -7.258021749,      -9.124166645,     0.02946365444,       1.300321976,                 0,                 0,    -0.06220780245
        5133,       1.447404828,      -7.258063439,      -9.124196052,     0.02946143411,       1.300332175,                 0,                 0,    -0.06221019509
        5134,       1.447384073,      -7.258105143,      -9.124225458,     0.02945920481,       1.300342364,                 0,                 0,    -0.06221258201
        5135,       1.447353998,      -7.258146862,      -9.124254865,     0.02945696704,       1.300352543,                 0,                 0,    -0.06221496308
        5136,       1.447331314,      -7.258188594,      -9.124284271,     0.02945472132,       1.300362712,                 0,                 0,    -0.06221733813
        5137,       1.447302697,       -7.25823034,      -9.124313677,     0.02945246819,       1.300372871,                 0,                 0,    -0.06221970702
        5138,       1.447274262,      -7.258272101,      -9.124343083,     0.02945020819,       1.300383019,                 0,                 0,     -0.0622220696
        5139,       1.447244373,      -7.258313876,      -9.124372489,     0.02944794189,       1.300393158,                 0,                 0,    -0.06222442574
        5140,       1.447219748,      -7.258355665,      -9.124401895,     0.02944566989,       1.300403286,                 0,                 0,     -0.0622267753
        5141,       1.447189022,       -7.25839747,      -9.124431302,     0.02944339279,       1.300413406,                 0,                 0,    -0.06222911815
        5142,       1.447158296,      -7.258439289,      -9.124460708,      0.0294411112,       1.300423516,                 0,                 0,    -0.06223145415
        5143,       1.447135897,      -7.258481124,      -9.124490114,     0.02943882574,       1.300433617,                 0,                 0,    -0.06223378319
        5144,       1.447112365,      -7.258522975,      -9.124519519,     0.02943653707,       1.300443709,                 0,                 0,    -0.06223610515
        5145,       1.447088771,      -7.258564843,      -9.124548921,     0.02943424581,       1.300453794,                 0,                 0,    -0.06223841991
        5146,       1.447064198,      -7.258606728,      -9.124578318,     0.02943195264,       1.300463871,                 0,                 0,    -0.06224072736
        5147,       1.447032755,      -7.258648631,      -9.124607709,     0.02942965822,       1.300473941,                 0,                 0,     -0.0622430274
        5148,       1.447007279,      -7.258690552,      -9.124637097,     0.02942736321,       1.300484005,                 0,                 0,    -0.06224531994
        5149,       1.446977022,      -7.258732492,      -9.124666488,      0.0294250683,       1.300494063,                 0,                 0,    -0.06224760488
        5150,       1.446944241,      -7.258774452,      -9.124695884,     0.02942277414,       1.300504116,                 0,                 0,    -0.06224988214
        5151,       1.446917949,      -7.258816432,      -9.124725282,     0.02942048143,       1.300514164,                 0,                 0,    -0.06225215164
        5152,       1.446893236,      -7.258858434,       -9.12475468,     0.02941819085,       1.300524208,                 0,                 0,     -0.0622544133
        5153,       1.446869719,      -7.258900458,      -9.124784077,     0.02941590306,        1.30053425,                 0,                 0,    -0.06225666706
        5154,       1.446839656,      -7.258942505,      -9.124813473,     0.02941361874,       1.300544289,                 0,                 0,    -0.06225891286
        5155,       1.446811963,      -7.258984576,      -9.124842866,     0.02941133857,       1.300554327,                 0,                 0,    -0.06226115064
        5156,       1.446794857,      -7.259026672,      -9.124872258,      0.0294090632,       1.300564365,                 0,                 0,    -0.06226338037
        5157,        1.44676034,      -7.259068794,      -9.124901649,      0.0294067933,       1.300574402,                 0,                 0,    -0.06226560201
        5158,       1.446724889,      -7.259110942,      -9.124931039,     0.02940452951,       1.300584442,                 0,                 0,    -0.06226781551
        5159,       1.446695385,      -7.259153119,      -9.124960429,     0.02940227248,       1.300594483,                 0,                 0,    -0.06227002086
        5160,       1.446666796,      -7.259195325,      -9.124989817,     0.02940002284,       1.300604528,                 0,                 0,    -0.06227221803
        5161,       1.446637427,      -7.259237562,      -9.125019205,      0.0293977812,       1.300614577,                 0,                 0,    -0.06227440702
        5162,       1.446615363,      -7.259279829,      -9.125048593,     0.02939554818,       1.300624631,                 0,                 0,    -0.06227658782
        5163,       1.446590163,      -7.259322129,      -9.125077982,     0.02939332436,       1.300634692,                 0,                 0,    -0.06227876042
        5164,       1.446560422,      -7.259364462,      -9.125107372,     0.02939111032,        1.30064476,                 0,                 0,    -0.06228092486
        5165,       1.446535273,       -7.25940683,      -9.125136764,     0.02938890662,       1.300654836,                 0,                 0,    -0.06228308112
        5166,       1.446503833,      -7.259449234,      -9.125166159,      0.0293867138,       1.300664922,                 0,                 0,    -0.06228522925
        5167,         1.4464626,      -7.259491675,      -9.125195557,     0.02938453239,       1.300675018,                 0,                 0,    -0.06228736927
        5168,       1.446430745,      -7.259534153,      -9.125224958,     0.02938236289,       1.300685126,                 0,                 0,    -0.06228950122
        5169,       1.446395383,      -7.259576671,      -9.125254365,     0.02938020578,       1.300695246,                 0,                 0,    -0.06229162513
        5170,       1.446360064,      -7.259619229,      -9.125283776,     0.02937806154,       1.300705381,                 0,                 0,    -0.06229374107
        5171,        1.44633231,      -7.259661828,      -9.125313193,     0.02937593058,        1.30071553,                 0,                 0,    -0.06229584909
        5172,       1.446292871,      -7.259704469,      -9.125342618,     0.02937381334,       1.300725695,                 0,                 0,    -0.06229794926
        5173,       1.446258665,      -7.259747154,      -9.125372054,     0.02937171021,       1.300735877,                 0,                 0,    -0.06230004163
        5174,       1.446239777,      -7.259789884,      -9.125401501,     0.02936962154,       1.300746078,                 0,                 0,    -0.06230212629
        5175,        1.44620638,       -7.25983266,      -9.125430954,     0.02936754769,       1.300756297,                 0,                 0,    -0.06230420333
        5176,        1.44617374,      -7.259875482,       -9.12546041,     0.02936548897,       1.300766537,                 0,                 0,    -0.06230627282
        5177,       1.446145914,      -7.259918352,      -9.125489869,     0.02936344567,       1.300776798,                 0,                 0,    -0.06230833486
        5178,       1.446121497,      -7.259961271,      -9.125519331,     0.02936141804,       1.300787081,                 0,                 0,    -0.06231038956
        5179,       1.446097386,       -7.26000424,      -9.125548796,     0.02935940634,       1.300797388,                 0,                 0,    -0.06231243701
        5180,       1.446070894,      -7.260047259,      -9.125578266,     0.02935741075,       1.300807719,                 0,                 0,    -0.06231447732
        5181,       1.446039864,       -7.26009033,      -9.125607741,     0.02935543147,       1.300818075,                 0,                 0,     -0.0623165106
        5182,       1.446014801,      -7.260133454,      -9.125637221,     0.02935346863,       1.300828458,                 0,                 0,    -0.06231853698
        5183,       1.445970343,      -7.260176631,      -9.125666707,     0.02935152237,       1.300838867,                 0,                 0,    -0.06232055658
        5184,       1.445925085,      -7.260219863,      -9.125696197,     0.02934959277,       1.300849305,                 0,                 0,    -0.06232256951
        5185,        1.44589225,      -7.260263149,      -9.125725693,     0.02934767989,       1.300859771,                 0,                 0,    -0.06232457592
        5186,       1.445864294,      -7.260306492,      -9.125755192,     0.02934578376,       1.300870267,                 0,                 0,    -0.06232657594
        5187,        1.44582791,      -7.260349891,      -9.125784695,      0.0293439044,       1.300880794,                 0,                 0,    -0.06232856969
        5188,       1.445779925,      -7.260393347,      -9.125814201,     0.02934204178,       1.300891352,                 0,                 0,    -0.06233055733
        5189,       1.445748221,      -7.260436861,      -9.125843708,     0.02934019584,       1.300901942,                 0,                 0,    -0.06233253899
        5190,        1.44572301,      -7.260480434,      -9.125873216,     0.02933836649,       1.300912565,                 0,                 0,    -0.06233451482
        5191,       1.445705766,      -7.260524067,      -9.125902725,     0.02933655363,       1.300923221,                 0,                 0,    -0.06233648496
        5192,       1.445680024,      -7.260567759,      -9.125932233,     0.02933475712,       1.300933911,                 0,                 0,    -0.06233844956
        5193,       1.445650208,      -7.260611511,      -9.125961739,     0.02933297679,       1.300944636,                 0,                 0,    -0.06234040878
        5194,       1.445627972,      -7.260655324,      -9.125991244,     0.02933121244,       1.300955396,                 0,                 0,    -0.06234236276
        5195,       1.445594108,      -7.260699199,      -9.126020744,     0.02932946385,       1.300966192,                 0,                 0,    -0.06234431166
        5196,       1.445566552,      -7.260743135,      -9.126050241,     0.02932773077,       1.300977023,                 0,                 0,    -0.06234625562
        5197,       1.445534622,      -7.260787133,      -9.126079732,     0.02932601292,       1.300987891,                 0,                 0,    -0.06234819482
        5198,       1.445506901,      -7.260831194,      -9.126109218,     0.02932431001,       1.300998796,                 0,                 0,    -0.06235012938
        5199,       1.445480044,      -7.260875317,      -9.126138698,      0.0293226217,       1.301009738,                 0,                 0,    -0.06235205948
        5200,       1.445454282,      -7.260919503,       -9.12616817,     0.02932094765,       1.301020718,                 0,                 0,    -0.06235398526
        5201,       1.445418954,      -7.260963752,      -9.126197635,     0.02931928749,       1.301031735,                 0,                 0,    -0.06235590688
        5202,       1.445389389,      -7.261008064,      -9.126227091,     0.02931764081,       1.301042791,                 0,                 0,    -0.06235782448
        5203,       1.445351081,       -7.26105244,       -9.12625654,     0.02931600721,       1.301053884,                 0,                 0,    -0.06235973822
        5204,       1.445322903,      -7.261096878,      -9.126285981,     0.02931438624,       1.301065015,                 0,                 0,    -0.06236164824
        5205,       1.445281972,       -7.26114138,      -9.126315412,     0.02931277744,       1.301076184,                 0,                 0,    -0.06236355469
        5206,       1.445249638,      -7.261185945,      -9.126344834,     0.02931118034,       1.301087392,                 0,                 0,    -0.06236545772
        5207,       1.445206347,      -7.261230573,      -9.126374246,     0.02930959444,       1.301098637,                 0,                 0,    -0.06236735746
        5208,       1.445175466,      -7.261275264,      -9.126403648,     0.02930801924,       1.301109921,                 0,                 0,    -0.06236925406
        5209,        1.44514805,      -7.261320018,      -9.126433038,      0.0293064542,       1.301121242,                 0,                 0,    -0.06237114765
        5210,       1.445124204,      -7.261364834,      -9.126462414,     0.02930489878,       1.301132601,                 0,                 0,    -0.06237303836
        5211,       1.445102281,      -7.261409712,      -9.126491767,     0.02930335242,       1.301143997,                 0,                 0,    -0.06237492633
        5212,       1.445062268,      -7.261454652,      -9.126521077,     0.02930181456,       1.301155431,                 0,                 0,    -0.06237681167
        5213,        1.44503708,      -7.261499654,       -9.12655039,     0.02930028463,       1.301166901,                 0,                 0,     -0.0623786945
        5214,       1.445014941,      -7.261544717,        -9.1265797,     0.02929876202,       1.301178408,                 0,                 0,    -0.06238057495
        5215,       1.444991833,      -7.261589841,         -9.126609,     0.02929724614,        1.30118995,                 0,                 0,    -0.06238245312
        5216,        1.44496894,      -7.261635024,      -9.126638288,     0.02929573639,       1.301201528,                 0,                 0,    -0.06238432912
        5217,       1.444943243,      -7.261680268,       -9.12666756,     0.02929423216,       1.301213141,                 0,                 0,    -0.06238620305
        5218,       1.444917836,       -7.26172557,      -9.126696825,     0.02929273282,       1.301224789,                 0,                 0,    -0.06238807501
        5219,       1.444887149,      -7.261770931,      -9.126726094,     0.02929123776,        1.30123647,                 0,                 0,    -0.06238994509
        5220,       1.444868791,      -7.261816349,      -9.126755326,     0.02928974636,       1.301248185,                 0,                 0,    -0.06239181337
        5221,       1.444839188,      -7.261861825,      -9.126784522,     0.02928825799,       1.301259932,                 0,                 0,    -0.06239367993
        5222,       1.444802637,      -7.261907357,      -9.126813684,     0.02928677202,       1.301271712,                 0,                 0,    -0.06239554484
        5223,       1.444768739,      -7.261952945,      -9.126842813,     0.02928528783,       1.301283522,                 0,                 0,    -0.06239740818
        5224,       1.444715321,      -7.261998588,      -9.126871907,      0.0292838048,       1.301295363,                 0,                 0,    -0.06239927001
        5225,       1.444689016,      -7.262044285,      -9.126900964,     0.02928232232,       1.301307234,                 0,                 0,    -0.06240113037
        5226,       1.444659537,      -7.262090035,      -9.126929981,     0.02928083977,       1.301319134,                 0,                 0,    -0.06240298932
        5227,       1.444629099,      -7.262135838,      -9.126958953,     0.02927935655,       1.301331062,                 0,                 0,     -0.0624048469
        5228,       1.444606432,      -7.262181692,      -9.126987878,     0.02927787205,       1.301343017,                 0,                 0,    -0.06240670314
        5229,       1.444580961,      -7.262227598,      -9.127016756,     0.02927638569,       1.301354998,                 0,                 0,    -0.06240855807
        5230,       1.444554526,      -7.262273552,      -9.127045603,     0.02927489688,       1.301367005,                 0,                 0,    -0.06241041172
        5231,       1.444531021,      -7.262319556,       -9.12707445,     0.02927340507,       1.301379037,                 0,                 0,     -0.0624122641
        5232,        1.44450502,      -7.262365607,      -9.127103331,     0.02927190968,       1.301391092,                 0,                 0,    -0.06241411522
        5233,       1.444478187,      -7.262411706,      -9.127132242,     0.02927041018,       1.301403169,                 0,                 0,    -0.06241596508
        5234,       1.444447334,       -7.26245785,      -9.127161136,     0.02926890603,       1.301415268,                 0,                 0,    -0.06241781368
        5235,        1.44441944,      -7.262504038,      -9.127189984,     0.02926739673,       1.301427388,                 0,                 0,      -0.062419661
        5236,       1.444388935,      -7.262550271,      -9.127218785,     0.02926588176,       1.301439528,                 0,                 0,    -0.06242150703
