"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
         831,      0.4053085382,      -6.466321023,      -8.295837788,     0.07697249903,      0.7075176929,    -0.03394064164
         832,      0.4053147948,      -6.466475007,      -8.296601125,     0.07667853954,      0.7066734341,    -0.03431518261
         833,      0.4053343038,      -6.466625813,      -8.297350293,     0.07638545936,      0.7058325484,      -0.034688768
         834,      0.4053236832,      -6.466773328,      -8.298083325,      0.0760932952,       0.704995082,      -0.035061332
         835,      0.4053281214,      -6.466917517,      -8.298824688,     0.07580201107,      0.7041609583,     -0.0354329083
         836,      0.4053218777,       -6.46705829,      -8.299568201,     0.07551161466,      0.7033302351,    -0.03580346021
         837,      0.4055988082,      -6.467195658,      -8.300299818,     0.07522208489,      0.7025028894,    -0.03617298273
         838,      0.4056225759,      -6.467329624,      -8.301028862,     0.07493339741,      0.7016789416,    -0.03654145551
         839,       0.405634804,      -6.467460246,      -8.301748599,     0.07464550283,      0.7008583622,     -0.0369088724
         840,      0.4056362795,      -6.467587568,      -8.302461356,     0.07435838079,       0.700041131,    -0.03727524138
         841,      0.4056378538,      -6.467711679,      -8.303166378,     0.07407203979,       0.699227277,    -0.03764053674
         842,      0.4056290833,      -6.467832718,      -8.303859885,     0.07378654717,      0.6984169849,    -0.03800466674
         843,      0.4056217323,      -6.467950762,      -8.304547863,     0.07350190115,      0.6976102563,     -0.0383676509
         844,      0.4056180328,      -6.468065941,      -8.305218431,     0.07321816153,      0.6968071782,    -0.03872949005
         845,      0.4056101188,      -6.468178269,      -8.305888932,     0.07293533268,      0.6960076977,    -0.03909021356
         846,      0.4056040419,      -6.468287747,      -8.306571958,     0.07265340851,      0.6952117555,    -0.03944983843
         847,      0.4056044698,      -6.468394356,      -8.307239648,     0.07237237284,      0.6944192391,    -0.03980842541
         848,      0.4055917934,      -6.468498051,      -8.307905585,     0.07209227567,      0.6936302179,    -0.04016596831
         849,      0.4055967939,      -6.468598799,      -8.308542831,     0.07181314772,      0.6928447572,    -0.04052245986
         850,       0.405592124,      -6.468696513,      -8.309167224,     0.07153491814,      0.6920626904,    -0.04087797835
         851,      0.4055940277,      -6.468791136,      -8.309793497,     0.07125767542,      0.6912842413,    -0.04123242728
         852,      0.4055879856,      -6.468882617,       -8.31041612,      0.0709812558,      0.6905090541,    -0.04158596473
         853,       0.405585485,      -6.468970843,      -8.311024412,     0.07070563723,      0.6897371554,    -0.04193853415
         854,      0.4055924634,      -6.469055888,      -8.311612764,     0.07043093241,      0.6889688334,    -0.04228999484
         855,      0.4055899061,      -6.469137715,      -8.312254658,     0.07015698545,      0.6882037623,    -0.04264050878
         856,      0.4055896462,      -6.469216315,      -8.312862624,     0.06988379699,      0.6874420018,    -0.04299000436
         857,      0.4055916397,      -6.469291781,      -8.313436701,     0.06961146669,      0.6866837954,    -0.04333837277
         858,      0.4055853851,      -6.469364174,       -8.31399464,     0.06933991738,      0.6859289853,    -0.04368567026
         859,       0.405589337,      -6.469433547,      -8.314574695,     0.06906920328,      0.6851776574,    -0.04403182361
         860,      0.4055784734,      -6.469499937,       -8.31514302,     0.06879931964,      0.6844297371,    -0.04437689779
         861,      0.4055840108,      -6.469563436,       -8.31572554,     0.06853029882,      0.6836852536,    -0.04472086586
         862,      0.4055852737,      -6.469624039,      -8.316289747,     0.06826213276,      0.6829441306,    -0.04506374901
         863,      0.4055767808,      -6.469681789,      -8.316849563,       0.067994938,      0.6822066018,    -0.04540548648
         864,      0.4055788635,      -6.469736723,      -8.317407111,     0.06772862165,      0.6814724155,    -0.04574620107
         865,      0.4055673659,      -6.469788768,      -8.317954729,     0.06746313721,       0.680741456,    -0.04608590756
         866,      0.4055688769,      -6.469838002,      -8.318485146,     0.06719856778,      0.6800139113,    -0.04642456429
         867,      0.4055620288,       -6.46988437,      -8.319007765,     0.06693492635,      0.6792898468,    -0.04676217725
         868,      0.4055559755,      -6.469927912,      -8.319530426,     0.06667216237,      0.6785691609,    -0.04709879288
         869,      0.4056345985,      -6.469968534,      -8.320049058,     0.06641017386,      0.6778516392,    -0.04743449592
         870,      0.4056398365,      -6.470006307,        -8.3205581,     0.06614899914,      0.6771374396,    -0.04776922441
         871,      0.4056551859,      -6.470041188,        -8.3210542,     0.06588870768,      0.6764267787,    -0.04810287095
         872,      0.4056477379,      -6.470073202,      -8.321548714,     0.06562921231,      0.6757194916,    -0.04843551671
         873,      0.4056408565,      -6.470102328,      -8.322038362,     0.06537052422,      0.6750155843,    -0.04876712769
         874,      0.4056548445,      -6.470128611,      -8.322534126,     0.06511260519,      0.6743149513,    -0.04909773395
         875,      0.4056488623,      -6.470152027,      -8.323000113,     0.06485548613,      0.6736176892,    -0.04942729045
         876,       0.405662419,      -6.470172614,      -8.323497243,     0.06459922242,      0.6729238948,    -0.04975576236
         877,      0.4056521191,        -6.4701904,      -8.323957289,     0.06434376183,      0.6722333774,    -0.05008321188
         878,      0.4056617909,      -6.470205381,      -8.324397808,     0.06408908265,      0.6715460665,     -0.0504096293
         879,      0.4056744824,       -6.47021758,      -8.324818995,     0.06383523937,       0.670862078,    -0.05073499423
         880,       0.405677733,      -6.470227033,       -8.32524466,     0.06358228247,       0.670181477,    -0.05105929138
         881,       0.405682917,      -6.470233737,      -8.325644748,     0.06333007102,      0.6695039016,    -0.05138268568
         882,      0.4056704717,      -6.470237676,      -8.326081315,     0.06307865024,      0.6688294556,    -0.05170510288
         883,      0.4056718629,      -6.470239008,      -8.326493574,     0.06282805635,      0.6681582545,    -0.05202656039
         884,      0.4057124553,      -6.470237663,      -8.326896286,     0.06257828754,      0.6674903121,    -0.05234703051
         885,      0.4058185368,      -6.470233691,      -8.327300318,     0.06232937493,      0.6668257139,      -0.052666495
         886,      0.4059171408,      -6.470227067,      -8.327692886,      0.0620813184,      0.6661644598,    -0.05298496897
         887,      0.4059918016,      -6.470217783,       -8.32808548,     0.06183406098,      0.6655064703,    -0.05330246753
         888,      0.4061005013,      -6.470205791,      -8.328472217,     0.06158770794,      0.6648520312,    -0.05361887861
         889,      0.4061323616,      -6.470191121,      -8.328841027,     0.06134214355,      0.6642008851,     -0.0539343331
         890,      0.4061904011,      -6.470173693,      -8.329206824,     0.06109744437,      0.6635532158,    -0.05424866451
         891,      0.4062235488,       -6.47015358,      -8.329548334,     0.06085356141,      0.6629088986,     -0.0545619388
         892,      0.4062415437,      -6.470130749,      -8.329940036,     0.06061042048,      0.6622677704,    -0.05487424848
         893,      0.4062464936,      -6.470105273,      -8.330273882,     0.06036806917,      0.6616298819,    -0.05518552669
         894,      0.4062521891,      -6.470077182,      -8.330609006,     0.06012645807,      0.6609950839,    -0.05549582998
         895,      0.4062680487,      -6.470046576,      -8.330938961,     0.05988551333,      0.6603632028,    -0.05580525657
         896,      0.4062722579,      -6.470013466,      -8.331250127,     0.05964533137,      0.6597344232,    -0.05611371343
         897,       0.406283385,      -6.469977949,      -8.331556373,     0.05940596452,      0.6591088587,    -0.05642115344
         898,      0.4062825832,      -6.469940004,      -8.331853245,     0.05916736496,       0.658486391,    -0.05672764597
         899,      0.4063208884,      -6.469899615,       -8.33215221,     0.05892960892,       0.657867167,    -0.05703314125
         900,      0.4063297331,      -6.469856794,      -8.332439632,     0.05869263942,      0.6572510783,    -0.05733771653
         901,      0.4063453975,      -6.469811455,      -8.332733567,     0.05845645693,      0.6566381779,    -0.05764132965
         902,      0.4063569059,      -6.469763647,       -8.33303387,     0.05822116768,      0.6560287236,    -0.05794389511
         903,      0.4064227851,      -6.469713321,      -8.333311001,     0.05798668862,      0.6554225068,    -0.05824548486
         904,      0.4064326439,       -6.46966047,      -8.333583352,     0.05775306296,      0.6548196644,    -0.05854601725
         905,      0.4064293943,      -6.469605115,      -8.333859926,     0.05752024801,      0.6542200968,    -0.05884556783
         906,      0.4065081311,      -6.469547248,      -8.334137376,     0.05728810058,      0.6536234513,    -0.05914427383
         907,      0.4065457607,       -6.46948688,      -8.334410545,     0.05705678877,      0.6530301218,    -0.05944189127
         908,      0.4065544882,      -6.469424109,      -8.334658336,     0.05682620579,      0.6524398877,    -0.05973854665
         909,      0.4065545045,      -6.469358924,      -8.334889129,     0.05659641188,      0.6518528723,     -0.0600341503
         910,      0.4065503368,      -6.469291403,      -8.335128951,      0.0563673818,      0.6512689678,    -0.06032877266
         911,      0.4065606761,      -6.469221537,      -8.335353497,       0.056138972,      0.6506878427,    -0.06062258002
         912,      0.4065680593,      -6.469149371,      -8.335602742,     0.05591135851,      0.6501099129,    -0.06091535999
         913,      0.4065745851,      -6.469074985,      -8.335817104,     0.05568457147,      0.6495352208,    -0.06120712372
         914,      0.4065874381,      -6.468998375,      -8.336025212,     0.05545852115,      0.6489635622,    -0.06149796876
         915,      0.4065910279,       -6.46891956,       -8.33622163,     0.05523326964,      0.6483950621,       -0.06178785
         916,      0.4066341955,      -6.468838551,      -8.336403584,     0.05500879126,      0.6478296324,    -0.06207681497
         917,      0.4066360329,      -6.468755319,      -8.336597643,     0.05478516429,      0.6472674806,    -0.06236475182
         918,      0.4066422115,      -6.468669862,      -8.336779059,     0.05456242404,      0.6467086915,    -0.06265163337
         919,      0.4066531121,      -6.468582148,      -8.336965349,     0.05434042752,      0.6461529541,    -0.06293759445
         920,      0.4066549174,      -6.468492143,      -8.337149498,     0.05411918014,       0.645600293,    -0.06322258981
         921,      0.4066781375,      -6.468399871,       -8.33732509,     0.05389866468,      0.6450506664,    -0.06350665794
         922,      0.4066801764,      -6.468305383,      -8.337492771,     0.05367895131,      0.6445042464,    -0.06378971744
         923,      0.4066911589,      -6.468208702,      -8.337646909,     0.05345992979,      0.6439607618,    -0.06407187435
         924,      0.4067340557,      -6.468109823,       -8.33779868,     0.05324164145,      0.6434202984,    -0.06435306949
         925,      0.4067556406,      -6.468008872,      -8.337939519,     0.05302406828,      0.6428828405,    -0.06463335628
         926,      0.4067628522,      -6.467905802,      -8.338075227,      0.0528072103,      0.6423483696,    -0.06491271794
         927,      0.4067606341,       -6.46780068,      -8.338207642,      0.0525911542,      0.6418170691,    -0.06519105919
         928,      0.4067769822,      -6.467693511,       -8.33833667,     0.05237583683,      0.6412887852,     -0.0654684438
         929,      0.4067783152,      -6.467584303,      -8.338459485,     0.05216127491,      0.6407635726,    -0.06574485158
         930,      0.4067879385,      -6.467473053,      -8.338584588,     0.05194754241,      0.6402416156,    -0.06602023932
         931,       0.406802678,      -6.467359833,      -8.338687082,     0.05173451153,      0.6397225879,    -0.06629477033
         932,      0.4068152647,      -6.467244535,      -8.338777308,     0.05152232176,      0.6392068046,    -0.06656825568
         933,      0.4068480026,      -6.467127308,      -8.338887472,     0.05131092801,      0.6386941757,    -0.06684078741
         934,      0.4069175373,      -6.467008014,      -8.338968135,     0.05110025421,      0.6381845253,     -0.0671124169
         935,      0.4069794759,      -6.466886742,      -8.339027606,       0.050890364,      0.6376779707,    -0.06738306258
         936,      0.4069687729,      -6.466763478,      -8.339117548,     0.05068123069,       0.637174455,     -0.0676527698
         937,      0.4073941212,      -6.466638278,      -8.339178714,     0.05047274776,      0.6366737718,    -0.06792163256
         938,      0.4073974406,      -6.466511093,      -8.339248664,     0.05026496393,      0.6361760274,    -0.06818959074
         939,      0.4073941882,      -6.466382079,      -8.339318805,      0.0500578982,      0.6356812769,    -0.06845663513
         940,      0.4073956878,      -6.466251198,      -8.339382943,     0.04985145751,      0.6351893306,    -0.06872288005
         941,      0.4074019185,      -6.466118493,      -8.339437473,     0.04964574465,      0.6347003796,    -0.06898823137
         942,       0.407403787,      -6.465983987,      -8.339486875,     0.04944077998,       0.634214502,     -0.0692526878
         943,       0.407410599,      -6.465847687,      -8.339522541,     0.04923653673,      0.6337316359,    -0.06951624831
         944,      0.4074065368,      -6.465709495,      -8.339554879,     0.04903305293,      0.6332518647,    -0.06977887365
         945,      0.4073961979,      -6.465569447,      -8.339585402,     0.04883031486,      0.6327751331,    -0.07004058095
         946,      0.4073962479,      -6.465427456,      -8.339626553,     0.04862830554,      0.6323014062,    -0.07030134325
         947,      0.4073827568,      -6.465283537,      -8.339652548,     0.04842701704,      0.6318306427,    -0.07056116021
         948,      0.4073715988,      -6.465137657,      -8.339660903,     0.04822646598,      0.6313628501,     -0.0708200401
         949,      0.4073686702,       -6.46498985,      -8.339657105,      0.0480266532,      0.6308980136,    -0.07107797056
         950,      0.4073512676,      -6.464840111,       -8.33964062,     0.04782755716,      0.6304360722,    -0.07133496721
         951,      0.4073432851,      -6.464688501,      -8.339610787,      0.0476291308,      0.6299768858,    -0.07159109346
         952,      0.4073399487,      -6.464534993,      -8.339591689,      0.0474314454,      0.6295206062,    -0.07184626843
         953,      0.4073284724,      -6.464379724,      -8.339567139,     0.04723446316,      0.6290671673,    -0.07210051853
         954,      0.4073193841,      -6.464222649,      -8.339547785,     0.04703814295,       0.628616499,    -0.07235387289
         955,      0.4073027686,      -6.464063874,      -8.339523121,     0.04684266932,      0.6281689969,     -0.0726061406
         956,      0.4072987817,      -6.463903433,      -8.339484973,     0.04664794098,      0.6277244858,    -0.07285746057
         957,      0.4072861137,      -6.463741338,      -8.339444891,     0.04645396408,      0.6272829982,     -0.0731078088
         958,      0.4073073276,      -6.463577593,      -8.339404385,     0.04626087284,      0.6268448422,     -0.0733570634
         959,      0.4073357809,      -6.463412273,       -8.33935741,     0.04606847819,      0.6264096001,    -0.07360540795
         960,      0.4073195793,      -6.463245291,      -8.339310984,     0.04587672027,      0.6259771488,    -0.07385288424
         961,       0.407308532,      -6.463076751,      -8.339249928,     0.04568587784,      0.6255480925,    -0.07409919054
         962,      0.4073148788,      -6.462906766,      -8.339171869,     0.04549571524,      0.6251218958,    -0.07434463344
         963,      0.4073415481,      -6.462735247,       -8.33908817,     0.04530618142,      0.6246984039,    -0.07458924096
         964,      0.4073349498,      -6.462562295,      -8.339027983,      0.0451173561,      0.6242777972,    -0.07483299445
         965,      0.4073245543,      -6.462387975,      -8.338960185,     0.04492909348,      0.6238597501,    -0.07507602621
         966,      0.4073173604,      -6.462212215,      -8.338884776,     0.04474143672,      0.6234443927,    -0.07531828535
         967,      0.4073080937,      -6.462035104,      -8.338811177,     0.04455456499,      0.6230321094,    -0.07555963791
         968,      0.4073260981,      -6.461856646,      -8.338702864,     0.04436831815,      0.6226225664,    -0.07580025762
         969,      0.4073434427,      -6.461676682,      -8.338619698,     0.04418270859,      0.6222157738,    -0.07604009388
         970,      0.4073379673,      -6.461495225,      -8.338527171,     0.04399791577,      0.6218121493,    -0.07627901385
         971,      0.4073439953,      -6.461312192,      -8.338418617,     0.04381373126,      0.6214112399,    -0.07651718762
         972,      0.4073591247,      -6.461127414,      -8.338306187,     0.04363021752,      0.6210131686,    -0.07675446125
         973,      0.4073745192,      -6.460940915,      -8.338203758,      0.0434475177,      0.6206182814,    -0.07699071181
         974,       0.407387924,      -6.460752713,      -8.338077935,     0.04326541102,      0.6202260254,    -0.07722616332
         975,      0.4073781068,      -6.460562691,      -8.337955184,     0.04308389586,      0.6198363243,    -0.07746076692
         976,      0.4073642398,      -6.460370941,      -8.337843416,     0.04290318082,      0.6194496394,    -0.07769431888
         977,      0.4073450055,      -6.460177583,      -8.337713522,     0.04272308194,       0.619065537,    -0.07792703902
         978,      0.4073617488,      -6.459982573,      -8.337583828,     0.04254365655,      0.6186841386,    -0.07815881952
         979,      0.4073561826,      -6.459786031,      -8.337474631,     0.04236503424,      0.6183057431,    -0.07838957158
         980,      0.4073412624,      -6.459588049,       -8.33735922,     0.04218700344,      0.6179298553,    -0.07861952098
         981,      0.4073355627,      -6.459388602,      -8.337220988,     0.04200961324,      0.6175566038,    -0.07884856081
         982,       0.407346653,      -6.459187813,      -8.337107661,     0.04183318849,      0.6171867854,    -0.07907640619
         983,      0.4073398511,      -6.458985784,      -8.336968475,     0.04165744415,      0.6168197747,    -0.07930339591
         984,      0.4073502449,      -6.458782426,       -8.33680928,     0.04148240292,      0.6164556338,    -0.07952944589
         985,      0.4073466311,      -6.458577872,      -8.336657907,     0.04130815175,      0.6160945878,    -0.07975452682
         986,      0.4073539694,      -6.458372149,      -8.336487334,     0.04113454547,      0.6157363187,    -0.07997881078
         987,      0.4073498474,      -6.458165233,      -8.336306339,     0.04096165966,      0.6153809795,    -0.08020215201
         988,      0.4073518834,      -6.457957216,      -8.336141063,     0.04078954082,      0.6150286908,    -0.08042457007
         989,      0.4073346684,      -6.457748035,      -8.335967519,     0.04061793494,      0.6146788365,    -0.08064633696
         990,      0.4073226822,      -6.457537664,       -8.33577782,     0.04044682369,      0.6143313395,    -0.08086743981
         991,      0.4073088439,      -6.457326173,      -8.335584952,     0.04027656038,      0.6139870083,    -0.08108752303
         992,      0.4073106107,      -6.457113587,       -8.33542251,     0.04010687427,      0.6136452439,    -0.08130691797
         993,      0.4073073264,      -6.456899721,      -8.335254285,     0.03993776225,       0.613306009,    -0.08152555888
         994,      0.4072878016,       -6.45668456,      -8.335081408,     0.03976933977,      0.6129695762,    -0.08174333722
         995,      0.4072774058,      -6.456468089,      -8.334898271,     0.03960152269,      0.6126357498,    -0.08196031612
         996,      0.4073139807,      -6.456250198,      -8.334708473,     0.03943445482,      0.6123048703,    -0.08217630341
         997,      0.4073416501,      -6.456030923,      -8.334520646,     0.03926815407,      0.6119769692,    -0.08239133952
         998,       0.407335785,      -6.455810237,      -8.334315168,     0.03910240876,      0.6116515399,    -0.08260558213
         999,      0.4073213512,      -6.455588096,      -8.334102816,     0.03893730132,      0.6113287838,    -0.08281887785
        1000,      0.4073383079,      -6.455364641,      -8.333896654,     0.03877295956,      0.6110089943,    -0.08303120539
        1001,      0.4079476806,       -6.45513992,       -8.33368372,     0.03860924006,      0.6106918051,    -0.08324272144
        1002,      0.4079326949,      -6.454913923,       -8.33346533,     0.03844609726,       0.610377103,    -0.08345339655
        1003,      0.4079166705,      -6.454686811,      -8.333254329,      0.0382836836,      0.6100652809,     -0.0836631163
        1004,      0.4079161455,       -6.45445866,      -8.333039377,     0.03812192592,      0.6097561653,    -0.08387203386
        1005,      0.4079218076,       -6.45422947,      -8.332814015,     0.03796074204,      0.6094495301,    -0.08408022984
        1006,      0.4079160716,      -6.453999267,       -8.33259297,     0.03780034227,      0.6091458803,    -0.08428746619
        1007,      0.4079260508,      -6.453768079,      -8.332368285,     0.03764063989,      0.6088450575,    -0.08449385356
        1008,      0.4079440005,       -6.45353584,      -8.332128389,     0.03748160918,      0.6085470214,    -0.08469941655
        1009,      0.4079690117,      -6.453302492,      -8.331888574,     0.03732336513,      0.6082520176,    -0.08490404736
        1010,      0.4079706415,      -6.453068041,       -8.33163985,     0.03716574581,      0.6079596405,    -0.08510788704
        1011,      0.4079667365,      -6.452832398,      -8.331401351,     0.03700875384,      0.6076699267,    -0.08531086059
        1012,      0.4079540476,      -6.452595611,      -8.331173871,     0.03685236866,      0.6073828638,    -0.08551304345
        1013,      0.4079429683,      -6.452357691,      -8.330938481,     0.03669659761,      0.6070984102,    -0.08571439618
        1014,      0.4079360748,      -6.452118592,      -8.330683013,     0.03654132353,      0.6068162626,    -0.08591498756
        1015,      0.4079324187,      -6.451878408,      -8.330434145,     0.03638668331,      0.6065367228,    -0.08611471864
