"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
         798,      0.7653456887,       3.139926682,     -0.3617264993,     0.06891949182,      0.4511084274,     -0.1499165417
         799,      0.7651166926,       2.964256432,     -0.0634073382,     0.08567780103,      0.5082780934,     -0.1266753323
         800,      0.7649325821,       3.058826512,      0.1793435113,     0.08525592126,      0.5400461903,     -0.1085385127
         801,      0.7647547849,        2.33410208,    -0.04533565996,     0.07443200046,      0.4966769608,     -0.1286299733
         802,      0.7645415219,       2.839231758,     -0.3603586359,      0.0566571788,        0.50948078,     -0.1197066591
         803,      0.7643319037,       3.039785327,     -0.5737646891,      0.0200574506,      0.4850142722,     -0.1302088553
         804,      0.7641101914,       2.931458798,     -0.5029209795,     0.02122547966,      0.4998805827,     -0.1255439635
         805,           0.76393,       2.824548962,     -0.4071918603,      0.1027842775,      0.5034414887,     -0.1174518896
         806,      0.7637256815,       2.818965719,     -0.8669937142,      0.1176339248,      0.5183130644,      -0.116240322
         807,       0.763565638,       2.874114176,     -0.8162789411,      0.1228577581,      0.5577945728,     -0.1076798695
         808,      0.7633812433,         2.6930979,      -1.107983596,      0.1249741838,      0.6429875375,    -0.06797429535
         809,      0.7631806106,       2.590036551,      -1.239086215,      0.1141935109,       0.633369965,    -0.07392118381
         810,      0.7630022662,       2.551963342,       -1.57379519,      0.1078792848,      0.5703214744,    -0.09195178649
         811,      0.7627707094,       2.701998226,      -1.604291051,     0.08534053139,      0.5046005567,     -0.1075058674
         812,      0.7625947522,       2.732864167,      -1.677944605,      0.0624526045,      0.5242644556,    -0.09581457017
         813,      0.7623899893,       2.667191925,       -1.31722828,     0.05828615435,      0.5255742435,    -0.09622431671
         814,      0.7622108694,       1.765637622,      -1.146425924,     0.08604967507,      0.4691714397,     -0.1172831822
         815,      0.7620080184,       2.155264372,     -0.9673104415,     0.08605292007,      0.4691656059,     -0.1172846203
         816,      0.7618394755,       2.217548453,     -0.5288909687,      0.1024063381,      0.5286805663,     -0.1052350783
         817,      0.7616512934,       2.293769714,    -0.08378242146,     0.05894084345,      0.5616569188,     -0.1009697877
         818,      0.7614299083,       2.446089568,      0.3602910466,     0.06876026903,      0.5658257549,     -0.0998088354
         819,      0.7612852893,       2.015067316,      0.5404772144,     0.01082909589,      0.4893859783,     -0.1317270476
         820,      0.7611665073,       2.084640727,      0.7212334805,    0.000579844717,      0.4762442205,     -0.1330259668
         821,       0.761031013,       1.516206151,       1.394352048,     0.01986870784,      0.4695150849,     -0.1379952808
         822,      0.7609571712,       2.239863496,       0.935011366,     0.01165203356,      0.4870633569,     -0.1335569269
         823,      0.7607955521,       1.795287773,      0.4537424278,     0.01638131536,      0.4784877396,     -0.1355041214
         824,      0.7606362451,       1.928286438,     0.04479163511,      0.0139309888,      0.4810094467,     -0.1345685458
         825,      0.7605140823,       1.918747581,     -0.3445067669,     0.01468399901,      0.4732176693,     -0.1365185065
         826,      0.7603427572,       1.815013233,     -0.5587704511,     0.01257375795,      0.4749356964,     -0.1360140331
         827,      0.7602219357,       2.016051862,      -1.120008689,    0.001874028729,      0.4576140531,     -0.1385815615
         828,      0.7600898973,       1.993373549,      -2.160658325,    -0.01881929016,      0.4817916122,     -0.1344073065
         829,      0.7599511534,       2.044972607,      -1.761172018,   -0.007983049535,      0.5059068065,     -0.1264537163
         830,      0.7597888551,       2.776651552,      -1.742974865,   -0.004811209746,      0.5048529586,     -0.1263035476
         831,      0.7596635632,       2.810089405,      -2.271507642,   -0.001054973665,      0.4894722393,     -0.1270848168
         832,      0.7594988168,       2.536518965,      -2.080190938,     0.02389649627,      0.4864490384,     -0.1309336817
         833,      0.7593791029,       2.059054582,       -1.78573966,     0.01483818298,      0.4510403739,     -0.1449698492
         834,       0.759245125,       2.378325004,      -1.616372315,     0.02266200486,      0.4749427085,     -0.1393829518
         835,      0.7590800705,       2.579914383,         -1.157072,     0.05032943539,      0.5223817139,     -0.1309676804
         836,      0.7589686453,       2.319860103,      -1.535163958,     0.05834453722,      0.5268656314,     -0.1300457636
         837,      0.7587926827,       2.619023291,      -2.040960817,     0.05732339441,       0.521727313,     -0.1312544348
         838,      0.7586461044,       2.475489465,      -2.341697832,     0.08777878488,      0.5128664883,     -0.1361150441
         839,      0.7585390006,       2.262878577,      -2.031673316,     0.07389409487,      0.4728347569,     -0.1440493021
         840,      0.7583918219,       2.129500969,      -1.597302856,     0.08280845423,      0.4640771129,     -0.1469574902
         841,      0.7582628803,       2.335679223,      -1.301806344,      0.1262597639,      0.4269358501,      -0.163391756
         842,      0.7581296996,       2.515966034,      -1.343866895,      0.1276356937,      0.4261006672,     -0.1638011939
         843,      0.7579320658,       2.707299953,      -1.212469831,       0.136406949,       0.413568272,     -0.1670091895
         844,      0.7578180317,       2.601991836,      -1.156599157,       0.143353094,      0.3595103364,     -0.1834619742
         845,      0.7576977747,       2.859207342,      -1.039852158,      0.1400604567,      0.2871843381,     -0.2013270984
         846,      0.7575701495,       2.442112033,     -0.6410308473,      0.1503965317,      0.3808472751,     -0.1651753623
         847,      0.7574150672,       1.961288827,     -0.6096813205,      0.1509862326,      0.3890414824,      -0.163236214
         848,      0.7572371178,       2.521394412,     -0.6842445904,      0.2184793705,      0.4321352745,     -0.1542770276
         849,      0.7570822205,       1.836849948,     -0.6747140564,      0.2356597524,      0.3901882419,     -0.1614498677
         850,      0.7568618069,       3.106939565,     -0.8833578642,      0.2458027014,      0.4030967545,     -0.1574748196
         851,      0.7567076269,       1.948060865,     -0.3089748686,      0.2159471888,      0.4234771371,     -0.1508454662
         852,      0.7565307865,        2.13022138,     -0.7931644709,      0.1582799626,       0.372649467,     -0.1691216145
         853,      0.7563369916,       2.143558996,     -0.8095334786,      0.2358681439,      0.3053317243,     -0.1940754745
         854,      0.7561732891,       2.021477223,     -0.1253866889,      0.2726696729,      0.3585357048,     -0.1805189542
         855,      0.7559776958,        2.14886103,     -0.2122270729,      0.2455556051,      0.3020816195,      -0.189428617
         856,       0.755797433,       2.563966815,      -0.668544752,      0.2447989922,      0.3027801026,     -0.1892597876
         857,      0.7555932725,       2.166666443,     -0.3450754121,      0.2128868804,      0.2907024321,     -0.1809381027
         858,      0.7554197689,         2.4559753,    -0.05172430467,      0.2283713524,      0.3069718946,     -0.1775904394
         859,       0.755234573,       2.208967425,     -0.4556601532,      0.2261422143,      0.2963671878,     -0.1818221077
         860,      0.7550549275,       2.403584725,      -0.911184874,      0.2030723161,      0.1502229214,     -0.2220804108
         861,      0.7548827053,       2.237726289,      -1.115717493,      0.1789767292,      0.1634980864,     -0.2149545681
         862,      0.7546997577,       2.755230525,      -1.351537026,      0.1047173203,      0.1280926746,     -0.2292527398
         863,      0.7545081396,       2.660024549,      -1.365045139,     0.08812772389,      0.1572187667,     -0.2259676231
         864,      0.7543109175,       2.359185598,     -0.9726353246,     0.02564282456,      0.1616982494,     -0.2290076271
         865,       0.754193541,       2.819793404,     -0.7939480209,     0.02383109297,      0.1622318975,      -0.228799099
         866,      0.7540020442,       1.715731487,      -0.607626933,     0.00868057792,       0.139340369,     -0.2313326594
         867,      0.7538540696,       1.803831891,      0.1098435617,      0.0088741878,      0.1355924002,     -0.2320049485
         868,      0.7536536292,       1.772994523,     -0.2480807918,  -0.0002386407902,       0.165103602,     -0.2223763446
         869,      0.7534839499,       2.250348142,     -0.3861036575,   -0.001052951431,      0.1655761389,     -0.2221943798
         870,       0.753311052,       2.208808775,     -0.3927406303,    -0.05222443407,      0.1708180641,     -0.2061339752
         871,      0.7531886998,       2.327943972,     -0.1006316485,    -0.02909579906,     0.09705103877,      -0.226964958
         872,      0.7530621064,       2.363188636,      0.3273576716,    -0.04271283715,      0.1141203972,     -0.2211566393
         873,      0.7528914216,       2.353761123,      0.7703263079,    -0.04972933016,      0.1436908709,     -0.2143352049
         874,       0.752748997,       2.142995258,       1.215472026,    -0.08603283126,      0.1489304595,     -0.2110147191
         875,      0.7525901947,       2.533155303,       1.304442126,     -0.1335563463,     0.09901614562,     -0.2218730529
         876,       0.752425695,       2.263957003,       1.234463772,     -0.1335523827,     0.09912044079,     -0.2218479891
         877,      0.7522843544,       2.781022713,       1.065493972,     -0.1335512545,     0.09913744123,     -0.2218435581
         878,      0.7521847199,        2.24346624,       1.217614899,     -0.1358857678,     0.09760033128,     -0.2217242307
         879,      0.7520465381,       4.229495879,       1.427454603,     -0.1136524143,      0.1354409126,     -0.2109339383
         880,      0.7519343443,       4.326724614,       1.351924573,     -0.1240189269,     0.06471810464,     -0.2295749886
         881,      0.7517860797,       4.170865097,       1.191575546,     -0.1285460302,     0.04809478286,     -0.2323479118
         882,      0.7515908964,       2.232748878,       1.094675585,      -0.132586784,     0.04048614128,     -0.2356759933
         883,      0.7514390673,       2.315508581,       1.328461612,     -0.1325129652,     0.04094931036,     -0.2355540271
         884,      0.7512994853,       2.032645762,       1.769465647,     -0.1324144817,     0.04089493117,     -0.2355726585
         885,      0.7511504465,       2.257976392,       1.726318368,    -0.03637301199,      0.1892305311,     -0.2062670971
         886,      0.7510159073,       2.384022574,       1.521386631,    -0.08755216491,       0.176861832,     -0.2110814865
         887,       0.750893774,       2.260181064,       1.606841999,    -0.08351526303,      0.1731321124,      -0.212470114
         888,      0.7507602496,       2.371510594,       1.459223482,     -0.0883483913,     0.05585888782,     -0.2522696214
         889,      0.7506242496,       2.426804561,       1.575095158,    -0.08770382676,     0.05564751682,     -0.2523241381
         890,      0.7504659768,        2.32861898,       1.429952008,    -0.08644045027,     0.09058693856,     -0.2458279686
         891,      0.7502955281,       2.371416625,        1.28817899,    -0.08830492703,     0.08343596415,     -0.2485750496
         892,      0.7501838208,       2.365301725,       1.143347629,     -0.0396565444,      0.1135846251,      -0.238988608
         893,      0.7500389002,       2.415532815,       1.277998118,    -0.05654038294,      0.1236082171,     -0.2327619316
         894,      0.7499063815,        2.34976325,       1.332725318,    -0.06445083723,      0.1216433224,     -0.2327859477
         895,      0.7497422606,       2.155746304,       1.390964892,    -0.06493574437,     0.09665863623,     -0.2459251718
         896,      0.7496269628,       2.163438842,       1.380924676,    -0.06561395413,      0.1030728057,     -0.2404493226
         897,      0.7494763532,       2.427768158,       1.231967234,    -0.06549426287,      0.1064088636,     -0.2396146718
         898,      0.7493288492,       3.002257252,       1.289571525,    -0.05796072038,       0.119079134,     -0.2260896501
         899,      0.7491942701,       2.818909972,        1.67586713,     -0.1190895126,      0.0991129823,     -0.2307503416
         900,      0.7490113811,        2.97907126,        1.76184814,     -0.1177686806,     0.09836281125,     -0.2309875109
         901,      0.7488250757,       2.772745222,       1.715516377,     -0.1184945106,      0.0956146101,     -0.2316789948
         902,       0.748686914,       4.374514071,       1.653888782,     -0.1158264039,     0.09180930107,     -0.2325524457
         903,      0.7485241523,       2.819601304,       1.879812676,     -0.1166869501,     0.09330603712,     -0.2324270096
         904,      0.7483533523,       2.145034609,       2.120271405,    -0.09250422839,     0.09184402335,     -0.2313199736
         905,      0.7481860358,       2.030891379,       2.344723101,    -0.09241028114,     0.09117494698,     -0.2314788148
         906,      0.7480609098,       2.008886604,       2.107842735,    -0.09226820017,      0.0909314073,     -0.2315657276
         907,        0.74790457,        2.12684561,       1.475050269,     -0.1172931361,      0.1156605642,     -0.2238074562
         908,      0.7477690087,       1.795325203,       1.583612958,      -0.159030103,     0.08137594561,      -0.234552805
         909,      0.7476232392,       2.045766655,       1.697750748,     -0.1279397004,       0.052523604,      -0.249293277
         910,      0.7474940425,       2.545905759,       1.677298897,     -0.1561763769,       0.177171654,     -0.2171118727
         911,      0.7473939168,       2.391875757,       1.760573308,     -0.1585361835,      0.1781192863,     -0.2166991403
