"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
        1684,       3.692780969,      -7.944630339,      -10.13588677,     0.01799236311,       1.212717081,                 0,                 0,    -0.01087765867
        1685,       3.692709195,      -7.943616333,      -10.13603654,     0.01799415702,       1.212759734,                 0,                 0,    -0.01086829447
        1686,       3.692661705,      -7.942586448,      -10.13618752,       0.017995986,       1.212802921,                 0,                 0,    -0.01085888166
        1687,       3.692633894,      -7.941537271,      -10.13633943,     0.01799783861,        1.21284662,                 0,                 0,    -0.01084942394
        1688,       3.692572145,      -7.940465771,      -10.13649121,     0.01799970346,       1.212890807,                 0,                 0,    -0.01083992522
        1689,       3.692589505,      -7.939369345,      -10.13664349,     0.01800156923,       1.212935454,                 0,                 0,    -0.01083038961
        1690,       3.692515477,      -7.938245853,      -10.13679649,     0.01800342475,       1.212980531,                 0,                 0,    -0.01082082142
        1691,       3.692365905,      -7.937093648,      -10.13695026,     0.01800525904,       1.213026006,                 0,                 0,    -0.01081122511
        1692,       3.692229817,        -7.9359116,      -10.13710487,     0.01800706138,       1.213071846,                 0,                 0,    -0.01080160531
        1693,        3.69212651,      -7.934699119,      -10.13726038,     0.01800882138,       1.213118014,                 0,                 0,    -0.01079196674
        1694,       3.691999288,      -7.933456164,      -10.13741671,       0.018010529,       1.213164473,                 0,                 0,    -0.01078231423
        1695,       3.691879208,      -7.932183251,      -10.13757379,      0.0180121746,       1.213211184,                 0,                 0,    -0.01077265269
        1696,       3.691820409,      -7.930881451,      -10.13773178,     0.01801374903,       1.213258108,                 0,                 0,    -0.01076298709
        1697,        3.69171775,      -7.929552377,       -10.1378909,     0.01801524363,       1.213305203,                 0,                 0,    -0.01075332239
        1698,        3.69163201,      -7.928198178,       -10.1380506,     0.01801665028,       1.213352429,                 0,                 0,    -0.01074366359
        1699,       3.691563877,      -7.926821509,      -10.13821117,     0.01801796145,       1.213399744,                 0,                 0,    -0.01073401567
        1700,       3.691549796,       -7.92542551,      -10.13837253,     0.01801917022,       1.213447104,                 0,                 0,    -0.01072438353
        1701,        3.69151614,      -7.924013769,      -10.13853428,     0.01802027031,       1.213494468,                 0,                 0,    -0.01071477206
        1702,       3.691439027,      -7.922590286,      -10.13869657,     0.01802125613,       1.213541794,                 0,                 0,    -0.01070518601
        1703,       3.691403053,      -7.921159437,       -10.1388592,     0.01802212274,        1.21358904,                 0,                 0,    -0.01069563004
        1704,       3.691328253,       -7.91972592,      -10.13901254,     0.01802286596,       1.213636165,                 0,                 0,    -0.01068610869
        1705,       3.691287259,      -7.918294713,      -10.13917652,     0.01802348228,       1.213683129,                 0,                 0,    -0.01067662634
        1706,       3.691222611,      -7.916871027,      -10.13935685,     0.01802396896,       1.213729893,                 0,                 0,    -0.01066718718
        1707,       3.691213395,      -7.915460251,      -10.13952972,     0.01802432397,       1.213776418,                 0,                 0,    -0.01065779523
        1708,       3.691189418,      -7.914067905,      -10.13970188,     0.01802454603,       1.213822669,                 0,                 0,    -0.01064845429
        1709,        3.69116805,      -7.912699592,      -10.13987402,      0.0180246346,       1.213868611,                 0,                 0,    -0.01063916795
        1710,       3.691072273,      -7.911360945,      -10.14004647,     0.01802458985,        1.21391421,                 0,                 0,    -0.01062993953
        1711,       3.691037343,      -7.910057586,      -10.14021925,     0.01802441269,       1.213959435,                 0,                 0,    -0.01062077212
        1712,       3.690951794,      -7.908795075,       -10.1403921,      0.0180241047,       1.214004258,                 0,                 0,    -0.01061166853
        1713,       3.690823579,      -7.907578872,      -10.14056505,     0.01802366816,       1.214048652,                 0,                 0,     -0.0106026313
        1714,       3.690719548,      -7.906414297,      -10.14073796,     0.01802310603,       1.214092591,                 0,                 0,    -0.01059366265
        1715,       3.690626082,      -7.905306491,      -10.14091086,     0.01802242189,       1.214136056,                 0,                 0,    -0.01058476453
        1716,       3.690565749,      -7.904260386,      -10.14108355,     0.01802161991,       1.214179025,                 0,                 0,    -0.01057593857
        1717,       3.690460401,      -7.903280673,      -10.14125595,     0.01802070487,       1.214221483,                 0,                 0,    -0.01056718608
        1718,        3.69038368,      -7.902371773,      -10.14142677,     0.01801968209,       1.214263415,                 0,                 0,    -0.01055850807
        1719,       3.690303935,      -7.901537819,      -10.14159996,     0.01801855737,        1.21430481,                 0,                 0,     -0.0105499052
        1720,       3.690213051,       -7.90078263,      -10.14177137,       0.018017337,       1.214345659,                 0,                 0,    -0.01054137785
        1721,       3.690086573,      -7.900109696,      -10.14194208,      0.0180160277,       1.214385958,                 0,                 0,    -0.01053292603
        1722,       3.689951766,      -7.899522163,      -10.14211165,     0.01801463656,       1.214425703,                 0,                 0,    -0.01052454947
        1723,       3.689880417,      -7.899022822,      -10.14228018,     0.01801317103,       1.214464894,                 0,                 0,    -0.01051624757
        1724,       3.689748301,      -7.898614098,       -10.1424501,     0.01801163884,       1.214503533,                 0,                 0,    -0.01050801939
        1725,       3.689602888,      -7.898298046,       -10.1426188,     0.01801004798,       1.214541627,                 0,                 0,    -0.01049986373
        1726,       3.689458421,      -7.898076343,      -10.14278676,     0.01800840662,       1.214579184,                 0,                 0,    -0.01049177905
        1727,       3.689328548,       -7.89795029,      -10.14295424,     0.01800672312,       1.214616214,                 0,                 0,    -0.01048376356
        1728,        3.68922197,      -7.897920805,      -10.14312051,     0.01800500593,        1.21465273,                 0,                 0,    -0.01047581514
        1729,       3.689089587,      -7.897988431,      -10.14328549,     0.01800326355,       1.214688749,                 0,                 0,    -0.01046793145
        1730,       3.689017103,      -7.898153335,      -10.14344773,     0.01800150451,       1.214724288,                 0,                 0,    -0.01046010985
        1731,       3.688887761,      -7.898415313,      -10.14360651,      0.0179997373,       1.214759367,                 0,                 0,     -0.0104523475
        1732,       3.688896514,      -7.898773794,      -10.14377003,     0.01799797034,        1.21479401,                 0,                 0,     -0.0104446413
        1733,       3.688795608,       -7.89922785,      -10.14393266,      0.0179962119,        1.21482824,                 0,                 0,    -0.01043698795
        1734,       3.688710158,      -7.899776201,      -10.14409409,     0.01799447012,       1.214862084,                 0,                 0,    -0.01042938395
        1735,       3.688546956,      -7.900417224,      -10.14425485,     0.01799275292,       1.214895568,                 0,                 0,    -0.01042182562
        1736,       3.688389183,      -7.901148963,      -10.14441363,     0.01799106795,       1.214928723,                 0,                 0,    -0.01041430914
        1737,       3.688328084,      -7.901969142,      -10.14457096,     0.01798942261,       1.214961579,                 0,                 0,    -0.01040683053
        1738,       3.688195155,      -7.902875172,      -10.14472647,     0.01798782397,       1.214994166,                 0,                 0,    -0.01039938568
        1739,       3.688093842,      -7.903864169,      -10.14488014,     0.01798627874,       1.215026519,                 0,                 0,    -0.01039197042
        1740,        3.68798209,      -7.904932961,      -10.14503223,     0.01798479324,        1.21505867,                 0,                 0,    -0.01038458046
        1741,       3.687937756,      -7.906078108,       -10.1451824,      0.0179833734,       1.215090652,                 0,                 0,    -0.01037721147
        1742,       3.687842708,      -7.907295914,      -10.14533144,     0.01798202471,       1.215122501,                 0,                 0,    -0.01036985909
        1743,       3.687807803,      -7.908582443,       -10.1454786,     0.01798075217,        1.21515425,                 0,                 0,    -0.01036251892
        1744,       3.687739006,      -7.909933536,      -10.14562302,     0.01797956035,       1.215185934,                 0,                 0,     -0.0103551866
        1745,       3.687658786,       -7.91134483,      -10.14576477,     0.01797845329,       1.215217587,                 0,                 0,    -0.01034785778
        1746,       3.687576834,      -7.912811775,      -10.14590519,     0.01797743453,       1.215249243,                 0,                 0,    -0.01034052814
        1747,       3.687553753,      -7.914329655,      -10.14604206,     0.01797650709,       1.215280935,                 0,                 0,    -0.01033319347
        1748,       3.687572037,      -7.915893606,      -10.14617835,     0.01797567347,       1.215312696,                 0,                 0,     -0.0103258496
        1749,       3.687598926,      -7.917498641,      -10.14631242,     0.01797493563,       1.215344558,                 0,                 0,    -0.01031849253
        1750,       3.687576066,      -7.919139671,      -10.14644412,     0.01797429499,       1.215376551,                 0,                 0,    -0.01031111833
        1751,       3.688815793,       -7.92081153,      -10.14657593,     0.01797375245,       1.215408705,                 0,                 0,    -0.01030372325
        1752,       3.688720202,      -7.922508996,       -10.1467075,     0.01797330838,       1.215441049,                 0,                 0,    -0.01029630371
        1753,       3.688591289,      -7.924226821,      -10.14683625,     0.01797296262,       1.215473607,                 0,                 0,    -0.01028885628
        1754,       3.688522233,      -7.925959756,      -10.14696321,      0.0179727145,       1.215506407,                 0,                 0,    -0.01028137777
        1755,       3.688398349,      -7.927702575,      -10.14708874,     0.01797256286,       1.215539471,                 0,                 0,    -0.01027386517
        1756,       3.688330862,      -7.929450108,      -10.14721233,     0.01797250603,        1.21557282,                 0,                 0,    -0.01026631572
        1757,       3.688217277,      -7.931197266,      -10.14733392,      0.0179725419,       1.215606474,                 0,                 0,    -0.01025872687
        1758,       3.688170884,      -7.932939072,      -10.14745348,      0.0179726679,       1.215640452,                 0,                 0,    -0.01025109634
        1759,       3.688111093,      -7.934670689,      -10.14757132,     0.01797288103,       1.215674768,                 0,                 0,    -0.01024342211
        1760,       3.688012516,      -7.936387446,      -10.14768732,     0.01797317788,       1.215709436,                 0,                 0,    -0.01023570244
        1761,       3.687894584,      -7.938084873,      -10.14780188,     0.01797355467,       1.215744467,                 0,                 0,    -0.01022793583
        1762,       3.687845016,      -7.939758727,       -10.1479146,     0.01797400726,        1.21577987,                 0,                 0,     -0.0102201211
        1763,       3.687796968,      -7.941405015,       -10.1480256,     0.01797453119,       1.215815651,                 0,                 0,    -0.01021225734
        1764,       3.687764409,      -7.943020028,      -10.14813494,     0.01797512169,       1.215851816,                 0,                 0,    -0.01020434392
        1765,       3.687706096,      -7.944600358,      -10.14824268,     0.01797577376,       1.215888367,                 0,                 0,    -0.01019638053
        1766,       3.687634162,      -7.946142926,      -10.14834882,     0.01797648212,       1.215925303,                 0,                 0,    -0.01018836713
        1767,       3.687575995,      -7.947645002,      -10.14845364,     0.01797724132,       1.215962622,                 0,                 0,    -0.01018030398
        1768,       3.687521732,      -7.949104222,      -10.14855692,     0.01797804573,       1.216000321,                 0,                 0,    -0.01017219163
        1769,       3.687408187,      -7.950518605,       -10.1486587,     0.01797888956,       1.216038391,                 0,                 0,     -0.0101640309
        1770,       3.687313171,      -7.951886566,       -10.1487584,     0.01797976696,       1.216076826,                 0,                 0,     -0.0101558229
        1771,       3.687258493,      -7.953206925,      -10.14884472,     0.01798067196,       1.216115613,                 0,                 0,    -0.01014756904
        1772,       3.687165056,      -7.954478912,      -10.14895499,     0.01798159858,       1.216154742,                 0,                 0,    -0.01013927094
        1773,       3.687180776,      -7.955702171,        -10.149064,     0.01798254083,       1.216194197,                 0,                 0,    -0.01013093052
        1774,       3.687080125,      -7.956876758,      -10.14916878,     0.01798349273,       1.216233962,                 0,                 0,    -0.01012254993
        1775,       3.686997614,      -7.958003136,      -10.14927181,     0.01798444836,       1.216274019,                 0,                 0,    -0.01011413155
        1776,       3.686936009,      -7.959082166,      -10.14937423,     0.01798540191,        1.21631435,                 0,                 0,    -0.01010567799
        1777,           3.68693,      -7.960115094,      -10.14947646,     0.01798634765,       1.216354934,                 0,                 0,    -0.01009719205
        1778,       3.686863409,      -7.961103537,      -10.14957765,        0.01798728,       1.216395748,                 0,                 0,    -0.01008867673
        1779,       3.686780238,      -7.962049458,      -10.14967853,     0.01798819358,       1.216436771,                 0,                 0,     -0.0100801352
        1780,       3.686775034,      -7.962955149,      -10.14977896,     0.01798908316,       1.216477977,                 0,                 0,    -0.01007157081
        1781,       3.686680908,      -7.963823205,      -10.14987947,     0.01798994377,       1.216519342,                 0,                 0,    -0.01006298701
        1782,       3.686668513,       -7.96465649,      -10.14997984,     0.01799077064,       1.216560841,                 0,                 0,    -0.01005438741
        1783,       3.686636586,      -7.965458113,      -10.15007867,     0.01799155931,       1.216602448,                 0,                 0,    -0.01004577571
        1784,       3.686523475,      -7.966231392,      -10.15017549,     0.01799230556,       1.216644135,                 0,                 0,    -0.01003715568
        1785,       3.686394333,       -7.96697982,      -10.15027416,     0.01799300548,       1.216685876,                 0,                 0,    -0.01002853119
        1786,        3.68636016,      -7.967707031,      -10.15037605,     0.01799365548,       1.216727644,                 0,                 0,    -0.01001990611
        1787,       3.686396287,      -7.968416764,      -10.15047851,     0.01799425229,       1.216769413,                 0,                 0,    -0.01001128438
        1788,       3.686327761,      -7.969112827,      -10.15058155,     0.01799479298,       1.216811156,                 0,                 0,    -0.01000266992
        1789,       3.686316377,       -7.96979906,      -10.15068575,     0.01799527495,       1.216852845,                 0,                 0,    -0.00999406664
        1790,        3.68629354,      -7.970479299,      -10.15078967,     0.01799569598,       1.216894456,                 0,                 0,   -0.009985478411
        1791,       3.686251163,      -7.971157345,      -10.15089338,     0.01799605418,       1.216935963,                 0,                 0,   -0.009976909059
        1792,       3.686207735,      -7.971836924,      -10.15099733,     0.01799634803,       1.216977342,                 0,                 0,   -0.009968362333
        1793,       3.686166716,      -7.972521659,      -10.15109621,     0.01799657639,       1.217018568,                 0,                 0,    -0.00995984189
        1794,       3.686182839,      -7.973215034,      -10.15120527,     0.01799673846,       1.217059619,                 0,                 0,   -0.009951351278
        1795,       3.686087968,      -7.973920369,      -10.15131806,      0.0179968338,       1.217100473,                 0,                 0,   -0.009942893917
        1796,       3.686057226,      -7.974640794,      -10.15142785,     0.01799686233,        1.21714111,                 0,                 0,   -0.009934473084
        1797,       3.686020634,       -7.97537922,      -10.15153789,      0.0179968243,        1.21718151,                 0,                 0,   -0.009926091896
        1798,       3.686023334,      -7.976138318,      -10.15164835,     0.01799672032,       1.217221655,                 0,                 0,   -0.009917753296
        1799,       3.686037208,      -7.976920499,      -10.15175925,      0.0179965513,       1.217261529,                 0,                 0,   -0.009909460035
        1800,       3.685918646,      -7.977727898,      -10.15187047,     0.01799631849,       1.217301117,                 0,                 0,   -0.009901214666
        1801,        3.68589913,      -7.978562355,      -10.15198149,     0.01799602344,       1.217340406,                 0,                 0,   -0.009893019522
        1802,       3.685891705,      -7.979425404,        -10.152084,     0.01799566798,       1.217379384,                 0,                 0,   -0.009884876716
        1803,       3.685879418,      -7.980318264,      -10.15220873,      0.0179952542,        1.21741804,                 0,                 0,   -0.009876788123
        1804,       3.685777308,      -7.981241835,      -10.15233017,     0.01799478448,       1.217456366,                 0,                 0,   -0.009868755376
        1805,       3.685752902,      -7.982196687,      -10.15245005,     0.01799426142,       1.217494356,                 0,                 0,   -0.009860779857
        1806,        3.68571341,      -7.983183059,      -10.15257023,     0.01799368783,       1.217532005,                 0,                 0,   -0.009852862692
        1807,       3.685624828,      -7.984200867,      -10.15269089,     0.01799306674,       1.217569309,                 0,                 0,   -0.009845004747
        1808,       3.685553094,      -7.985249692,      -10.15281198,     0.01799240135,       1.217606266,                 0,                 0,   -0.009837206623
        1809,       3.685464797,      -7.986328801,      -10.15293373,     0.01799169501,       1.217642878,                 0,                 0,   -0.009829468659
        1810,       3.685386598,      -7.987437149,      -10.15305627,     0.01799095124,       1.217679145,                 0,                 0,   -0.009821790926
        1811,       3.685375544,      -7.988573391,      -10.15317941,     0.01799017364,       1.217715072,                 0,                 0,    -0.00981417323
        1812,       3.685255012,        -7.9897359,      -10.15330321,     0.01798936594,       1.217750664,                 0,                 0,   -0.009806615116
        1813,       3.685167675,      -7.990922778,      -10.15342773,     0.01798853192,       1.217785927,                 0,                 0,   -0.009799115871
        1814,       3.685037994,      -7.992131878,      -10.15355302,     0.01798767544,        1.21782087,                 0,                 0,   -0.009791674527
        1815,       3.684931883,      -7.993360823,      -10.15367905,     0.01798680038,       1.217855502,                 0,                 0,   -0.009784289868
        1816,       3.684904953,      -7.994607027,       -10.1538058,     0.01798591062,       1.217889834,                 0,                 0,   -0.009776960438
        1817,       3.684897027,      -7.995867723,      -10.15393347,     0.01798501005,       1.217923879,                 0,                 0,    -0.00976968455
        1818,       3.684794139,      -7.997139986,      -10.15406244,     0.01798410254,        1.21795765,                 0,                 0,   -0.009762460295
        1819,       3.684713859,      -7.998420759,      -10.15419222,     0.01798319189,       1.217991162,                 0,                 0,   -0.009755285555
        1820,       3.684628545,      -7.999706889,      -10.15432288,     0.01798228186,       1.218024431,                 0,                 0,   -0.009748158012
        1821,       3.684558249,      -8.000995148,      -10.15445448,     0.01798137611,       1.218057473,                 0,                 0,   -0.009741075165
        1822,       3.684471069,      -8.002282268,      -10.15458698,      0.0179804782,       1.218090306,                 0,                 0,   -0.009734034342
        1823,       3.684388776,      -8.003564969,       -10.1547208,      0.0179795916,       1.218122947,                 0,                 0,   -0.009727032713
        1824,       3.684325231,       -8.00483999,      -10.15485565,     0.01797871962,       1.218155416,                 0,                 0,   -0.009720067307
        1825,       3.684196722,      -8.006104121,      -10.15499165,     0.01797786545,       1.218187732,                 0,                 0,   -0.009713135029
        1826,       3.684077022,       -8.00735423,      -10.15512851,      0.0179770321,       1.218219914,                 0,                 0,   -0.009706232672
        1827,       3.683969252,      -8.008587293,      -10.15526633,     0.01797622244,       1.218251983,                 0,                 0,   -0.009699356939
        1828,       3.683833921,      -8.009800422,      -10.15540628,     0.01797543914,       1.218283959,                 0,                 0,   -0.009692504457
        1829,       3.683705119,      -8.010990888,      -10.15554665,     0.01797468469,       1.218315861,                 0,                 0,   -0.009685671796
        1830,       3.683528178,      -8.012156148,      -10.15568812,     0.01797396139,       1.218347711,                 0,                 0,   -0.009678855485
        1831,       3.683414377,      -8.013293862,      -10.15583021,     0.01797327132,       1.218379527,                 0,                 0,   -0.009672052034
        1832,       3.683289047,      -8.014401915,      -10.15597333,     0.01797261637,       1.218411331,                 0,                 0,   -0.009665257946
        1833,       3.683202612,      -8.015478433,      -10.15611949,      0.0179719982,        1.21844314,                 0,                 0,   -0.009658469742
        1834,       3.683069848,      -8.016521791,      -10.15626685,     0.01797141826,       1.218474975,                 0,                 0,   -0.009651683972
        1835,       3.682969507,      -8.017530629,      -10.15641545,     0.01797087779,       1.218506853,                 0,                 0,   -0.009644897238
        1836,       3.682905125,      -8.018503854,      -10.15656553,     0.01797037778,       1.218538792,                 0,                 0,   -0.009638106207
        1837,       3.682852458,      -8.019440643,      -10.15671708,     0.01796991904,        1.21857081,                 0,                 0,   -0.009631307629
        1838,       3.682776938,      -8.020340446,      -10.15687029,     0.01796950212,       1.218602922,                 0,                 0,   -0.009624498354
        1839,       3.682686317,      -8.021202982,      -10.15702474,     0.01796912737,       1.218635145,                 0,                 0,   -0.009617675344
        1840,       3.682562049,      -8.022028229,      -10.15718035,     0.01796879493,       1.218667491,                 0,                 0,   -0.009610835691
        1841,       3.682502617,      -8.022816421,      -10.15733734,     0.01796850473,       1.218699976,                 0,                 0,    -0.00960397663
        1842,       3.682427467,       -8.02356803,      -10.15749583,     0.01796825648,       1.218732611,                 0,                 0,   -0.009597095552
        1843,       3.682445895,      -8.024283758,      -10.15765574,     0.01796804971,       1.218765407,                 0,                 0,   -0.009590190017
        1844,       3.682366564,      -8.024964515,       -10.1578168,     0.01796788374,       1.218798374,                 0,                 0,   -0.009583257763
        1845,       3.682271327,      -8.025611405,      -10.15797463,     0.01796775771,       1.218831522,                 0,                 0,   -0.009576296721
        1846,       3.682205821,      -8.026225706,      -10.15814096,      0.0179676706,       1.218864858,                 0,                 0,   -0.009569305018
        1847,       3.682190743,      -8.026808846,      -10.15830719,     0.01796762121,       1.218898388,                 0,                 0,    -0.00956228099
        1848,       3.682119098,      -8.027362387,      -10.15847551,     0.01796760819,       1.218932118,                 0,                 0,   -0.009555223189
        1849,       3.682057803,      -8.027888001,      -10.15864537,     0.01796763003,       1.218966051,                 0,                 0,   -0.009548130384
        1850,       3.682012096,      -8.028387448,      -10.15881801,     0.01796768511,       1.219000191,                 0,                 0,   -0.009541001573
        1851,       3.681934385,      -8.028862552,      -10.15899145,     0.01796777166,       1.219034538,                 0,                 0,   -0.009533835979
        1852,        3.68181502,      -8.029315185,      -10.15916593,     0.01796788783,       1.219069093,                 0,                 0,   -0.009526633059
        1853,       3.681734513,      -8.029747242,      -10.15934035,     0.01796803163,       1.219103854,                 0,                 0,   -0.009519392502
        1854,       3.681651654,      -8.030160623,      -10.15950629,     0.01796820103,       1.219138819,                 0,                 0,   -0.009512114227
        1855,       3.681607797,      -8.030557213,      -10.15970099,     0.01796839388,       1.219173985,                 0,                 0,   -0.009504798387
        1856,       3.681580517,      -8.030938866,      -10.15988956,     0.01796860801,       1.219209347,                 0,                 0,   -0.009497445362
        1857,       3.681567796,       -8.03130739,      -10.16007835,     0.01796884118,         1.2192449,                 0,                 0,   -0.009490055757
        1858,       3.681525237,      -8.031664531,      -10.16026846,      0.0179690911,       1.219280636,                 0,                 0,   -0.009482630398
        1859,        3.68159145,      -8.032011959,      -10.16046003,     0.01796935549,       1.219316547,                 0,                 0,   -0.009475170323
        1860,       3.681599969,      -8.032351258,      -10.16065338,     0.01796963202,       1.219352627,                 0,                 0,   -0.009467676779
        1861,       3.681558019,      -8.032683913,      -10.16084854,     0.01796991839,       1.219388863,                 0,                 0,    -0.00946015121
        1862,       3.681454604,      -8.033011309,        -10.161045,     0.01797021229,       1.219425247,                 0,                 0,   -0.009452595253
        1863,       3.681371202,      -8.033334715,      -10.16124331,     0.01797051145,       1.219461768,                 0,                 0,   -0.009445010719
        1864,       3.681285643,      -8.033655283,      -10.16144329,     0.01797081363,       1.219498413,                 0,                 0,   -0.009437399591
        1865,       3.681195391,      -8.033974046,      -10.16164494,     0.01797111662,        1.21953517,                 0,                 0,   -0.009429764008
        1866,       3.681152204,      -8.034291911,      -10.16184826,     0.01797141828,       1.219572026,                 0,                 0,    -0.00942210625
        1867,       3.681040702,      -8.034609659,      -10.16205316,     0.01797171652,       1.219608968,                 0,                 0,   -0.009414428729
        1868,       3.680919614,      -8.034927947,      -10.16225988,     0.01797200934,       1.219645984,                 0,                 0,   -0.009406733973
        1869,       3.680905595,      -8.035247304,      -10.16246836,     0.01797229481,       1.219683057,                 0,                 0,   -0.009399024611
        1870,       3.680853815,      -8.035568139,      -10.16267867,     0.01797257108,       1.219720176,                 0,                 0,   -0.009391303359
        1871,       3.680833163,      -8.035890739,       -10.1628906,      0.0179728364,       1.219757325,                 0,                 0,   -0.009383573005
        1872,       3.680751494,      -8.036215276,      -10.16310421,     0.01797308913,        1.21979449,                 0,                 0,   -0.009375836393
        1873,        3.68065649,      -8.036541806,      -10.16331948,     0.01797332772,       1.219831658,                 0,                 0,   -0.009368096406
        1874,       3.680551984,      -8.036870282,      -10.16353636,     0.01797355075,       1.219868814,                 0,                 0,   -0.009360355954
        1875,       3.680439488,      -8.037200553,      -10.16375493,     0.01797375688,       1.219905944,                 0,                 0,   -0.009352617953
        1876,       3.680324286,      -8.037532373,       -10.1639752,     0.01797394493,       1.219943036,                 0,                 0,   -0.009344885313
        1877,       3.680242133,      -8.037865409,       -10.1641971,     0.01797411381,       1.219980075,                 0,                 0,   -0.009337160921
        1878,       3.680220078,      -8.038199242,      -10.16442082,     0.01797426256,        1.22001705,                 0,                 0,   -0.009329447624
        1879,       3.680176821,      -8.038533384,      -10.16464604,     0.01797439035,       1.220053948,                 0,                 0,   -0.009321748214
        1880,       3.680143429,      -8.038867278,      -10.16487376,     0.01797449647,       1.220090756,                 0,                 0,   -0.009314065418
        1881,       3.680079549,       -8.03920031,       -10.1651022,     0.01797458033,       1.220127465,                 0,                 0,   -0.009306401875
        1882,       3.680063984,      -8.039531816,      -10.16533198,     0.01797464147,       1.220164064,                 0,                 0,   -0.009298760132
        1883,       3.680032202,      -8.039861089,      -10.16556311,     0.01797467955,       1.220200543,                 0,                 0,   -0.009291142623
        1884,       3.679987881,      -8.040187393,      -10.16579575,     0.01797469434,       1.220236892,                 0,                 0,   -0.009283551662
        1885,       3.679889726,      -8.040509966,      -10.16602815,     0.01797468574,       1.220273104,                 0,                 0,   -0.009275989428
        1886,        3.67987799,      -8.040828032,      -10.16626379,     0.01797465377,       1.220309171,                 0,                 0,   -0.009268457957
        1887,       3.679765833,       -8.04114081,      -10.16650109,     0.01797459854,       1.220345087,                 0,                 0,   -0.009260959129
        1888,       3.679731507,      -8.041447521,      -10.16673977,     0.01797452028,       1.220380845,                 0,                 0,   -0.009253494662
        1889,       3.679653222,      -8.041747399,      -10.16697982,     0.01797441934,       1.220416442,                 0,                 0,   -0.009246066102
        1890,       3.679562221,        -8.0420397,      -10.16722131,     0.01797429614,       1.220451872,                 0,                 0,   -0.009238674817
        1891,       3.679483393,      -8.042323708,      -10.16746408,      0.0179741512,       1.220487132,                 0,                 0,   -0.009231321992
        1892,       3.679423188,      -8.042598747,      -10.16770804,     0.01797398515,       1.220522221,                 0,                 0,    -0.00922400862
        1893,       3.679333364,      -8.042864186,       -10.1679533,     0.01797379868,       1.220557137,                 0,                 0,   -0.009216735504
        1894,       3.679234756,       -8.04311945,      -10.16819975,     0.01797359257,        1.22059188,                 0,                 0,   -0.009209503248
        1895,       3.679124164,      -8.043364025,      -10.16844734,     0.01797336767,       1.220626449,                 0,                 0,   -0.009202312259
        1896,       3.679036379,      -8.043597467,      -10.16869602,     0.01797312489,       1.220660847,                 0,                 0,   -0.009195162746
        1897,       3.678911993,      -8.043819407,      -10.16894582,     0.01797286521,       1.220695075,                 0,                 0,   -0.009188054719
        1898,        3.67885871,      -8.044029559,      -10.16919654,     0.01797258965,       1.220729135,                 0,                 0,   -0.009180987991
        1899,       3.678752576,      -8.044227722,      -10.16944833,     0.01797229929,       1.220763033,                 0,                 0,   -0.009173962183
        1900,       3.678671305,      -8.044413787,      -10.16970054,     0.01797199525,       1.220796771,                 0,                 0,   -0.009166976725
        1901,       3.678586915,      -8.044587742,      -10.16995346,     0.01797167869,       1.220830355,                 0,                 0,   -0.009160030859
        1902,        3.67848746,      -8.044749671,      -10.17020707,     0.01797135077,       1.220863791,                 0,                 0,   -0.009153123651
        1903,       3.678387037,      -8.044899761,      -10.17046124,     0.01797101272,       1.220897084,                 0,                 0,    -0.00914625399
        1904,       3.678299479,      -8.045038296,      -10.17071594,     0.01797066576,       1.220930243,                 0,                 0,   -0.009139420601
        1905,       3.678227158,      -8.045165663,      -10.17097117,     0.01797031111,       1.220963273,                 0,                 0,   -0.009132622051
        1906,       3.678200086,      -8.045282351,      -10.17122688,     0.01796995003,       1.220996184,                 0,                 0,   -0.009125856757
        1907,       3.678179086,      -8.045388948,      -10.17148244,     0.01796958375,       1.221028983,                 0,                 0,   -0.009119122999
        1908,       3.678093568,      -8.045486135,      -10.17173784,     0.01796921351,       1.221061678,                 0,                 0,   -0.009112418927
        1909,       3.678011032,      -8.045574687,      -10.17199453,     0.01796884054,        1.22109428,                 0,                 0,   -0.009105742575
        1910,       3.677929768,      -8.045655464,      -10.17225141,     0.01796846606,       1.221126796,                 0,                 0,   -0.009099091872
        1911,       3.677943461,      -8.045729408,      -10.17250833,     0.01796809126,       1.221159237,                 0,                 0,   -0.009092464652
        1912,       3.677883088,      -8.045797535,      -10.17276487,     0.01796771731,       1.221191612,                 0,                 0,   -0.009085858671
        1913,       3.677816814,      -8.045860927,      -10.17301569,     0.01796734537,        1.22122393,                 0,                 0,   -0.009079271614
        1914,       3.677696039,      -8.045920726,      -10.17327478,     0.01796697655,       1.221256201,                 0,                 0,   -0.009072701115
        1915,       3.677621552,      -8.045978122,      -10.17353327,     0.01796661193,       1.221288435,                 0,                 0,   -0.009066144763
        1916,       3.677519281,      -8.046034347,      -10.17379071,     0.01796625256,       1.221320641,                 0,                 0,   -0.009059600122
        1917,       3.677418431,      -8.046090664,      -10.17404777,     0.01796589945,       1.221352829,                 0,                 0,    -0.00905306474
        1918,       3.677301537,      -8.046148355,      -10.17430712,     0.01796555355,       1.221385008,                 0,                 0,   -0.009046536163
