"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
        1616,       3.693467572,      -8.387591922,      -10.29695323,     0.01287143037,      0.6546399543,                 0,                 0,     0.01603753611
        1617,       3.693394704,      -8.389490879,      -10.29835973,     0.01286838276,       0.654655129,                 0,                 0,     0.01603638925
        1618,       3.693218754,      -8.391353249,      -10.29977221,     0.01286534216,       0.654670267,                 0,                 0,      0.0160352344
        1619,       3.693127169,      -8.393179581,      -10.30118982,     0.01286230874,      0.6546853743,                 0,                 0,     0.01603407274
        1620,       3.692996188,      -8.394970429,      -10.30261242,     0.01285928262,      0.6547004559,                 0,                 0,     0.01603290528
        1621,       3.692936399,      -8.396726375,      -10.30403995,     0.01285626388,      0.6547155161,                 0,                 0,     0.01603173288
        1622,       3.692828134,      -8.398448053,      -10.30547235,     0.01285325258,      0.6547305586,                 0,                 0,     0.01603055622
        1623,       3.692871219,      -8.400136177,      -10.30690998,     0.01285024877,      0.6547455864,                 0,                 0,      0.0160293758
        1624,       3.692787037,      -8.401791575,      -10.30835334,     0.01284725243,      0.6547606016,                 0,                 0,     0.01602819195
        1625,         3.6926463,      -8.403415208,      -10.30980138,     0.01284426355,      0.6547756059,                 0,                 0,     0.01602700484
        1626,        3.69252841,       -8.40500821,      -10.31125412,     0.01284128206,      0.6547905999,                 0,                 0,     0.01602581447
        1627,       3.692484658,        -8.4065719,      -10.31271173,     0.01283830788,      0.6548055837,                 0,                 0,     0.01602462064
        1628,       3.692419708,      -8.408107817,      -10.31417386,     0.01283534092,      0.6548205566,                 0,                 0,     0.01602342303
        1629,       3.692303792,       -8.40961773,      -10.31564043,     0.01283238104,      0.6548355174,                 0,                 0,     0.01602222113
        1630,       3.692168537,      -8.411103653,      -10.31711149,     0.01282942809,      0.6548504639,                 0,                 0,      0.0160210143
        1631,       3.692100431,      -8.412567856,      -10.31858688,      0.0128264819,      0.6548653937,                 0,                 0,     0.01601980172
        1632,       3.692010805,      -8.414012863,      -10.32006648,     0.01282354227,      0.6548803033,                 0,                 0,     0.01601858247
        1633,       3.691867995,      -8.415441453,      -10.32155023,       0.012820609,       0.654895189,                 0,                 0,     0.01601735547
        1634,       3.691737782,      -8.416856645,      -10.32303803,     0.01281768186,      0.6549100464,                 0,                 0,     0.01601611951
        1635,        3.69161404,      -8.418261685,      -10.32452982,      0.0128147606,      0.6549248705,                 0,                 0,      0.0160148733
        1636,       3.691548886,       -8.41966002,      -10.32602549,     0.01281184495,       0.654939656,                 0,                 0,     0.01601361542
        1637,       3.691493848,       -8.42105527,      -10.32752497,     0.01280893465,       0.654954397,                 0,                 0,     0.01601234436
        1638,       3.691414035,      -8.422451195,      -10.32902816,     0.01280602939,      0.6549690873,                 0,                 0,     0.01601105852
        1639,       3.691335329,      -8.423851657,      -10.33053533,     0.01280312889,      0.6549837205,                 0,                 0,     0.01600975625
        1640,        3.69124415,      -8.425260576,      -10.33204619,     0.01280023281,      0.6549982895,                 0,                 0,     0.01600843582
        1641,       3.691205894,      -8.426681885,      -10.33356058,     0.01279734084,      0.6550127874,                 0,                 0,     0.01600709544
        1642,       3.691130189,       -8.42811948,      -10.33507852,     0.01279445263,      0.6550272068,                 0,                 0,      0.0160057333
        1643,         3.6910686,      -8.429577172,       -10.3366003,     0.01279156784,      0.6550415401,                 0,                 0,     0.01600434756
        1644,       3.690964721,      -8.431058635,      -10.33812544,     0.01278868612,      0.6550557799,                 0,                 0,     0.01600293635
        1645,       3.690867575,      -8.432567358,      -10.33965371,      0.0127858071,      0.6550699185,                 0,                 0,     0.01600149783
        1646,       3.690758706,      -8.434106591,       -10.3411857,     0.01278293041,      0.6550839481,                 0,                 0,     0.01600003013
        1647,       3.690614388,      -8.435679304,      -10.34272068,     0.01278005568,      0.6550978613,                 0,                 0,     0.01599853142
        1648,       3.690460212,      -8.437288138,      -10.34425851,     0.01277718255,      0.6551116503,                 0,                 0,      0.0159969999
        1649,       3.690309369,      -8.438935365,      -10.34579906,     0.01277431062,      0.6551253078,                 0,                 0,     0.01599543382
        1650,       3.690192445,      -8.440622849,       -10.3473423,     0.01277143952,      0.6551388266,                 0,                 0,     0.01599383146
        1651,       3.690063327,      -8.442352018,      -10.34888809,     0.01276856887,      0.6551521995,                 0,                 0,     0.01599219119
        1652,       3.690014223,      -8.444123829,      -10.35043655,      0.0127656983,      0.6551654197,                 0,                 0,     0.01599051142
        1653,       3.689978753,      -8.445938754,      -10.35198845,     0.01276282744,      0.6551784807,                 0,                 0,     0.01598879068
        1654,        3.68992227,      -8.447796757,      -10.35354298,      0.0127599559,      0.6551913763,                 0,                 0,     0.01598702755
        1655,        3.68980123,      -8.449697289,      -10.35509971,     0.01275708332,      0.6552041005,                 0,                 0,     0.01598522074
        1656,       3.689686833,      -8.451639282,      -10.35665856,     0.01275420936,      0.6552166479,                 0,                 0,     0.01598336905
        1657,       3.689624835,      -8.453621152,      -10.35821961,     0.01275133366,      0.6552290133,                 0,                 0,     0.01598147137
        1658,       3.689519145,      -8.455640813,      -10.35978245,     0.01274845587,      0.6552411922,                 0,                 0,     0.01597952675
        1659,        3.68939414,      -8.457695686,      -10.36134789,     0.01274557568,      0.6552531802,                 0,                 0,     0.01597753434
        1660,       3.689290576,      -8.459782734,      -10.36291536,     0.01274269276,      0.6552649735,                 0,                 0,     0.01597549341
        1661,       3.689192822,      -8.461898483,      -10.36448499,     0.01273980682,       0.655276569,                 0,                 0,     0.01597340336
        1662,       3.689159634,      -8.464039062,      -10.36605659,     0.01273691757,      0.6552879637,                 0,                 0,     0.01597126373
        1663,       3.689103241,      -8.466200245,      -10.36763007,     0.01273402474,      0.6552991554,                 0,                 0,     0.01596907419
        1664,       3.689021023,      -8.468377502,       -10.3692051,     0.01273112809,      0.6553101422,                 0,                 0,     0.01596683455
        1665,       3.688946942,      -8.470566047,      -10.37078144,     0.01272822738,       0.655320923,                 0,                 0,     0.01596454473
        1666,       3.688828858,      -8.472760903,      -10.37235886,      0.0127253224,      0.6553314967,                 0,                 0,     0.01596220482
        1667,       3.688779416,      -8.474956958,       -10.3739372,     0.01272241298,      0.6553418632,                 0,                 0,     0.01595981501
        1668,       3.688763292,      -8.477149034,       -10.3755166,     0.01271949895,      0.6553520227,                 0,                 0,     0.01595737563
        1669,       3.688759536,      -8.479331947,      -10.37709678,     0.01271658018,      0.6553619757,                 0,                 0,     0.01595488715
        1670,       3.688682502,      -8.481500578,      -10.37867812,     0.01271365655,      0.6553717235,                 0,                 0,     0.01595235016
        1671,       3.688619353,      -8.483649936,      -10.38026018,     0.01271072799,      0.6553812677,                 0,                 0,     0.01594976535
        1672,       3.688579207,      -8.485775226,      -10.38184337,     0.01270779444,      0.6553906103,                 0,                 0,     0.01594713355
        1673,       3.688569715,      -8.487871907,      -10.38342735,     0.01270485588,      0.6553997537,                 0,                 0,     0.01594445568
        1674,       3.688463582,      -8.489935752,      -10.38501174,     0.01270191231,      0.6554087008,                 0,                 0,     0.01594173277
        1675,       3.688378559,      -8.491962898,      -10.38659635,     0.01269896377,      0.6554174548,                 0,                 0,     0.01593896595
        1676,       3.688293917,      -8.493949895,      -10.38818105,     0.01269601032,      0.6554260195,                 0,                 0,     0.01593615644
        1677,       3.688197104,      -8.495893738,      -10.38976572,     0.01269305207,      0.6554343985,                 0,                 0,     0.01593330554
        1678,       3.688045703,      -8.497791906,      -10.39135031,     0.01269008913,      0.6554425963,                 0,                 0,     0.01593041461
        1679,       3.687947495,      -8.499642378,      -10.39293455,     0.01268712166,      0.6554506172,                 0,                 0,     0.01592748511
        1680,       3.687905097,      -8.501443648,      -10.39451832,     0.01268414985,      0.6554584661,                 0,                 0,     0.01592451852
        1681,       3.687845554,      -8.503194729,      -10.39610167,     0.01268117392,      0.6554661478,                 0,                 0,      0.0159215164
        1682,       3.687755442,      -8.504895146,      -10.39768491,     0.01267819412,      0.6554736674,                 0,                 0,     0.01591848032
        1683,       3.687738279,      -8.506544927,      -10.39926814,      0.0126752107,      0.6554810304,                 0,                 0,      0.0159154119
        1684,       3.687623797,      -8.508144579,      -10.40085077,     0.01267222398,      0.6554882419,                 0,                 0,     0.01591231278
        1685,       3.687543023,      -8.509695053,      -10.40243247,     0.01266923428,      0.6554953077,                 0,                 0,     0.01590918461
        1686,       3.687577018,      -8.511197715,       -10.4040139,     0.01266624195,       0.655502233,                 0,                 0,     0.01590602903
        1687,       3.687558377,      -8.512654301,      -10.40559484,     0.01266324736,      0.6555090237,                 0,                 0,     0.01590284769
        1688,       3.687474065,       -8.51406687,       -10.4071747,      0.0126602509,      0.6555156851,                 0,                 0,     0.01589964223
        1689,       3.687405999,      -8.515437755,      -10.40875321,     0.01265725299,      0.6555222228,                 0,                 0,     0.01589641424
        1690,       3.687377471,      -8.516769513,      -10.41033146,     0.01265425407,      0.6555286423,                 0,                 0,     0.01589316531
        1691,       3.687316058,      -8.518064869,       -10.4119083,     0.01265125456,      0.6555349489,                 0,                 0,     0.01588989696
        1692,       3.687292407,      -8.519326665,      -10.41348392,     0.01264825494,      0.6555411478,                 0,                 0,      0.0158866107
        1693,       3.687229849,      -8.520557807,      -10.41505831,     0.01264525567,      0.6555472443,                 0,                 0,     0.01588330795
        1694,         3.6871151,      -8.521761218,      -10.41663307,     0.01264225724,      0.6555532432,                 0,                 0,     0.01587999008
        1695,       3.686963231,      -8.522939791,      -10.41820609,     0.01263926011,      0.6555591492,                 0,                 0,      0.0158766584
        1696,       3.686859398,      -8.524096345,      -10.41977737,     0.01263626479,      0.6555649669,                 0,                 0,     0.01587331413
        1697,       3.686763187,      -8.525233591,      -10.42134837,     0.01263327176,      0.6555707005,                 0,                 0,     0.01586995843
        1698,       3.686607045,      -8.526354096,      -10.42291889,      0.0126302815,      0.6555763542,                 0,                 0,     0.01586659236
        1699,       3.686490219,      -8.527460255,      -10.42448753,     0.01262729449,      0.6555819316,                 0,                 0,     0.01586321688
        1700,       3.686414486,      -8.528554267,      -10.42605437,     0.01262431121,      0.6555874363,                 0,                 0,     0.01585983289
        1701,       3.686356839,      -8.529638124,      -10.42761871,     0.01262133211,      0.6555928714,                 0,                 0,     0.01585644115
        1702,       3.686278357,       -8.53071359,      -10.42918046,     0.01261835765,      0.6555982398,                 0,                 0,     0.01585304236
        1703,       3.686240326,        -8.5317822,      -10.43073955,     0.01261538825,      0.6556035441,                 0,                 0,      0.0158496371
        1704,       3.686222568,      -8.532845254,      -10.43229599,     0.01261242433,      0.6556087865,                 0,                 0,     0.01584622583
        1705,       3.686153234,      -8.533903821,      -10.43384992,     0.01260946629,       0.655613969,                 0,                 0,     0.01584280895
        1706,       3.686047954,      -8.534958739,      -10.43540142,     0.01260651448,       0.655619093,                 0,                 0,     0.01583938671
        1707,       3.686062737,       -8.53601063,      -10.43695009,     0.01260356925,      0.6556241599,                 0,                 0,     0.01583595929
        1708,       3.685948024,      -8.537059909,      -10.43849677,     0.01260063091,      0.6556291706,                 0,                 0,     0.01583252673
        1709,       3.685873335,      -8.538106794,      -10.44004054,     0.01259769975,      0.6556341255,                 0,                 0,       0.015829089
        1710,       3.685829335,      -8.539151325,      -10.44158197,     0.01259477602,       0.655639025,                 0,                 0,     0.01582564596
        1711,       3.685768873,      -8.540193378,      -10.44312023,     0.01259185994,       0.655643869,                 0,                 0,     0.01582219738
        1712,       3.685711873,      -8.541232685,      -10.44465619,     0.01258895169,       0.655648657,                 0,                 0,     0.01581874291
        1713,       3.685704193,      -8.542268847,      -10.44618888,     0.01258605142,      0.6556533884,                 0,                 0,     0.01581528213
        1714,       3.685654997,      -8.543301351,      -10.44771902,     0.01258315923,      0.6556580621,                 0,                 0,     0.01581181454
        1715,       3.685576538,      -8.544329586,      -10.44924577,     0.01258027521,      0.6556626769,                 0,                 0,     0.01580833956
        1716,       3.685478924,      -8.545352854,      -10.45076871,     0.01257739938,      0.6556672312,                 0,                 0,      0.0158048565
        1717,       3.685386921,      -8.546370386,      -10.45228779,     0.01257453175,      0.6556717231,                 0,                 0,     0.01580136464
        1718,       3.685328779,      -8.547381352,      -10.45380318,     0.01257167226,      0.6556761507,                 0,                 0,     0.01579786317
        1719,       3.685217388,       -8.54838487,      -10.45531483,     0.01256882084,      0.6556805115,                 0,                 0,     0.01579435122
        1720,       3.685171247,      -8.549380013,      -10.45682311,     0.01256597737,       0.655684803,                 0,                 0,     0.01579082788
        1721,       3.685071163,      -8.550365807,      -10.45832797,     0.01256314169,      0.6556890226,                 0,                 0,     0.01578729218
        1722,        3.68499111,      -8.551341245,      -10.45982885,     0.01256031361,      0.6556931674,                 0,                 0,      0.0157837431
        1723,       3.684897405,      -8.552305279,      -10.46132557,      0.0125574929,      0.6556972343,                 0,                 0,     0.01578017962
        1724,       3.684836447,      -8.553256823,      -10.46281769,      0.0125546793,      0.6557012201,                 0,                 0,     0.01577660064
        1725,       3.684764649,      -8.554194749,      -10.46430596,     0.01255187252,      0.6557051215,                 0,                 0,      0.0157730051
        1726,       3.684662232,      -8.555117886,       -10.4657905,     0.01254907223,      0.6557089352,                 0,                 0,     0.01576939188
        1727,         3.6845939,      -8.556025012,      -10.46727111,     0.01254627809,      0.6557126576,                 0,                 0,     0.01576575987
        1728,       3.684508862,      -8.556914855,      -10.46874672,     0.01254348973,      0.6557162852,                 0,                 0,     0.01576210796
        1729,       3.684416633,      -8.557786083,      -10.47021774,     0.01254070674,      0.6557198144,                 0,                 0,     0.01575843505
        1730,       3.684328247,      -8.558637303,      -10.47168612,     0.01253792871,      0.6557232417,                 0,                 0,     0.01575474004
        1731,       3.684224513,      -8.559467058,      -10.47314999,      0.0125351552,      0.6557265635,                 0,                 0,     0.01575102188
        1732,       3.684063811,      -8.560273821,      -10.47460822,     0.01253238578,      0.6557297762,                 0,                 0,     0.01574727951
        1733,       3.683952286,      -8.561055997,      -10.47606079,     0.01252961998,      0.6557328763,                 0,                 0,     0.01574351193
        1734,       3.683877188,      -8.561811926,      -10.47750779,     0.01252685733,      0.6557358604,                 0,                 0,     0.01573971816
        1735,       3.683772638,       -8.56253988,      -10.47894995,     0.01252409737,       0.655738725,                 0,                 0,     0.01573589727
        1736,       3.683758015,       -8.56323807,      -10.48038598,     0.01252133962,      0.6557414669,                 0,                 0,     0.01573204839
        1737,       3.683690428,      -8.563904657,      -10.48181618,     0.01251858361,      0.6557440829,                 0,                 0,     0.01572817068
        1738,       3.683589847,      -8.564537754,      -10.48324169,     0.01251582888,        0.65574657,                 0,                 0,     0.01572426338
        1739,       3.683489238,      -8.565135443,      -10.48466068,     0.01251307498,      0.6557489252,                 0,                 0,     0.01572032578
        1740,       3.683368471,      -8.565695786,       -10.4860731,     0.01251032144,       0.655751146,                 0,                 0,     0.01571635723
        1741,       3.683284023,      -8.566216845,      -10.48748112,     0.01250756784,      0.6557532295,                 0,                 0,     0.01571235717
        1742,       3.683150995,      -8.566696698,      -10.48888681,     0.01250481377,      0.6557551736,                 0,                 0,     0.01570832508
        1743,       3.683056872,      -8.567133457,      -10.49028639,     0.01250205883,       0.655756976,                 0,                 0,     0.01570426055
        1744,        3.68293434,      -8.567525293,      -10.49167904,     0.01249930264,      0.6557586346,                 0,                 0,     0.01570016321
        1745,       3.682893089,      -8.567870452,      -10.49306429,     0.01249654485,      0.6557601478,                 0,                 0,     0.01569603279
        1746,       3.682813173,      -8.568167282,      -10.49444242,     0.01249378515,      0.6557615139,                 0,                 0,     0.01569186909
        1747,       3.682835331,      -8.568414254,      -10.49581323,     0.01249102324,      0.6557627315,                 0,                 0,       0.015687672
        1748,       3.682741448,      -8.568609984,      -10.49717671,     0.01248825886,      0.6557637997,                 0,                 0,     0.01568344148
        1749,       3.682687881,      -8.568753252,      -10.49853278,     0.01248549178,      0.6557647175,                 0,                 0,     0.01567917755
        1750,       3.682680869,      -8.568843023,      -10.49988119,     0.01248272181,      0.6557654842,                 0,                 0,     0.01567488034
        1751,       3.683657124,      -8.568878462,      -10.50122193,     0.01247994878,      0.6557660994,                 0,                 0,     0.01567055003
        1752,       3.683695634,      -8.568858952,      -10.50255849,     0.01247717258,       0.655766563,                 0,                 0,      0.0156661869
        1753,       3.683700077,      -8.568784104,      -10.50388715,     0.01247439311,       0.655766875,                 0,                 0,     0.01566179127
        1754,       3.683715689,      -8.568653765,      -10.50520724,     0.01247161033,      0.6557670356,                 0,                 0,     0.01565736356
        1755,       3.683658932,      -8.568468029,      -10.50651909,     0.01246882424,      0.6557670455,                 0,                 0,     0.01565290424
        1756,       3.683570555,      -8.568227232,      -10.50782366,     0.01246603484,      0.6557669052,                 0,                 0,     0.01564841385
        1757,       3.683466573,      -8.567931957,      -10.50912128,     0.01246324222,      0.6557666159,                 0,                 0,     0.01564389298
        1758,       3.683445329,      -8.567583026,      -10.51041125,     0.01246044646,      0.6557661785,                 0,                 0,      0.0156393423
        1759,       3.683340813,      -8.567181496,      -10.51169366,     0.01245764771,      0.6557655946,                 0,                 0,      0.0156347625
        1760,       3.683307329,      -8.566728641,      -10.51297161,     0.01245484614,      0.6557648655,                 0,                 0,     0.01563015435
        1761,       3.683265688,       -8.56622594,      -10.51424023,     0.01245204194,      0.6557639932,                 0,                 0,     0.01562551863
        1762,       3.683219962,      -8.565675063,      -10.51549911,     0.01244923536,      0.6557629793,                 0,                 0,     0.01562085618
        1763,       3.683119449,      -8.565077846,      -10.51674749,     0.01244642666,      0.6557618261,                 0,                 0,     0.01561616787
        1764,       3.683006663,      -8.564436269,      -10.51798569,     0.01244361613,      0.6557605357,                 0,                 0,     0.01561145459
        1765,       3.682921699,      -8.563752439,      -10.51921458,     0.01244080409,      0.6557591105,                 0,                 0,     0.01560671728
        1766,       3.682861912,      -8.563028555,      -10.52043493,     0.01243799088,       0.655757553,                 0,                 0,     0.01560195685
        1767,       3.682876487,      -8.562266892,      -10.52164575,     0.01243517687,      0.6557558656,                 0,                 0,     0.01559717427
        1768,        3.68283478,       -8.56146977,      -10.52284728,     0.01243236244,      0.6557540511,                 0,                 0,     0.01559237049
        1769,       3.682754113,      -8.560639527,      -10.52404114,     0.01242954799,      0.6557521123,                 0,                 0,     0.01558754647
        1770,       3.682691023,      -8.559778498,      -10.52522524,     0.01242673393,      0.6557500518,                 0,                 0,     0.01558270316
        1771,       3.682638822,      -8.558888984,      -10.52639835,     0.01242392068,      0.6557478727,                 0,                 0,     0.01557784152
        1772,       3.682547036,      -8.557973235,      -10.52756239,     0.01242110867,      0.6557455777,                 0,                 0,     0.01557296248
        1773,        3.68245412,      -8.557033423,      -10.52871622,     0.01241829834,      0.6557431699,                 0,                 0,     0.01556806695
        1774,       3.682384902,       -8.55607163,      -10.52986112,     0.01241549012,      0.6557406521,                 0,                 0,     0.01556315584
        1775,       3.682336101,      -8.555089823,      -10.53099517,     0.01241268444,      0.6557380273,                 0,                 0,        0.01555823
        1776,       3.682290885,      -8.554089843,      -10.53211762,     0.01240988175,      0.6557352982,                 0,                 0,     0.01555329029
        1777,       3.682229487,       -8.55307339,      -10.53322828,     0.01240708246,      0.6557324679,                 0,                 0,      0.0155483375
        1778,       3.682154474,      -8.552042014,      -10.53432907,     0.01240428698,      0.6557295391,                 0,                 0,     0.01554337241
        1779,       3.682066285,      -8.550997106,      -10.53542055,     0.01240149574,      0.6557265145,                 0,                 0,     0.01553839575
        1780,       3.681985315,      -8.549939891,        -10.536502,      0.0123987091,      0.6557233969,                 0,                 0,      0.0155334082
        1781,       3.681937722,      -8.548871428,      -10.53757204,     0.01239592745,      0.6557201887,                 0,                 0,     0.01552841038
        1782,       3.681889766,      -8.547792605,      -10.53862932,     0.01239315115,      0.6557168924,                 0,                 0,      0.0155234029
        1783,       3.681774193,      -8.546704143,      -10.53967421,     0.01239038052,      0.6557135105,                 0,                 0,     0.01551838628
        1784,       3.681742774,      -8.545606597,      -10.54070672,     0.01238761587,      0.6557100452,                 0,                 0,     0.01551336099
        1785,       3.681670728,      -8.544500365,      -10.54172709,      0.0123848575,      0.6557064985,                 0,                 0,     0.01550832747
        1786,       3.681647799,      -8.543385691,      -10.54273502,     0.01238210566,      0.6557028724,                 0,                 0,     0.01550328608
        1787,       3.681550893,      -8.542262677,      -10.54373109,     0.01237936059,      0.6556991687,                 0,                 0,     0.01549823713
        1788,       3.681445184,      -8.541131289,      -10.54471665,     0.01237662248,      0.6556953891,                 0,                 0,     0.01549318087
        1789,       3.681342814,       -8.53999137,      -10.54568997,     0.01237389151,      0.6556915352,                 0,                 0,     0.01548811749
        1790,       3.681366976,      -8.538842653,      -10.54664929,     0.01237116783,      0.6556876081,                 0,                 0,     0.01548304714
        1791,       3.681314657,      -8.537684771,      -10.54759556,     0.01236845155,      0.6556836091,                 0,                 0,      0.0154779699
        1792,       3.681226515,      -8.536517272,      -10.54852953,     0.01236574274,      0.6556795392,                 0,                 0,     0.01547288578
        1793,       3.681183971,      -8.535339632,      -10.54945147,     0.01236304147,      0.6556753992,                 0,                 0,     0.01546779476
        1794,       3.681149968,      -8.534151268,       -10.5503616,     0.01236034775,      0.6556711897,                 0,                 0,     0.01546269675
        1795,       3.681129972,      -8.532951552,      -10.55125742,     0.01235766156,      0.6556669111,                 0,                 0,     0.01545759162
        1796,       3.681056111,      -8.531739822,      -10.55213976,     0.01235498288,      0.6556625637,                 0,                 0,     0.01545247917
        1797,       3.681097536,      -8.530515401,      -10.55300962,     0.01235231162,      0.6556581476,                 0,                 0,     0.01544735919
        1798,         3.6810206,        -8.5292776,      -10.55386458,      0.0123496477,      0.6556536628,                 0,                 0,     0.01544223138
        1799,       3.680976221,       -8.52802574,      -10.55470619,     0.01234699098,      0.6556491089,                 0,                 0,     0.01543709543
        1800,       3.680946352,      -8.526759156,      -10.55553507,     0.01234434131,      0.6556444856,                 0,                 0,     0.01543195097
        1801,       3.680888334,      -8.525477209,      -10.55635084,     0.01234169851,      0.6556397923,                 0,                 0,     0.01542679762
        1802,       3.680908679,      -8.524179296,      -10.55715226,     0.01233906239,      0.6556350282,                 0,                 0,     0.01542163493
        1803,       3.680835591,      -8.522864861,      -10.55793871,     0.01233643272,      0.6556301924,                 0,                 0,     0.01541646245
        1804,        3.68077147,      -8.521533399,      -10.55871167,     0.01233380927,       0.655625284,                 0,                 0,     0.01541127969
        1805,        3.68077385,      -8.520184464,      -10.55947409,     0.01233119177,      0.6556203017,                 0,                 0,     0.01540608614
        1806,       3.680767776,      -8.518817675,      -10.56022225,     0.01232857995,      0.6556152442,                 0,                 0,     0.01540088128
        1807,       3.680734679,      -8.517432722,      -10.56095203,     0.01232597354,      0.6556101102,                 0,                 0,     0.01539566455
        1808,       3.680710452,      -8.516029365,      -10.56166716,     0.01232337222,      0.6556048981,                 0,                 0,      0.0153904354
        1809,       3.680679818,      -8.514607445,      -10.56236868,     0.01232077571,      0.6555996063,                 0,                 0,     0.01538519327
        1810,       3.680630278,      -8.513166881,      -10.56305699,     0.01231818367,      0.6555942331,                 0,                 0,     0.01537993758
        1811,       3.680566128,      -8.511707669,      -10.56373028,      0.0123155958,      0.6555887767,                 0,                 0,     0.01537466777
        1812,       3.680494532,      -8.510229891,      -10.56439175,     0.01231301178,      0.6555832353,                 0,                 0,     0.01536938327
        1813,       3.680447623,      -8.508733708,      -10.56504018,     0.01231043129,       0.655577607,                 0,                 0,     0.01536408352
        1814,       3.680351721,      -8.507219362,      -10.56566987,     0.01230785401,      0.6555718899,                 0,                 0,     0.01535876798
        1815,       3.680332469,      -8.505687177,      -10.56628698,     0.01230527963,      0.6555660819,                 0,                 0,      0.0153534361
        1816,       3.680229074,      -8.504137553,      -10.56689054,     0.01230270786,      0.6555601812,                 0,                 0,     0.01534808738
        1817,       3.680173776,       -8.50257097,      -10.56747921,     0.01230013838,      0.6555541858,                 0,                 0,      0.0153427213
        1818,       3.680048917,      -8.500987981,      -10.56805344,     0.01229757093,      0.6555480936,                 0,                 0,      0.0153373374
        1819,       3.679994426,      -8.499389211,       -10.5686143,     0.01229500522,      0.6555419028,                 0,                 0,     0.01533193521
        1820,        3.67997516,      -8.497775355,      -10.56916275,     0.01229244101,      0.6555356114,                 0,                 0,     0.01532651433
        1821,       3.679961102,      -8.496147174,      -10.56969864,     0.01228987804,      0.6555292176,                 0,                 0,     0.01532107436
        1822,       3.679867188,      -8.494505493,      -10.57022068,      0.0122873161,      0.6555227195,                 0,                 0,     0.01531561494
        1823,       3.679812951,      -8.492851197,      -10.57072857,     0.01228475498,      0.6555161153,                 0,                 0,     0.01531013574
        1824,       3.679734083,      -8.491185224,      -10.57122242,     0.01228219449,      0.6555094035,                 0,                 0,     0.01530463649
        1825,       3.679651124,      -8.489508568,      -10.57170044,     0.01227963448,      0.6555025824,                 0,                 0,     0.01529911693
        1826,        3.67960862,       -8.48782227,      -10.57216172,      0.0122770748,      0.6554956504,                 0,                 0,     0.01529357684
        1827,       3.679515005,      -8.486127417,      -10.57260682,     0.01227451534,      0.6554886063,                 0,                 0,     0.01528801607
        1828,        3.67945543,      -8.484425136,      -10.57303605,     0.01227195599,      0.6554814487,                 0,                 0,     0.01528243448
        1829,       3.679404993,      -8.482716594,      -10.57344973,      0.0122693967,      0.6554741764,                 0,                 0,     0.01527683198
        1830,       3.679270449,      -8.481002989,      -10.57384575,      0.0122668374,      0.6554667884,                 0,                 0,     0.01527120853
        1831,       3.679170315,      -8.479285548,      -10.57422499,     0.01226427807,      0.6554592838,                 0,                 0,     0.01526556412
        1832,       3.679063708,      -8.477565521,      -10.57458995,     0.01226171873,      0.6554516619,                 0,                 0,     0.01525989881
        1833,       3.678983424,      -8.475844182,       -10.5749394,     0.01225915938,      0.6554439219,                 0,                 0,     0.01525421266
        1834,       3.678850907,       -8.47412282,      -10.57527219,     0.01225660008,      0.6554360633,                 0,                 0,     0.01524850581
        1835,       3.678739093,      -8.472402734,       -10.5755892,     0.01225404089,      0.6554280859,                 0,                 0,     0.01524277842
        1836,        3.67864239,      -8.470685234,      -10.57589033,     0.01225148191,      0.6554199895,                 0,                 0,     0.01523703069
        1837,       3.678578409,      -8.468971631,      -10.57617545,     0.01224892325,      0.6554117739,                 0,                 0,     0.01523126286
        1838,        3.67853854,      -8.467263235,      -10.57644609,     0.01224636504,      0.6554034394,                 0,                 0,     0.01522547521
        1839,       3.678476754,       -8.46556135,      -10.57670256,     0.01224380744,       0.655394986,                 0,                 0,     0.01521966805
        1840,       3.678453606,      -8.463867269,       -10.5769454,     0.01224125061,      0.6553864143,                 0,                 0,     0.01521384173
        1841,       3.678374053,       -8.46218227,      -10.57717359,     0.01223869473,      0.6553777248,                 0,                 0,     0.01520799663
        1842,       3.678308789,      -8.460507612,      -10.57738536,     0.01223614001,      0.6553689181,                 0,                 0,     0.01520213315
        1843,       3.678229175,      -8.458844529,      -10.57758386,     0.01223358666,      0.6553599952,                 0,                 0,     0.01519625173
        1844,        3.67818446,      -8.457194229,      -10.57777242,     0.01223103491,      0.6553509569,                 0,                 0,     0.01519035284
        1845,       3.678155701,      -8.455557886,       -10.5779512,     0.01222848498,      0.6553418043,                 0,                 0,     0.01518443695
        1846,       3.678138258,      -8.453936639,      -10.57811616,     0.01222593713,      0.6553325386,                 0,                 0,     0.01517850456
        1847,       3.678061317,      -8.452331584,      -10.57826628,      0.0122233916,      0.6553231613,                 0,                 0,     0.01517255619
        1848,       3.677978136,      -8.450743775,      -10.57840104,     0.01222084865,      0.6553136736,                 0,                 0,     0.01516659238
        1849,       3.677843933,      -8.449174217,      -10.57851996,     0.01221830853,      0.6553040771,                 0,                 0,     0.01516061367
        1850,       3.677803576,      -8.447623866,      -10.57862586,     0.01221577152,      0.6552943735,                 0,                 0,      0.0151546206
        1851,       3.677843427,      -8.446093623,      -10.57871715,     0.01221323786,      0.6552845645,                 0,                 0,     0.01514861375
