"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
        4865,      0.4816143096,      -8.827419173,      -9.710288455,       0.146576852,         0.8174663,                 0,                 0,      0.0371788787
        4866,      0.4815798644,      -8.827596207,      -9.710736729,      0.1465770508,      0.8174664997,                 0,                 0,      0.0371790636
        4867,      0.4815542516,      -8.827773199,      -9.711184994,      0.1465772493,      0.8174666994,                 0,                 0,     0.03717924829
        4868,      0.4815296932,      -8.827950148,       -9.71163325,      0.1465774476,      0.8174668993,                 0,                 0,     0.03717943277
        4869,      0.4815079324,      -8.828127053,      -9.712081496,      0.1465776456,      0.8174670991,                 0,                 0,     0.03717961706
        4870,      0.4814852737,      -8.828303915,      -9.712529733,      0.1465778434,      0.8174672991,                 0,                 0,     0.03717980114
        4871,      0.4814616381,      -8.828480733,      -9.712977959,       0.146578041,      0.8174674991,                 0,                 0,     0.03717998501
        4872,      0.4814398746,      -8.828657508,      -9.713426175,      0.1465782384,      0.8174676992,                 0,                 0,     0.03718016868
        4873,      0.4814161066,      -8.828834238,       -9.71387438,      0.1465784355,      0.8174678994,                 0,                 0,     0.03718035215
        4874,      0.4813910573,      -8.829010925,      -9.714322574,      0.1465786324,      0.8174680996,                 0,                 0,     0.03718053542
        4875,      0.4813681497,      -8.829187568,      -9.714770756,      0.1465788291,      0.8174682999,                 0,                 0,     0.03718071848
        4876,       0.481342674,      -8.829364167,      -9.715218926,      0.1465790255,      0.8174685003,                 0,                 0,     0.03718090135
        4877,      0.4813170516,      -8.829540722,      -9.715667084,      0.1465792217,      0.8174687008,                 0,                 0,     0.03718108401
        4878,      0.4812946123,      -8.829717232,      -9.716115229,      0.1465794177,      0.8174689013,                 0,                 0,     0.03718126648
        4879,      0.4812675267,      -8.829893698,      -9.716563361,      0.1465796135,      0.8174691019,                 0,                 0,     0.03718144874
        4880,      0.4812412207,       -8.83007012,       -9.71701148,       0.146579809,      0.8174693025,                 0,                 0,      0.0371816308
        4881,      0.4812186003,      -8.830246497,      -9.717459585,      0.1465800043,      0.8174695033,                 0,                 0,     0.03718181267
        4882,      0.4811935147,      -8.830422829,      -9.717907677,      0.1465801994,      0.8174697041,                 0,                 0,     0.03718199433
        4883,      0.4811705383,      -8.830599117,      -9.718355754,      0.1465803942,      0.8174699049,                 0,                 0,      0.0371821758
        4884,       0.481146888,       -8.83077536,      -9.718803816,      0.1465805888,      0.8174701058,                 0,                 0,     0.03718235707
        4885,      0.4811244805,      -8.830951559,      -9.719251864,      0.1465807832,      0.8174703068,                 0,                 0,     0.03718253814
        4886,      0.4811012915,      -8.831127712,      -9.719699896,      0.1465809774,      0.8174705079,                 0,                 0,     0.03718271902
        4887,      0.4810771092,      -8.831303821,      -9.720147913,      0.1465811713,       0.817470709,                 0,                 0,      0.0371828997
        4888,      0.4810517728,      -8.831479885,      -9.720595914,       0.146581365,      0.8174709102,                 0,                 0,     0.03718308019
        4889,      0.4810237266,      -8.831655903,      -9.721043898,      0.1465815585,      0.8174711115,                 0,                 0,     0.03718326047
        4890,      0.4810025957,      -8.831831877,      -9.721491867,      0.1465817517,      0.8174713128,                 0,                 0,     0.03718344057
        4891,      0.4809797072,      -8.832007805,      -9.721939819,      0.1465819448,      0.8174715142,                 0,                 0,     0.03718362047
        4892,      0.4809528623,      -8.832183689,      -9.722387754,      0.1465821376,      0.8174717157,                 0,                 0,     0.03718380017
        4893,      0.4809242901,      -8.832359527,      -9.722835672,      0.1465823302,      0.8174719172,                 0,                 0,     0.03718397968
        4894,      0.4809027255,       -8.83253532,      -9.723283572,      0.1465825226,      0.8174721188,                 0,                 0,       0.037184159
        4895,      0.4808825369,      -8.832711068,      -9.723731455,      0.1465827147,      0.8174723205,                 0,                 0,     0.03718433813
        4896,      0.4808579541,       -8.83288677,       -9.72417932,      0.1465829066,      0.8174725222,                 0,                 0,     0.03718451706
        4897,      0.4808383497,      -8.833062427,      -9.724627167,      0.1465830983,       0.817472724,                 0,                 0,      0.0371846958
        4898,      0.4808178313,      -8.833238039,      -9.725074995,      0.1465832898,      0.8174729259,                 0,                 0,     0.03718487436
        4899,      0.4807963151,      -8.833413606,      -9.725522804,      0.1465834811,      0.8174731279,                 0,                 0,     0.03718505272
        4900,      0.4807732716,      -8.833589127,      -9.725970595,      0.1465836721,      0.8174733299,                 0,                 0,     0.03718523089
        4901,      0.4807501827,      -8.833764603,      -9.726418366,       0.146583863,      0.8174735319,                 0,                 0,     0.03718540886
        4902,      0.4807302416,      -8.833940033,      -9.726866119,      0.1465840536,      0.8174737341,                 0,                 0,     0.03718558666
        4903,      0.4807074603,      -8.834115419,      -9.727313851,      0.1465842439,      0.8174739363,                 0,                 0,     0.03718576426
        4904,      0.4806837788,      -8.834290758,      -9.727761564,      0.1465844341,      0.8174741386,                 0,                 0,     0.03718594167
        4905,      0.4806597713,      -8.834466053,      -9.728209256,      0.1465846241,      0.8174743409,                 0,                 0,     0.03718611889
        4906,      0.4806358166,      -8.834641302,      -9.728656928,      0.1465848138,      0.8174745433,                 0,                 0,     0.03718629593
        4907,      0.4806127481,      -8.834816506,      -9.729104579,      0.1465850033,      0.8174747458,                 0,                 0,     0.03718647278
        4908,      0.4805880402,      -8.834991664,       -9.72955221,      0.1465851926,      0.8174749484,                 0,                 0,     0.03718664945
        4909,      0.4805655195,      -8.835166778,      -9.729999819,      0.1465853817,       0.817475151,                 0,                 0,     0.03718682592
        4910,      0.4805446233,      -8.835341846,      -9.730447407,      0.1465855706,      0.8174753537,                 0,                 0,     0.03718700222
        4911,      0.4805180573,      -8.835516869,      -9.730894973,      0.1465857592,      0.8174755565,                 0,                 0,     0.03718717832
        4912,      0.4804936558,      -8.835691847,      -9.731342517,      0.1465859476,      0.8174757593,                 0,                 0,     0.03718735424
        4913,      0.4804708852,       -8.83586678,       -9.73179004,      0.1465861359,      0.8174759622,                 0,                 0,     0.03718752998
        4914,      0.4804473112,      -8.836041668,      -9.732237539,      0.1465863239,      0.8174761652,                 0,                 0,     0.03718770553
        4915,      0.4804253012,      -8.836216511,      -9.732685016,      0.1465865117,      0.8174763682,                 0,                 0,     0.03718788091
        4916,      0.4803990562,      -8.836391309,      -9.733132469,      0.1465866992,      0.8174765714,                 0,                 0,     0.03718805609
        4917,      0.4803755634,      -8.836566062,      -9.733579899,      0.1465868866,      0.8174767746,                 0,                 0,      0.0371882311
        4918,      0.4803520883,      -8.836740771,      -9.734027306,      0.1465870738,      0.8174769778,                 0,                 0,     0.03718840592
        4919,      0.4803280158,      -8.836915434,      -9.734474688,      0.1465872607,      0.8174771811,                 0,                 0,     0.03718858056
        4920,      0.4803020566,      -8.837090054,      -9.734922046,      0.1465874474,      0.8174773846,                 0,                 0,     0.03718875502
        4921,      0.4802788829,      -8.837264628,       -9.73536938,       0.146587634,       0.817477588,                 0,                 0,      0.0371889293
        4922,      0.4802569281,      -8.837439159,      -9.735816688,      0.1465878203,      0.8174777916,                 0,                 0,      0.0371891034
        4923,      0.4802392896,      -8.837613644,      -9.736263971,      0.1465880064,      0.8174779952,                 0,                 0,     0.03718927732
        4924,      0.4802146161,      -8.837788086,      -9.736711228,      0.1465881923,      0.8174781989,                 0,                 0,     0.03718945107
        4925,      0.4801860651,      -8.837962484,      -9.737158459,      0.1465883779,      0.8174784027,                 0,                 0,     0.03718962463
        4926,      0.4801653483,      -8.838136837,      -9.737605663,      0.1465885634,      0.8174786065,                 0,                 0,     0.03718979801
        4927,      0.4801446194,      -8.838311147,      -9.738052841,      0.1465887487,      0.8174788105,                 0,                 0,     0.03718997122
        4928,      0.4801233123,      -8.838485412,      -9.738499991,      0.1465889337,      0.8174790145,                 0,                 0,     0.03719014425
        4929,      0.4801028881,      -8.838659634,      -9.738947114,      0.1465891186,      0.8174792185,                 0,                 0,      0.0371903171
        4930,      0.4800774527,      -8.838833813,      -9.739394209,      0.1465893032,      0.8174794227,                 0,                 0,     0.03719048978
        4931,      0.4800572723,      -8.839007947,      -9.739841276,      0.1465894877,      0.8174796269,                 0,                 0,     0.03719066228
        4932,      0.4800326139,      -8.839182039,      -9.740288315,      0.1465896719,      0.8174798312,                 0,                 0,     0.03719083461
        4933,      0.4800114483,      -8.839356087,      -9.740735324,      0.1465898559,      0.8174800356,                 0,                 0,     0.03719100676
        4934,      0.4799890403,      -8.839530092,      -9.741182304,      0.1465900397,      0.8174802401,                 0,                 0,     0.03719117874
        4935,      0.4799660753,      -8.839704054,      -9.741629255,      0.1465902233,      0.8174804446,                 0,                 0,     0.03719135054
        4936,      0.4799411767,      -8.839877973,      -9.742076176,      0.1465904067,      0.8174806492,                 0,                 0,     0.03719152217
        4937,      0.4799183165,       -8.84005185,      -9.742523067,      0.1465905899,      0.8174808539,                 0,                 0,     0.03719169363
        4938,      0.4798964262,      -8.840225684,      -9.742969927,      0.1465907729,      0.8174810587,                 0,                 0,     0.03719186491
        4939,      0.4798747803,      -8.840399475,      -9.743416757,      0.1465909557,      0.8174812636,                 0,                 0,     0.03719203603
        4940,      0.4798521033,      -8.840573225,      -9.743863556,      0.1465911383,      0.8174814685,                 0,                 0,     0.03719220697
        4941,      0.4798257013,      -8.840746932,      -9.744310325,      0.1465913207,      0.8174816736,                 0,                 0,     0.03719237774
        4942,      0.4798019364,      -8.840920597,      -9.744757062,      0.1465915029,      0.8174818787,                 0,                 0,     0.03719254834
        4943,       0.479775959,       -8.84109422,      -9.745203767,      0.1465916849,      0.8174820839,                 0,                 0,     0.03719271877
        4944,      0.4797494404,      -8.841267802,      -9.745650442,      0.1465918667,      0.8174822891,                 0,                 0,     0.03719288903
        4945,      0.4797274309,      -8.841441342,      -9.746097085,      0.1465920483,      0.8174824945,                 0,                 0,     0.03719305912
        4946,       0.479703047,      -8.841614841,      -9.746543696,      0.1465922296,      0.8174826999,                 0,                 0,     0.03719322904
        4947,      0.4796841435,      -8.841788299,      -9.746990276,      0.1465924108,      0.8174829055,                 0,                 0,      0.0371933988
        4948,      0.4796559544,      -8.841961716,      -9.747436824,      0.1465925918,      0.8174831111,                 0,                 0,     0.03719356838
        4949,       0.479629386,      -8.842135092,       -9.74788334,      0.1465927726,      0.8174833168,                 0,                 0,      0.0371937378
        4950,      0.4796057052,      -8.842308428,      -9.748329825,      0.1465929532,      0.8174835226,                 0,                 0,     0.03719390705
        4951,        0.47958212,      -8.842481724,      -9.748776278,      0.1465931336,      0.8174837285,                 0,                 0,     0.03719407614
        4952,      0.4795580429,      -8.842654979,        -9.7492227,      0.1465933138,      0.8174839344,                 0,                 0,     0.03719424506
        4953,      0.4795335373,      -8.842828194,       -9.74966909,      0.1465934938,      0.8174841405,                 0,                 0,     0.03719441382
        4954,      0.4795095123,       -8.84300137,      -9.750115448,      0.1465936736,      0.8174843466,                 0,                 0,     0.03719458241
        4955,      0.4794855411,      -8.843174506,      -9.750561775,      0.1465938532,      0.8174845529,                 0,                 0,     0.03719475084
        4956,      0.4794585958,      -8.843347603,      -9.751008071,      0.1465940326,      0.8174847592,                 0,                 0,      0.0371949191
        4957,      0.4794353967,      -8.843520661,      -9.751454336,      0.1465942118,      0.8174849656,                 0,                 0,      0.0371950872
        4958,      0.4794175565,       -8.84369368,      -9.751900569,      0.1465943908,      0.8174851721,                 0,                 0,     0.03719525513
        4959,      0.4793965722,      -8.843866661,      -9.752346771,      0.1465945696,      0.8174853787,                 0,                 0,     0.03719542291
        4960,      0.4793711528,      -8.844039603,      -9.752792943,      0.1465947482,      0.8174855854,                 0,                 0,     0.03719559052
        4961,      0.4793496514,      -8.844212507,      -9.753239083,      0.1465949267,      0.8174857922,                 0,                 0,     0.03719575797
        4962,      0.4793255861,      -8.844385373,      -9.753685193,      0.1465951049,      0.8174859991,                 0,                 0,     0.03719592526
        4963,      0.4793054448,      -8.844558202,      -9.754131272,      0.1465952829,       0.817486206,                 0,                 0,     0.03719609239
        4964,      0.4792789296,      -8.844730993,      -9.754577321,      0.1465954608,      0.8174864131,                 0,                 0,     0.03719625935
        4965,      0.4792600803,      -8.844903747,      -9.755023338,      0.1465956385,      0.8174866203,                 0,                 0,     0.03719642616
        4966,      0.4792355614,      -8.845076465,      -9.755469325,      0.1465958159,      0.8174868276,                 0,                 0,     0.03719659281
        4967,      0.4792099156,      -8.845249146,      -9.755915282,      0.1465959932,      0.8174870349,                 0,                 0,      0.0371967593
        4968,      0.4791833852,       -8.84542179,      -9.756361207,      0.1465961703,      0.8174872424,                 0,                 0,     0.03719692563
        4969,      0.4791582334,      -8.845594399,      -9.756807102,      0.1465963472,        0.81748745,                 0,                 0,     0.03719709181
        4970,      0.4791348387,      -8.845766972,      -9.757252967,      0.1465965239,      0.8174876576,                 0,                 0,     0.03719725782
        4971,      0.4791150503,       -8.84593951,        -9.7576988,      0.1465967004,      0.8174878654,                 0,                 0,     0.03719742368
        4972,      0.4790882648,      -8.846112012,      -9.758144602,      0.1465968767,      0.8174880732,                 0,                 0,     0.03719758938
        4973,      0.4790656303,       -8.84628448,      -9.758590373,      0.1465970529,      0.8174882812,                 0,                 0,     0.03719775493
        4974,      0.4790437623,      -8.846456914,      -9.759036113,      0.1465972288,      0.8174884893,                 0,                 0,     0.03719792032
        4975,      0.4790203703,      -8.846629313,      -9.759481822,      0.1465974046,      0.8174886975,                 0,                 0,     0.03719808555
        4976,      0.4789964119,      -8.846801678,      -9.759927498,      0.1465975802,      0.8174889057,                 0,                 0,     0.03719825063
        4977,      0.4789766282,       -8.84697401,      -9.760373143,      0.1465977556,      0.8174891141,                 0,                 0,     0.03719841556
        4978,      0.4789498609,      -8.847146308,      -9.760818755,      0.1465979308,      0.8174893226,                 0,                 0,     0.03719858033
        4979,      0.4789267466,      -8.847318574,      -9.761264336,      0.1465981058,      0.8174895312,                 0,                 0,     0.03719874495
        4980,      0.4789024132,      -8.847490807,      -9.761709883,      0.1465982806,      0.8174897399,                 0,                 0,     0.03719890942
        4981,       0.478882624,      -8.847663008,      -9.762155397,      0.1465984552,      0.8174899487,                 0,                 0,     0.03719907373
        4982,      0.4788616981,      -8.847835177,      -9.762600878,      0.1465986297,      0.8174901576,                 0,                 0,     0.03719923789
        4983,      0.4788423743,      -8.848007314,      -9.763046326,       0.146598804,      0.8174903666,                 0,                 0,      0.0371994019
        4984,      0.4788156782,      -8.848179421,      -9.763491739,      0.1465989781,      0.8174905758,                 0,                 0,     0.03719956576
        4985,      0.4787902135,      -8.848351496,      -9.763937118,       0.146599152,       0.817490785,                 0,                 0,     0.03719972946
        4986,      0.4787671616,      -8.848523541,      -9.764382463,      0.1465993257,      0.8174909944,                 0,                 0,     0.03719989302
        4987,      0.4787440259,      -8.848695556,      -9.764827772,      0.1465994992,      0.8174912038,                 0,                 0,     0.03720005642
        4988,      0.4787227285,      -8.848867541,      -9.765273046,      0.1465996726,      0.8174914134,                 0,                 0,     0.03720021968
        4989,      0.4786999712,      -8.849039497,      -9.765718285,      0.1465998458,      0.8174916231,                 0,                 0,     0.03720038279
        4990,      0.4786775355,      -8.849211424,      -9.766163487,      0.1466000188,      0.8174918329,                 0,                 0,     0.03720054574
        4991,      0.4786580121,      -8.849383322,      -9.766608652,      0.1466001916,      0.8174920428,                 0,                 0,     0.03720070855
        4992,      0.4786321334,      -8.849555192,      -9.767053781,      0.1466003642,      0.8174922528,                 0,                 0,     0.03720087121
        4993,      0.4786110593,      -8.849727035,      -9.767498872,      0.1466005367,       0.817492463,                 0,                 0,     0.03720103373
        4994,      0.4785866164,      -8.849898849,      -9.767943926,      0.1466007089,      0.8174926732,                 0,                 0,     0.03720119609
        4995,      0.4785654228,      -8.850070637,      -9.768388942,       0.146600881,      0.8174928836,                 0,                 0,     0.03720135831
        4996,      0.4785392478,      -8.850242398,      -9.768833919,      0.1466010529,      0.8174930941,                 0,                 0,     0.03720152039
        4997,      0.4785168216,      -8.850414133,      -9.769278858,      0.1466012247,      0.8174933047,                 0,                 0,     0.03720168231
        4998,      0.4784929137,      -8.850585842,      -9.769723758,      0.1466013962,      0.8174935155,                 0,                 0,      0.0372018441
        4999,      0.4784733885,      -8.850757525,      -9.770168618,      0.1466015676,      0.8174937263,                 0,                 0,     0.03720200573
        5000,      0.4784503967,      -8.850929184,      -9.770613439,      0.1466017388,      0.8174939373,                 0,                 0,     0.03720216722
        5001,      0.4784530018,      -8.851100818,      -9.771058219,      0.1466019098,      0.8174941484,                 0,                 0,     0.03720232857
        5002,      0.4784309791,      -8.851272428,      -9.771502959,      0.1466020806,      0.8174943596,                 0,                 0,     0.03720248977
        5003,      0.4784091396,      -8.851444014,      -9.771947659,      0.1466022513,      0.8174945709,                 0,                 0,     0.03720265083
        5004,      0.4783827661,      -8.851615576,      -9.772392317,      0.1466024218,      0.8174947824,                 0,                 0,     0.03720281175
        5005,      0.4783548397,      -8.851787116,      -9.772836934,      0.1466025921,       0.817494994,                 0,                 0,     0.03720297252
        5006,      0.4783267717,      -8.851958633,       -9.77328151,      0.1466027623,      0.8174952057,                 0,                 0,     0.03720313316
        5007,      0.4783024205,      -8.852130128,      -9.773726043,      0.1466029322,      0.8174954175,                 0,                 0,     0.03720329364
        5008,      0.4782768212,      -8.852301602,      -9.774170535,       0.146603102,      0.8174956294,                 0,                 0,     0.03720345399
        5009,      0.4782532188,      -8.852473054,      -9.774614984,      0.1466032716,      0.8174958415,                 0,                 0,      0.0372036142
        5010,      0.4782289756,      -8.852644486,       -9.77505939,      0.1466034411,      0.8174960537,                 0,                 0,     0.03720377426
        5011,      0.4782074346,      -8.852815897,      -9.775503754,      0.1466036103,      0.8174962661,                 0,                 0,     0.03720393419
        5012,      0.4781799039,      -8.852987289,      -9.775948074,      0.1466037794,      0.8174964785,                 0,                 0,     0.03720409397
        5013,       0.478155138,      -8.853158661,      -9.776392351,      0.1466039483,      0.8174966911,                 0,                 0,     0.03720425362
        5014,      0.4781302062,      -8.853330014,      -9.776836584,      0.1466041171,      0.8174969038,                 0,                 0,     0.03720441312
        5015,      0.4781081241,      -8.853501348,      -9.777280774,      0.1466042857,      0.8174971167,                 0,                 0,     0.03720457249
        5016,      0.4780834177,      -8.853672664,      -9.777724919,      0.1466044541,      0.8174973296,                 0,                 0,     0.03720473171
        5017,      0.4780593364,      -8.853843963,      -9.778169021,      0.1466046223,      0.8174975427,                 0,                 0,      0.0372048908
        5018,      0.4780364589,      -8.854015245,      -9.778613077,      0.1466047904,       0.817497756,                 0,                 0,     0.03720504975
        5019,      0.4780129821,      -8.854186509,       -9.77905709,      0.1466049582,      0.8174979694,                 0,                 0,     0.03720520856
        5020,      0.4779888265,      -8.854357758,      -9.779501057,       0.146605126,      0.8174981829,                 0,                 0,     0.03720536724
        5021,      0.4779616069,       -8.85452899,      -9.779944979,      0.1466052935,      0.8174983965,                 0,                 0,     0.03720552578
        5022,       0.477936117,      -8.854700207,      -9.780388857,      0.1466054609,      0.8174986103,                 0,                 0,     0.03720568418
        5023,      0.4779126198,       -8.85487141,      -9.780832688,      0.1466056281,      0.8174988242,                 0,                 0,     0.03720584245
        5024,      0.4778904853,      -8.855042597,      -9.781276475,      0.1466057951,      0.8174990382,                 0,                 0,     0.03720600058
        5025,          0.477867,      -8.855213771,      -9.781720216,       0.146605962,      0.8174992524,                 0,                 0,     0.03720615857
        5026,      0.4778411645,      -8.855384931,      -9.782163911,      0.1466061287,      0.8174994667,                 0,                 0,     0.03720631643
        5027,       0.477818452,      -8.855556078,       -9.78260756,      0.1466062953,      0.8174996811,                 0,                 0,     0.03720647415
        5028,      0.4777967527,      -8.855727212,      -9.783051163,      0.1466064616,      0.8174998957,                 0,                 0,     0.03720663174
        5029,      0.4777723738,      -8.855898334,      -9.783494719,      0.1466066278,      0.8175001104,                 0,                 0,      0.0372067892
        5030,      0.4777496638,      -8.856069444,       -9.78393823,      0.1466067939,      0.8175003252,                 0,                 0,     0.03720694652
        5031,       0.477727237,      -8.856240543,      -9.784381694,      0.1466069597,      0.8175005402,                 0,                 0,     0.03720710371
        5032,      0.4777062069,      -8.856411631,      -9.784825111,      0.1466071254,      0.8175007554,                 0,                 0,     0.03720726076
        5033,      0.4776826056,      -8.856582708,      -9.785268482,       0.146607291,      0.8175009706,                 0,                 0,     0.03720741768
        5034,      0.4776614339,      -8.856753775,      -9.785711806,      0.1466074564,       0.817501186,                 0,                 0,     0.03720757447
        5035,      0.4776383331,      -8.856924833,      -9.786155083,      0.1466076216,      0.8175014016,                 0,                 0,     0.03720773113
        5036,      0.4776153609,      -8.857095882,      -9.786598313,      0.1466077866,      0.8175016173,                 0,                 0,     0.03720788765
        5037,      0.4775945008,      -8.857266922,      -9.787041496,      0.1466079515,      0.8175018331,                 0,                 0,     0.03720804405
        5038,      0.4775719509,      -8.857437953,      -9.787484632,      0.1466081162,      0.8175020491,                 0,                 0,     0.03720820031
        5039,      0.4775482231,      -8.857608977,      -9.787927721,      0.1466082807,      0.8175022652,                 0,                 0,     0.03720835644
        5040,      0.4775262943,      -8.857779994,      -9.788370762,      0.1466084451,      0.8175024814,                 0,                 0,     0.03720851244
        5041,      0.4775032872,      -8.857951004,      -9.788813755,      0.1466086094,      0.8175026978,                 0,                 0,     0.03720866831
        5042,      0.4774830411,      -8.858122007,      -9.789256702,      0.1466087734,      0.8175029143,                 0,                 0,     0.03720882405
        5043,      0.4774644941,      -8.858293004,        -9.7896996,      0.1466089373,       0.817503131,                 0,                 0,     0.03720897966
        5044,      0.4774425267,      -8.858463995,      -9.790142451,       0.146609101,      0.8175033478,                 0,                 0,     0.03720913514
        5045,      0.4774206454,      -8.858634982,      -9.790585254,      0.1466092646,      0.8175035648,                 0,                 0,     0.03720929049
        5046,      0.4773998568,      -8.858805963,      -9.791028009,       0.146609428,      0.8175037819,                 0,                 0,     0.03720944571
        5047,      0.4773791782,       -8.85897694,      -9.791470717,      0.1466095913,      0.8175039992,                 0,                 0,      0.0372096008
        5048,      0.4773595229,      -8.859147914,      -9.791913376,      0.1466097544,      0.8175042166,                 0,                 0,     0.03720975577
        5049,       0.477334628,      -8.859318884,      -9.792355988,      0.1466099173,      0.8175044341,                 0,                 0,      0.0372099106
        5050,      0.4773146946,       -8.85948985,      -9.792798551,      0.1466100801,      0.8175046518,                 0,                 0,     0.03721006531
        5051,      0.4772948697,      -8.859660815,      -9.793241066,      0.1466102427,      0.8175048697,                 0,                 0,     0.03721021989
        5052,      0.4772725104,      -8.859831776,      -9.793683533,      0.1466104051,      0.8175050876,                 0,                 0,     0.03721037435
        5053,      0.4772472109,      -8.860002737,      -9.794125952,      0.1466105674,      0.8175053058,                 0,                 0,     0.03721052867
        5054,      0.4772275789,      -8.860173695,      -9.794568323,      0.1466107295,      0.8175055241,                 0,                 0,     0.03721068287
        5055,      0.4772052535,      -8.860344653,      -9.795010645,      0.1466108915,      0.8175057425,                 0,                 0,     0.03721083695
        5056,      0.4771855838,       -8.86051561,      -9.795452919,      0.1466110533,      0.8175059611,                 0,                 0,     0.03721099089
        5057,      0.4771603268,      -8.860686567,      -9.795895145,       0.146611215,      0.8175061798,                 0,                 0,     0.03721114471
        5058,      0.4771364252,      -8.860857524,      -9.796337322,      0.1466113765,      0.8175063986,                 0,                 0,     0.03721129841
        5059,      0.4771111017,      -8.861028482,      -9.796779451,      0.1466115378,      0.8175066177,                 0,                 0,     0.03721145198
        5060,      0.4770907731,      -8.861199441,      -9.797221532,       0.146611699,      0.8175068368,                 0,                 0,     0.03721160543
        5061,      0.4770685723,      -8.861370401,      -9.797663563,        0.14661186,      0.8175070562,                 0,                 0,     0.03721175875
        5062,      0.4770487672,      -8.861541363,      -9.798105547,      0.1466120209,      0.8175072756,                 0,                 0,     0.03721191194
        5063,      0.4770229706,      -8.861712327,      -9.798547482,      0.1466121816,      0.8175074952,                 0,                 0,     0.03721206501
        5064,       0.477000315,      -8.861883294,      -9.798989368,      0.1466123422,       0.817507715,                 0,                 0,     0.03721221796
        5065,      0.4769733094,      -8.862054263,      -9.799431206,      0.1466125026,      0.8175079349,                 0,                 0,     0.03721237078
        5066,      0.4769508256,      -8.862225236,      -9.799872995,      0.1466126628,       0.817508155,                 0,                 0,     0.03721252348
        5067,      0.4769265406,      -8.862396213,      -9.800314735,      0.1466128229,      0.8175083752,                 0,                 0,     0.03721267606
        5068,      0.4769056382,      -8.862567193,      -9.800756427,      0.1466129829,      0.8175085956,                 0,                 0,     0.03721282851
        5069,      0.4768843011,      -8.862738178,      -9.801198071,      0.1466131426,      0.8175088161,                 0,                 0,     0.03721298084
        5070,      0.4768669511,      -8.862909168,      -9.801639665,      0.1466133023,      0.8175090368,                 0,                 0,     0.03721313305
        5071,      0.4768483383,      -8.863080163,      -9.802081212,      0.1466134617,      0.8175092576,                 0,                 0,     0.03721328513
        5072,      0.4768291276,      -8.863251164,      -9.802522709,      0.1466136211,      0.8175094785,                 0,                 0,     0.03721343709
        5073,      0.4768052566,       -8.86342217,      -9.802964158,      0.1466137802,      0.8175096997,                 0,                 0,     0.03721358893
        5074,      0.4767807194,      -8.863593182,      -9.803405558,      0.1466139392,      0.8175099209,                 0,                 0,     0.03721374065
        5075,      0.4767597541,      -8.863764202,       -9.80384691,      0.1466140981,      0.8175101424,                 0,                 0,     0.03721389225
        5076,      0.4767378812,      -8.863935228,      -9.804288213,      0.1466142568,      0.8175103639,                 0,                 0,     0.03721404372
        5077,      0.4767142451,      -8.864106261,      -9.804729468,      0.1466144153,      0.8175105857,                 0,                 0,     0.03721419508
        5078,      0.4766907209,      -8.864277302,      -9.805170674,      0.1466145737,      0.8175108075,                 0,                 0,     0.03721434631
        5079,      0.4766664809,       -8.86444835,      -9.805611831,       0.146614732,      0.8175110296,                 0,                 0,     0.03721449742
        5080,      0.4766413044,      -8.864619407,       -9.80605294,      0.1466148901,      0.8175112518,                 0,                 0,     0.03721464841
        5081,      0.4766180984,      -8.864790473,      -9.806494001,       0.146615048,      0.8175114741,                 0,                 0,     0.03721479928
        5082,      0.4765947336,      -8.864961548,      -9.806935013,      0.1466152058,      0.8175116966,                 0,                 0,     0.03721495003
        5083,      0.4765709253,      -8.865132631,      -9.807375977,      0.1466153635,      0.8175119192,                 0,                 0,     0.03721510066
        5084,      0.4765536541,      -8.865303724,      -9.807816892,       0.146615521,       0.817512142,                 0,                 0,     0.03721525117
        5085,      0.4765320679,      -8.865474827,      -9.808257759,      0.1466156783,      0.8175123649,                 0,                 0,     0.03721540156
        5086,      0.4765119944,       -8.86564594,      -9.808698577,      0.1466158355,       0.817512588,                 0,                 0,     0.03721555184
        5087,      0.4764928035,      -8.865817064,      -9.809139347,      0.1466159925,      0.8175128113,                 0,                 0,     0.03721570199
        5088,      0.4764719295,      -8.865988198,      -9.809580069,      0.1466161494,      0.8175130347,                 0,                 0,     0.03721585202
        5089,      0.4764467058,      -8.866159343,      -9.810020743,      0.1466163062,      0.8175132582,                 0,                 0,     0.03721600194
        5090,      0.4764234155,      -8.866330499,      -9.810461369,      0.1466164628,      0.8175134819,                 0,                 0,     0.03721615173
        5091,      0.4764041369,      -8.866501666,      -9.810901946,      0.1466166192,      0.8175137058,                 0,                 0,     0.03721630141
        5092,      0.4763817774,      -8.866672846,      -9.811342476,      0.1466167755,      0.8175139298,                 0,                 0,     0.03721645097
        5093,      0.4763582204,      -8.866844037,      -9.811782957,      0.1466169317,      0.8175141539,                 0,                 0,     0.03721660041
        5094,      0.4763332365,      -8.867015241,      -9.812223391,      0.1466170877,      0.8175143782,                 0,                 0,     0.03721674973
        5095,      0.4763098428,      -8.867186457,      -9.812663776,      0.1466172435,      0.8175146027,                 0,                 0,     0.03721689893
        5096,      0.4762872481,      -8.867357686,      -9.813104114,      0.1466173992,      0.8175148273,                 0,                 0,     0.03721704802
