"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
        1582,       3.694947761,      -7.651406204,      -9.742318607,     0.02141171605,       1.319466866,                 0,                 0,    -0.02776415618
        1583,        3.69474597,      -7.652907726,      -9.742377403,      0.0214126117,       1.319495252,                 0,                 0,    -0.02775775119
        1584,       3.694680594,      -7.654490865,      -9.742436718,     0.02141351634,       1.319523705,                 0,                 0,    -0.02775135434
        1585,       3.694576931,      -7.656151904,      -9.742496492,     0.02141442855,       1.319552227,                 0,                 0,    -0.02774496457
        1586,       3.694414492,      -7.657886886,      -9.742556632,     0.02141534699,       1.319580819,                 0,                 0,    -0.02773858088
        1587,       3.694366932,      -7.659691635,      -9.742617031,     0.02141627034,       1.319609481,                 0,                 0,    -0.02773220231
        1588,       3.694330578,      -7.661561777,      -9.742678155,     0.02141719732,       1.319638215,                 0,                 0,    -0.02772582799
        1589,       3.694186206,      -7.663492756,      -9.742740048,     0.02141812665,       1.319667022,                 0,                 0,    -0.02771945711
        1590,       3.694144278,      -7.665479861,      -9.742802617,     0.02141905709,       1.319695904,                 0,                 0,    -0.02771308894
        1591,       3.694098101,      -7.667518246,      -9.742865859,     0.02141998739,        1.31972486,                 0,                 0,    -0.02770672282
        1592,        3.69401308,      -7.669602956,      -9.742929644,     0.02142091628,       1.319753893,                 0,                 0,    -0.02770035817
        1593,       3.693942508,      -7.671728948,      -9.742993897,     0.02142184252,       1.319783004,                 0,                 0,     -0.0276939945
        1594,       3.693839851,      -7.673891117,      -9.743060014,     0.02142276482,       1.319812193,                 0,                 0,    -0.02768763137
        1595,       3.693813247,      -7.676084321,      -9.743125885,     0.02142368187,       1.319841463,                 0,                 0,    -0.02768126844
        1596,       3.693711121,      -7.678303406,      -9.743192377,     0.02142459236,       1.319870814,                 0,                 0,    -0.02767490543
        1597,       3.693590967,      -7.680543231,      -9.743259502,     0.02142549494,       1.319900247,                 0,                 0,    -0.02766854211
        1598,       3.693534846,      -7.682798694,      -9.743327339,      0.0214263882,       1.319929763,                 0,                 0,    -0.02766217833
        1599,       3.693365221,       -7.68506476,      -9.743395979,     0.02142727074,       1.319959363,                 0,                 0,    -0.02765581399
        1600,       3.693274855,       -7.68733648,      -9.743464131,     0.02142814109,       1.319989049,                 0,                 0,    -0.02764944904
        1601,       3.693213508,      -7.689609019,       -9.74353268,     0.02142899776,        1.32001882,                 0,                 0,    -0.02764308346
        1602,       3.693170597,       -7.69187768,      -9.743604068,     0.02142983921,       1.320048678,                 0,                 0,    -0.02763671729
        1603,       3.693098083,      -7.694137928,      -9.743675957,     0.02143066386,       1.320078624,                 0,                 0,     -0.0276303506
        1604,       3.692996048,       -7.69638541,      -9.743748467,      0.0214314701,       1.320108658,                 0,                 0,    -0.02762398347
        1605,       3.692956865,      -7.698615975,      -9.743821678,     0.02143225628,        1.32013878,                 0,                 0,      -0.027617616
        1606,       3.692860158,      -7.700825694,      -9.743895605,     0.02143302072,       1.320168991,                 0,                 0,    -0.02761124831
        1607,       3.692762999,      -7.703010878,      -9.743970242,     0.02143376171,        1.32019929,                 0,                 0,    -0.02760488052
        1608,        3.69272518,      -7.705168095,      -9.744045581,     0.02143447752,       1.320229679,                 0,                 0,    -0.02759851272
        1609,       3.692638446,      -7.707294182,      -9.744121612,     0.02143516638,       1.320260156,                 0,                 0,    -0.02759214502
        1610,       3.692544651,      -7.709386262,      -9.744198325,     0.02143582653,       1.320290722,                 0,                 0,    -0.02758577748
        1611,       3.692442009,      -7.711441749,      -9.744275707,      0.0214364562,       1.320321377,                 0,                 0,    -0.02757941012
        1612,       3.692331698,      -7.713458362,      -9.744353764,      0.0214370536,       1.320352118,                 0,                 0,    -0.02757304296
        1613,       3.692229418,      -7.715434127,      -9.744432399,     0.02143761698,       1.320382947,                 0,                 0,    -0.02756667594
        1614,       3.692123377,      -7.717367383,      -9.744511736,     0.02143814458,       1.320413861,                 0,                 0,    -0.02756030896
        1615,       3.692008784,      -7.719256783,      -9.744591682,     0.02143863466,       1.320444861,                 0,                 0,    -0.02755394187
        1616,       3.691898686,      -7.721101297,      -9.744668499,     0.02143908553,       1.320475944,                 0,                 0,    -0.02754757445
        1617,       3.691781523,      -7.722900206,      -9.744749012,     0.02143949551,       1.320507108,                 0,                 0,    -0.02754120641
        1618,        3.69167834,        -7.7246531,      -9.744831472,       0.021439863,       1.320538354,                 0,                 0,    -0.02753483742
        1619,       3.691558845,      -7.726359871,      -9.744913017,     0.02144018643,       1.320569677,                 0,                 0,    -0.02752846703
        1620,       3.691465859,       -7.72802071,      -9.744992663,     0.02144046431,       1.320601077,                 0,                 0,    -0.02752209476
        1621,       3.691460919,      -7.729636092,      -9.745077697,     0.02144069522,       1.320632551,                 0,                 0,    -0.02751572003
        1622,       3.691396235,      -7.731206767,      -9.745161671,     0.02144087784,       1.320664097,                 0,                 0,    -0.02750934217
        1623,       3.691294247,      -7.732733747,      -9.745244726,     0.02144101092,       1.320695712,                 0,                 0,    -0.02750296046
        1624,       3.691177919,      -7.734218294,      -9.745328026,     0.02144109335,       1.320727393,                 0,                 0,    -0.02749657407
        1625,       3.691057305,      -7.735661903,      -9.745412864,     0.02144112409,       1.320759136,                 0,                 0,     -0.0274901821
        1626,          3.691007,      -7.737066289,      -9.745498014,     0.02144110225,        1.32079094,                 0,                 0,    -0.02748378359
        1627,        3.69090917,      -7.738433369,      -9.745583468,     0.02144102708,         1.3208228,                 0,                 0,    -0.02747737748
        1628,       3.690791412,      -7.739765242,      -9.745669265,     0.02144089795,       1.320854713,                 0,                 0,    -0.02747096265
        1629,       3.690637395,      -7.741064176,      -9.745755418,     0.02144071438,       1.320886675,                 0,                 0,    -0.02746453789
        1630,       3.690518196,      -7.742332582,      -9.745841929,     0.02144047605,       1.320918682,                 0,                 0,    -0.02745810197
        1631,       3.690483738,      -7.743573004,        -9.7459288,     0.02144018282,        1.32095073,                 0,                 0,    -0.02745165357
        1632,       3.690386174,      -7.744788094,      -9.746016023,     0.02143983469,       1.320982815,                 0,                 0,    -0.02744519131
        1633,       3.690252614,      -7.745980593,      -9.746103569,     0.02143943185,       1.321014932,                 0,                 0,     -0.0274387138
        1634,       3.690128588,      -7.747153312,      -9.746191358,     0.02143897467,       1.321047077,                 0,                 0,    -0.02743221956
        1635,       3.690088836,      -7.748309113,       -9.74627973,     0.02143846371,       1.321079246,                 0,                 0,    -0.02742570712
        1636,       3.690039096,      -7.749450895,      -9.746368395,     0.02143789971,       1.321111433,                 0,                 0,    -0.02741917497
        1637,       3.689959284,      -7.750581567,      -9.746457363,     0.02143728361,       1.321143634,                 0,                 0,    -0.02741262159
        1638,       3.689866256,      -7.751704037,      -9.746546627,     0.02143661654,       1.321175844,                 0,                 0,    -0.02740604545
        1639,       3.689810947,      -7.752821192,      -9.746636169,     0.02143589985,       1.321208059,                 0,                 0,    -0.02739944502
        1640,       3.689732086,      -7.753935877,      -9.746726011,     0.02143513505,       1.321240272,                 0,                 0,    -0.02739281877
        1641,       3.689684429,      -7.755050886,      -9.746816352,     0.02143432389,       1.321272479,                 0,                 0,    -0.02738616521
        1642,       3.689616754,      -7.756168941,      -9.746906807,     0.02143346828,       1.321304676,                 0,                 0,    -0.02737948287
        1643,       3.689516318,      -7.757292679,       -9.74699766,     0.02143257036,       1.321336856,                 0,                 0,    -0.02737277031
        1644,       3.689414218,      -7.758424638,      -9.747088834,     0.02143163246,       1.321369016,                 0,                 0,    -0.02736602614
        1645,       3.689339177,      -7.759567243,      -9.747180328,     0.02143065708,        1.32140115,                 0,                 0,    -0.02735924901
        1646,       3.689231587,      -7.760722795,      -9.747272142,     0.02142964694,       1.321433253,                 0,                 0,    -0.02735243764
        1647,       3.689111953,      -7.761893462,      -9.747364276,     0.02142860493,       1.321465321,                 0,                 0,    -0.02734559084
        1648,       3.689043966,      -7.763081267,      -9.747456729,     0.02142753411,       1.321497349,                 0,                 0,    -0.02733870746
        1649,       3.688925817,      -7.764288075,      -9.747549494,     0.02142643773,       1.321529332,                 0,                 0,    -0.02733178648
        1650,       3.688807684,      -7.765515593,       -9.74764261,     0.02142531918,       1.321561266,                 0,                 0,    -0.02732482694
        1651,        3.68877143,      -7.766765355,      -9.747736043,     0.02142418203,       1.321593147,                 0,                 0,      -0.027317828
        1652,       3.688764088,      -7.768038721,       -9.74782982,     0.02142302998,       1.321624971,                 0,                 0,    -0.02731078894
        1653,       3.688700335,      -7.769336871,      -9.747924014,     0.02142186686,       1.321656733,                 0,                 0,    -0.02730370914
        1654,       3.688624008,      -7.770660805,      -9.748018342,     0.02142069663,        1.32168843,                 0,                 0,    -0.02729658812
        1655,        3.68848519,      -7.772011333,      -9.748113082,     0.02141952338,       1.321720059,                 0,                 0,     -0.0272894255
        1656,       3.688378859,       -7.77338908,      -9.748208184,     0.02141835127,       1.321751616,                 0,                 0,    -0.02728222106
        1657,       3.688325554,      -7.774794484,      -9.748303644,     0.02141718458,         1.3217831,                 0,                 0,    -0.02727497469
        1658,       3.688189052,      -7.776227795,      -9.748399469,     0.02141602764,       1.321814506,                 0,                 0,    -0.02726768644
        1659,        3.68815604,      -7.777689079,      -9.748495664,     0.02141488487,       1.321845833,                 0,                 0,    -0.02726035648
        1660,       3.688057644,      -7.779178223,       -9.74859224,     0.02141376071,       1.321877079,                 0,                 0,    -0.02725298515
        1661,       3.687978192,      -7.780694931,      -9.748689271,     0.02141265966,       1.321908243,                 0,                 0,     -0.0272455729
        1662,       3.687944184,      -7.782238739,      -9.748786573,     0.02141158621,       1.321939323,                 0,                 0,    -0.02723812036
        1663,       3.687839305,      -7.783809014,      -9.748884302,     0.02141054487,       1.321970318,                 0,                 0,    -0.02723062828
        1664,       3.687789534,      -7.785404961,      -9.748982544,     0.02140954013,       1.322001229,                 0,                 0,    -0.02722309756
        1665,        3.68773092,      -7.787025635,       -9.74908134,     0.02140857646,       1.322032054,                 0,                 0,    -0.02721552926
        1666,       3.687692737,      -7.788669944,      -9.749180495,     0.02140765826,       1.322062795,                 0,                 0,    -0.02720792457
        1667,       3.687691027,      -7.790336662,      -9.749280103,     0.02140678989,       1.322093452,                 0,                 0,     -0.0272002848
        1668,       3.687644059,      -7.792024439,      -9.749380137,     0.02140597564,       1.322124027,                 0,                 0,    -0.02719261142
        1669,       3.687624398,      -7.793731806,      -9.749480622,     0.02140521968,       1.322154521,                 0,                 0,      -0.027184906
        1670,       3.687589946,      -7.795457193,      -9.749581635,     0.02140452609,       1.322184937,                 0,                 0,    -0.02717717027
        1671,       3.687604424,      -7.797198939,      -9.749683009,     0.02140389883,       1.322215277,                 0,                 0,    -0.02716940603
        1672,       3.687569947,      -7.798955296,      -9.749784677,     0.02140334171,       1.322245544,                 0,                 0,    -0.02716161524
        1673,       3.687441278,       -7.80072445,      -9.749886949,     0.02140285838,       1.322275743,                 0,                 0,    -0.02715379992
        1674,       3.687385665,      -7.802504527,      -9.749989738,     0.02140245234,       1.322305877,                 0,                 0,     -0.0271459622
        1675,       3.687265386,       -7.80429361,       -9.75009302,     0.02140212688,        1.32233595,                 0,                 0,    -0.02713810431
        1676,       3.687102332,      -7.806089751,      -9.750196884,     0.02140188513,       1.322365968,                 0,                 0,    -0.02713022854
        1677,       3.686919442,      -7.807890986,      -9.750301312,     0.02140172997,       1.322395937,                 0,                 0,    -0.02712233726
        1678,       3.686863723,      -7.809695344,       -9.75040624,     0.02140166409,       1.322425862,                 0,                 0,    -0.02711443288
        1679,       3.686784629,      -7.811500857,      -9.750511765,     0.02140168993,       1.322455749,                 0,                 0,    -0.02710651788
        1680,       3.686718808,      -7.813305577,      -9.750617864,      0.0214018097,       1.322485606,                 0,                 0,    -0.02709859477
        1681,       3.686675786,      -7.815107581,      -9.750724505,     0.02140202534,        1.32251544,                 0,                 0,    -0.02709066607
        1682,       3.686674836,      -7.816904988,      -9.750831798,     0.02140233854,       1.322545258,                 0,                 0,    -0.02708273432
        1683,       3.686595387,      -7.818695966,      -9.750939737,     0.02140275071,       1.322575069,                 0,                 0,    -0.02707480209
        1684,       3.686546158,      -7.820478742,      -9.751048334,     0.02140326298,       1.322604881,                 0,                 0,    -0.02706687189
        1685,        3.68661329,      -7.822251612,      -9.751157597,     0.02140387621,       1.322634703,                 0,                 0,    -0.02705894627
        1686,       3.686595794,       -7.82401295,      -9.751267543,     0.02140459095,       1.322664544,                 0,                 0,    -0.02705102771
        1687,       3.686482308,      -7.825761215,      -9.751378183,     0.02140540746,       1.322694414,                 0,                 0,    -0.02704311865
        1688,       3.686370439,      -7.827494957,      -9.751489522,      0.0214063257,       1.322724322,                 0,                 0,    -0.02703522151
        1689,       3.686383916,      -7.829212825,      -9.751601551,     0.02140734532,       1.322754279,                 0,                 0,    -0.02702733862
        1690,       3.686277821,      -7.830913566,      -9.751714211,     0.02140846568,       1.322784294,                 0,                 0,    -0.02701947224
        1691,       3.686242609,      -7.832596038,       -9.75182776,     0.02140968581,       1.322814379,                 0,                 0,    -0.02701162455
        1692,       3.686168106,      -7.834259205,      -9.751942753,     0.02141100446,       1.322844544,                 0,                 0,    -0.02700379765
        1693,       3.686089654,      -7.835902147,      -9.752058601,     0.02141242007,       1.322874799,                 0,                 0,     -0.0269959935
        1694,       3.685948137,      -7.837524054,       -9.75217534,     0.02141393077,       1.322905156,                 0,                 0,      -0.026988214
        1695,       3.685880652,      -7.839124232,      -9.752292491,     0.02141553439,       1.322935626,                 0,                 0,    -0.02698046088
        1696,       3.685761177,      -7.840702101,      -9.752408267,     0.02141722848,       1.322966219,                 0,                 0,    -0.02697273576
        1697,       3.685627228,      -7.842257191,      -9.752529148,      0.0214190103,       1.322996946,                 0,                 0,    -0.02696504014
        1698,       3.685514289,      -7.843789144,      -9.752648611,     0.02142087682,       1.323027819,                 0,                 0,    -0.02695737535
        1699,       3.685387295,      -7.845297706,      -9.752768486,     0.02142282476,       1.323058848,                 0,                 0,    -0.02694974258
        1700,       3.685353306,       -7.84678273,       -9.75288869,     0.02142485054,       1.323090043,                 0,                 0,    -0.02694214288
        1701,       3.685314934,      -7.848244169,      -9.753008485,     0.02142695035,       1.323121416,                 0,                 0,    -0.02693457712
        1702,       3.685282068,      -7.849682068,       -9.75312874,     0.02142912013,       1.323152976,                 0,                 0,    -0.02692704601
        1703,       3.685263804,      -7.851096565,      -9.753251875,     0.02143135559,       1.323184733,                 0,                 0,    -0.02691955009
        1704,       3.685171659,      -7.852487882,       -9.75337473,     0.02143365223,       1.323216697,                 0,                 0,    -0.02691208975
        1705,       3.685100439,       -7.85385632,       -9.75349776,     0.02143600531,       1.323248877,                 0,                 0,    -0.02690466518
        1706,       3.685044266,      -7.855202251,      -9.753621063,     0.02143840993,       1.323281282,                 0,                 0,    -0.02689727642
        1707,       3.684979886,      -7.856526112,      -9.753744496,     0.02144086099,       1.323313921,                 0,                 0,    -0.02688992331
        1708,       3.684899718,      -7.857828398,      -9.753863524,     0.02144335325,       1.323346802,                 0,                 0,    -0.02688260554
        1709,       3.684860791,      -7.859109655,       -9.75398987,     0.02144588129,       1.323379931,                 0,                 0,    -0.02687532264
        1710,       3.684754689,      -7.860370472,       -9.75411541,     0.02144843958,       1.323413317,                 0,                 0,    -0.02686807394
        1711,       3.684715849,      -7.861611475,      -9.754240648,     0.02145102247,       1.323446964,                 0,                 0,    -0.02686085863
        1712,       3.684668572,      -7.862833322,      -9.754363866,     0.02145362422,        1.32348088,                 0,                 0,    -0.02685367573
        1713,       3.684587938,      -7.864036691,      -9.754491848,     0.02145623898,       1.323515068,                 0,                 0,    -0.02684652412
        1714,       3.684494847,       -7.86522228,      -9.754618854,     0.02145886087,       1.323549534,                 0,                 0,    -0.02683940252
        1715,       3.684403442,      -7.866390793,      -9.754745636,     0.02146148396,        1.32358428,                 0,                 0,     -0.0268323095
        1716,        3.68430837,      -7.867542939,      -9.754872292,     0.02146410228,       1.323619311,                 0,                 0,     -0.0268252435
        1717,       3.684238713,      -7.868679424,      -9.754998975,     0.02146670986,       1.323654627,                 0,                 0,    -0.02681820283
        1718,       3.684129667,      -7.869800947,      -9.755125776,     0.02146930075,       1.323690231,                 0,                 0,    -0.02681118567
        1719,       3.684067686,      -7.870908191,      -9.755252715,     0.02147186904,       1.323726123,                 0,                 0,    -0.02680419009
        1720,       3.683964844,      -7.872001824,      -9.755379725,     0.02147440885,       1.323762302,                 0,                 0,    -0.02679721406
        1721,       3.683870242,      -7.873082491,      -9.755506774,     0.02147691439,       1.323798768,                 0,                 0,    -0.02679025543
        1722,       3.683799745,      -7.874150812,      -9.755633814,     0.02147937995,       1.323835518,                 0,                 0,    -0.02678331198
        1723,       3.683739496,      -7.875207374,      -9.755760693,     0.02148179993,        1.32387255,                 0,                 0,    -0.02677638141
        1724,       3.683655396,      -7.876252733,      -9.755886274,     0.02148416887,        1.32390986,                 0,                 0,    -0.02676946134
        1725,       3.683556971,       -7.87728741,      -9.756016135,     0.02148648142,       1.323947444,                 0,                 0,    -0.02676254936
        1726,       3.683477659,      -7.878311889,      -9.756144314,     0.02148873244,       1.323985296,                 0,                 0,      -0.026755643
        1727,        3.68335292,      -7.879326615,      -9.756272269,     0.02149091692,       1.324023411,                 0,                 0,    -0.02674873974
        1728,       3.683243794,      -7.880331994,      -9.756400049,      0.0214930301,       1.324061781,                 0,                 0,    -0.02674183705
        1729,       3.683145987,      -7.881328393,      -9.756527604,     0.02149506738,       1.324100399,                 0,                 0,    -0.02673493241
        1730,        3.68299198,      -7.882316139,       -9.75665467,     0.02149702443,       1.324139255,                 0,                 0,    -0.02672802325
        1731,       3.682866517,      -7.883295517,      -9.756777519,     0.02149889713,       1.324178342,                 0,                 0,    -0.02672110706
        1732,       3.682762141,      -7.884266777,      -9.756908637,     0.02150068166,       1.324217648,                 0,                 0,    -0.02671418133
        1733,       3.682634795,      -7.885230128,      -9.757038938,     0.02150237443,       1.324257163,                 0,                 0,    -0.02670724357
        1734,       3.682581855,      -7.886185741,      -9.757168002,     0.02150397215,       1.324296876,                 0,                 0,    -0.02670029135
        1735,       3.682567038,      -7.887133753,      -9.757296594,     0.02150547183,       1.324336774,                 0,                 0,    -0.02669332229
        1736,       3.682478131,       -7.88807427,      -9.757424799,     0.02150687079,       1.324376846,                 0,                 0,    -0.02668633407
        1737,       3.682390914,      -7.889007363,      -9.757552628,     0.02150816667,       1.324417076,                 0,                 0,    -0.02667932443
        1738,       3.682214063,      -7.889933073,      -9.757680155,     0.02150935742,       1.324457453,                 0,                 0,    -0.02667229122
        1739,       3.682085633,      -7.890851417,      -9.757807039,     0.02151044134,       1.324497961,                 0,                 0,    -0.02666523235
        1740,       3.682011541,      -7.891762393,      -9.757933593,     0.02151141709,       1.324538587,                 0,                 0,    -0.02665814585
        1741,       3.681911861,      -7.892665976,      -9.758059699,     0.02151228364,       1.324579314,                 0,                 0,    -0.02665102983
        1742,       3.681830345,      -7.893562117,      -9.758185329,     0.02151304035,       1.324620128,                 0,                 0,    -0.02664388254
        1743,        3.68175858,      -7.894450751,      -9.758310521,     0.02151368692,       1.324661014,                 0,                 0,    -0.02663670234
        1744,       3.681768464,      -7.895331797,       -9.75843495,     0.02151422341,       1.324701955,                 0,                 0,    -0.02662948772
        1745,       3.681674187,       -7.89620516,      -9.758558869,     0.02151465025,       1.324742935,                 0,                 0,    -0.02662223729
        1746,       3.681639497,      -7.897070732,      -9.758682164,     0.02151496823,       1.324783938,                 0,                 0,    -0.02661494982
        1747,       3.681575629,        -7.8979284,      -9.758804856,     0.02151517852,        1.32482495,                 0,                 0,    -0.02660762418
        1748,       3.681445842,      -7.898778041,      -9.758926689,     0.02151528261,       1.324865952,                 0,                 0,    -0.02660025943
        1749,        3.68137364,      -7.899619527,      -9.759047821,     0.02151528238,       1.324906931,                 0,                 0,    -0.02659285475
        1750,       3.681391557,      -7.900452724,      -9.759168163,     0.02151518005,       1.324947869,                 0,                 0,    -0.02658540946
        1751,        3.68234604,      -7.901277493,      -9.759287667,     0.02151497821,       1.324988752,                 0,                 0,    -0.02657792305
        1752,        3.68232917,      -7.902093691,      -9.759406345,     0.02151467975,       1.325029565,                 0,                 0,    -0.02657039514
        1753,       3.682361458,      -7.902901172,      -9.759524102,     0.02151428793,       1.325070292,                 0,                 0,    -0.02656282553
        1754,       3.682319594,      -7.903699781,      -9.759640939,     0.02151380632,       1.325110919,                 0,                 0,    -0.02655521412
        1755,       3.682195011,      -7.904489365,      -9.759756774,     0.02151323879,       1.325151433,                 0,                 0,      -0.026547561
        1756,       3.682124885,      -7.905269766,      -9.759871457,     0.02151258954,        1.32519182,                 0,                 0,    -0.02653986638
        1757,       3.682079397,      -7.906040817,      -9.759985159,     0.02151186303,       1.325232068,                 0,                 0,    -0.02653213063
        1758,       3.682028819,       -7.90680235,      -9.760097755,     0.02151106403,       1.325272164,                 0,                 0,    -0.02652435424
        1759,       3.681978826,      -7.907554186,      -9.760209266,     0.02151019755,       1.325312097,                 0,                 0,    -0.02651653784
        1760,       3.681934201,      -7.908296141,      -9.760319665,     0.02150926885,       1.325351856,                 0,                 0,    -0.02650868219
        1761,       3.681895711,      -7.909028021,       -9.76042895,     0.02150828341,       1.325391433,                 0,                 0,    -0.02650078819
        1762,       3.681838345,      -7.909749623,      -9.760537062,     0.02150724695,       1.325430817,                 0,                 0,    -0.02649285683
        1763,       3.681746398,      -7.910460734,      -9.760643858,     0.02150616537,       1.325470002,                 0,                 0,    -0.02648488923
        1764,       3.681661012,      -7.911161126,      -9.760749503,     0.02150504474,       1.325508979,                 0,                 0,    -0.02647688662
        1765,       3.681605566,      -7.911850561,      -9.760853977,     0.02150389131,       1.325547744,                 0,                 0,    -0.02646885031
        1766,       3.681617381,      -7.912528786,      -9.760957198,     0.02150271144,        1.32558629,                 0,                 0,     -0.0264607817
        1767,       3.681549664,      -7.913195535,      -9.761059325,     0.02150151163,       1.325624615,                 0,                 0,    -0.02645268228
        1768,        3.68151507,      -7.913850523,      -9.761160053,     0.02150029848,       1.325662714,                 0,                 0,    -0.02644455363
        1769,       3.681498147,      -7.914493448,      -9.761259177,     0.02149907865,       1.325700588,                 0,                 0,    -0.02643639736
        1770,       3.681434528,      -7.915123993,      -9.761356227,     0.02149785885,       1.325738234,                 0,                 0,    -0.02642821516
        1771,       3.681382251,      -7.915741823,      -9.761453362,     0.02149664583,       1.325775653,                 0,                 0,    -0.02642000878
        1772,       3.681301944,      -7.916346581,      -9.761548957,     0.02149544635,       1.325812848,                 0,                 0,    -0.02641177999
        1773,       3.681218549,      -7.916937896,      -9.761642834,     0.02149426715,        1.32584982,                 0,                 0,     -0.0264035306
        1774,       3.681153492,      -7.917515378,      -9.761735082,     0.02149311493,       1.325886573,                 0,                 0,    -0.02639526246
        1775,       3.681140357,      -7.918078617,      -9.761826161,     0.02149199634,       1.325923113,                 0,                 0,    -0.02638697742
        1776,       3.681089746,      -7.918627187,      -9.761915675,     0.02149091793,       1.325959446,                 0,                 0,    -0.02637867734
        1777,       3.681029738,      -7.919160645,      -9.762003803,     0.02148988617,       1.325995579,                 0,                 0,    -0.02637036408
        1778,       3.680952683,       -7.91967853,      -9.762088856,     0.02148890738,       1.326031521,                 0,                 0,    -0.02636203951
        1779,        3.68088778,      -7.920180362,      -9.762174569,     0.02148798774,        1.32606728,                 0,                 0,    -0.02635370546
        1780,       3.680861544,       -7.92066565,      -9.762258688,     0.02148713326,       1.326102867,                 0,                 0,    -0.02634536375
        1781,       3.680811918,      -7.921133891,      -9.762341682,     0.02148634974,       1.326138294,                 0,                 0,    -0.02633701617
        1782,       3.680741611,      -7.921584564,      -9.762423803,     0.02148564279,       1.326173573,                 0,                 0,    -0.02632866447
        1783,       3.680730682,       -7.92201714,       -9.76250466,     0.02148501778,       1.326208718,                 0,                 0,    -0.02632031036
        1784,       3.680645744,      -7.922431076,      -9.762584301,     0.02148447982,       1.326243742,                 0,                 0,     -0.0263119555
        1785,       3.680604361,      -7.922825821,      -9.762662746,     0.02148403375,        1.32627866,                 0,                 0,    -0.02630360148
        1786,       3.680509998,       -7.92320082,      -9.762739458,     0.02148368413,       1.326313489,                 0,                 0,    -0.02629524984
        1787,       3.680403127,      -7.923555509,      -9.762816656,     0.02148343521,       1.326348245,                 0,                 0,    -0.02628690207
        1788,       3.680331299,      -7.923889324,      -9.762892348,     0.02148329092,       1.326382944,                 0,                 0,    -0.02627855955
        1789,       3.680340778,      -7.924201698,      -9.762966935,     0.02148325484,       1.326417606,                 0,                 0,    -0.02627022363
        1790,       3.680287541,      -7.924492066,      -9.763040267,     0.02148333021,       1.326452247,                 0,                 0,    -0.02626189554
        1791,       3.680284776,      -7.924759865,      -9.763112332,     0.02148351991,       1.326486888,                 0,                 0,    -0.02625357646
        1792,       3.680227896,      -7.925004544,      -9.763183256,     0.02148382644,       1.326521546,                 0,                 0,    -0.02624526745
        1793,       3.680200295,      -7.925225553,      -9.763253586,     0.02148425192,       1.326556242,                 0,                 0,    -0.02623696953
        1794,       3.680165992,      -7.925422349,      -9.763323107,     0.02148479805,       1.326590994,                 0,                 0,    -0.02622868358
        1795,       3.680130781,      -7.925594411,      -9.763391651,     0.02148546617,       1.326625824,                 0,                 0,    -0.02622041042
        1796,       3.680187891,       -7.92574123,      -9.763459305,     0.02148625716,        1.32666075,                 0,                 0,    -0.02621215078
        1797,       3.680117397,      -7.925862322,      -9.763526107,     0.02148717154,       1.326695793,                 0,                 0,    -0.02620390529
        1798,       3.680044596,      -7.925957224,      -9.763591937,     0.02148820936,       1.326730972,                 0,                 0,    -0.02619567448
        1799,       3.679991101,      -7.926025499,      -9.763657096,     0.02148937027,       1.326766308,                 0,                 0,     -0.0261874588
        1800,       3.679969966,      -7.926066743,      -9.763721726,     0.02149065352,       1.326801819,                 0,                 0,    -0.02617925861
        1801,        3.68006082,      -7.926080592,      -9.763785541,      0.0214920579,       1.326837525,                 0,                 0,    -0.02617107419
        1802,       3.679936975,      -7.926066722,      -9.763848593,     0.02149358179,       1.326873445,                 0,                 0,    -0.02616290571
        1803,       3.679876236,      -7.926024843,      -9.763910827,     0.02149522317,       1.326909596,                 0,                 0,    -0.02615475329
        1804,       3.679846968,      -7.925954713,      -9.763971881,     0.02149697958,       1.326945997,                 0,                 0,    -0.02614661693
        1805,       3.679809229,      -7.925856145,      -9.764026975,     0.02149884817,       1.326982665,                 0,                 0,    -0.02613849658
        1806,       3.679788476,      -7.925729007,      -9.764090776,      0.0215008257,       1.327019616,                 0,                 0,     -0.0261303921
        1807,       3.679749259,      -7.925573232,      -9.764151154,     0.02150290851,       1.327056866,                 0,                 0,    -0.02612230329
        1808,       3.679710555,      -7.925388814,      -9.764210733,     0.02150509259,       1.327094429,                 0,                 0,    -0.02611422986
        1809,       3.679682769,      -7.925175818,      -9.764267997,     0.02150737354,        1.32713232,                 0,                 0,    -0.02610617147
        1810,       3.679595755,      -7.924934387,      -9.764329053,     0.02150974662,       1.327170552,                 0,                 0,    -0.02609812773
        1811,       3.679515082,       -7.92466474,      -9.764388426,     0.02151220673,       1.327209137,                 0,                 0,    -0.02609009817
        1812,       3.679431441,       -7.92436718,      -9.764446795,     0.02151474847,       1.327248085,                 0,                 0,    -0.02608208228
        1813,       3.679367984,      -7.924042093,      -9.764504639,      0.0215173661,       1.327287406,                 0,                 0,     -0.0260740795
        1814,       3.679306707,      -7.923689953,      -9.764562102,     0.02152005363,        1.32732711,                 0,                 0,    -0.02606608922
        1815,       3.679239176,      -7.923311329,      -9.764619248,     0.02152280476,       1.327367203,                 0,                 0,     -0.0260581108
        1816,       3.679112805,      -7.922906884,      -9.764676132,     0.02152561296,       1.327407692,                 0,                 0,    -0.02605014357
