"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMx"      ,       "CMy"      ,       "CMz"      
        1754,       3.683095986,      -6.405096615,      -8.050176998,      0.1767530749,       1.563495323,                 0,                 0,       0.108294059
        1755,       3.682977694,       -6.40502868,      -8.050105039,      0.1767625887,        1.56342525,                 0,                 0,      0.1083109601
        1756,       3.682933994,      -6.404961272,      -8.050033584,      0.1767717789,       1.563354441,                 0,                 0,      0.1083278282
        1757,       3.682917159,       -6.40489439,      -8.049962635,       0.176780665,       1.563282889,                 0,                 0,      0.1083446656
        1758,        3.68278503,      -6.404828034,      -8.049892194,      0.1767892678,       1.563210588,                 0,                 0,      0.1083614747
        1759,       3.682752174,      -6.404762202,      -8.049822264,      0.1767976086,        1.56313753,                 0,                 0,       0.108378258
        1760,       3.682735467,      -6.404696893,      -8.049752848,      0.1768057095,        1.56306371,                 0,                 0,      0.1083950181
        1761,        3.68260465,      -6.404632105,      -8.049683953,      0.1768135932,       1.562989118,                 0,                 0,      0.1084117583
        1762,       3.682516948,      -6.404567836,      -8.049615576,      0.1768212825,       1.562913749,                 0,                 0,      0.1084284818
        1763,       3.682424074,      -6.404504084,      -8.049547724,      0.1768288004,       1.562837594,                 0,                 0,      0.1084451922
        1764,       3.682383348,      -6.404440845,      -8.049480403,      0.1768361696,       1.562760649,                 0,                 0,      0.1084618934
        1765,       3.682354316,      -6.404378117,      -8.049413616,      0.1768434123,       1.562682908,                 0,                 0,      0.1084785896
        1766,       3.682297408,      -6.404315898,      -8.049347363,      0.1768505505,       1.562604365,                 0,                 0,      0.1084952852
        1767,       3.682243059,      -6.404254183,      -8.049281649,      0.1768576052,       1.562525016,                 0,                 0,      0.1085119848
        1768,       3.682176964,      -6.404192971,      -8.049216475,      0.1768645965,       1.562444858,                 0,                 0,      0.1085286932
        1769,        3.68213769,      -6.404132258,      -8.049151846,      0.1768715425,       1.562363888,                 0,                 0,      0.1085454148
        1770,       3.682063557,      -6.404072041,      -8.049087765,        0.17687846,       1.562282107,                 0,                 0,      0.1085621543
        1771,       3.681957055,      -6.404012316,       -8.04902423,      0.1768853639,       1.562199516,                 0,                 0,       0.108578916
        1772,       3.681843543,      -6.403953082,      -8.048961244,      0.1768922674,       1.562116117,                 0,                 0,      0.1085957037
        1773,        3.68180621,      -6.403894335,       -8.04889881,       0.176899182,       1.562031914,                 0,                 0,       0.108612521
        1774,       3.681779062,      -6.403836073,      -8.048836932,       0.176906117,       1.561946912,                 0,                 0,      0.1086293711
        1775,       3.681709161,      -6.403778292,      -8.048775613,      0.1769130803,       1.561861117,                 0,                 0,      0.1086462563
        1776,        3.68164513,       -6.40372099,      -8.048714856,      0.1769200779,       1.561774539,                 0,                 0,      0.1086631783
        1777,       3.681564514,      -6.403664166,      -8.048654665,      0.1769271141,       1.561687187,                 0,                 0,      0.1086801379
        1778,       3.681500544,      -6.403607816,      -8.048595043,      0.1769341921,       1.561599072,                 0,                 0,      0.1086971351
        1779,       3.681471126,      -6.403551942,      -8.048535995,      0.1769413138,       1.561510208,                 0,                 0,      0.1087141687
        1780,       3.681453803,       -6.40349654,      -8.048477526,      0.1769484806,        1.56142061,                 0,                 0,      0.1087312367
        1781,       3.681448012,       -6.40344161,      -8.048419634,      0.1769556935,       1.561330292,                 0,                 0,      0.1087483359
        1782,       3.681356353,      -6.403387147,       -8.04836232,       0.176962954,       1.561239272,                 0,                 0,       0.108765462
        1783,        3.68133155,      -6.403333152,      -8.048305587,      0.1769702639,       1.561147568,                 0,                 0,      0.1087826098
        1784,       3.681284909,      -6.403279622,      -8.048249443,      0.1769776257,       1.561055202,                 0,                 0,      0.1087997729
        1785,       3.681187607,      -6.403226557,      -8.048193889,      0.1769850432,       1.560962193,                 0,                 0,      0.1088169437
        1786,       3.681097012,      -6.403173955,      -8.048138929,      0.1769925214,       1.560868566,                 0,                 0,      0.1088341139
        1787,       3.681011946,      -6.403121816,      -8.048084565,      0.1770000668,       1.560774345,                 0,                 0,      0.1088512742
        1788,       3.681027201,       -6.40307014,      -8.048030802,      0.1770076876,       1.560679556,                 0,                 0,      0.1088684143
        1789,       3.680931962,      -6.403018925,      -8.047977643,      0.1770153937,        1.56058423,                 0,                 0,      0.1088855233
        1790,       3.681000524,      -6.402968172,       -8.04792509,       0.177023197,       1.560488396,                 0,                 0,      0.1089025899
        1791,       3.680900595,      -6.402917879,      -8.047873148,      0.1770311108,       1.560392088,                 0,                 0,      0.1089196021
        1792,       3.680878264,      -6.402868047,      -8.047821819,      0.1770391504,       1.560295341,                 0,                 0,       0.108936548
        1793,       3.680868506,      -6.402818677,      -8.047771108,      0.1770473329,       1.560198193,                 0,                 0,      0.1089534154
        1794,       3.680844766,      -6.402769768,      -8.047721013,      0.1770556773,       1.560100682,                 0,                 0,      0.1089701927
        1795,       3.680877935,      -6.402721321,      -8.047671532,       0.177064204,       1.560002849,                 0,                 0,      0.1089868684
        1796,       3.680814169,      -6.402673338,      -8.047622668,      0.1770729348,       1.559904736,                 0,                 0,      0.1090034319
        1797,       3.680746102,      -6.402625819,      -8.047574426,      0.1770818931,       1.559806386,                 0,                 0,      0.1090198733
        1798,       3.680731201,      -6.402578766,      -8.047526813,      0.1770911025,       1.559707843,                 0,                 0,      0.1090361837
        1799,        3.68073541,       -6.40253218,      -8.047479829,      0.1771005878,       1.559609152,                 0,                 0,      0.1090523554
        1800,       3.680776789,      -6.402486063,       -8.04743349,      0.1771103735,       1.559510358,                 0,                 0,      0.1090683817
        1801,       3.680683702,      -6.402440418,      -8.047387768,      0.1771204844,       1.559411505,                 0,                 0,      0.1090842575
        1802,       3.680625832,      -6.402395247,       -8.04734268,      0.1771309444,       1.559312636,                 0,                 0,      0.1090999791
        1803,       3.680603724,      -6.402350553,      -8.047298229,       0.177141777,       1.559213797,                 0,                 0,      0.1091155442
        1804,       3.680608233,      -6.402306338,      -8.047254415,      0.1771530042,       1.559115027,                 0,                 0,      0.1091309518
        1805,       3.680543264,      -6.402262606,      -8.047211237,      0.1771646465,       1.559016367,                 0,                 0,      0.1091462025
        1806,       3.680491208,       -6.40221936,      -8.047168699,      0.1771767225,       1.558917855,                 0,                 0,       0.109161298
        1807,       3.680449377,      -6.402176603,      -8.047126804,      0.1771892487,       1.558819526,                 0,                 0,      0.1091762412
        1808,       3.680409684,       -6.40213434,      -8.047085552,      0.1772022391,       1.558721413,                 0,                 0,      0.1091910362
        1809,       3.680346736,      -6.402092573,      -8.047044934,      0.1772157051,       1.558623546,                 0,                 0,      0.1092056877
        1810,       3.680274024,      -6.402051307,      -8.047004935,      0.1772296555,       1.558525951,                 0,                 0,       0.109220201
        1811,       3.680162379,      -6.402010544,      -8.046965621,      0.1772440959,        1.55842865,                 0,                 0,       0.109234582
        1812,       3.680116658,      -6.401970289,      -8.046926961,      0.1772590289,       1.558331663,                 0,                 0,      0.1092488367
        1813,       3.680055892,      -6.401930545,      -8.046888952,      0.1772744544,       1.558235006,                 0,                 0,      0.1092629708
        1814,       3.679963182,      -6.401891319,      -8.046851595,      0.1772903689,       1.558138689,                 0,                 0,      0.1092769899
        1815,       3.679849852,      -6.401852614,       -8.04681489,      0.1773067661,       1.558042722,                 0,                 0,      0.1092908987
        1816,       3.679736456,      -6.401814431,      -8.046778834,      0.1773236367,        1.55794711,                 0,                 0,      0.1093047011
        1817,       3.679628615,      -6.401776774,       -8.04674343,      0.1773409689,       1.557851853,                 0,                 0,      0.1093184002
        1818,       3.679602863,      -6.401739645,      -8.046708675,      0.1773587485,       1.557756951,                 0,                 0,      0.1093319974
        1819,       3.679516643,      -6.401703048,      -8.046674566,      0.1773769589,         1.5576624,                 0,                 0,      0.1093454928
        1820,       3.679441281,      -6.401666986,      -8.046641105,      0.1773955819,       1.557568192,                 0,                 0,      0.1093588851
        1821,       3.679385538,      -6.401631461,       -8.04660829,      0.1774145976,        1.55747432,                 0,                 0,      0.1093721711
        1822,       3.679324658,      -6.401596475,      -8.046576123,      0.1774339847,       1.557380773,                 0,                 0,      0.1093853459
        1823,       3.679258951,       -6.40156203,        -8.0465446,      0.1774537209,       1.557287541,                 0,                 0,      0.1093984026
        1824,        3.67918684,       -6.40152813,      -8.046513722,      0.1774737833,       1.557194612,                 0,                 0,      0.1094113331
        1825,       3.679160801,      -6.401494774,      -8.046483485,      0.1774941485,       1.557101975,                 0,                 0,      0.1094241269
        1826,        3.67908801,      -6.401461964,      -8.046453882,      0.1775147931,       1.557009619,                 0,                 0,      0.1094367726
        1827,       3.678960673,      -6.401429702,      -8.046424907,      0.1775356938,       1.556917533,                 0,                 0,      0.1094492568
        1828,       3.678863498,      -6.401397988,      -8.046396565,      0.1775568277,       1.556825708,                 0,                 0,      0.1094615651
        1829,       3.678788573,      -6.401366823,      -8.046368862,      0.1775781726,       1.556734137,                 0,                 0,      0.1094736822
        1830,       3.678675549,      -6.401336207,      -8.046341793,      0.1775997072,       1.556642814,                 0,                 0,      0.1094855916
        1831,       3.678548322,       -6.40130614,      -8.046315354,      0.1776214111,       1.556551736,                 0,                 0,      0.1094972766
        1832,       3.678457761,      -6.401276622,       -8.04628954,      0.1776432649,       1.556460903,                 0,                 0,      0.1095087199
        1833,       3.678302812,      -6.401247652,      -8.046264348,      0.1776652507,       1.556370314,                 0,                 0,      0.1095199044
        1834,       3.678196469,      -6.401219231,      -8.046239775,      0.1776873514,       1.556279975,                 0,                 0,       0.109530813
        1835,       3.678096293,      -6.401191357,      -8.046215819,      0.1777095515,       1.556189893,                 0,                 0,      0.1095414293
        1836,       3.677990803,       -6.40116403,      -8.046192476,      0.1777318364,       1.556100075,                 0,                 0,      0.1095517376
        1837,       3.677954333,      -6.401137248,      -8.046169743,      0.1777541928,       1.556010534,                 0,                 0,      0.1095617231
        1838,        3.67786394,       -6.40111101,      -8.046147615,      0.1777766085,       1.555921284,                 0,                 0,      0.1095713725
        1839,       3.677808316,      -6.401085316,       -8.04612609,      0.1777990723,       1.555832339,                 0,                 0,      0.1095806736
        1840,       3.677727576,      -6.401060164,      -8.046105164,      0.1778215736,       1.555743717,                 0,                 0,       0.109589616
        1841,       3.677667065,      -6.401035553,      -8.046084832,      0.1778441026,       1.555655435,                 0,                 0,      0.1095981908
        1842,       3.677621726,      -6.401011487,      -8.046065089,      0.1778666503,       1.555567514,                 0,                 0,      0.1096063911
        1843,       3.677574913,      -6.400987959,       -8.04604593,      0.1778892076,       1.555479971,                 0,                 0,      0.1096142116
        1844,       3.677574258,      -6.400964967,      -8.046027349,      0.1779117661,       1.555392826,                 0,                 0,       0.109621649
        1845,       3.677493821,       -6.40094251,      -8.046009343,      0.1779343169,       1.555306098,                 0,                 0,      0.1096287018
        1846,       3.677392307,      -6.400920586,       -8.04599191,      0.1779568513,       1.555219804,                 0,                 0,      0.1096353701
        1847,       3.677269681,      -6.400899194,      -8.045975045,      0.1779793599,       1.555133959,                 0,                 0,      0.1096416558
        1848,       3.677230846,      -6.400878332,      -8.045958748,      0.1780018326,       1.555048578,                 0,                 0,      0.1096475622
        1849,       3.677182398,      -6.400857999,      -8.045943004,      0.1780242587,       1.554963673,                 0,                 0,      0.1096530939
        1850,       3.677140784,      -6.400838193,      -8.045927806,      0.1780466266,       1.554879254,                 0,                 0,      0.1096582569
        1851,       3.677074294,      -6.400818912,      -8.045913157,      0.1780689238,       1.554795327,                 0,                 0,      0.1096630582
        1852,       3.677030876,      -6.400800155,      -8.045899048,      0.1780911365,       1.554711896,                 0,                 0,      0.1096675055
        1853,       3.676927564,      -6.400781919,      -8.045885452,        0.17811325,       1.554628959,                 0,                 0,      0.1096716074
        1854,       3.676808394,      -6.400764203,      -8.045872372,      0.1781352481,       1.554546513,                 0,                 0,      0.1096753726
        1855,       3.676717207,      -6.400747004,       -8.04585981,      0.1781571134,       1.554464552,                 0,                 0,      0.1096788103
        1856,       3.676710027,      -6.400730319,      -8.045847764,      0.1781788274,       1.554383062,                 0,                 0,      0.1096819297
        1857,        3.67667707,       -6.40071414,      -8.045836226,      0.1782003701,       1.554302029,                 0,                 0,      0.1096847397
        1858,       3.676637543,      -6.400698472,       -8.04582519,      0.1782217204,       1.554221434,                 0,                 0,      0.1096872493
        1859,       3.676585308,      -6.400683311,      -8.045814651,      0.1782428563,       1.554141254,                 0,                 0,      0.1096894669
        1860,        3.67667382,      -6.400668655,      -8.045804601,      0.1782637548,       1.554061463,                 0,                 0,      0.1096914002
        1861,       3.676712261,        -6.4006545,      -8.045795032,      0.1782843919,        1.55398203,                 0,                 0,      0.1096930568
        1862,       3.676708788,      -6.400640842,      -8.045785938,      0.1783047427,       1.553902924,                 0,                 0,      0.1096944431
        1863,       3.676643367,      -6.400627679,      -8.045777313,      0.1783247817,       1.553824108,                 0,                 0,      0.1096955651
        1864,       3.676536121,      -6.400615006,       -8.04576915,      0.1783444831,       1.553745545,                 0,                 0,       0.109696428
        1865,       3.676406157,       -6.40060282,      -8.045761443,      0.1783638205,       1.553667195,                 0,                 0,      0.1096970362
        1866,       3.676365681,      -6.400591116,      -8.045754183,      0.1783827677,       1.553589016,                 0,                 0,      0.1096973936
        1867,       3.676304415,      -6.400579889,      -8.045747364,      0.1784012987,       1.553510964,                 0,                 0,      0.1096975035
        1868,       3.676175906,      -6.400569136,      -8.045740976,      0.1784193879,       1.553432996,                 0,                 0,      0.1096973684
        1869,        3.67608301,      -6.400558852,      -8.045734998,        0.17843701,       1.553355066,                 0,                 0,      0.1096969906
        1870,       3.676050448,      -6.400549032,      -8.045729415,      0.1784541406,       1.553277129,                 0,                 0,      0.1096963721
        1871,       3.675973954,      -6.400539671,      -8.045724261,       0.178470756,       1.553199139,                 0,                 0,      0.1096955145
        1872,       3.675972409,      -6.400530765,      -8.045719521,      0.1784868337,        1.55312105,                 0,                 0,      0.1096944193
        1873,       3.675924545,      -6.400522309,      -8.045715169,      0.1785023525,       1.553042818,                 0,                 0,      0.1096930879
        1874,       3.675869247,      -6.400514297,      -8.045711189,      0.1785172923,       1.552964399,                 0,                 0,      0.1096915218
        1875,       3.675805274,      -6.400506726,      -8.045707593,      0.1785316343,       1.552885751,                 0,                 0,      0.1096897228
        1876,        3.67572366,      -6.400499591,      -8.045704379,      0.1785453612,       1.552806832,                 0,                 0,      0.1096876927
        1877,       3.675631193,      -6.400492886,      -8.045701545,      0.1785584571,       1.552727602,                 0,                 0,      0.1096854339
        1878,       3.675565948,      -6.400486609,      -8.045699053,      0.1785709074,       1.552648023,                 0,                 0,      0.1096829492
        1879,       3.675501114,      -6.400480753,      -8.045696905,      0.1785826994,        1.55256806,                 0,                 0,      0.1096802418
        1880,       3.675464363,      -6.400475316,        -8.0456951,      0.1785938215,       1.552487678,                 0,                 0,      0.1096773155
        1881,       3.675415455,      -6.400470293,      -8.045693627,      0.1786042635,       1.552406845,                 0,                 0,      0.1096741748
        1882,       3.675345121,      -6.400465681,      -8.045692482,      0.1786140167,       1.552325531,                 0,                 0,      0.1096708247
        1883,       3.675313511,      -6.400461475,       -8.04569166,      0.1786230736,       1.552243708,                 0,                 0,      0.1096672708
        1884,       3.675265827,      -6.400457674,      -8.045691153,      0.1786314279,       1.552161349,                 0,                 0,      0.1096635197
        1885,       3.675210314,      -6.400454276,      -8.045690953,      0.1786390747,       1.552078431,                 0,                 0,      0.1096595782
        1886,       3.675121081,      -6.400451277,      -8.045691052,      0.1786460105,       1.551994931,                 0,                 0,      0.1096554542
        1887,       3.675082976,      -6.400448674,       -8.04569144,      0.1786522327,       1.551910827,                 0,                 0,      0.1096511559
        1888,       3.675014058,      -6.400446466,      -8.045692114,      0.1786577402,       1.551826099,                 0,                 0,      0.1096466923
        1889,       3.674987936,      -6.400444651,      -8.045693068,       0.178662533,       1.551740728,                 0,                 0,      0.1096420729
        1890,       3.674917584,       -6.40044322,      -8.045694269,      0.1786666126,       1.551654694,                 0,                 0,      0.1096373077
        1891,       3.674848241,      -6.400442179,      -8.045695775,      0.1786699813,       1.551567981,                 0,                 0,      0.1096324071
        1892,        3.67477698,      -6.400441528,       -8.04569757,      0.1786726428,        1.55148057,                 0,                 0,      0.1096273821
        1893,         3.6746957,      -6.400441265,      -8.045699634,      0.1786746018,       1.551392443,                 0,                 0,      0.1096222436
        1894,        3.67462715,      -6.400441392,      -8.045701964,       0.178675864,       1.551303582,                 0,                 0,       0.109617003
        1895,       3.674510393,      -6.400441906,      -8.045704555,      0.1786764365,       1.551213971,                 0,                 0,      0.1096116718
        1896,       3.674402566,      -6.400442807,      -8.045707405,      0.1786763271,       1.551123591,                 0,                 0,      0.1096062616
        1897,        3.67428973,      -6.400444096,      -8.045710513,      0.1786755449,       1.551032422,                 0,                 0,      0.1096007838
        1898,       3.674180193,      -6.400445771,      -8.045713877,      0.1786740999,       1.550940447,                 0,                 0,      0.1095952501
        1899,       3.674076347,      -6.400447832,      -8.045717497,      0.1786720033,       1.550847645,                 0,                 0,      0.1095896718
        1900,       3.673974683,      -6.400450279,      -8.045721368,      0.1786692672,       1.550753996,                 0,                 0,      0.1095840603
        1901,        3.67388638,       -6.40045311,       -8.04572549,      0.1786659049,       1.550659479,                 0,                 0,      0.1095784265
        1902,       3.673788527,      -6.400456324,      -8.045729866,      0.1786619302,       1.550564074,                 0,                 0,      0.1095727811
        1903,       3.673679166,      -6.400459922,      -8.045734494,      0.1786573584,       1.550467759,                 0,                 0,      0.1095671347
        1904,       3.673579051,      -6.400463901,      -8.045739375,      0.1786522054,       1.550370512,                 0,                 0,      0.1095614973
        1905,       3.673509484,       -6.40046826,      -8.045744509,      0.1786464878,       1.550272311,                 0,                 0,      0.1095558787
        1906,        3.67343654,      -6.400472999,      -8.045749897,      0.1786402234,       1.550173135,                 0,                 0,      0.1095502881
        1907,       3.673367156,      -6.400478116,       -8.04575554,      0.1786334304,       1.550072961,                 0,                 0,      0.1095447346
        1908,       3.673307009,       -6.40048361,      -8.045761438,      0.1786261277,        1.54997177,                 0,                 0,      0.1095392264
        1909,       3.673238926,      -6.400489479,      -8.045767591,      0.1786183349,        1.54986954,                 0,                 0,      0.1095337717
        1910,        3.67318801,      -6.400495723,      -8.045774005,      0.1786100719,       1.549766251,                 0,                 0,      0.1095283777
        1911,       3.673059816,      -6.400502339,       -8.04578068,      0.1786013592,       1.549661887,                 0,                 0,      0.1095230516
        1912,       3.673031001,      -6.400509327,      -8.045787596,      0.1785922176,       1.549556429,                 0,                 0,      0.1095177999
        1913,        3.67302803,      -6.400516685,      -8.045794762,       0.178582668,       1.549449862,                 0,                 0,      0.1095126285
        1914,        3.67291725,      -6.400524413,      -8.045802194,      0.1785727317,       1.549342173,                 0,                 0,       0.109507543
        1915,       3.672816851,      -6.400532509,      -8.045809897,      0.1785624296,        1.54923335,                 0,                 0,      0.1095025483
        1916,       3.672698568,      -6.400540973,      -8.045817878,      0.1785517825,       1.549123385,                 0,                 0,      0.1094976487
        1917,       3.672594738,      -6.400549804,      -8.045826137,      0.1785408112,       1.549012273,                 0,                 0,       0.109492848
        1918,       3.672470649,         -6.400559,      -8.045834675,      0.1785295366,       1.548900009,                 0,                 0,      0.1094881495
        1919,       3.672384116,      -6.400568563,      -8.045843499,      0.1785179788,       1.548786593,                 0,                 0,       0.109483556
        1920,       3.672266687,      -6.400578491,      -8.045852607,      0.1785061581,       1.548672028,                 0,                 0,      0.1094790694
        1921,       3.672212741,      -6.400588783,      -8.045862001,      0.1784940942,       1.548556318,                 0,                 0,      0.1094746915
        1922,        3.67216386,       -6.40059944,      -8.045871681,      0.1784818065,       1.548439474,                 0,                 0,      0.1094704231
        1923,       3.672170185,      -6.400610461,      -8.045881659,      0.1784693143,       1.548321505,                 0,                 0,      0.1094662645
        1924,        3.67206627,      -6.400621845,      -8.045891935,      0.1784566365,       1.548202428,                 0,                 0,      0.1094622155
        1925,       3.672011105,      -6.400633592,      -8.045902516,      0.1784437924,       1.548082259,                 0,                 0,      0.1094582753
        1926,       3.671951825,      -6.400645702,      -8.045913407,      0.1784308014,        1.54796102,                 0,                 0,      0.1094544424
        1927,       3.671902124,      -6.400658174,      -8.045924616,      0.1784176833,       1.547838733,                 0,                 0,      0.1094507151
        1928,       3.671777199,      -6.400671008,       -8.04593615,      0.1784044588,       1.547715423,                 0,                 0,      0.1094470909
        1929,        3.67167622,      -6.400684203,      -8.045948014,       0.178391149,       1.547591119,                 0,                 0,      0.1094435671
        1930,       3.671647017,      -6.400697758,      -8.045960216,      0.1783777761,       1.547465848,                 0,                 0,      0.1094401403
        1931,       3.671584745,      -6.400711672,      -8.045972758,      0.1783643628,       1.547339645,                 0,                 0,      0.1094368067
        1932,       3.671535689,      -6.400725944,      -8.045985634,      0.1783509331,       1.547212542,                 0,                 0,      0.1094335623
        1933,       3.671484469,      -6.400740573,      -8.045998857,       0.178337512,       1.547084577,                 0,                 0,      0.1094304024
        1934,        3.67145946,      -6.400755557,      -8.046012462,      0.1783241255,       1.546955786,                 0,                 0,      0.1094273224
        1935,       3.671361921,      -6.400770896,      -8.046026439,      0.1783108009,       1.546826209,                 0,                 0,      0.1094243172
        1936,       3.671311216,      -6.400786587,      -8.046040789,      0.1782975665,       1.546695888,                 0,                 0,      0.1094213815
        1937,       3.671283779,      -6.400802629,      -8.046055514,      0.1782844516,       1.546564865,                 0,                 0,        0.10941851
        1938,       3.671227568,      -6.400819019,       -8.04607063,      0.1782714867,       1.546433185,                 0,                 0,      0.1094156971
        1939,       3.671175047,      -6.400835757,      -8.046086144,       0.178258703,       1.546300892,                 0,                 0,      0.1094129377
        1940,       3.671084317,      -6.400852839,      -8.046102059,      0.1782461327,       1.546168034,                 0,                 0,      0.1094102264
        1941,       3.671037765,      -6.400870265,      -8.046118381,      0.1782338085,       1.546034656,                 0,                 0,       0.109407558
        1942,        3.67101729,      -6.400888033,      -8.046135117,      0.1782217638,       1.545900808,                 0,                 0,      0.1094049279
        1943,       3.670915872,      -6.400906141,      -8.046152275,      0.1782100323,       1.545766537,                 0,                 0,      0.1094023316
        1944,       3.670858853,      -6.400924588,       -8.04616986,      0.1781986475,       1.545631891,                 0,                 0,      0.1093997649
        1945,       3.670783014,      -6.400943372,       -8.04618788,      0.1781876432,        1.54549692,                 0,                 0,      0.1093972242
        1946,       3.670728028,      -6.400962493,      -8.046206342,      0.1781770523,        1.54536167,                 0,                 0,      0.1093947064
        1947,       3.670649372,      -6.400981949,      -8.046225253,      0.1781669072,       1.545226191,                 0,                 0,      0.1093922088
        1948,        3.67055339,      -6.401001739,      -8.046244619,      0.1781572395,        1.54509053,                 0,                 0,      0.1093897294
        1949,       3.670458122,      -6.401021864,      -8.046264448,      0.1781480793,       1.544954732,                 0,                 0,      0.1093872666
        1950,       3.670353316,      -6.401042323,      -8.046284746,      0.1781394551,       1.544818845,                 0,                 0,      0.1093848191
        1951,       3.670322794,      -6.401063115,      -8.046305517,       0.178131394,       1.544682912,                 0,                 0,      0.1093823864
        1952,       3.670406483,       -6.40108424,      -8.046326769,      0.1781239206,       1.544546977,                 0,                 0,      0.1093799682
        1953,       3.670327805,      -6.401105699,      -8.046348512,      0.1781170578,       1.544411081,                 0,                 0,      0.1093775643
        1954,       3.670266874,      -6.401127491,      -8.046370743,      0.1781108258,       1.544275265,                 0,                 0,      0.1093751752
        1955,       3.670269188,      -6.401149618,      -8.046393501,      0.1781052428,       1.544139566,                 0,                 0,      0.1093728011
        1956,       3.670185871,      -6.401172079,      -8.046416741,      0.1781003242,       1.544004021,                 0,                 0,      0.1093704423
        1957,       3.670135251,      -6.401194876,      -8.046440487,      0.1780960829,       1.543868663,                 0,                 0,      0.1093680989
        1958,       3.670058634,      -6.401218009,      -8.046464747,      0.1780925288,       1.543733527,                 0,                 0,      0.1093657708
        1959,       3.670048877,      -6.401241479,      -8.046489524,      0.1780896694,        1.54359864,                 0,                 0,      0.1093634572
        1960,        3.67000115,      -6.401265287,      -8.046514827,      0.1780875093,       1.543464033,                 0,                 0,       0.109361157
        1961,       3.669951692,      -6.401289435,      -8.046540662,      0.1780860505,       1.543329731,                 0,                 0,      0.1093588681
        1962,       3.670005685,      -6.401313924,       -8.04656701,      0.1780852925,        1.54319576,                 0,                 0,      0.1093565875
        1963,       3.670039859,      -6.401338756,      -8.046593885,      0.1780852325,       1.543062144,                 0,                 0,      0.1093543113
        1964,       3.670048719,      -6.401363931,      -8.046621352,      0.1780858655,       1.542928903,                 0,                 0,      0.1093520345
        1965,       3.669973667,      -6.401389453,      -8.046649367,      0.1780871846,        1.54279606,                 0,                 0,      0.1093497508
        1966,        3.66991161,      -6.401415322,      -8.046677934,      0.1780891807,       1.542663633,                 0,                 0,      0.1093474527
        1967,       3.669855388,      -6.401441541,      -8.046707059,      0.1780918436,       1.542531643,                 0,                 0,      0.1093451314
        1968,       3.669770937,      -6.401468112,      -8.046736748,      0.1780951613,       1.542400107,                 0,                 0,      0.1093427766
        1969,       3.669670399,      -6.401495037,      -8.046767003,      0.1780991209,       1.542269045,                 0,                 0,      0.1093403769
        1970,       3.669628446,       -6.40152232,      -8.046797827,      0.1781037083,       1.542138476,                 0,                 0,      0.1093379195
        1971,       3.669638405,      -6.401549961,      -8.046829223,      0.1781089089,       1.542008417,                 0,                 0,      0.1093353905
        1972,       3.669676605,      -6.401577965,      -8.046861195,      0.1781147075,       1.541878889,                 0,                 0,      0.1093327747
        1973,       3.669694629,      -6.401606333,      -8.046893745,      0.1781210883,       1.541749912,                 0,                 0,      0.1093300561
        1974,       3.669666056,      -6.401635069,      -8.046926875,      0.1781280355,       1.541621507,                 0,                 0,      0.1093272178
        1975,       3.669650263,      -6.401664176,      -8.046960587,       0.178135533,       1.541493696,                 0,                 0,      0.1093242421
        1976,       3.669689992,      -6.401693656,      -8.046994882,      0.1781435649,       1.541366502,                 0,                 0,       0.109321111
        1977,       3.669695473,      -6.401723512,      -8.047029764,      0.1781521151,       1.541239949,                 0,                 0,      0.1093178061
        1978,       3.669605312,      -6.401753748,      -8.047065233,      0.1781611679,       1.541114063,                 0,                 0,      0.1093143087
        1979,       3.669573965,      -6.401784365,      -8.047101289,      0.1781707074,        1.54098887,                 0,                 0,      0.1093106007
        1980,       3.669496832,      -6.401815367,      -8.047137932,      0.1781807183,       1.540864399,                 0,                 0,      0.1093066638
        1981,       3.669426807,      -6.401846756,      -8.047175164,      0.1781911852,       1.540740677,                 0,                 0,      0.1093024807
        1982,       3.669328008,      -6.401878535,      -8.047212982,      0.1782020928,       1.540617734,                 0,                 0,      0.1092980343
        1983,       3.669231797,      -6.401910706,      -8.047251388,       0.178213426,         1.5404956,                 0,                 0,       0.109293309
        1984,       3.669136208,       -6.40194327,       -8.04729038,      0.1782251695,       1.540374304,                 0,                 0,      0.1092882896
        1985,       3.669054278,       -6.40197623,       -8.04732996,      0.1782373079,       1.540253876,                 0,                 0,      0.1092829627
        1986,       3.669017227,      -6.402009587,      -8.047370124,      0.1782498256,       1.540134346,                 0,                 0,      0.1092773156
        1987,       3.668935398,      -6.402043341,      -8.047410874,      0.1782627068,       1.540015741,                 0,                 0,      0.1092713374
        1988,       3.668839805,      -6.402077495,      -8.047452206,      0.1782759347,       1.539898091,                 0,                 0,      0.1092650183
        1989,       3.668811766,      -6.402112049,      -8.047494119,      0.1782894924,       1.539781419,                 0,                 0,      0.1092583502
        1990,       3.668751781,      -6.402147003,       -8.04753661,      0.1783033618,       1.539665751,                 0,                 0,      0.1092513261
        1991,       3.668673637,      -6.402182357,      -8.047579678,      0.1783175242,       1.539551109,                 0,                 0,      0.1092439407
        1992,       3.668584634,      -6.402218111,      -8.047623316,      0.1783319597,        1.53943751,                 0,                 0,        0.10923619
        1993,       3.668570092,      -6.402254265,      -8.047667523,      0.1783466475,       1.539324973,                 0,                 0,      0.1092280712
