"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,     "rms[nu]"    ,       "CD"       ,       "CL"       ,       "CMz"      
         819,      0.7540935246,      -4.730604565,      -7.758648769,     0.02993637237,       1.014571438,     -0.0169272654
         820,      0.7539400706,       -4.73207765,      -7.766132824,     0.02987968943,       1.016979225,    -0.01674216379
         821,      0.7538405471,      -4.732518728,      -7.773763177,     0.02986560364,       1.019598411,    -0.01652755177
         822,       0.753710999,      -4.726738148,      -7.781222987,     0.02980990322,       1.021886703,    -0.01634066508
         823,      0.7536094225,      -4.723020477,      -7.788710276,     0.02981048797,       1.024464033,    -0.01611090351
         824,      0.7534080733,      -4.724904136,      -7.795967808,     0.02977420208,       1.026791325,     -0.0159066297
         825,      0.7532665103,      -4.717445099,      -7.803145365,     0.02976935077,       1.029270708,    -0.01569252513
         826,       0.753073617,      -4.712776554,      -7.810014862,     0.02972111343,        1.03148384,    -0.01550559091
         827,      0.7529220527,      -4.720642444,      -7.816846017,     0.02972378893,       1.033941371,    -0.01528322294
         828,      0.7527961358,      -4.720853831,      -7.823420656,     0.02967396076,       1.036119327,    -0.01510142679
         829,      0.7526277064,      -4.722258644,      -7.830019162,     0.02966293135,       1.038439265,    -0.01490518839
         830,      0.7524935548,      -4.733704908,      -7.836392701,     0.02961532584,       1.040544275,     -0.0147186319
         831,      0.7523467018,      -4.740623489,      -7.842885674,     0.02960590161,       1.042852742,    -0.01451811323
         832,      0.7522359994,      -4.728940107,      -7.849259903,     0.02955979141,       1.044853064,     -0.0143436459
         833,       0.752052182,      -4.733326587,      -7.855701948,     0.02955340563,       1.047084456,    -0.01414105401
         834,      0.7518963255,      -4.736159462,      -7.861230029,     0.02949985761,       1.049022595,    -0.01397874593
         835,      0.7517363093,      -4.735973841,      -7.866727977,     0.02949793565,       1.051202823,    -0.01377350507
         836,      0.7515810049,      -4.742414278,      -7.872114858,     0.02944500901,       1.053083539,    -0.01361407404
         837,      0.7514316103,      -4.743639591,      -7.877534871,     0.02943563407,       1.055153382,    -0.01342844246
         838,      0.7512838139,      -4.737433461,       -7.88269314,     0.02937978881,        1.05694593,    -0.01327110712
         839,      0.7511542579,      -4.753799456,      -7.887844303,     0.02936757342,       1.058930239,    -0.01309092931
         840,      0.7510357228,      -4.737739757,      -7.892730333,     0.02932348989,       1.060665311,    -0.01293314424
         841,      0.7509035628,      -4.736371534,      -7.897615055,     0.02931658453,        1.06261244,    -0.01275420342
         842,      0.7507779918,      -4.741099985,      -7.902235048,     0.02926126928,       1.064230055,    -0.01261744828
         843,      0.7506465864,      -4.744305043,      -7.906850214,     0.02925357255,       1.066108938,    -0.01243704492
         844,       0.750499664,      -4.741741484,      -7.911219178,     0.02920073049,       1.067652595,    -0.01230147801
         845,      0.7503823592,      -4.746175491,       -7.91559975,     0.02918616496,        1.06940422,    -0.01214312628
         846,      0.7502489128,      -4.744343222,      -7.919729591,     0.02913903733,         1.0709176,     -0.0120028973
         847,      0.7500803568,       -4.73512606,      -7.923877187,     0.02913125573,       1.072640502,    -0.01183635351
         848,       0.749902566,      -4.729804832,      -7.927800393,     0.02908713199,       1.074075619,    -0.01170676549
         849,      0.7497244366,      -4.731383336,      -7.931732652,     0.02908007792,       1.075731329,    -0.01154693758
         850,      0.7495534062,      -4.727956505,      -7.935457862,     0.02903443894,       1.077083381,    -0.01142797798
         851,      0.7493730951,      -4.728133047,      -7.939181465,     0.02901850041,        1.07866011,    -0.01127794805
         852,      0.7491716871,      -4.734296565,      -7.942608508,     0.02898188176,       1.079957613,    -0.01114930723
         853,      0.7489797144,      -4.736016016,      -7.946070101,      0.0289800935,       1.081524292,    -0.01099207806
         854,      0.7488204026,       -4.73452168,      -7.949387752,     0.02893133763,       1.082747721,    -0.01088606651
         855,      0.7486517082,      -4.729409794,      -7.952721249,     0.02892287825,        1.08419333,    -0.01074350913
         856,      0.7484546162,      -4.733237724,      -7.955864016,     0.02888992139,       1.085412245,    -0.01062078204
         857,      0.7482854681,      -4.731955181,       -7.95901079,     0.02887973416,       1.086808228,    -0.01048410297
         858,       0.748139462,      -4.719274186,      -7.961921931,     0.02884116477,       1.087936004,    -0.01037700487
         859,      0.7479964174,      -4.713549008,       -7.96487369,      0.0288341006,       1.089304418,    -0.01023488465
         860,      0.7478541456,      -4.722402998,      -7.967668003,     0.02879762136,       1.090368852,    -0.01013475428
         861,        0.74769855,      -4.733987394,      -7.970494078,     0.02879545428,        1.09170927,   -0.009993837815
         862,      0.7475302743,      -4.728051922,      -7.973159434,     0.02875917627,       1.092721085,    -0.00989471485
         863,      0.7473370221,      -4.725431715,      -7.975824372,     0.02875105904,       1.093967128,   -0.009769082974
         864,      0.7471776669,      -4.731202033,      -7.978316491,     0.02871922165,       1.094947164,   -0.009670396928
         865,      0.7470476233,      -4.732230347,      -7.980767664,     0.02871687611,       1.096164421,   -0.009541230343
         866,      0.7468826072,      -4.733082861,      -7.983099635,     0.02867842294,       1.097068741,   -0.009454657641
         867,      0.7467046198,      -4.734540543,      -7.985455941,     0.02868013639,         1.0982421,   -0.009328469219
         868,      0.7465099976,      -4.728175455,      -7.987675015,      0.0286551134,       1.099163549,   -0.009228409117
         869,      0.7463254472,      -4.736181305,      -7.989935963,     0.02864410838,       1.100261444,   -0.009127339033
         870,      0.7461635344,      -4.740209174,      -7.992049327,     0.02861306216,       1.101075755,   -0.009033914715
         871,      0.7460184197,      -4.727794915,      -7.994176707,     0.02860815167,       1.102149415,   -0.008923255745
         872,       0.745856226,      -4.725437362,      -7.996184051,     0.02857994933,        1.10296045,   -0.008837180745
         873,      0.7457206482,      -4.729537378,      -7.998190835,     0.02857989898,       1.103999819,   -0.008727230061
         874,      0.7455725806,      -4.723361412,      -8.000074267,     0.02854972037,       1.104761894,   -0.008648196041
         875,      0.7454597471,      -4.723210574,      -8.001971703,     0.02854347461,       1.105734357,   -0.008547778482
         876,      0.7453473999,      -4.719747359,      -8.003760458,     0.02852000449,       1.106479583,   -0.008463975354
         877,      0.7452253427,      -4.716072495,      -8.005573015,     0.02851763276,       1.107424087,   -0.008364717043
         878,      0.7451200927,      -4.718019004,      -8.007269957,     0.02848389733,       1.108079018,    -0.00830028083
         879,      0.7449566222,      -4.727708354,      -8.008968964,     0.02848970774,       1.109005551,   -0.008189340747
         880,       0.744795238,      -4.725063123,      -8.010564004,     0.02846623093,       1.109671473,   -0.008119842849
         881,      0.7446380764,      -4.708922844,      -8.012158102,     0.02845947665,       1.110530485,   -0.008034847326
         882,      0.7444683264,       -4.71559805,      -8.013647278,     0.02843524985,       1.111136929,    -0.00796642836
         883,      0.7443411221,      -4.731137706,      -8.015169861,     0.02843530815,       1.111996494,   -0.007869238996
         884,      0.7441944381,      -4.736236653,      -8.016613514,     0.02840723374,       1.112549885,   -0.007814386912
         885,      0.7440019879,      -4.730365999,      -8.018076567,      0.0284118837,       1.113363311,   -0.007722282041
         886,       0.743864491,      -4.731448716,      -8.019456044,     0.02838687676,       1.113931642,   -0.007660479274
         887,      0.7437413912,      -4.729316462,       -8.02080371,     0.02838848612,       1.114682776,   -0.007576468537
         888,      0.7435830259,      -4.728753869,      -8.022123581,     0.02836791517,       1.115218207,   -0.007516718141
         889,      0.7434535752,      -4.733690116,      -8.023492776,     0.02836221804,       1.115955938,   -0.007441850433
         890,      0.7433317973,      -4.726710604,      -8.024665162,     0.02833433218,       1.116399294,   -0.007395998252
         891,      0.7431461651,      -4.726532111,      -8.025795331,     0.02833870447,       1.117138606,    -0.00730769902
         892,      0.7430028466,        -4.7145498,      -8.026792292,     0.02832097408,       1.117610545,    -0.00725219682
         893,       0.742922648,      -4.721567093,      -8.027909114,      0.0283182061,       1.118295816,   -0.007183645099
         894,      0.7427767077,       -4.72325242,      -8.028985941,     0.02829298754,       1.118690428,   -0.007140590757
         895,      0.7426789939,      -4.724782315,        -8.0300992,     0.02829429931,       1.119367432,   -0.007064920677
         896,      0.7425364028,      -4.724303132,      -8.031166277,     0.02827621591,       1.119749405,   -0.007016275937
         897,      0.7423579443,      -4.723343246,      -8.032232508,     0.02827871191,        1.12039331,   -0.006948692768
         898,      0.7422053911,       -4.71890423,      -8.033141053,     0.02825600898,       1.120753528,   -0.006907908725
         899,      0.7420676844,      -4.714617397,      -8.034045562,     0.02826139796,       1.121373702,   -0.006838375209
         900,      0.7419199569,      -4.720662732,      -8.034888155,     0.02824257491,       1.121727185,   -0.006798508918
         901,      0.7417533829,      -4.725609011,      -8.035756868,     0.02824084694,       1.122303867,   -0.006739462417
         902,      0.7415660449,      -4.724363118,      -8.036553232,     0.02821826368,       1.122596727,   -0.006704714357
         903,       0.741391667,      -4.724898263,      -8.037379823,     0.02822512106,       1.123197903,   -0.006633705069
         904,       0.741205559,       -4.72748791,      -8.038141821,     0.02820635078,       1.123476613,   -0.006600358978
         905,      0.7410243496,      -4.723723168,      -8.038915736,      0.0282080997,       1.124025191,   -0.006544913762
         906,      0.7408485806,       -4.72529527,      -8.039639281,     0.02818378268,       1.124274263,   -0.006517308746
         907,      0.7406466684,      -4.727263845,      -8.040395784,     0.02819119358,       1.124806157,   -0.006454189173
         908,      0.7404672871,      -4.722476743,      -8.041099085,     0.02817589931,       1.125072982,   -0.006422100341
         909,      0.7402794375,      -4.718936592,      -8.041815043,     0.02817976674,       1.125579067,   -0.006369088155
         910,      0.7401231437,      -4.721868215,       -8.04245623,     0.02815555701,       1.125776339,   -0.006349698497
         911,      0.7399717543,      -4.722028721,      -8.043103602,     0.02816065974,       1.126274949,   -0.006291644642
         912,      0.7398885019,      -4.710930654,       -8.04369497,     0.02814798575,       1.126495704,   -0.006259494541
